Software Version::TPD Controller
Data Saved::Wed, Jun 23, 2010 10:52:35
Sample::n/a
Experimenter Name::CHeidelberger
Experiment Type::TPD Controller System Test
Chamber::Prep
Thermocouple Type::K
Notes::Test computer connection with instruments.

Start Time::Wed, Jun 23, 2010 10:51:20
Data Points::21
Sample Start Temperature (Thermocouple) [C]::36.490
Current Limit [A]::4.000
Temperature Limit [C]::500.000
Voltage Limit [V]::4.000
Kp::1.000
Ki::0.000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	10.00
10.00	50.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/23/2010 10:51:20	0.000	10.000	0.000	36.490	0.000	0.000	0.050
6/23/2010 10:51:21	0.575	12.300	0.000	36.481	248.956	0.000	4.040
6/23/2010 10:51:21	1.075	14.300	0.000	36.473	249.014	0.000	4.040
6/23/2010 10:51:22	1.575	16.300	0.000	36.472	247.946	0.000	4.040
6/23/2010 10:51:22	2.075	18.300	0.000	36.468	250.070	0.000	4.040
6/23/2010 10:51:23	2.575	20.300	0.000	36.464	249.158	0.000	4.040
6/23/2010 10:51:23	3.075	22.300	0.000	36.446	249.861	0.000	4.040
6/23/2010 10:51:24	3.575	24.300	0.000	36.440	248.790	0.000	4.040
6/23/2010 10:51:24	4.075	26.300	0.000	36.432	249.503	0.000	4.040
6/23/2010 10:51:25	4.575	28.300	0.000	36.435	249.390	0.000	4.040
6/23/2010 10:51:25	5.075	30.300	0.000	36.428	249.878	0.000	4.040
6/23/2010 10:51:26	5.575	32.300	0.000	36.413	249.059	0.000	4.040
6/23/2010 10:51:26	6.075	34.300	0.000	36.409	249.957	0.000	4.040
6/23/2010 10:51:27	6.575	36.300	0.000	36.403	250.066	0.000	4.040
6/23/2010 10:51:27	7.075	38.300	1.904	36.396	249.881	0.000	4.040
6/23/2010 10:51:28	7.575	40.300	3.908	36.392	248.859	0.000	4.040
6/23/2010 10:51:28	8.075	42.300	4.000	36.382	248.853	0.000	4.040
6/23/2010 10:51:29	8.575	44.300	4.000	36.371	248.734	0.000	4.040
6/23/2010 10:51:29	9.075	46.300	4.000	36.372	249.442	0.000	4.040
6/23/2010 10:51:30	9.575	48.300	4.000	36.368	249.319	0.000	4.040
6/23/2010 10:51:30	10.075	50.000	4.000	36.356	249.622	0.000	4.040
