Software Version::TPD Controller
Data Saved::Wed, Jun 23, 2010 11:15:09
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test
Chamber::Prep
Thermocouple Type::K
Notes::Tune Kc for P controller.

Start Time::Wed, Jun 23, 2010 11:13:58
Data Points::122
Sample Start Temperature (Thermocouple) [C]::128.070
Current Limit [A]::2.000
Temperature Limit [C]::800.000
Voltage Limit [V]::20.000
Kp::0.001
Ki::0.000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/23/2010 11:13:59	0.000	500.000	0.372	128.070	250.264	0.000	0.050
6/23/2010 11:13:59	0.709	500.000	0.376	123.700	250.256	0.400	1.210
6/23/2010 11:14:00	1.209	500.000	0.375	124.860	250.256	0.380	1.210
6/23/2010 11:14:00	1.709	500.000	0.375	125.490	250.256	0.380	1.210
6/23/2010 11:14:01	2.209	500.000	0.373	126.500	250.256	0.370	1.210
6/23/2010 11:14:01	2.709	500.000	0.373	127.390	250.256	0.370	1.210
6/23/2010 11:14:02	3.209	500.000	0.372	127.710	250.256	0.370	1.210
6/23/2010 11:14:02	3.709	500.000	0.372	127.660	250.256	0.370	1.210
6/23/2010 11:14:03	4.209	500.000	0.371	128.510	250.256	0.370	1.210
6/23/2010 11:14:03	4.709	500.000	0.371	128.770	250.256	0.380	1.210
6/23/2010 11:14:04	5.209	500.000	0.371	129.350	250.256	0.390	1.230
6/23/2010 11:14:04	5.709	500.000	0.370	129.550	250.256	0.390	1.230
6/23/2010 11:14:05	6.209	500.000	0.370	129.570	250.256	0.370	1.230
6/23/2010 11:14:05	6.709	500.000	0.370	129.990	250.256	0.380	1.230
6/23/2010 11:14:06	7.209	500.000	0.370	130.090	250.256	0.380	1.230
6/23/2010 11:14:06	7.709	500.000	0.370	130.010	250.256	0.360	1.230
6/23/2010 11:14:07	8.209	500.000	0.370	130.350	250.256	0.370	1.230
6/23/2010 11:14:07	8.709	500.000	0.370	130.160	250.256	0.380	1.230
6/23/2010 11:14:08	9.209	500.000	0.370	130.330	250.256	0.380	1.230
6/23/2010 11:14:08	9.709	500.000	0.370	130.220	250.256	0.380	1.230
6/23/2010 11:14:09	10.209	500.000	0.370	130.400	250.256	0.370	1.230
6/23/2010 11:14:09	10.709	500.000	0.370	130.330	250.256	0.370	1.230
6/23/2010 11:14:10	11.209	500.000	0.369	130.500	250.256	0.370	1.230
6/23/2010 11:14:10	11.709	500.000	0.369	130.690	250.256	0.370	1.230
6/23/2010 11:14:11	12.209	500.000	0.369	130.560	250.256	0.370	1.210
6/23/2010 11:14:11	12.709	500.000	0.369	130.590	250.256	0.390	1.230
6/23/2010 11:14:12	13.209	500.000	0.369	130.740	250.256	0.390	1.230
6/23/2010 11:14:12	13.709	500.000	0.369	130.590	250.256	0.380	1.230
6/23/2010 11:14:13	14.209	500.000	0.369	130.650	250.256	0.370	1.230
6/23/2010 11:14:13	14.709	500.000	0.369	130.650	250.256	0.390	1.230
6/23/2010 11:14:14	15.209	500.000	0.369	130.610	250.256	0.390	1.230
6/23/2010 11:14:14	15.709	500.000	0.369	130.770	250.256	0.370	1.230
6/23/2010 11:14:15	16.209	500.000	0.370	130.340	250.256	0.380	1.210
6/23/2010 11:14:15	16.709	500.000	0.369	130.620	250.256	0.370	1.230
6/23/2010 11:14:16	17.209	500.000	0.370	130.330	250.256	0.370	1.230
6/23/2010 11:14:16	17.709	500.000	0.369	130.520	250.256	0.370	1.230
6/23/2010 11:14:17	18.209	500.000	0.370	130.230	250.256	0.370	1.230
6/23/2010 11:14:17	18.709	500.000	0.370	130.470	250.256	0.380	1.230
6/23/2010 11:14:18	19.209	500.000	0.370	130.390	250.256	0.380	1.230
6/23/2010 11:14:18	19.709	500.000	0.370	130.340	250.256	0.380	1.230
6/23/2010 11:14:19	20.209	500.000	0.370	130.410	250.256	0.390	1.230
6/23/2010 11:14:19	20.709	500.000	0.370	130.210	250.256	0.390	1.230
6/23/2010 11:14:20	21.209	500.000	0.370	130.450	250.256	0.390	1.230
6/23/2010 11:14:20	21.709	500.000	0.370	130.010	250.256	0.380	1.230
6/23/2010 11:14:21	22.209	500.000	0.370	129.880	250.256	0.390	1.230
6/23/2010 11:14:21	22.709	500.000	0.370	130.120	250.256	0.390	1.230
6/23/2010 11:14:22	23.208	500.000	0.370	130.150	250.256	0.390	1.230
6/23/2010 11:14:22	23.709	500.000	0.370	129.830	250.256	0.370	1.230
6/23/2010 11:14:23	24.209	500.000	0.370	129.870	250.256	0.380	1.250
6/23/2010 11:14:23	24.709	500.000	0.370	129.980	250.256	0.360	1.230
6/23/2010 11:14:24	25.209	500.000	0.370	129.700	250.256	0.360	1.230
6/23/2010 11:14:24	25.709	500.000	0.370	129.900	250.256	0.360	1.230
6/23/2010 11:14:25	26.209	500.000	0.370	130.020	250.256	0.370	1.230
6/23/2010 11:14:25	26.709	500.000	0.371	129.490	250.256	0.370	1.230
6/23/2010 11:14:26	27.209	500.000	0.370	129.860	250.256	0.370	1.230
6/23/2010 11:14:26	27.709	500.000	0.371	129.430	250.256	0.370	1.230
6/23/2010 11:14:27	28.209	500.000	0.371	129.400	250.256	0.380	1.230
6/23/2010 11:14:27	28.709	500.000	0.371	129.190	250.256	0.370	1.230
6/23/2010 11:14:28	29.209	500.000	0.370	129.570	250.256	0.370	1.230
6/23/2010 11:14:28	29.709	500.000	0.371	129.320	250.256	0.380	1.250
6/23/2010 11:14:29	30.209	500.000	0.371	129.050	250.256	0.370	1.230
6/23/2010 11:14:29	30.709	500.000	0.371	129.160	250.256	0.380	1.230
6/23/2010 11:14:30	31.209	500.000	0.371	129.260	250.256	0.380	1.230
6/23/2010 11:14:30	31.709	500.000	0.371	128.930	250.256	0.380	1.230
6/23/2010 11:14:31	32.209	500.000	0.371	128.890	250.256	0.370	1.230
6/23/2010 11:14:31	32.709	500.000	0.371	128.920	250.256	0.370	1.250
6/23/2010 11:14:32	33.209	500.000	0.371	128.770	250.256	0.370	1.250
6/23/2010 11:14:32	33.709	500.000	0.371	128.880	250.256	0.370	1.230
6/23/2010 11:14:33	34.209	500.000	0.371	128.830	250.256	0.370	1.230
6/23/2010 11:14:33	34.709	500.000	0.371	128.820	250.256	0.380	1.230
6/23/2010 11:14:34	35.209	500.000	0.372	128.480	250.256	0.380	1.230
6/23/2010 11:14:34	35.709	500.000	0.371	128.660	250.256	0.370	1.230
6/23/2010 11:14:35	36.209	500.000	0.372	128.320	250.256	0.380	1.230
6/23/2010 11:14:35	36.709	500.000	0.372	128.390	250.256	0.370	1.230
6/23/2010 11:14:36	37.209	500.000	0.371	128.540	250.256	0.370	1.230
6/23/2010 11:14:36	37.709	500.000	0.372	128.390	250.256	0.400	1.250
6/23/2010 11:14:37	38.209	500.000	0.372	128.090	250.256	0.380	1.230
6/23/2010 11:14:37	38.709	500.000	0.372	127.940	250.256	0.390	1.230
6/23/2010 11:14:38	39.209	500.000	0.372	127.800	250.256	0.390	1.230
6/23/2010 11:14:38	39.709	500.000	0.372	127.580	250.256	0.380	1.230
6/23/2010 11:14:39	40.209	500.000	0.372	127.630	250.256	0.360	1.250
6/23/2010 11:14:39	40.709	500.000	0.372	127.580	250.256	0.380	1.250
6/23/2010 11:14:40	41.209	500.000	0.373	127.460	250.256	0.380	1.250
6/23/2010 11:14:40	41.709	500.000	0.373	127.490	250.256	0.370	1.250
6/23/2010 11:14:41	42.209	500.000	0.372	127.590	250.256	0.380	1.250
6/23/2010 11:14:41	42.709	500.000	0.373	127.100	250.256	0.390	1.250
6/23/2010 11:14:42	43.209	500.000	0.373	127.440	250.256	0.390	1.250
6/23/2010 11:14:42	43.709	500.000	0.373	127.110	250.256	0.370	1.250
6/23/2010 11:14:43	44.209	500.000	0.373	127.210	250.256	0.380	1.250
6/23/2010 11:14:43	44.709	500.000	0.373	127.090	250.256	0.380	1.250
6/23/2010 11:14:44	45.209	500.000	0.373	127.010	250.256	0.380	1.250
6/23/2010 11:14:44	45.709	500.000	0.373	126.960	250.256	0.380	1.250
6/23/2010 11:14:45	46.209	500.000	0.373	126.720	250.256	0.380	1.250
6/23/2010 11:14:45	46.709	500.000	0.373	126.810	250.256	0.380	1.250
6/23/2010 11:14:46	47.209	500.000	0.373	126.610	250.256	0.380	1.250
6/23/2010 11:14:46	47.709	500.000	0.373	126.530	250.256	0.370	1.250
6/23/2010 11:14:47	48.209	500.000	0.374	126.480	250.256	0.380	1.250
6/23/2010 11:14:47	48.709	500.000	0.373	126.510	250.256	0.380	1.250
6/23/2010 11:14:48	49.209	500.000	0.374	126.120	250.256	0.380	1.250
6/23/2010 11:14:48	49.709	500.000	0.373	126.560	250.256	0.370	1.250
6/23/2010 11:14:49	50.209	500.000	0.374	126.060	250.256	0.370	1.250
6/23/2010 11:14:49	50.709	500.000	0.374	126.260	250.256	0.380	1.250
6/23/2010 11:14:50	51.209	500.000	0.374	126.140	250.256	0.380	1.250
6/23/2010 11:14:50	51.709	500.000	0.374	126.180	250.256	0.390	1.250
6/23/2010 11:14:51	52.209	500.000	0.374	126.060	250.256	0.380	1.250
6/23/2010 11:14:51	52.709	500.000	0.374	126.030	250.256	0.380	1.250
6/23/2010 11:14:52	53.209	500.000	0.374	126.270	250.256	0.380	1.250
6/23/2010 11:14:52	53.709	500.000	0.374	125.780	250.256	0.380	1.250
6/23/2010 11:14:53	54.209	500.000	0.374	125.860	250.256	0.380	1.250
6/23/2010 11:14:53	54.709	500.000	0.374	125.860	250.256	0.380	1.250
6/23/2010 11:14:54	55.209	500.000	0.374	125.540	250.256	0.390	1.250
6/23/2010 11:14:54	55.709	500.000	0.375	125.410	250.256	0.370	1.250
6/23/2010 11:14:55	56.209	500.000	0.375	125.220	250.256	0.380	1.250
6/23/2010 11:14:55	56.709	500.000	0.375	125.380	250.256	0.380	1.250
6/23/2010 11:14:56	57.209	500.000	0.375	125.150	250.256	0.380	1.250
6/23/2010 11:14:56	57.709	500.000	0.375	125.280	250.256	0.380	1.250
6/23/2010 11:14:57	58.209	500.000	0.375	125.340	250.256	0.360	1.250
6/23/2010 11:14:57	58.709	500.000	0.375	125.260	250.256	0.370	1.250
6/23/2010 11:14:58	59.209	500.000	0.375	125.070	250.256	0.370	1.250
6/23/2010 11:14:58	59.709	500.000	0.375	125.030	250.256	0.370	1.250
6/23/2010 11:14:59	60.209	500.000	0.375	124.950	250.256	0.370	1.250
6/23/2010 11:14:59	60.709	500.000	0.375	124.780	250.256	0.380	1.250
