Software Version::TPD Controller
Data Saved::Wed, Jun 23, 2010 12:20:32
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test
Chamber::Prep
Thermocouple Type::K
Notes::Tune Ti for PI controller.

Start Time::Wed, Jun 23, 2010 12:19:26
Data Points::110
Sample Start Temperature (Thermocouple) [C]::131.590
Current Limit [A]::2.000
Temperature Limit [C]::800.000
Voltage Limit [V]::20.000
Kp::0.005
Ki::0.133

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/23/2010 12:19:26	0.000	500.000	2.000	131.590	249.997	0.000	0.050
6/23/2010 12:19:27	0.672	500.000	1.183	303.910	249.925	1.970	5.550
6/23/2010 12:19:27	1.172	500.000	1.856	197.220	249.925	1.970	5.550
6/23/2010 12:19:28	1.672	500.000	1.065	354.960	249.925	1.820	5.350
6/23/2010 12:19:28	2.172	500.000	1.841	227.080	249.925	1.030	3.160
6/23/2010 12:19:29	2.672	500.000	1.077	378.220	249.925	1.820	5.480
6/23/2010 12:19:29	3.172	500.000	1.824	254.080	249.925	1.820	5.480
6/23/2010 12:19:30	3.672	500.000	1.078	400.390	249.925	1.780	5.420
6/23/2010 12:19:30	4.172	500.000	1.831	273.700	249.925	1.050	3.250
6/23/2010 12:19:31	4.672	500.000	1.114	413.890	249.925	1.800	5.570
6/23/2010 12:19:31	5.172	500.000	1.829	293.140	249.925	1.800	5.570
6/23/2010 12:19:32	5.672	500.000	1.133	428.330	249.925	1.780	5.610
6/23/2010 12:19:32	6.172	500.000	1.828	310.170	249.925	1.090	3.490
6/23/2010 12:19:33	6.672	500.000	1.154	440.510	249.925	1.090	3.490
6/23/2010 12:19:33	7.172	500.000	1.828	325.410	249.925	1.110	3.590
6/23/2010 12:19:34	7.672	500.000	1.175	450.980	249.925	1.790	5.780
6/23/2010 12:19:34	8.172	500.000	1.817	340.860	249.925	1.130	3.680
6/23/2010 12:19:35	8.672	500.000	1.182	462.430	249.925	1.790	5.800
6/23/2010 12:19:35	9.172	500.000	1.798	356.150	249.925	1.790	5.800
