Software Version::TPD Controller
Data Saved::Wed, Jun 23, 2010 12:51:31
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test
Chamber::Prep
Thermocouple Type::K
Notes::Test PID controller on ramp.

Start Time::Wed, Jun 23, 2010 12:49:04
Data Points::241
Sample Start Temperature (Thermocouple) [C]::124.000
Current Limit [A]::2.000
Temperature Limit [C]::800.000
Voltage Limit [V]::20.000
Kp::0.002
Ki::0.050

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	400.00
60.00	400.00
120.00	450.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/23/2010 12:49:04	0.000	400.000	0.552	124.050	250.232	0.010	0.050
6/23/2010 12:49:04	0.652	400.000	0.676	122.110	250.372	0.540	1.660
6/23/2010 12:49:05	1.152	400.000	0.760	126.150	250.372	0.670	1.980
6/23/2010 12:49:05	1.652	400.000	0.835	133.350	250.372	0.720	2.220
6/23/2010 12:49:06	2.152	400.000	0.905	141.830	250.372	0.720	2.220
6/23/2010 12:49:06	2.652	400.000	0.970	151.500	250.372	0.880	2.630
6/23/2010 12:49:07	3.152	400.000	1.030	162.130	250.372	0.950	2.820
6/23/2010 12:49:07	3.652	400.000	1.085	173.130	250.372	0.950	2.820
6/23/2010 12:49:08	4.152	400.000	1.138	183.670	250.372	1.040	3.100
6/23/2010 12:49:08	4.652	400.000	1.184	195.610	250.372	1.090	3.270
6/23/2010 12:49:09	5.152	400.000	1.228	206.870	250.372	1.140	3.420
6/23/2010 12:49:09	5.652	400.000	1.266	218.820	250.372	1.140	3.420
6/23/2010 12:49:10	6.152	400.000	1.296	232.900	250.372	1.220	3.660
6/23/2010 12:49:10	6.652	400.000	1.323	246.160	250.372	1.260	3.760
6/23/2010 12:49:11	7.152	400.000	1.344	260.190	250.372	1.320	3.870
6/23/2010 12:49:11	7.652	400.000	1.361	273.950	250.372	1.320	3.870
6/23/2010 12:49:12	8.152	400.000	1.367	290.120	250.372	1.330	4.040
6/23/2010 12:49:12	8.652	400.000	1.385	299.340	250.372	1.340	4.070
6/23/2010 12:49:13	9.152	400.000	1.393	311.150	250.372	1.360	4.150
6/23/2010 12:49:13	9.652	400.000	1.401	320.950	250.372	1.360	4.150
6/23/2010 12:49:14	10.152	400.000	1.403	332.270	250.372	1.370	4.280
6/23/2010 12:49:14	10.652	400.000	1.404	342.310	250.372	1.370	4.320
6/23/2010 12:49:15	11.152	400.000	1.408	349.550	250.372	1.370	4.340
6/23/2010 12:49:15	11.652	400.000	1.406	357.790	250.372	1.370	4.340
6/23/2010 12:49:16	12.152	400.000	1.404	365.410	250.372	1.380	4.410
6/23/2010 12:49:16	12.652	400.000	1.403	371.360	250.372	1.370	4.450
6/23/2010 12:49:17	13.152	400.000	1.396	378.710	250.372	1.370	4.450
6/23/2010 12:49:17	13.652	400.000	1.402	379.840	250.372	1.370	4.450
6/23/2010 12:49:18	14.152	400.000	1.386	389.560	250.372	1.370	4.470
6/23/2010 12:49:18	14.652	400.000	1.397	387.140	250.372	1.350	4.430
6/23/2010 12:49:19	15.152	400.000	1.385	393.770	250.372	1.370	4.470
6/23/2010 12:49:19	15.652	400.000	1.382	396.680	250.372	1.370	4.470
6/23/2010 12:49:20	16.152	400.000	1.375	400.180	250.372	1.340	4.470
6/23/2010 12:49:20	16.652	400.000	1.372	401.910	250.372	1.350	4.450
6/23/2010 12:49:21	17.152	400.000	1.365	404.740	250.372	1.340	4.470
