Software Version::TPD Controller
Data Saved::Wed, Jun 23, 2010 13:00:46
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test
Chamber::Prep
Thermocouple Type::K
Notes::Test PID controller on ramp.

Start Time::Wed, Jun 23, 2010 12:53:17
Data Points::242
Sample Start Temperature (Thermocouple) [C]::113.620
Current Limit [A]::2.000
Temperature Limit [C]::800.000
Voltage Limit [V]::20.000
Kp::0.002
Ki::0.050

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	100.00
30.00	400.00
80.00	400.00
120.00	250.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/23/2010 12:53:17	0.000	100.000	0.000	113.620	250.372	0.000	0.050
6/23/2010 12:53:17	0.450	104.500	0.000	124.880	250.461	0.000	0.050
6/23/2010 12:53:18	0.950	109.500	0.032	112.580	250.461	0.380	1.270
6/23/2010 12:53:18	1.450	114.500	0.038	113.870	250.461	0.370	1.270
6/23/2010 12:53:19	1.950	119.500	0.045	115.410	250.461	0.370	1.270
6/23/2010 12:53:19	2.450	124.500	0.053	117.330	250.461	0.370	1.290
6/23/2010 12:53:20	2.950	129.500	0.065	118.150	250.461	0.370	1.270
6/23/2010 12:53:20	3.450	134.500	0.077	119.250	250.461	0.380	1.270
6/23/2010 12:53:21	3.950	139.500	0.091	119.960	250.461	0.380	1.270
6/23/2010 12:53:21	4.450	144.500	0.107	120.590	250.461	0.390	1.290
6/23/2010 12:53:22	4.950	149.500	0.124	121.590	250.461	0.370	1.290
6/23/2010 12:53:22	5.450	154.500	0.143	122.030	250.461	0.370	1.290
6/23/2010 12:53:23	5.950	159.500	0.164	122.630	250.461	0.370	1.290
6/23/2010 12:53:23	6.450	164.500	0.186	123.060	250.461	0.390	1.290
6/23/2010 12:53:24	6.950	169.500	0.209	123.620	250.461	0.370	1.290
6/23/2010 12:53:24	7.450	174.500	0.234	124.130	250.461	0.370	1.290
6/23/2010 12:53:25	7.950	179.500	0.261	124.690	250.461	0.370	1.290
6/23/2010 12:53:25	8.450	184.500	0.290	124.810	250.461	0.370	1.290
6/23/2010 12:53:26	8.950	189.500	0.319	125.330	250.461	0.380	1.290
6/23/2010 12:53:26	9.450	194.500	0.350	125.890	250.461	0.370	1.290
6/23/2010 12:53:27	9.950	199.500	0.383	126.260	250.461	0.370	1.290
6/23/2010 12:53:27	10.450	204.500	0.417	126.700	250.461	0.370	1.290
6/23/2010 12:53:28	10.950	209.500	0.454	126.760	250.461	0.380	1.320
6/23/2010 12:53:28	11.450	214.500	0.490	127.750	250.461	0.440	1.440
6/23/2010 12:53:29	11.950	219.500	0.528	128.840	250.461	0.440	1.440
6/23/2010 12:53:29	12.450	224.500	0.566	130.160	250.461	0.490	1.620
6/23/2010 12:53:30	12.950	229.500	0.606	131.300	250.461	0.530	1.720
6/23/2010 12:53:30	13.450	234.500	0.645	133.110	250.461	0.560	1.850
6/23/2010 12:53:31	13.950	239.500	0.684	135.820	250.461	0.560	1.850
6/23/2010 12:53:31	14.450	244.500	0.723	138.830	250.461	0.660	2.070
6/23/2010 12:53:32	14.950	249.500	0.760	142.750	250.461	0.710	2.170
6/23/2010 12:53:32	15.450	254.500	0.797	147.120	250.461	0.710	2.170
6/23/2010 12:53:33	15.950	259.500	0.833	151.810	250.461	0.750	2.370
6/23/2010 12:53:33	16.450	264.500	0.870	156.490	250.461	0.790	2.480
6/23/2010 12:53:34	16.950	269.500	0.905	162.080	250.461	0.860	2.560
6/23/2010 12:53:34	17.450	274.500	0.938	168.100	250.461	0.870	2.670
6/23/2010 12:53:35	17.950	279.500	0.972	174.040	250.461	0.870	2.670
6/23/2010 12:53:35	18.450	284.500	1.004	180.150	250.461	0.940	2.860
6/23/2010 12:53:36	18.950	289.500	1.035	186.870	250.461	0.970	2.930
6/23/2010 12:53:36	19.450	294.500	1.066	193.500	250.461	1.020	3.010
6/23/2010 12:53:37	19.950	299.500	1.094	200.850	250.461	1.020	3.010
6/23/2010 12:53:37	20.450	304.500	1.123	207.650	250.461	1.050	3.180
6/23/2010 12:53:38	20.950	309.500	1.151	214.760	250.461	1.090	3.270
6/23/2010 12:53:38	21.450	314.500	1.177	222.490	250.461	1.090	3.270
6/23/2010 12:53:39	21.950	319.500	1.204	229.170	250.461	1.120	3.420
6/23/2010 12:53:39	22.450	324.500	1.227	237.260	250.461	1.180	3.510
6/23/2010 12:53:40	22.950	329.500	1.251	244.710	250.461	1.200	3.590
6/23/2010 12:53:40	23.450	334.500	1.267	255.090	250.461	1.200	3.590
6/23/2010 12:53:41	23.950	339.500	1.289	262.340	250.461	1.220	3.740
6/23/2010 12:53:41	24.450	344.500	1.303	272.490	250.461	1.250	3.850
6/23/2010 12:53:42	24.950	349.500	1.321	280.730	250.461	1.260	3.890
6/23/2010 12:53:42	25.450	354.500	1.329	292.240	250.461	1.260	3.890
6/23/2010 12:53:43	25.950	359.500	1.343	300.680	250.461	1.290	4.000
6/23/2010 12:53:43	26.450	364.500	1.348	311.990	250.461	1.310	4.070
6/23/2010 12:53:44	26.950	369.500	1.365	317.710	250.461	1.320	4.090
6/23/2010 12:53:44	27.450	374.500	1.367	329.470	250.461	1.320	4.090
6/23/2010 12:53:45	27.950	379.500	1.379	336.160	250.461	1.330	4.220
6/23/2010 12:53:45	28.450	384.500	1.387	343.900	250.461	1.340	4.260
6/23/2010 12:53:46	28.950	389.500	1.395	351.400	250.461	1.340	4.320
6/23/2010 12:53:46	29.450	394.500	1.399	360.400	250.461	1.340	4.320
6/23/2010 12:53:47	29.950	399.500	1.409	366.140	250.461	1.360	4.390
6/23/2010 12:53:47	30.450	400.000	1.396	377.630	250.461	1.360	4.450
6/23/2010 12:53:48	30.950	400.000	1.403	378.250	250.461	1.360	4.410
6/23/2010 12:53:48	31.450	400.000	1.389	387.680	250.461	1.360	4.410
6/23/2010 12:53:49	31.950	400.000	1.399	385.570	250.461	1.370	4.430
6/23/2010 12:53:49	32.450	400.000	1.386	393.130	250.461	1.360	4.450
6/23/2010 12:53:50	32.950	400.000	1.388	394.040	250.461	1.350	4.450
6/23/2010 12:53:50	33.450	400.000	1.380	398.370	250.461	1.350	4.450
6/23/2010 12:53:51	33.950	400.000	1.377	400.100	250.461	1.340	4.450
6/23/2010 12:53:51	34.450	400.000	1.370	403.330	250.461	1.330	4.450
6/23/2010 12:53:52	34.950	400.000	1.364	405.460	250.461	1.330	4.450
6/23/2010 12:53:52	35.450	400.000	1.357	407.860	250.461	1.340	4.450
6/23/2010 12:53:53	35.950	400.000	1.359	405.820	250.461	1.310	4.410
6/23/2010 12:53:53	36.450	400.000	1.350	409.130	250.461	1.310	4.410
6/23/2010 12:53:54	36.950	400.000	1.348	408.580	250.461	1.310	4.410
6/23/2010 12:53:54	37.450	400.000	1.341	410.590	250.461	1.330	4.410
6/23/2010 12:53:55	37.950	400.000	1.333	412.700	250.461	1.320	4.410
6/23/2010 12:53:55	38.450	400.000	1.327	413.340	250.461	1.300	4.370
6/23/2010 12:53:56	38.950	400.000	1.324	412.840	250.461	1.300	4.370
6/23/2010 12:53:56	39.450	400.000	1.317	413.800	250.461	1.290	4.340
6/23/2010 12:53:57	39.950	400.000	1.318	411.710	250.461	1.280	4.300
6/23/2010 12:53:57	40.450	400.000	1.314	411.420	250.461	1.280	4.300
6/23/2010 12:53:58	40.950	400.000	1.309	412.060	250.461	1.280	4.300
6/23/2010 12:53:58	41.450	400.000	1.302	413.190	250.461	1.270	4.280
6/23/2010 12:53:59	41.950	400.000	1.296	413.930	250.461	1.260	4.280
6/23/2010 12:53:59	42.450	400.000	1.294	412.910	250.461	1.260	4.260
6/23/2010 12:54:00	42.950	400.000	1.286	414.390	250.461	1.260	4.260
6/23/2010 12:54:00	43.450	400.000	1.286	412.570	250.461	1.250	4.260
6/23/2010 12:54:01	43.950	400.000	1.279	413.630	250.461	1.260	4.240
6/23/2010 12:54:01	44.450	400.000	1.279	411.640	250.461	1.240	4.190
6/23/2010 12:54:02	44.950	400.000	1.273	412.660	250.461	1.240	4.190
6/23/2010 12:54:02	45.450	400.000	1.268	413.140	250.461	1.230	4.190
6/23/2010 12:54:03	45.950	400.000	1.271	409.540	250.461	1.230	4.130
6/23/2010 12:54:03	46.450	400.000	1.257	414.110	250.461	1.230	4.130
6/23/2010 12:54:04	46.950	400.000	1.271	406.540	250.461	1.220	4.110
6/23/2010 12:54:04	47.450	400.000	1.250	414.180	250.461	1.240	4.220
6/23/2010 12:54:05	47.950	400.000	1.259	408.760	250.461	1.220	4.110
6/23/2010 12:54:05	48.450	400.000	1.254	409.270	250.461	1.220	4.110
6/23/2010 12:54:06	48.950	400.000	1.250	409.510	250.461	1.230	4.110
6/23/2010 12:54:06	49.450	400.000	1.248	409.070	250.461	1.220	4.110
6/23/2010 12:54:07	49.950	400.000	1.249	407.540	250.461	1.210	4.070
6/23/2010 12:54:07	50.450	400.000	1.246	407.370	250.461	1.210	4.070
6/23/2010 12:54:08	50.950	400.000	1.242	408.070	250.461	1.210	4.070
6/23/2010 12:54:08	51.450	400.000	1.240	407.980	250.461	1.210	4.070
