Software Version::TPD Controller
Data Saved::Thu, Jun 24, 2010 10:01:43
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test 4: Run and tune P controller
Chamber::Prep
Thermocouple Type::K
Notes::Kc value we originally found yesterday.

Start Time::Thu, Jun 24, 2010 09:59:23
Data Points::103
Sample Start Temperature (Thermocouple) [C]::23.41800
Current Limit [A]::2.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
Kc::0.00550
Ti::0.00000
Td::0.00000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/24/2010 09:59:23	0.000	500.000	2.000	23.418	249.416	0.000	0.050
6/24/2010 09:59:23	0.318	500.000	2.000	23.484	249.365	0.000	0.050
6/24/2010 09:59:24	0.818	500.000	1.475	231.780	249.365	1.970	5.500
6/24/2010 09:59:24	1.319	500.000	1.769	178.280	249.365	1.970	5.500
6/24/2010 09:59:25	1.818	500.000	1.121	296.190	249.365	1.740	5.050
6/24/2010 09:59:25	2.318	500.000	1.895	155.390	249.365	1.090	3.420
6/24/2010 09:59:26	2.818	500.000	1.047	309.720	249.365	1.090	3.420
6/24/2010 09:59:26	3.319	500.000	1.780	176.280	249.365	1.010	3.230
6/24/2010 09:59:27	3.819	500.000	0.914	333.740	249.365	1.750	5.290
6/24/2010 09:59:27	4.319	500.000	1.732	185.060	249.365	0.880	2.860
6/24/2010 09:59:28	4.819	500.000	0.837	347.730	249.365	0.880	2.860
6/24/2010 09:59:28	5.319	500.000	1.698	191.350	249.365	0.800	2.630
6/24/2010 09:59:29	5.819	500.000	0.780	358.100	249.365	1.650	5.140
6/24/2010 09:59:29	6.319	500.000	1.667	196.960	249.365	0.730	2.500
6/24/2010 09:59:30	6.819	500.000	0.736	366.170	249.365	0.730	2.500
6/24/2010 09:59:30	7.319	500.000	1.647	200.480	249.365	0.710	2.350
6/24/2010 09:59:31	7.819	500.000	0.704	372.060	249.365	1.600	5.030
6/24/2010 09:59:31	8.319	500.000	1.620	205.420	249.365	0.670	2.280
6/24/2010 09:59:32	8.819	500.000	0.666	378.860	249.365	0.670	2.280
6/24/2010 09:59:32	9.319	500.000	1.601	208.880	249.365	0.640	2.150
6/24/2010 09:59:33	9.819	500.000	0.596	391.580	249.365	1.560	4.950
6/24/2010 09:59:33	10.319	500.000	1.580	212.640	249.365	0.580	1.920
6/24/2010 09:59:34	10.819	500.000	0.594	391.910	249.365	0.580	1.920
6/24/2010 09:59:34	11.319	500.000	1.569	214.760	249.365	0.560	1.940
6/24/2010 09:59:35	11.819	500.000	0.723	368.540	249.365	1.520	4.840
6/24/2010 09:59:35	12.319	500.000	1.537	220.570	249.365	0.680	2.350
6/24/2010 09:59:36	12.819	500.000	0.843	346.790	249.365	0.680	2.350
6/24/2010 09:59:36	13.319	500.000	1.491	228.840	249.365	0.800	2.710
6/24/2010 09:59:37	13.819	500.000	0.920	332.640	249.365	1.450	4.690
6/24/2010 09:59:37	14.319	500.000	1.442	237.890	249.365	1.450	4.690
6/24/2010 09:59:38	14.819	500.000	0.998	318.570	249.365	1.400	4.540
