Software Version::TPD Controller
Data Saved::Thu, Jun 24, 2010 10:04:47
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test 4: Run and tune P controller
Chamber::Prep
Thermocouple Type::K
Notes::Adjusted Kc value.

Start Time::Thu, Jun 24, 2010 10:03:36
Data Points::122
Sample Start Temperature (Thermocouple) [C]::62.26500
Current Limit [A]::2.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
Kc::0.00300
Ti::0.00000
Td::0.00000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/24/2010 10:03:36	0.000	500.000	1.313	62.265	249.443	0.000	0.050
6/24/2010 10:03:37	0.378	500.000	1.315	61.810	249.420	0.000	0.050
6/24/2010 10:03:37	0.877	500.000	1.105	131.780	249.420	0.000	0.050
6/24/2010 10:03:38	1.377	500.000	1.135	121.500	249.420	1.070	3.420
6/24/2010 10:03:38	1.877	500.000	1.098	133.930	249.420	1.090	3.440
6/24/2010 10:03:39	2.378	500.000	1.082	139.290	249.420	1.060	3.310
6/24/2010 10:03:39	2.878	500.000	1.065	145.000	249.420	1.060	3.290
6/24/2010 10:03:40	3.378	500.000	1.051	149.530	249.420	1.060	3.290
6/24/2010 10:03:40	3.878	500.000	1.040	153.440	249.420	1.020	3.230
6/24/2010 10:03:41	4.378	500.000	1.035	154.910	249.420	1.010	3.160
6/24/2010 10:03:41	4.878	500.000	1.025	158.230	249.420	1.000	3.160
6/24/2010 10:03:42	5.377	500.000	1.019	160.210	249.420	1.000	3.160
6/24/2010 10:03:42	5.877	500.000	1.014	161.930	249.420	0.970	3.060
6/24/2010 10:03:43	6.378	500.000	1.009	163.680	249.420	1.000	3.100
6/24/2010 10:03:43	6.878	500.000	1.004	165.230	249.420	0.970	3.060
6/24/2010 10:03:44	7.377	500.000	0.998	167.370	249.420	0.970	3.060
6/24/2010 10:03:44	7.878	500.000	0.995	168.320	249.420	0.960	3.030
6/24/2010 10:03:45	8.378	500.000	0.990	170.010	249.420	0.960	3.060
6/24/2010 10:03:45	8.878	500.000	0.987	171.010	249.420	0.960	3.010
6/24/2010 10:03:46	9.377	500.000	0.982	172.720	249.420	0.960	3.010
6/24/2010 10:03:46	9.878	500.000	0.977	174.420	249.420	0.940	2.990
6/24/2010 10:03:47	10.378	500.000	0.975	174.900	249.420	0.940	2.990
6/24/2010 10:03:47	10.878	500.000	0.972	175.980	249.420	0.950	2.970
6/24/2010 10:03:48	11.377	500.000	0.967	177.730	249.420	0.950	2.970
6/24/2010 10:03:48	11.878	500.000	0.967	177.610	249.420	0.920	2.930
6/24/2010 10:03:49	12.378	500.000	0.965	178.250	249.420	0.950	2.950
6/24/2010 10:03:49	12.878	500.000	0.960	179.840	249.420	0.950	2.950
6/24/2010 10:03:50	13.377	500.000	0.958	180.820	249.420	0.910	2.930
6/24/2010 10:03:50	13.878	500.000	0.957	180.840	249.420	0.920	2.910
6/24/2010 10:03:51	14.378	500.000	0.954	182.140	249.420	0.920	2.930
6/24/2010 10:03:51	14.878	500.000	0.952	182.590	249.420	0.920	2.930
6/24/2010 10:03:52	15.377	500.000	0.950	183.400	249.420	0.910	2.910
6/24/2010 10:03:52	15.878	500.000	0.948	183.900	249.420	0.920	2.880
6/24/2010 10:03:53	16.378	500.000	0.946	184.830	249.420	0.910	2.880
6/24/2010 10:03:53	16.878	500.000	0.943	185.570	249.420	0.910	2.880
6/24/2010 10:03:54	17.377	500.000	0.943	185.750	249.420	0.910	2.880
6/24/2010 10:03:54	17.878	500.000	0.940	186.810	249.420	0.920	2.880
6/24/2010 10:03:55	18.378	500.000	0.939	186.990	249.420	0.890	2.860
6/24/2010 10:03:55	18.878	500.000	0.938	187.410	249.420	0.890	2.860
6/24/2010 10:03:56	19.377	500.000	0.934	188.510	249.420	0.910	2.860
6/24/2010 10:03:56	19.878	500.000	0.934	188.780	249.420	0.910	2.860
6/24/2010 10:03:57	20.378	500.000	0.932	189.450	249.420	0.900	2.860
6/24/2010 10:03:57	20.878	500.000	0.930	189.930	249.420	0.900	2.860
6/24/2010 10:03:58	21.377	500.000	0.927	190.850	249.420	0.900	2.860
6/24/2010 10:03:58	21.878	500.000	0.927	190.960	249.420	0.890	2.840
6/24/2010 10:03:59	22.378	500.000	0.926	191.350	249.420	0.900	2.840
6/24/2010 10:03:59	22.878	500.000	0.924	191.940	249.420	0.900	2.840
6/24/2010 10:04:00	23.377	500.000	0.923	192.200	249.420	0.900	2.840
6/24/2010 10:04:00	23.878	500.000	0.922	192.680	249.420	0.900	2.840
6/24/2010 10:04:01	24.378	500.000	0.922	192.800	249.420	0.900	2.840
6/24/2010 10:04:01	24.878	500.000	0.920	193.440	249.420	0.900	2.840
6/24/2010 10:04:02	25.377	500.000	0.921	192.990	249.420	0.880	2.780
6/24/2010 10:04:02	25.878	500.000	0.916	194.500	249.420	0.890	2.840
6/24/2010 10:04:03	26.378	500.000	0.917	194.220	249.420	0.890	2.780
6/24/2010 10:04:03	26.878	500.000	0.918	194.030	249.420	0.890	2.780
6/24/2010 10:04:04	27.378	500.000	0.918	194.000	249.420	0.890	2.800
6/24/2010 10:04:04	27.878	500.000	0.917	194.450	249.420	0.890	2.800
6/24/2010 10:04:05	28.378	500.000	0.917	194.330	249.420	0.870	2.800
6/24/2010 10:04:05	28.878	500.000	0.915	194.840	249.420	0.870	2.800
6/24/2010 10:04:06	29.378	500.000	0.915	195.060	249.420	0.880	2.800
6/24/2010 10:04:06	29.878	500.000	0.913	195.670	249.420	0.890	2.780
6/24/2010 10:04:07	30.378	500.000	0.913	195.590	249.420	0.880	2.780
6/24/2010 10:04:07	30.878	500.000	0.913	195.710	249.420	0.880	2.780
6/24/2010 10:04:08	31.378	500.000	0.912	196.030	249.420	0.870	2.800
6/24/2010 10:04:08	31.878	500.000	0.912	196.140	249.420	0.880	2.800
6/24/2010 10:04:09	32.378	500.000	0.911	196.390	249.420	0.870	2.780
6/24/2010 10:04:09	32.877	500.000	0.908	197.380	249.420	0.870	2.780
6/24/2010 10:04:10	33.378	500.000	0.910	196.620	249.420	0.860	2.780
6/24/2010 10:04:10	33.878	500.000	0.909	197.020	249.420	0.880	2.820
6/24/2010 10:04:11	34.378	500.000	0.908	197.270	249.420	0.880	2.820
6/24/2010 10:04:11	34.877	500.000	0.908	197.370	249.420	0.860	2.780
6/24/2010 10:04:12	35.378	500.000	0.908	197.270	249.420	0.850	2.750
6/24/2010 10:04:12	35.878	500.000	0.907	197.560	249.420	0.870	2.780
6/24/2010 10:04:13	36.378	500.000	0.907	197.750	249.420	0.880	2.750
6/24/2010 10:04:13	36.877	500.000	0.906	197.900	249.420	0.880	2.750
6/24/2010 10:04:14	37.378	500.000	0.906	197.950	249.420	0.870	2.750
6/24/2010 10:04:14	37.878	500.000	0.905	198.370	249.420	0.890	2.750
6/24/2010 10:04:15	38.378	500.000	0.905	198.450	249.420	0.870	2.750
6/24/2010 10:04:15	38.877	500.000	0.905	198.290	249.420	0.870	2.750
