Software Version::TPD Controller
Data Saved::Thu, Jun 24, 2010 10:07:35
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test 5: Tune Ti
Chamber::Prep
Thermocouple Type::K
Notes::Use Ti found yesterday.

Start Time::Thu, Jun 24, 2010 10:06:09
Data Points::159
Sample Start Temperature (Thermocouple) [C]::38.20900
Current Limit [A]::2.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
Kc::0.00300
Ti::0.05000
Td::0.00000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/24/2010 10:06:09	0.000	500.000	1.385	38.206	249.420	0.010	0.050
6/24/2010 10:06:09	0.372	500.000	1.557	38.135	249.184	0.010	0.050
6/24/2010 10:06:10	0.872	500.000	1.312	184.460	249.184	1.520	4.560
6/24/2010 10:06:10	1.372	500.000	1.620	138.290	249.184	1.280	3.940
6/24/2010 10:06:11	1.873	500.000	1.360	274.090	249.184	1.590	4.710
6/24/2010 10:06:11	2.372	500.000	1.764	184.430	249.184	1.590	4.710
6/24/2010 10:06:12	2.873	500.000	1.485	318.960	249.184	1.730	5.070
6/24/2010 10:06:12	3.373	500.000	1.790	252.870	249.184	1.450	4.370
6/24/2010 10:06:13	3.873	500.000	1.619	343.580	249.184	1.750	5.310
6/24/2010 10:06:13	4.372	500.000	1.597	374.490	249.184	1.750	5.310
6/24/2010 10:06:14	4.873	500.000	1.663	373.480	249.184	1.550	4.860
6/24/2010 10:06:14	5.373	500.000	1.675	389.050	249.184	1.620	5.070
6/24/2010 10:06:15	5.873	500.000	1.708	396.160	249.184	1.640	5.180
6/24/2010 10:06:15	6.372	500.000	1.738	402.820	249.184	1.640	5.180
6/24/2010 10:06:16	6.873	500.000	1.760	410.870	249.184	1.690	5.550
6/24/2010 10:06:16	7.373	500.000	1.775	420.010	249.184	1.730	5.760
6/24/2010 10:06:17	7.873	500.000	1.777	431.790	249.184	1.740	5.930
6/24/2010 10:06:17	8.372	500.000	1.773	443.380	249.184	1.740	5.930
6/24/2010 10:06:18	8.873	500.000	1.763	455.340	249.184	1.740	6.170
6/24/2010 10:06:18	9.373	500.000	1.744	467.880	249.184	1.730	6.260
6/24/2010 10:06:19	9.873	500.000	1.720	480.340	249.184	1.710	6.260
6/24/2010 10:06:19	10.373	500.000	1.692	492.050	249.184	1.710	6.260
6/24/2010 10:06:20	10.873	500.000	1.663	502.180	249.184	1.650	6.150
6/24/2010 10:06:20	11.373	500.000	1.631	511.560	249.184	1.620	6.060
6/24/2010 10:06:21	11.873	500.000	1.601	519.010	249.184	1.600	6.000
6/24/2010 10:06:21	12.373	500.000	1.570	525.760	249.184	1.600	6.000
6/24/2010 10:06:22	12.873	500.000	1.535	532.460	249.184	1.530	5.760
