Software Version::TPD Controller
Data Saved::Thu, Jun 24, 2010 10:13:49
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test 5: Tune Ti
Chamber::Prep
Thermocouple Type::K
Notes::Adjust Ti.

Start Time::Thu, Jun 24, 2010 10:11:49
Data Points::196
Sample Start Temperature (Thermocouple) [C]::115.09000
Current Limit [A]::2.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
Kc::0.00100
Ti::0.07000
Td::0.00000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/24/2010 10:11:50	0.000	500.000	0.385	115.090	249.020	0.010	0.050
6/24/2010 10:11:50	0.755	500.000	0.457	112.600	249.008	0.390	1.340
6/24/2010 10:11:51	1.255	500.000	0.501	114.220	249.008	0.440	1.490
6/24/2010 10:11:51	1.755	500.000	0.545	116.330	249.008	0.470	1.620
6/24/2010 10:11:52	2.255	500.000	0.589	117.880	249.008	0.470	1.620
6/24/2010 10:11:52	2.755	500.000	0.632	120.270	249.008	0.580	1.850
6/24/2010 10:11:53	3.255	500.000	0.674	123.480	249.008	0.610	2.000
6/24/2010 10:11:53	3.755	500.000	0.715	127.060	249.008	0.650	2.110
6/24/2010 10:11:54	4.254	500.000	0.754	131.490	249.008	0.650	2.110
6/24/2010 10:11:54	4.754	500.000	0.793	136.550	249.008	0.720	2.350
6/24/2010 10:11:55	5.254	500.000	0.831	141.450	249.008	0.760	2.480
6/24/2010 10:11:55	5.755	500.000	0.867	147.310	249.008	0.810	2.560
6/24/2010 10:11:56	6.255	500.000	0.903	153.030	249.008	0.810	2.560
6/24/2010 10:11:56	6.754	500.000	0.938	159.370	249.008	0.860	2.780
6/24/2010 10:11:57	7.255	500.000	0.973	165.090	249.008	0.900	2.860
6/24/2010 10:11:57	7.755	500.000	1.005	171.890	249.008	0.940	2.970
6/24/2010 10:11:58	8.255	500.000	1.037	178.510	249.008	0.940	2.970
6/24/2010 10:11:58	8.754	500.000	1.069	184.790	249.008	1.020	3.140
6/24/2010 10:11:59	9.255	500.000	1.099	191.960	249.008	1.020	3.230
6/24/2010 10:11:59	9.755	500.000	1.128	199.160	249.008	1.060	3.290
6/24/2010 10:12:00	10.255	500.000	1.155	207.430	249.008	1.060	3.290
6/24/2010 10:12:00	10.754	500.000	1.181	215.160	249.008	1.120	3.490
6/24/2010 10:12:01	11.255	500.000	1.207	222.670	249.008	1.140	3.530
6/24/2010 10:12:01	11.755	500.000	1.232	230.920	249.008	1.170	3.570
6/24/2010 10:12:02	12.255	500.000	1.255	239.600	249.008	1.170	3.570
6/24/2010 10:12:02	12.754	500.000	1.277	247.290	249.008	1.210	3.720
6/24/2010 10:12:03	13.255	500.000	1.297	257.170	249.008	1.250	3.830
6/24/2010 10:12:03	13.755	500.000	1.317	265.660	249.008	1.260	3.850
6/24/2010 10:12:04	14.255	500.000	1.337	272.790	249.008	1.260	3.850
6/24/2010 10:12:04	14.754	500.000	1.352	284.680	249.008	1.300	4.000
6/24/2010 10:12:05	15.255	500.000	1.365	296.750	249.008	1.320	4.040
6/24/2010 10:12:05	15.755	500.000	1.379	306.030	249.008	1.330	4.110
6/24/2010 10:12:06	16.255	500.000	1.394	313.500	249.008	1.330	4.110
6/24/2010 10:12:06	16.754	500.000	1.405	323.760	249.008	1.360	4.240
6/24/2010 10:12:07	17.255	500.000	1.415	334.470	249.008	1.380	4.300
6/24/2010 10:12:07	17.755	500.000	1.426	343.120	249.008	1.390	4.340
6/24/2010 10:12:08	18.255	500.000	1.434	352.650	249.008	1.390	4.340
6/24/2010 10:12:08	18.754	500.000	1.441	362.290	249.008	1.390	4.470
6/24/2010 10:12:09	19.255	500.000	1.450	370.000	249.008	1.400	4.490
6/24/2010 10:12:09	19.755	500.000	1.458	376.580	249.008	1.420	4.520
6/24/2010 10:12:10	20.255	500.000	1.461	387.410	249.008	1.420	4.520
6/24/2010 10:12:10	20.755	500.000	1.464	397.760	249.008	1.430	4.640
6/24/2010 10:12:11	21.255	500.000	1.470	403.590	249.008	1.430	4.640
6/24/2010 10:12:11	21.755	500.000	1.474	410.220	249.008	1.420	4.640
6/24/2010 10:12:12	22.255	500.000	1.476	418.380	249.008	1.420	4.640
6/24/2010 10:12:12	22.755	500.000	1.479	424.990	249.008	1.450	4.730
6/24/2010 10:12:13	23.255	500.000	1.483	429.820	249.008	1.430	4.750
6/24/2010 10:12:13	23.755	500.000	1.479	441.430	249.008	1.450	4.800
6/24/2010 10:12:14	24.255	500.000	1.484	442.990	249.008	1.450	4.800
6/24/2010 10:12:14	24.755	500.000	1.479	454.650	249.008	1.440	4.840
6/24/2010 10:12:15	25.255	500.000	1.483	456.030	249.008	1.440	4.820
6/24/2010 10:12:15	25.755	500.000	1.476	466.820	249.008	1.440	4.860
6/24/2010 10:12:16	26.254	500.000	1.481	466.680	249.008	1.440	4.860
6/24/2010 10:12:16	26.755	500.000	1.473	477.300	249.008	1.440	4.920
6/24/2010 10:12:17	27.255	500.000	1.477	476.750	249.008	1.440	4.900
