Software Version::TPD Controller
Data Saved::Thu, Jun 24, 2010 10:16:58
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test 5: Tune Ti
Chamber::Prep
Thermocouple Type::K
Notes::Adjust Kc.

Start Time::Thu, Jun 24, 2010 10:15:24
Data Points::171
Sample Start Temperature (Thermocouple) [C]::115.58000
Current Limit [A]::2.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
Kc::0.00100
Ti::0.07000
Td::0.00000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/24/2010 10:15:24	0.000	500.000	0.384	115.580	249.240	0.000	0.050
6/24/2010 10:15:24	0.686	500.000	0.450	113.010	249.135	0.390	1.340
6/24/2010 10:15:25	1.185	500.000	0.494	115.010	249.135	0.390	1.340
6/24/2010 10:15:25	1.685	500.000	0.537	117.110	249.135	0.470	1.620
6/24/2010 10:15:26	2.186	500.000	0.581	119.040	249.135	0.510	1.750
6/24/2010 10:15:26	2.686	500.000	0.624	121.670	249.135	0.560	1.870
6/24/2010 10:15:27	3.186	500.000	0.666	124.520	249.135	0.560	1.870
6/24/2010 10:15:27	3.685	500.000	0.706	128.100	249.135	0.630	2.110
6/24/2010 10:15:28	4.186	500.000	0.746	132.370	249.135	0.680	2.240
6/24/2010 10:15:28	4.686	500.000	0.785	137.010	249.135	0.720	2.330
6/24/2010 10:15:29	5.186	500.000	0.823	142.160	249.135	0.720	2.330
6/24/2010 10:15:29	5.686	500.000	0.860	147.810	249.135	0.780	2.540
6/24/2010 10:15:30	6.186	500.000	0.895	153.540	249.135	0.820	2.630
6/24/2010 10:15:30	6.686	500.000	0.930	159.890	249.135	0.860	2.730
6/24/2010 10:15:31	7.186	500.000	0.965	165.260	249.135	0.860	2.730
6/24/2010 10:15:31	7.686	500.000	0.998	171.460	249.135	0.910	2.910
6/24/2010 10:15:32	8.186	500.000	1.031	177.460	249.135	0.960	2.970
6/24/2010 10:15:32	8.686	500.000	1.061	185.530	249.135	0.960	2.970
6/24/2010 10:15:33	9.185	500.000	1.091	192.380	249.135	1.050	3.160
6/24/2010 10:15:33	9.686	500.000	1.121	198.680	249.135	1.050	3.250
6/24/2010 10:15:34	10.186	500.000	1.149	206.150	249.135	1.090	3.330
6/24/2010 10:15:34	10.686	500.000	1.176	213.260	249.135	1.090	3.330
6/24/2010 10:15:35	11.185	500.000	1.202	220.950	249.135	1.120	3.460
6/24/2010 10:15:35	11.686	500.000	1.226	229.680	249.135	1.170	3.570
6/24/2010 10:15:36	12.186	500.000	1.251	236.920	249.135	1.180	3.610
6/24/2010 10:15:36	12.686	500.000	1.271	246.870	249.135	1.180	3.610
6/24/2010 10:15:37	13.185	500.000	1.293	255.270	249.135	1.230	3.790
6/24/2010 10:15:37	13.686	500.000	1.312	264.210	249.135	1.260	3.830
6/24/2010 10:15:38	14.186	500.000	1.333	271.540	249.135	1.260	3.890
6/24/2010 10:15:38	14.686	500.000	1.346	284.240	249.135	1.260	3.890
6/24/2010 10:15:39	15.185	500.000	1.363	292.920	249.135	1.310	4.020
6/24/2010 10:15:39	15.686	500.000	1.375	305.060	249.135	1.330	4.110
6/24/2010 10:15:40	16.186	500.000	1.389	313.140	249.135	1.350	4.130
6/24/2010 10:15:40	16.686	500.000	1.403	320.840	249.135	1.350	4.130
6/24/2010 10:15:41	17.185	500.000	1.412	332.870	249.135	1.380	4.280
6/24/2010 10:15:41	17.686	500.000	1.423	341.640	249.135	1.390	4.340
6/24/2010 10:15:42	18.186	500.000	1.432	350.550	249.135	1.400	4.340
6/24/2010 10:15:42	18.686	500.000	1.441	358.940	249.135	1.400	4.340
6/24/2010 10:15:43	19.185	500.000	1.449	367.390	249.135	1.410	4.450
6/24/2010 10:15:43	19.686	500.000	1.459	372.920	249.135	1.410	4.450
6/24/2010 10:15:44	20.186	500.000	1.462	384.060	249.135	1.430	4.540
6/24/2010 10:15:44	20.686	500.000	1.465	393.900	249.135	1.430	4.540
6/24/2010 10:15:45	21.185	500.000	1.472	399.520	249.135	1.440	4.600
6/24/2010 10:15:45	21.686	500.000	1.474	408.820	249.135	1.440	4.640
6/24/2010 10:15:46	22.186	500.000	1.480	413.890	249.135	1.460	4.640
6/24/2010 10:15:46	22.686	500.000	1.484	419.650	249.135	1.460	4.640
6/24/2010 10:15:47	23.185	500.000	1.482	430.390	249.135	1.460	4.710
6/24/2010 10:15:47	23.686	500.000	1.484	436.230	249.135	1.450	4.730
6/24/2010 10:15:48	24.186	500.000	1.485	442.510	249.135	1.450	4.730
6/24/2010 10:15:48	24.685	500.000	1.484	449.680	249.135	1.430	4.800
6/24/2010 10:15:49	25.186	500.000	1.485	454.510	249.135	1.440	4.820
6/24/2010 10:15:49	25.686	500.000	1.483	461.890	249.135	1.430	4.840
6/24/2010 10:15:50	26.186	500.000	1.482	466.720	249.135	1.430	4.840
6/24/2010 10:15:50	26.685	500.000	1.481	471.750	249.135	1.450	4.860
6/24/2010 10:15:51	27.186	500.000	1.476	479.520	249.135	1.430	4.880
6/24/2010 10:15:51	27.686	500.000	1.481	477.220	249.135	1.450	4.860
6/24/2010 10:15:52	28.186	500.000	1.471	488.940	249.135	1.450	4.860
6/24/2010 10:15:52	28.685	500.000	1.476	485.450	249.135	1.440	4.900
6/24/2010 10:15:53	29.186	500.000	1.471	491.500	249.135	1.450	4.900
6/24/2010 10:15:53	29.686	500.000	1.471	493.030	249.135	1.440	4.900
6/24/2010 10:15:54	30.186	500.000	1.465	499.240	249.135	1.440	4.900
6/24/2010 10:15:54	30.685	500.000	1.466	498.270	249.135	1.430	4.900
6/24/2010 10:15:55	31.186	500.000	1.464	500.730	249.135	1.410	4.880
6/24/2010 10:15:55	31.686	500.000	1.461	503.160	249.135	1.440	4.920
6/24/2010 10:15:56	32.186	500.000	1.458	505.520	249.135	1.440	4.920
6/24/2010 10:15:56	32.685	500.000	1.462	501.600	249.135	1.420	4.880
6/24/2010 10:15:57	33.186	500.000	1.451	511.520	249.135	1.430	4.920
6/24/2010 10:15:57	33.686	500.000	1.454	507.470	249.135	1.410	4.880
6/24/2010 10:15:58	34.186	500.000	1.450	510.220	249.135	1.410	4.880
6/24/2010 10:15:58	34.685	500.000	1.446	512.940	249.135	1.420	4.920
6/24/2010 10:15:59	35.186	500.000	1.454	503.540	249.135	1.420	4.860
6/24/2010 10:15:59	35.686	500.000	1.441	515.820	249.135	1.420	4.860
6/24/2010 10:16:00	36.185	500.000	1.449	506.520	249.135	1.410	4.860
6/24/2010 10:16:00	36.686	500.000	1.446	508.710	249.135	1.410	4.880
6/24/2010 10:16:01	37.186	500.000	1.444	509.750	249.135	1.400	4.860
6/24/2010 10:16:01	37.686	500.000	1.442	510.340	249.135	1.400	4.860
6/24/2010 10:16:02	38.185	500.000	1.439	511.760	249.135	1.410	4.860
6/24/2010 10:16:02	38.686	500.000	1.441	508.600	249.135	1.400	4.840
