Software Version::TPD Controller
Data Saved::Thu, Jun 24, 2010 10:26:45
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test 6: Tune Td
Chamber::Prep
Thermocouple Type::K
Notes::Add D term.

Start Time::Thu, Jun 24, 2010 10:17:20
Data Points::115
Sample Start Temperature (Thermocouple) [C]::154.02000
Current Limit [A]::2.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
Kc::0.00100
Ti::0.07000
Td::0.00050

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/24/2010 10:17:20	0.000	500.000	0.346	153.720	249.135	0.010	0.050
6/24/2010 10:17:21	0.589	500.000	0.401	148.350	249.095	0.370	1.270
6/24/2010 10:17:21	1.090	500.000	0.442	148.580	249.095	0.370	1.270
6/24/2010 10:17:22	1.589	500.000	0.483	149.080	249.095	0.410	1.420
6/24/2010 10:17:22	2.090	500.000	0.524	150.410	249.095	0.450	1.510
6/24/2010 10:17:23	2.590	500.000	0.564	151.530	249.095	0.490	1.640
6/24/2010 10:17:23	3.090	500.000	0.605	152.150	249.095	0.490	1.640
6/24/2010 10:17:24	3.589	500.000	0.644	153.990	249.095	0.580	1.870
6/24/2010 10:17:24	4.090	500.000	0.683	156.290	249.095	0.620	2.000
6/24/2010 10:17:25	4.590	500.000	0.721	159.240	249.095	0.650	2.090
6/24/2010 10:17:25	5.090	500.000	0.758	162.910	249.095	0.650	2.090
6/24/2010 10:17:26	5.589	500.000	0.793	167.050	249.095	0.730	2.330
6/24/2010 10:17:26	6.090	500.000	0.828	171.710	249.095	0.740	2.480
6/24/2010 10:17:27	6.590	500.000	0.863	175.910	249.095	0.790	2.520
6/24/2010 10:17:27	7.090	500.000	0.896	180.970	249.095	0.790	2.520
6/24/2010 10:17:28	7.589	500.000	0.928	186.780	249.095	0.860	2.710
6/24/2010 10:17:28	8.090	500.000	0.959	192.140	249.095	0.900	2.800
6/24/2010 10:17:29	8.590	500.000	0.991	196.990	249.095	0.900	2.800
6/24/2010 10:17:29	9.089	500.000	1.020	203.370	249.095	0.970	2.990
6/24/2010 10:17:30	9.590	500.000	1.049	209.410	249.095	1.000	3.060
6/24/2010 10:17:30	10.090	500.000	1.078	214.580	249.095	1.000	3.120
6/24/2010 10:17:31	10.590	500.000	1.105	221.220	249.095	1.050	3.230
6/24/2010 10:17:31	11.090	500.000	1.131	228.340	249.095	1.050	3.230
6/24/2010 10:17:32	11.589	500.000	1.156	234.630	249.095	1.100	3.380
6/24/2010 10:17:32	12.090	500.000	1.181	241.460	249.095	1.110	3.440
6/24/2010 10:17:33	12.590	500.000	1.203	248.960	249.095	1.140	3.510
6/24/2010 10:17:33	13.090	500.000	1.226	255.600	249.095	1.140	3.510
6/24/2010 10:17:34	13.589	500.000	1.248	262.150	249.095	1.200	3.640
6/24/2010 10:17:34	14.090	500.000	1.268	270.180	249.095	1.190	3.700
6/24/2010 10:17:35	14.590	500.000	1.288	277.530	249.095	1.240	3.740
6/24/2010 10:17:35	15.090	500.000	1.304	286.710	249.095	1.240	3.740
6/24/2010 10:17:36	15.589	500.000	1.322	293.750	249.095	1.270	3.890
6/24/2010 10:17:36	16.090	500.000	1.334	305.400	249.095	1.290	3.960
6/24/2010 10:17:37	16.590	500.000	1.349	313.620	249.095	1.310	4.020
6/24/2010 10:17:37	17.090	500.000	1.361	322.830	249.095	1.310	4.020
6/24/2010 10:17:38	17.589	500.000	1.372	332.990	249.095	1.330	4.150
6/24/2010 10:17:38	18.090	500.000	1.384	340.140	249.095	1.340	4.220
