Software Version::TPD Controller
Data Saved::Thu, Jun 24, 2010 10:29:54
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test 6: Tune Td
Chamber::Prep
Thermocouple Type::K
Notes::Same parameters as previous run.

Start Time::Thu, Jun 24, 2010 10:28:22
Data Points::169
Sample Start Temperature (Thermocouple) [C]::41.81800
Current Limit [A]::2.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
Kc::0.00100
Ti::0.07000
Td::0.00050

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/24/2010 10:28:22	0.000	500.000	0.458	41.932	249.095	0.000	0.050
6/24/2010 10:28:22	0.352	500.000	0.496	41.839	248.854	0.000	0.050
6/24/2010 10:28:23	0.851	500.000	0.547	44.919	248.854	0.460	1.660
6/24/2010 10:28:23	1.352	500.000	0.597	48.503	248.854	0.520	1.810
6/24/2010 10:28:24	1.852	500.000	0.646	52.919	248.854	0.570	1.940
6/24/2010 10:28:24	2.351	500.000	0.694	57.783	248.854	0.570	1.940
6/24/2010 10:28:25	2.851	500.000	0.741	63.485	248.854	0.660	2.200
6/24/2010 10:28:25	3.352	500.000	0.787	69.422	248.854	0.710	2.350
6/24/2010 10:28:26	3.852	500.000	0.831	75.918	248.854	0.770	2.450
6/24/2010 10:28:26	4.352	500.000	0.873	83.572	248.854	0.770	2.450
6/24/2010 10:28:27	4.851	500.000	0.915	91.186	248.854	0.850	2.690
6/24/2010 10:28:27	5.352	500.000	0.955	98.891	248.854	0.880	2.800
6/24/2010 10:28:28	5.852	500.000	0.995	106.330	248.854	0.920	2.880
6/24/2010 10:28:28	6.352	500.000	1.032	115.260	248.854	0.920	2.880
6/24/2010 10:28:29	6.851	500.000	1.068	124.460	248.854	0.990	3.120
6/24/2010 10:28:29	7.352	500.000	1.105	132.610	248.854	1.020	3.210
6/24/2010 10:28:30	7.852	500.000	1.140	140.230	248.854	1.070	3.310
6/24/2010 10:28:30	8.352	500.000	1.172	150.400	248.854	1.070	3.310
6/24/2010 10:28:31	8.851	500.000	1.204	159.790	248.854	1.130	3.490
6/24/2010 10:28:31	9.352	500.000	1.234	169.990	248.854	1.170	3.570
6/24/2010 10:28:32	9.852	500.000	1.261	180.970	248.854	1.170	3.570
6/24/2010 10:28:32	10.351	500.000	1.287	192.090	248.854	1.230	3.740
6/24/2010 10:28:33	10.852	500.000	1.311	203.950	248.854	1.250	3.830
6/24/2010 10:28:33	11.352	500.000	1.334	215.970	248.854	1.270	3.910
6/24/2010 10:28:34	11.852	500.000	1.352	230.440	248.854	1.270	3.910
6/24/2010 10:28:34	12.351	500.000	1.371	242.740	248.854	1.320	4.070
6/24/2010 10:28:35	12.852	500.000	1.388	255.700	248.854	1.340	4.150
6/24/2010 10:28:35	13.352	500.000	1.406	266.420	248.854	1.360	4.190
6/24/2010 10:28:36	13.852	500.000	1.419	280.260	248.854	1.360	4.190
6/24/2010 10:28:36	14.351	500.000	1.435	290.170	248.854	1.380	4.340
6/24/2010 10:28:37	14.852	500.000	1.446	303.130	248.854	1.400	4.410
6/24/2010 10:28:37	15.352	500.000	1.459	313.120	248.854	1.410	4.470
6/24/2010 10:28:38	15.852	500.000	1.468	325.500	248.854	1.410	4.470
6/24/2010 10:28:38	16.351	500.000	1.474	338.980	248.854	1.430	4.600
6/24/2010 10:28:39	16.852	500.000	1.481	351.200	248.854	1.440	4.640
6/24/2010 10:28:39	17.352	500.000	1.486	363.480	248.854	1.450	4.690
6/24/2010 10:28:40	17.852	500.000	1.493	372.210	248.854	1.450	4.690
6/24/2010 10:28:40	18.351	500.000	1.483	394.520	248.854	1.470	4.840
6/24/2010 10:28:41	18.852	500.000	1.501	391.350	248.854	1.450	4.820
6/24/2010 10:28:41	19.352	500.000	1.481	420.990	248.854	1.470	4.920
6/24/2010 10:28:42	19.852	500.000	1.499	414.580	248.854	1.470	4.920
