Software Version::TPD Controller
Data Saved::Thu, Jun 24, 2010 10:33:54
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test 6: Tune Td
Chamber::Prep
Thermocouple Type::K
Notes::Lower Ti.

Start Time::Thu, Jun 24, 2010 10:32:04
Data Points::201
Sample Start Temperature (Thermocouple) [C]::127.04000
Current Limit [A]::2.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
Kc::0.00100
Ti::0.04000
Td::0.00050

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/24/2010 10:32:04	0.000	500.000	0.373	127.040	248.759	0.000	0.050
6/24/2010 10:32:05	0.381	500.000	0.432	126.670	248.792	0.000	0.050
6/24/2010 10:32:05	0.880	500.000	0.512	124.210	248.792	0.000	0.050
6/24/2010 10:32:06	1.381	500.000	0.588	126.260	248.792	0.480	1.620
6/24/2010 10:32:06	1.880	500.000	0.663	128.600	248.792	0.570	1.830
6/24/2010 10:32:07	2.381	500.000	0.736	132.570	248.792	0.630	2.070
6/24/2010 10:32:07	2.881	500.000	0.806	138.510	248.792	0.700	2.260
6/24/2010 10:32:08	3.381	500.000	0.874	145.420	248.792	0.700	2.260
6/24/2010 10:32:08	3.880	500.000	0.938	154.160	248.792	0.820	2.650
6/24/2010 10:32:09	4.381	500.000	1.000	163.220	248.792	0.900	2.820
6/24/2010 10:32:09	4.881	500.000	1.059	172.780	248.792	0.970	2.970
6/24/2010 10:32:10	5.381	500.000	1.116	182.940	248.792	0.970	2.970
6/24/2010 10:32:10	5.880	500.000	1.169	194.450	248.792	1.090	3.310
6/24/2010 10:32:11	6.381	500.000	1.221	205.800	248.792	1.110	3.440
6/24/2010 10:32:11	6.881	500.000	1.267	219.190	248.792	1.160	3.610
6/24/2010 10:32:12	7.381	500.000	1.310	233.200	248.792	1.160	3.610
6/24/2010 10:32:12	7.880	500.000	1.349	247.930	248.792	1.290	3.850
6/24/2010 10:32:13	8.381	500.000	1.382	265.500	248.792	1.310	3.960
6/24/2010 10:32:13	8.881	500.000	1.411	283.930	248.792	1.350	4.090
6/24/2010 10:32:14	9.381	500.000	1.437	300.650	248.792	1.350	4.090
6/24/2010 10:32:14	9.880	500.000	1.465	313.670	248.792	1.410	4.220
6/24/2010 10:32:15	10.381	500.000	1.481	333.480	248.792	1.430	4.410
6/24/2010 10:32:15	10.881	500.000	1.499	348.850	248.792	1.450	4.450
6/24/2010 10:32:16	11.381	500.000	1.515	363.340	248.792	1.450	4.450
6/24/2010 10:32:16	11.880	500.000	1.523	381.530	248.792	1.470	4.640
6/24/2010 10:32:17	12.381	500.000	1.532	396.270	248.792	1.490	4.690
6/24/2010 10:32:17	12.880	500.000	1.534	413.170	248.792	1.490	4.690
6/24/2010 10:32:18	13.380	500.000	1.540	424.690	248.792	1.490	4.770
6/24/2010 10:32:18	13.881	500.000	1.524	452.350	248.792	1.530	4.880
6/24/2010 10:32:19	14.381	500.000	1.547	443.220	248.792	1.500	4.840
6/24/2010 10:32:19	14.881	500.000	1.522	473.930	248.792	1.500	4.840
6/24/2010 10:32:20	15.381	500.000	1.545	460.110	248.792	1.480	4.860
6/24/2010 10:32:20	15.881	500.000	1.513	494.380	248.792	1.510	4.970
6/24/2010 10:32:21	16.381	500.000	1.547	468.180	248.792	1.480	4.880
6/24/2010 10:32:21	16.881	500.000	1.500	512.710	248.792	1.480	4.880
6/24/2010 10:32:22	17.381	500.000	1.549	470.820	248.792	1.470	4.860
6/24/2010 10:32:22	17.881	500.000	1.482	531.270	248.792	1.510	5.050
6/24/2010 10:32:23	18.381	500.000	1.549	471.310	248.792	1.430	4.860
6/24/2010 10:32:23	18.881	500.000	1.481	531.310	248.792	1.430	4.860
6/24/2010 10:32:24	19.381	500.000	1.535	483.120	248.792	1.450	4.880
6/24/2010 10:32:24	19.881	500.000	1.465	542.970	248.792	1.500	5.070
6/24/2010 10:32:25	20.381	500.000	1.533	480.090	248.792	1.440	4.840
6/24/2010 10:32:25	20.881	500.000	1.451	551.270	248.792	1.440	4.840
6/24/2010 10:32:26	21.380	500.000	1.523	483.650	248.792	1.430	4.840
6/24/2010 10:32:26	21.881	500.000	1.442	552.640	248.792	1.500	5.070
6/24/2010 10:32:27	22.381	500.000	1.522	478.110	248.792	1.400	4.800
6/24/2010 10:32:27	22.881	500.000	1.426	560.360	248.792	1.400	4.800
6/24/2010 10:32:28	23.380	500.000	1.516	476.550	248.792	1.390	4.750
6/24/2010 10:32:28	23.881	500.000	1.426	554.030	248.792	1.490	5.050
6/24/2010 10:32:29	24.381	500.000	1.505	480.900	248.792	1.390	4.750
6/24/2010 10:32:29	24.881	500.000	1.426	548.430	248.792	1.390	4.750
6/24/2010 10:32:30	25.380	500.000	1.493	485.450	248.792	1.390	4.770
6/24/2010 10:32:30	25.881	500.000	1.423	544.410	248.792	1.470	5.030
6/24/2010 10:32:31	26.381	500.000	1.482	489.410	248.792	1.470	5.030
6/24/2010 10:32:31	26.881	500.000	1.434	529.850	248.792	1.450	4.970
6/24/2010 10:32:32	27.381	500.000	1.468	497.120	248.792	1.400	4.800
6/24/2010 10:32:32	27.881	500.000	1.441	518.820	248.792	1.440	4.950
6/24/2010 10:32:33	28.380	500.000	1.456	503.710	248.792	1.440	4.950
6/24/2010 10:32:33	28.881	500.000	1.439	516.710	248.792	1.410	4.900
6/24/2010 10:32:34	29.381	500.000	1.455	501.420	248.792	1.400	4.820
6/24/2010 10:32:34	29.881	500.000	1.433	518.660	248.792	1.420	4.900
6/24/2010 10:32:35	30.380	500.000	1.446	505.110	248.792	1.420	4.900
6/24/2010 10:32:35	30.881	500.000	1.437	511.060	248.792	1.400	4.840
6/24/2010 10:32:36	31.381	500.000	1.438	508.430	248.792	1.390	4.770
6/24/2010 10:32:36	31.881	500.000	1.437	507.850	248.792	1.390	4.820
6/24/2010 10:32:37	32.380	500.000	1.435	508.200	248.792	1.390	4.820
6/24/2010 10:32:37	32.881	500.000	1.432	509.330	248.792	1.400	4.800
6/24/2010 10:32:38	33.381	500.000	1.428	511.490	248.792	1.410	4.800
6/24/2010 10:32:38	33.881	500.000	1.429	508.120	248.792	1.400	4.770
6/24/2010 10:32:39	34.381	500.000	1.426	509.500	248.792	1.400	4.770
6/24/2010 10:32:39	34.881	500.000	1.424	509.940	248.792	1.390	4.770
6/24/2010 10:32:40	35.381	500.000	1.421	510.150	248.792	1.400	4.750
6/24/2010 10:32:40	35.881	500.000	1.418	511.160	248.792	1.410	4.770
6/24/2010 10:32:41	36.381	500.000	1.417	509.980	248.792	1.410	4.770
6/24/2010 10:32:41	36.881	500.000	1.416	509.250	248.792	1.370	4.730
6/24/2010 10:32:42	37.381	500.000	1.410	512.290	248.792	1.390	4.730
6/24/2010 10:32:42	37.881	500.000	1.408	512.090	248.792	1.380	4.730
6/24/2010 10:32:43	38.381	500.000	1.409	508.800	248.792	1.380	4.730
6/24/2010 10:32:43	38.880	500.000	1.407	509.370	248.792	1.380	4.690
6/24/2010 10:32:44	39.381	500.000	1.404	509.830	248.792	1.380	4.640
6/24/2010 10:32:44	39.881	500.000	1.403	509.370	248.792	1.380	4.690
6/24/2010 10:32:45	40.381	500.000	1.398	511.590	248.792	1.380	4.690
6/24/2010 10:32:45	40.880	500.000	1.402	506.230	248.792	1.350	4.600
6/24/2010 10:32:46	41.381	500.000	1.395	511.010	248.792	1.360	4.670
6/24/2010 10:32:46	41.881	500.000	1.399	505.890	248.792	1.360	4.670
6/24/2010 10:32:47	42.381	500.000	1.396	506.670	248.792	1.370	4.620
6/24/2010 10:32:47	42.881	500.000	1.394	507.560	248.792	1.350	4.620
6/24/2010 10:32:48	43.381	500.000	1.393	506.980	248.792	1.360	4.620
6/24/2010 10:32:48	43.881	500.000	1.391	507.920	248.792	1.360	4.620
6/24/2010 10:32:49	44.381	500.000	1.388	508.550	248.792	1.360	4.620
6/24/2010 10:32:49	44.880	500.000	1.389	506.310	248.792	1.340	4.580
6/24/2010 10:32:50	45.381	500.000	1.387	506.830	248.792	1.340	4.580
6/24/2010 10:32:50	45.881	500.000	1.386	506.780	248.792	1.350	4.600
6/24/2010 10:32:51	46.381	500.000	1.384	507.060	248.792	1.350	4.600
6/24/2010 10:32:51	46.880	500.000	1.382	507.520	248.792	1.340	4.600
6/24/2010 10:32:52	47.381	500.000	1.380	508.100	248.792	1.360	4.600
6/24/2010 10:32:52	47.881	500.000	1.381	505.350	248.792	1.350	4.560
6/24/2010 10:32:53	48.381	500.000	1.377	508.220	248.792	1.350	4.560
6/24/2010 10:32:53	48.880	500.000	1.378	505.780	248.792	1.350	4.560
6/24/2010 10:32:54	49.381	500.000	1.378	504.660	248.792	1.340	4.560
6/24/2010 10:32:54	49.881	500.000	1.376	505.230	248.792	1.340	4.560
6/24/2010 10:32:55	50.381	500.000	1.377	503.940	248.792	1.340	4.560
6/24/2010 10:32:55	50.880	500.000	1.375	504.710	248.792	1.360	4.560
6/24/2010 10:32:56	51.381	500.000	1.373	505.260	248.792	1.330	4.560
6/24/2010 10:32:56	51.881	500.000	1.373	504.980	248.792	1.330	4.560
6/24/2010 10:32:57	52.381	500.000	1.371	505.530	248.792	1.330	4.560
6/24/2010 10:32:57	52.880	500.000	1.370	505.290	248.792	1.340	4.560
6/24/2010 10:32:58	53.381	500.000	1.369	504.930	248.792	1.340	4.540
6/24/2010 10:32:58	53.881	500.000	1.371	502.590	248.792	1.350	4.520
