Software Version::TPD Controller
Data Saved::Thu, Jun 24, 2010 10:35:55
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test 6: Tune Td
Chamber::Prep
Thermocouple Type::K
Notes::Raise Ti.

Start Time::Thu, Jun 24, 2010 10:34:31
Data Points::151
Sample Start Temperature (Thermocouple) [C]::123.44000
Current Limit [A]::2.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
Kc::0.00100
Ti::0.06000
Td::0.00050

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/24/2010 10:34:31	0.000	500.000	0.377	123.440	248.792	0.010	0.050
6/24/2010 10:34:32	0.639	500.000	0.446	120.360	248.653	0.380	1.320
6/24/2010 10:34:32	1.138	500.000	0.497	122.060	248.653	0.420	1.420
6/24/2010 10:34:33	1.639	500.000	0.547	124.180	248.653	0.470	1.570
6/24/2010 10:34:33	2.139	500.000	0.597	126.240	248.653	0.470	1.570
6/24/2010 10:34:34	2.638	500.000	0.646	128.540	248.653	0.570	1.850
6/24/2010 10:34:34	3.139	500.000	0.694	132.150	248.653	0.630	2.000
6/24/2010 10:34:35	3.639	500.000	0.741	136.010	248.653	0.630	2.000
6/24/2010 10:34:35	4.138	500.000	0.786	141.110	248.653	0.720	2.280
6/24/2010 10:34:36	4.639	500.000	0.830	146.460	248.653	0.760	2.390
6/24/2010 10:34:36	5.139	500.000	0.873	152.750	248.653	0.810	2.520
6/24/2010 10:34:37	5.639	500.000	0.914	158.690	248.653	0.820	2.600
6/24/2010 10:34:37	6.139	500.000	0.954	165.710	248.653	0.820	2.600
6/24/2010 10:34:38	6.638	500.000	0.993	173.170	248.653	0.910	2.860
6/24/2010 10:34:38	7.139	500.000	1.030	180.270	248.653	0.950	2.970
6/24/2010 10:34:39	7.639	500.000	1.066	188.960	248.653	1.010	3.100
6/24/2010 10:34:39	8.139	500.000	1.102	195.510	248.653	1.010	3.100
6/24/2010 10:34:40	8.638	500.000	1.134	204.420	248.653	1.070	3.290
6/24/2010 10:34:40	9.139	500.000	1.167	212.580	248.653	1.090	3.380
6/24/2010 10:34:41	9.639	500.000	1.199	220.100	248.653	1.120	3.440
6/24/2010 10:34:41	10.139	500.000	1.227	229.780	248.653	1.120	3.440
6/24/2010 10:34:42	10.638	500.000	1.256	237.970	248.653	1.200	3.610
6/24/2010 10:34:42	11.139	500.000	1.281	248.220	248.653	1.210	3.720
6/24/2010 10:34:43	11.639	500.000	1.304	260.050	248.653	1.240	3.830
6/24/2010 10:34:43	12.139	500.000	1.328	268.730	248.653	1.240	3.830
6/24/2010 10:34:44	12.638	500.000	1.347	280.570	248.653	1.300	3.960
6/24/2010 10:34:44	13.139	500.000	1.365	292.260	248.653	1.310	4.000
6/24/2010 10:34:45	13.639	500.000	1.380	305.380	248.653	1.330	4.090
6/24/2010 10:34:45	14.139	500.000	1.398	313.520	248.653	1.330	4.090
6/24/2010 10:34:46	14.638	500.000	1.412	324.500	248.653	1.360	4.220
6/24/2010 10:34:46	15.139	500.000	1.422	338.210	248.653	1.370	4.300
6/24/2010 10:34:47	15.639	500.000	1.434	347.830	248.653	1.390	4.340
6/24/2010 10:34:47	16.139	500.000	1.445	357.730	248.653	1.390	4.340
6/24/2010 10:34:48	16.638	500.000	1.456	365.980	248.653	1.410	4.430
6/24/2010 10:34:48	17.139	500.000	1.461	378.310	248.653	1.430	4.520
6/24/2010 10:34:49	17.639	500.000	1.467	388.760	248.653	1.430	4.560
6/24/2010 10:34:49	18.139	500.000	1.476	395.060	248.653	1.430	4.560
6/24/2010 10:34:50	18.638	500.000	1.480	404.630	248.653	1.430	4.620
6/24/2010 10:34:50	19.139	500.000	1.487	410.990	248.653	1.430	4.640
6/24/2010 10:34:51	19.639	500.000	1.488	421.340	248.653	1.440	4.710
6/24/2010 10:34:51	20.139	500.000	1.492	427.370	248.653	1.440	4.710
6/24/2010 10:34:52	20.638	500.000	1.486	442.580	248.653	1.450	4.800
6/24/2010 10:34:52	21.139	500.000	1.495	442.330	248.653	1.450	4.770
6/24/2010 10:34:53	21.639	500.000	1.483	459.640	248.653	1.480	4.840
6/24/2010 10:34:53	22.139	500.000	1.495	455.010	248.653	1.480	4.840
6/24/2010 10:34:54	22.638	500.000	1.477	476.050	248.653	1.460	4.900
6/24/2010 10:34:54	23.139	500.000	1.497	462.980	248.653	1.440	4.840
6/24/2010 10:34:55	23.639	500.000	1.473	487.780	248.653	1.470	4.920
6/24/2010 10:34:55	24.139	500.000	1.491	474.930	248.653	1.470	4.920
6/24/2010 10:34:56	24.638	500.000	1.463	502.060	248.653	1.470	4.970
6/24/2010 10:34:56	25.139	500.000	1.489	479.800	248.653	1.430	4.860
6/24/2010 10:34:57	25.639	500.000	1.471	496.910	248.653	1.450	4.920
6/24/2010 10:34:57	26.139	500.000	1.476	494.530	248.653	1.450	4.920
6/24/2010 10:34:58	26.638	500.000	1.470	500.300	248.653	1.440	4.920
6/24/2010 10:34:58	27.139	500.000	1.473	497.830	248.653	1.420	4.900
6/24/2010 10:34:59	27.639	500.000	1.462	507.840	248.653	1.440	4.950
6/24/2010 10:34:59	28.139	500.000	1.466	503.190	248.653	1.440	4.950
6/24/2010 10:35:00	28.638	500.000	1.461	507.790	248.653	1.440	4.920
6/24/2010 10:35:00	29.139	500.000	1.458	509.360	248.653	1.430	4.920
6/24/2010 10:35:01	29.639	500.000	1.461	505.620	248.653	1.430	4.920
6/24/2010 10:35:01	30.138	500.000	1.450	514.360	248.653	1.440	4.920
6/24/2010 10:35:02	30.639	500.000	1.454	509.990	248.653	1.420	4.900
6/24/2010 10:35:02	31.139	500.000	1.449	512.220	248.653	1.410	4.900
6/24/2010 10:35:03	31.639	500.000	1.458	503.200	248.653	1.400	4.820
6/24/2010 10:35:03	32.139	500.000	1.441	517.570	248.653	1.400	4.820
6/24/2010 10:35:04	32.638	500.000	1.450	507.780	248.653	1.400	4.860
6/24/2010 10:35:04	33.139	500.000	1.435	519.440	248.653	1.410	4.900
6/24/2010 10:35:05	33.639	500.000	1.448	506.300	248.653	1.400	4.840
6/24/2010 10:35:05	34.139	500.000	1.441	511.650	248.653	1.400	4.840
6/24/2010 10:35:06	34.638	500.000	1.438	512.800	248.653	1.410	4.860
6/24/2010 10:35:06	35.139	500.000	1.439	510.780	248.653	1.400	4.820
6/24/2010 10:35:07	35.639	500.000	1.436	511.230	248.653	1.400	4.820
6/24/2010 10:35:07	36.138	500.000	1.433	512.650	248.653	1.400	4.820
6/24/2010 10:35:08	36.639	500.000	1.432	512.740	248.653	1.400	4.820
6/24/2010 10:35:08	37.139	500.000	1.429	513.700	248.653	1.400	4.820
6/24/2010 10:35:09	37.639	500.000	1.430	510.930	248.653	1.400	4.820
6/24/2010 10:35:09	38.138	500.000	1.428	511.330	248.653	1.410	4.770
6/24/2010 10:35:10	38.639	500.000	1.425	512.010	248.653	1.380	4.820
6/24/2010 10:35:10	39.139	500.000	1.423	512.900	248.653	1.390	4.770
6/24/2010 10:35:11	39.639	500.000	1.419	514.910	248.653	1.390	4.770
6/24/2010 10:35:11	40.138	500.000	1.421	511.050	248.653	1.380	4.730
6/24/2010 10:35:12	40.639	500.000	1.415	515.280	248.653	1.390	4.770
6/24/2010 10:35:12	41.139	500.000	1.416	512.860	248.653	1.390	4.770
6/24/2010 10:35:13	41.638	500.000	1.413	513.590	248.653	1.370	4.730
6/24/2010 10:35:13	42.139	500.000	1.410	514.450	248.653	1.380	4.730
6/24/2010 10:35:14	42.639	500.000	1.407	515.770	248.653	1.380	4.730
6/24/2010 10:35:14	43.139	500.000	1.408	512.700	248.653	1.380	4.730
6/24/2010 10:35:15	43.638	500.000	1.405	513.230	248.653	1.370	4.690
6/24/2010 10:35:15	44.139	500.000	1.403	514.040	248.653	1.370	4.690
6/24/2010 10:35:16	44.639	500.000	1.401	513.890	248.653	1.370	4.690
6/24/2010 10:35:16	45.139	500.000	1.398	514.420	248.653	1.370	4.690
6/24/2010 10:35:17	45.638	500.000	1.401	509.990	248.653	1.360	4.620
6/24/2010 10:35:17	46.139	500.000	1.394	514.730	248.653	1.380	4.670
6/24/2010 10:35:18	46.639	500.000	1.398	509.810	248.653	1.350	4.600
6/24/2010 10:35:18	47.139	500.000	1.395	510.910	248.653	1.350	4.600
6/24/2010 10:35:19	47.638	500.000	1.393	511.520	248.653	1.350	4.600
