Software Version::TPD Controller
Data Saved::Thu, Jun 24, 2010 10:37:51
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test 6: Tune Td
Chamber::Prep
Thermocouple Type::K
Notes::Raise Kc.

Start Time::Thu, Jun 24, 2010 10:37:10
Data Points::66
Sample Start Temperature (Thermocouple) [C]::89.93400
Current Limit [A]::2.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
Kc::0.00150
Ti::0.06000
Td::0.00050

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/24/2010 10:37:10	0.000	500.000	0.615	89.923	248.653	0.010	0.050
6/24/2010 10:37:11	0.729	500.000	0.738	90.858	248.788	0.580	1.920
6/24/2010 10:37:11	1.228	500.000	0.809	99.078	248.788	0.690	2.260
6/24/2010 10:37:12	1.729	500.000	0.878	107.970	248.788	0.690	2.260
6/24/2010 10:37:12	2.228	500.000	0.943	118.530	248.788	0.820	2.630
6/24/2010 10:37:13	2.729	500.000	1.004	130.100	248.788	0.900	2.840
6/24/2010 10:37:13	3.229	500.000	1.062	141.780	248.788	0.980	2.990
6/24/2010 10:37:14	3.729	500.000	1.118	153.170	248.788	1.050	3.140
6/24/2010 10:37:14	4.229	500.000	1.173	164.460	248.788	1.050	3.140
6/24/2010 10:37:15	4.728	500.000	1.221	177.620	248.788	1.130	3.440
6/24/2010 10:37:15	5.229	500.000	1.268	190.560	248.788	1.210	3.570
6/24/2010 10:37:16	5.729	500.000	1.308	205.270	248.788	1.230	3.720
6/24/2010 10:37:16	6.229	500.000	1.345	220.440	248.788	1.230	3.720
6/24/2010 10:37:17	6.729	500.000	1.375	238.350	248.788	1.320	3.960
6/24/2010 10:37:17	7.229	500.000	1.397	258.440	248.788	1.340	4.040
6/24/2010 10:37:18	7.729	500.000	1.427	271.150	248.788	1.340	4.040
6/24/2010 10:37:18	8.229	500.000	1.448	287.860	248.788	1.390	4.240
6/24/2010 10:37:19	8.729	500.000	1.468	302.980	248.788	1.420	4.300
6/24/2010 10:37:19	9.229	500.000	1.482	319.950	248.788	1.430	4.410
6/24/2010 10:37:20	9.729	500.000	1.497	334.030	248.788	1.430	4.410
6/24/2010 10:37:20	10.229	500.000	1.506	349.800	248.788	1.470	4.560
6/24/2010 10:37:21	10.729	500.000	1.513	364.750	248.788	1.470	4.600
6/24/2010 10:37:21	11.229	500.000	1.519	378.640	248.788	1.480	4.670
6/24/2010 10:37:22	11.729	500.000	1.529	388.710	248.788	1.480	4.670
6/24/2010 10:37:22	12.229	500.000	1.524	405.820	248.788	1.500	4.800
6/24/2010 10:37:23	12.729	500.000	1.522	419.150	248.788	1.490	4.840
6/24/2010 10:37:23	13.229	500.000	1.517	432.890	248.788	1.490	4.860
6/24/2010 10:37:24	13.728	500.000	1.523	438.570	248.788	1.490	4.860
6/24/2010 10:37:24	14.229	500.000	1.505	456.680	248.788	1.490	4.950
6/24/2010 10:37:25	14.729	500.000	1.523	452.620	248.788	1.470	4.920
