Software Version::TPD Controller
Data Saved::Thu, Jun 24, 2010 10:41:36
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test 6: Tune Td
Chamber::Prep
Thermocouple Type::K
Notes::Lower Kc.

Start Time::Thu, Jun 24, 2010 10:39:07
Data Points::275
Sample Start Temperature (Thermocouple) [C]::139.51000
Current Limit [A]::2.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
Kc::0.00080
Ti::0.06000
Td::0.00050

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/24/2010 10:39:07	0.000	500.000	0.288	139.510	248.802	0.020	0.050
6/24/2010 10:39:08	0.411	500.000	0.326	134.590	248.523	0.020	0.050
6/24/2010 10:39:08	0.911	500.000	0.365	135.820	248.523	0.020	0.050
6/24/2010 10:39:09	1.411	500.000	0.405	136.160	248.523	0.370	1.290
6/24/2010 10:39:09	1.912	500.000	0.445	136.850	248.523	0.390	1.290
6/24/2010 10:39:10	2.412	500.000	0.485	137.490	248.523	0.420	1.420
6/24/2010 10:39:10	2.912	500.000	0.524	138.620	248.523	0.420	1.420
6/24/2010 10:39:11	3.411	500.000	0.563	139.830	248.523	0.500	1.640
6/24/2010 10:39:11	3.912	500.000	0.602	140.900	248.523	0.530	1.770
6/24/2010 10:39:12	4.412	500.000	0.641	142.900	248.523	0.560	1.870
6/24/2010 10:39:12	4.912	500.000	0.678	145.610	248.523	0.560	1.870
6/24/2010 10:39:13	5.411	500.000	0.715	148.380	248.523	0.650	2.110
6/24/2010 10:39:13	5.912	500.000	0.751	152.120	248.523	0.690	2.220
6/24/2010 10:39:14	6.412	500.000	0.786	156.120	248.523	0.720	2.330
6/24/2010 10:39:14	6.912	500.000	0.821	160.220	248.523	0.720	2.330
6/24/2010 10:39:15	7.411	500.000	0.854	165.400	248.523	0.780	2.520
6/24/2010 10:39:15	7.912	500.000	0.887	170.110	248.523	0.820	2.600
6/24/2010 10:39:16	8.412	500.000	0.919	175.410	248.523	0.840	2.690
6/24/2010 10:39:16	8.912	500.000	0.951	180.970	248.523	0.840	2.690
6/24/2010 10:39:17	9.411	500.000	0.981	186.890	248.523	0.910	2.880
6/24/2010 10:39:17	9.912	500.000	1.010	193.290	248.523	0.960	2.970
6/24/2010 10:39:18	10.412	500.000	1.039	199.890	248.523	0.960	2.970
6/24/2010 10:39:18	10.911	500.000	1.068	204.320	248.523	1.000	3.100
6/24/2010 10:39:19	11.412	500.000	1.095	211.200	248.523	1.050	3.180
6/24/2010 10:39:19	11.912	500.000	1.122	217.440	248.523	1.060	3.250
6/24/2010 10:39:20	12.412	500.000	1.147	224.490	248.523	1.090	3.360
6/24/2010 10:39:20	12.912	500.000	1.173	230.550	248.523	1.090	3.360
6/24/2010 10:39:21	13.412	500.000	1.196	238.130	248.523	1.130	3.490
6/24/2010 10:39:21	13.912	500.000	1.219	245.330	248.523	1.150	3.570
6/24/2010 10:39:22	14.412	500.000	1.242	251.620	248.523	1.180	3.610
6/24/2010 10:39:22	14.911	500.000	1.262	260.620	248.523	1.180	3.610
6/24/2010 10:39:23	15.411	500.000	1.282	267.970	248.523	1.220	3.790
6/24/2010 10:39:23	15.912	500.000	1.300	276.810	248.523	1.250	3.830
6/24/2010 10:39:24	16.412	500.000	1.319	284.060	248.523	1.270	3.890
6/24/2010 10:39:24	16.911	500.000	1.336	291.910	248.523	1.270	3.890
6/24/2010 10:39:25	17.412	500.000	1.348	305.370	248.523	1.310	4.000
6/24/2010 10:39:25	17.912	500.000	1.362	313.660	248.523	1.310	4.070
6/24/2010 10:39:26	18.412	500.000	1.374	323.740	248.523	1.310	4.070
6/24/2010 10:39:26	18.911	500.000	1.387	331.550	248.523	1.340	4.170
6/24/2010 10:39:27	19.412	500.000	1.399	339.230	248.523	1.360	4.220
6/24/2010 10:39:27	19.912	500.000	1.411	346.460	248.523	1.360	4.260
6/24/2010 10:39:28	20.412	500.000	1.417	358.860	248.523	1.390	4.340
6/24/2010 10:39:28	20.911	500.000	1.429	363.670	248.523	1.390	4.340
6/24/2010 10:39:29	21.412	500.000	1.438	371.150	248.523	1.360	4.410
6/24/2010 10:39:29	21.912	500.000	1.446	378.690	248.523	1.390	4.430
