Software Version::TPD Controller
Data Saved::Thu, Jun 24, 2010 17:15:46
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test PID tuning parameters
Chamber::Analysis
Thermocouple Type::K
Notes::Testing the PID parameters generated by open-loop tuning. Wrong Td value used.

Start Time::Thu, Jun 24, 2010 17:13:54
Data Points::155
Sample Start Temperature (Thermocouple) [C]::32.85400
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
Kc::0.00670
Ti::0.01660
Td::0.04160

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/24/2010 17:13:55	0.000	500.000	3.000	33.017	0.000	0.000	0.050
6/24/2010 17:13:55	0.487	500.000	3.000	47.464	294.636	0.000	0.050
6/24/2010 17:13:56	0.987	500.000	0.000	187.380	294.112	2.960	9.430
6/24/2010 17:13:56	1.487	500.000	2.446	225.760	294.240	0.390	1.290
6/24/2010 17:13:57	1.987	500.000	3.000	209.980	295.898	2.410	7.870
6/24/2010 17:13:57	2.487	500.000	0.000	347.400	294.708	2.410	7.870
6/24/2010 17:13:58	2.987	500.000	3.000	341.030	295.918	0.380	1.400
6/24/2010 17:13:58	3.487	500.000	1.493	389.840	295.445	2.960	9.990
6/24/2010 17:13:59	3.987	500.000	0.000	483.930	295.752	1.470	5.330
6/24/2010 17:13:59	4.487	500.000	3.000	369.600	299.097	1.470	5.330
6/24/2010 17:14:00	4.987	500.000	1.870	407.090	296.785	2.960	9.710
6/24/2010 17:14:00	5.487	500.000	0.759	468.130	297.978	1.840	6.640
6/24/2010 17:14:01	5.987	500.000	3.000	424.570	301.477	1.840	6.640
6/24/2010 17:14:01	6.487	500.000	2.491	442.800	298.788	2.960	9.180
6/24/2010 17:14:02	6.987	500.000	3.000	444.660	301.369	2.450	7.590
6/24/2010 17:14:02	7.487	500.000	1.989	473.280	306.560	2.970	7.690
6/24/2010 17:14:03	7.987	500.000	0.000	576.120	310.425	2.970	7.690
6/24/2010 17:14:03	8.487	500.000	3.000	512.580	313.481	0.380	1.470
6/24/2010 17:14:04	8.987	500.000	3.000	470.960	306.575	2.970	8.170
6/24/2010 17:14:04	9.487	500.000	2.109	488.800	307.945	2.960	7.310
6/24/2010 17:14:05	9.987	500.000	0.000	598.920	314.954	2.960	7.310
6/24/2010 17:14:05	10.487	500.000	2.974	563.380	315.305	0.370	1.440
6/24/2010 17:14:06	10.987	500.000	3.000	480.240	310.327	2.930	7.690
6/24/2010 17:14:06	11.487	500.000	0.609	521.510	308.742	2.970	6.960
6/24/2010 17:14:07	11.987	500.000	0.000	578.260	317.453	2.970	6.960
6/24/2010 17:14:07	12.487	500.000	2.513	546.360	313.013	0.380	1.440
6/24/2010 17:14:08	12.987	500.000	3.000	459.650	305.295	2.480	7.500
6/24/2010 17:14:08	13.487	500.000	1.007	487.020	305.864	2.970	7.240
6/24/2010 17:14:09	13.987	500.000	0.000	573.120	312.050	2.970	7.240
6/24/2010 17:14:09	14.487	500.000	2.003	549.110	312.695	0.380	1.420
6/24/2010 17:14:10	14.987	500.000	1.306	542.630	305.640	1.970	6.600
6/24/2010 17:14:10	15.487	500.000	0.704	548.400	303.302	1.260	4.490
6/24/2010 17:14:11	15.987	500.000	2.731	500.680	305.035	1.260	4.490
6/24/2010 17:14:11	16.487	500.000	3.000	449.060	302.271	2.700	7.910
6/24/2010 17:14:12	16.987	500.000	0.000	506.910	305.009	2.960	7.140
6/24/2010 17:14:12	17.487	500.000	0.000	598.940	314.188	0.390	1.380
6/24/2010 17:14:13	17.987	500.000	2.591	539.970	312.537	0.390	1.380
6/24/2010 17:14:13	18.487	500.000	3.000	455.490	306.078	2.560	7.480
6/24/2010 17:14:14	18.987	500.000	0.000	520.910	307.225	2.970	7.050
6/24/2010 17:14:14	19.487	500.000	0.000	608.420	312.549	0.370	1.380
6/24/2010 17:14:15	19.987	500.000	2.112	549.220	314.763	0.370	1.380
6/24/2010 17:14:15	20.487	500.000	0.000	548.720	306.270	2.070	6.730
6/24/2010 17:14:16	20.987	500.000	0.282	538.060	302.763	0.380	1.420
6/24/2010 17:14:16	21.487	500.000	1.021	510.580	304.121	0.380	1.420
6/24/2010 17:14:17	21.987	500.000	1.660	472.490	301.265	0.380	1.420
6/24/2010 17:14:17	22.487	500.000	0.000	526.080	297.844	1.610	5.700
6/24/2010 17:14:18	22.987	500.000	2.204	472.000	300.589	0.380	1.380
6/24/2010 17:14:18	23.487	500.000	0.693	467.120	299.904	0.380	1.380
6/24/2010 17:14:19	23.987	500.000	0.000	484.360	298.389	0.670	2.370
6/24/2010 17:14:19	24.487	500.000	1.098	471.220	299.049	0.360	1.380
6/24/2010 17:14:20	24.987	500.000	1.830	445.540	299.022	1.060	3.660
6/24/2010 17:14:20	25.487	500.000	0.022	472.610	298.183	1.060	3.660
6/24/2010 17:14:21	25.987	500.000	1.737	455.450	297.371	0.380	1.400
6/24/2010 17:14:21	26.487	500.000	0.000	489.390	297.087	1.690	5.890
6/24/2010 17:14:22	26.987	500.000	2.717	449.870	297.794	0.380	1.360
6/24/2010 17:14:22	27.487	500.000	3.000	405.870	298.335	2.680	8.490
6/24/2010 17:14:23	27.987	500.000	0.000	477.020	299.957	2.680	8.490
6/24/2010 17:14:23	28.487	500.000	0.000	574.740	307.156	0.380	1.380
6/24/2010 17:14:24	28.987	500.000	2.758	524.590	308.859	0.380	1.380
6/24/2010 17:14:24	29.487	500.000	3.000	455.490	302.092	0.380	1.380
6/24/2010 17:14:25	29.987	500.000	0.000	517.180	303.624	2.960	7.180
6/24/2010 17:14:25	30.487	500.000	0.000	608.600	311.911	0.380	1.360
6/24/2010 17:14:26	30.987	500.000	2.444	550.650	310.269	0.370	1.380
6/24/2010 17:14:26	31.487	500.000	3.000	469.950	305.270	0.370	1.380
6/24/2010 17:14:27	31.987	500.000	0.000	520.430	304.985	2.970	7.180
6/24/2010 17:14:27	32.487	500.000	0.000	614.500	311.346	0.370	1.360
6/24/2010 17:14:28	32.987	500.000	2.032	556.720	312.071	0.360	1.380
6/24/2010 17:14:28	33.487	500.000	0.025	553.940	303.621	0.360	1.380
6/24/2010 17:14:29	33.987	500.000	0.494	537.790	303.426	0.380	1.380
6/24/2010 17:14:29	34.487	500.000	0.985	511.200	303.099	0.460	1.660
6/24/2010 17:14:30	34.987	500.000	1.417	478.720	298.398	0.930	3.270
6/24/2010 17:14:30	35.487	500.000	0.000	513.500	299.309	0.930	3.270
6/24/2010 17:14:31	35.987	500.000	1.993	467.400	299.678	0.380	1.360
6/24/2010 17:14:31	36.487	500.000	0.000	482.230	297.607	1.960	6.710
6/24/2010 17:14:32	36.987	500.000	0.707	477.200	297.850	0.370	1.380
6/24/2010 17:14:32	37.487	500.000	1.618	453.230	299.536	0.370	1.380
6/24/2010 17:14:33	37.987	500.000	0.000	520.800	296.407	1.560	5.440
6/24/2010 17:14:33	38.487	500.000	3.000	453.650	297.684	0.380	1.360
6/24/2010 17:14:34	38.987	500.000	0.936	456.510	298.386	2.960	8.900
6/24/2010 17:14:34	39.487	500.000	0.000	528.750	299.924	2.960	8.900
6/24/2010 17:14:35	39.987	500.000	1.784	497.470	301.591	0.380	1.380
6/24/2010 17:14:35	40.487	500.000	0.000	515.620	302.130	1.750	6.000
6/24/2010 17:14:36	40.987	500.000	1.977	481.320	297.650	0.370	1.380
6/24/2010 17:14:36	41.487	500.000	0.526	490.080	298.676	0.370	1.380
6/24/2010 17:14:37	41.987	500.000	1.401	476.970	299.797	0.490	1.750
6/24/2010 17:14:37	42.487	500.000	0.106	499.300	297.177	1.380	4.710
6/24/2010 17:14:38	42.987	500.000	2.675	455.780	296.935	0.380	1.340
6/24/2010 17:14:38	43.487	500.000	3.000	411.650	298.575	0.380	1.340
6/24/2010 17:14:39	43.987	500.000	0.000	485.540	300.687	2.960	7.740
6/24/2010 17:14:39	44.487	500.000	0.000	580.610	306.746	0.380	1.380
6/24/2010 17:14:40	44.987	500.000	2.537	529.440	309.833	0.380	1.380
6/24/2010 17:14:40	45.487	500.000	3.000	447.180	300.883	0.380	1.380
6/24/2010 17:14:41	45.987	500.000	0.000	511.060	302.115	2.960	7.310
6/24/2010 17:14:41	46.487	500.000	0.000	603.670	311.113	0.380	1.360
6/24/2010 17:14:42	46.987	500.000	2.243	547.560	309.113	0.380	1.360
6/24/2010 17:14:42	47.487	500.000	0.779	533.870	303.558	2.210	6.960
6/24/2010 17:14:43	47.987	500.000	0.069	537.190	302.322	0.740	2.600
6/24/2010 17:14:43	48.487	500.000	0.757	520.400	304.375	0.370	1.380
6/24/2010 17:14:44	48.987	500.000	1.726	482.160	300.995	0.730	2.500
6/24/2010 17:14:44	49.487	500.000	0.000	525.430	297.357	0.730	2.500
6/24/2010 17:14:45	49.987	500.000	2.004	478.920	299.777	0.360	1.360
6/24/2010 17:14:45	50.487	500.000	0.000	495.130	298.473	1.970	6.710
6/24/2010 17:14:46	50.987	500.000	0.817	485.160	296.031	0.390	1.380
6/24/2010 17:14:46	51.487	500.000	1.560	460.620	299.416	0.390	1.380
6/24/2010 17:14:47	51.987	500.000	0.000	536.800	299.425	1.530	5.220
6/24/2010 17:14:47	52.487	500.000	3.000	458.680	297.292	0.390	1.340
6/24/2010 17:14:48	52.987	500.000	0.720	463.050	296.341	2.960	8.850
6/24/2010 17:14:48	53.487	500.000	0.000	531.250	300.958	2.960	8.850
6/24/2010 17:14:49	53.987	500.000	1.758	496.730	302.756	0.370	1.380
6/24/2010 17:14:49	54.487	500.000	0.000	523.380	300.012	1.720	5.890
6/24/2010 17:14:50	54.987	500.000	2.137	479.770	300.876	1.720	5.890
6/24/2010 17:14:50	55.487	500.000	0.199	492.850	298.271	2.090	7.050
