Software Version::TPD Controller
Data Saved::Thu, Jun 24, 2010 17:28:26
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test PID tuning parameters
Chamber::Analysis
Thermocouple Type::K
Notes::Adjusting PID parameters generated by open-loop tuning.

Start Time::Thu, Jun 24, 2010 17:27:49
Data Points::58
Sample Start Temperature (Thermocouple) [C]::141.30000
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
Kc::0.00200
Ti::0.08000
Td::0.00000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/24/2010 17:27:49	0.000	500.000	0.717	141.300	302.913	0.000	0.050
6/24/2010 17:27:50	0.553	500.000	0.810	136.480	302.837	0.680	2.300
6/24/2010 17:27:50	1.053	500.000	0.870	143.920	302.837	0.780	2.580
6/24/2010 17:27:51	1.553	500.000	0.922	154.630	302.837	0.830	2.780
6/24/2010 17:27:51	2.053	500.000	0.977	162.580	302.837	0.880	2.910
6/24/2010 17:27:52	2.553	500.000	1.026	173.090	302.837	0.880	2.910
6/24/2010 17:27:52	3.053	500.000	1.079	180.010	302.837	0.990	3.210
6/24/2010 17:27:53	3.553	500.000	1.121	191.650	302.837	1.030	3.330
6/24/2010 17:27:53	4.053	500.000	1.166	201.130	302.837	1.030	3.330
6/24/2010 17:27:54	4.553	500.000	1.199	214.780	302.837	1.140	3.610
6/24/2010 17:27:54	5.053	500.000	1.237	225.030	302.837	1.140	3.740
6/24/2010 17:27:55	5.553	500.000	1.261	240.760	302.837	1.210	3.870
6/24/2010 17:27:55	6.053	500.000	1.293	251.060	302.837	1.210	3.870
6/24/2010 17:27:56	6.553	500.000	1.314	265.870	302.837	1.250	4.070
6/24/2010 17:27:56	7.053	500.000	1.344	275.140	302.837	1.280	4.130
6/24/2010 17:27:57	7.553	500.000	1.362	288.510	302.837	1.310	4.240
6/24/2010 17:27:57	8.053	500.000	1.389	296.850	302.837	1.310	4.240
6/24/2010 17:27:58	8.553	500.000	1.407	308.140	302.837	1.340	4.370
6/24/2010 17:27:58	9.053	500.000	1.423	319.500	302.837	1.380	4.450
6/24/2010 17:27:59	9.553	500.000	1.434	332.300	302.837	1.370	4.520
6/24/2010 17:27:59	10.053	500.000	1.449	341.660	302.837	1.370	4.520
6/24/2010 17:28:00	10.553	500.000	1.457	353.850	302.837	1.410	4.600
6/24/2010 17:28:00	11.053	500.000	1.463	365.410	302.837	1.430	4.670
6/24/2010 17:28:01	11.553	500.000	1.466	377.060	302.837	1.430	4.710
6/24/2010 17:28:01	12.053	500.000	1.479	383.190	302.837	1.430	4.710
6/24/2010 17:28:02	12.553	500.000	1.480	394.340	302.837	1.450	4.770
6/24/2010 17:28:02	13.053	500.000	1.490	400.180	302.837	1.450	4.770
6/24/2010 17:28:03	13.553	500.000	1.485	412.260	302.837	1.440	4.820
6/24/2010 17:28:03	14.053	500.000	1.493	417.270	302.837	1.440	4.820
6/24/2010 17:28:04	14.553	500.000	1.473	434.800	302.837	1.470	4.920
6/24/2010 17:28:04	15.053	500.000	1.507	425.070	302.837	1.430	4.840
6/24/2010 17:28:05	15.553	500.000	1.460	454.630	302.837	1.480	4.950
6/24/2010 17:28:05	16.053	500.000	1.524	428.810	302.837	1.480	4.950
6/24/2010 17:28:06	16.553	500.000	1.429	480.880	302.837	1.500	5.030
6/24/2010 17:28:06	17.053	500.000	1.556	422.530	302.837	1.380	4.690
6/24/2010 17:28:07	17.553	500.000	1.458	477.080	302.837	1.520	5.140
6/24/2010 17:28:07	18.053	500.000	1.530	444.720	302.837	1.520	5.140
6/24/2010 17:28:08	18.553	500.000	1.401	511.630	302.837	1.500	5.050
6/24/2010 17:28:08	19.053	500.000	1.563	433.780	302.837	1.360	4.670
6/24/2010 17:28:09	19.553	500.000	1.467	485.910	302.837	1.530	5.220
6/24/2010 17:28:09	20.053	500.000	1.511	466.050	302.837	1.530	5.220
6/24/2010 17:28:10	20.553	500.000	1.414	515.540	302.837	1.480	5.100
6/24/2010 17:28:10	21.053	500.000	1.550	449.420	302.837	1.380	4.730
6/24/2010 17:28:11	21.553	500.000	1.459	497.810	302.837	1.530	5.200
6/24/2010 17:28:11	22.053	500.000	1.509	474.300	302.837	1.530	5.200
6/24/2010 17:28:12	22.553	500.000	1.425	516.540	302.837	1.460	5.030
6/24/2010 17:28:12	23.053	500.000	1.536	462.210	302.837	1.400	4.770
6/24/2010 17:28:13	23.553	500.000	1.425	518.590	302.837	1.400	4.770
6/24/2010 17:28:13	24.053	500.000	1.528	468.230	302.837	1.390	4.770
6/24/2010 17:28:14	24.553	500.000	1.378	542.330	302.837	1.490	5.120
6/24/2010 17:28:14	25.053	500.000	1.548	457.470	302.837	1.340	4.600
6/24/2010 17:28:15	25.553	500.000	1.433	516.240	302.837	1.340	4.600
6/24/2010 17:28:15	26.053	500.000	1.502	481.860	302.837	1.400	4.820
6/24/2010 17:28:16	26.553	500.000	1.382	540.580	302.837	1.470	5.070
6/24/2010 17:28:16	27.053	500.000	1.524	469.120	302.837	1.350	4.640
6/24/2010 17:28:17	27.553	500.000	1.377	542.100	302.837	1.350	4.640
6/24/2010 17:28:17	28.053	500.000	1.520	470.080	302.837	1.330	4.620
6/24/2010 17:28:18	28.553	500.000	1.344	556.870	302.837	1.490	5.100
