Software Version::TPD Controller
Data Saved::Thu, Jun 24, 2010 17:33:12
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test PID tuning parameters
Chamber::Analysis
Thermocouple Type::K
Notes::Adjusting PID parameters generated by open-loop tuning.  Pretty low oscillation and overshoot, but slow response.

Start Time::Thu, Jun 24, 2010 17:30:29
Data Points::249
Sample Start Temperature (Thermocouple) [C]::168.65000
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
Kc::0.00100
Ti::0.10000
Td::0.00050

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/24/2010 17:30:29	0.000	500.000	0.331	168.650	303.046	0.000	0.050
6/24/2010 17:30:29	0.674	500.000	0.376	162.110	303.235	0.380	1.380
6/24/2010 17:30:30	1.174	500.000	0.403	162.320	303.235	0.370	1.400
6/24/2010 17:30:30	1.674	500.000	0.431	162.730	303.235	0.390	1.380
6/24/2010 17:30:31	2.174	500.000	0.459	163.000	303.235	0.390	1.470
6/24/2010 17:30:31	2.674	500.000	0.487	163.310	303.235	0.390	1.470
6/24/2010 17:30:32	3.174	500.000	0.514	163.730	303.235	0.440	1.620
6/24/2010 17:30:32	3.674	500.000	0.541	164.670	303.235	0.500	1.720
6/24/2010 17:30:33	4.174	500.000	0.569	164.920	303.235	0.520	1.810
6/24/2010 17:30:33	4.674	500.000	0.595	166.510	303.235	0.520	1.810
6/24/2010 17:30:34	5.174	500.000	0.622	167.400	303.235	0.560	1.980
6/24/2010 17:30:34	5.674	500.000	0.648	169.660	303.235	0.610	2.070
6/24/2010 17:30:35	6.174	500.000	0.673	171.270	303.235	0.600	2.110
6/24/2010 17:30:35	6.674	500.000	0.698	173.770	303.235	0.600	2.110
6/24/2010 17:30:36	7.174	500.000	0.723	175.900	303.235	0.660	2.280
6/24/2010 17:30:36	7.674	500.000	0.747	179.020	303.235	0.700	2.370
6/24/2010 17:30:37	8.174	500.000	0.771	181.110	303.235	0.700	2.430
6/24/2010 17:30:37	8.674	500.000	0.795	184.220	303.235	0.700	2.430
6/24/2010 17:30:38	9.174	500.000	0.818	186.850	303.235	0.750	2.580
6/24/2010 17:30:38	9.674	500.000	0.840	190.750	303.235	0.770	2.650
