Software Version::TPD Controller
Data Saved::Thu, Jun 24, 2010 17:40:33
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test PID tuning parameters
Chamber::Analysis
Thermocouple Type::K
Notes::Testing ramp (100C/min).

Start Time::Thu, Jun 24, 2010 17:37:23
Data Points::362
Sample Start Temperature (Thermocouple) [C]::77.96500
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
Kc::0.00130
Ti::0.10000
Td::0.00050

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	200.00
60.00	200.00
180.00	400.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/24/2010 17:37:23	0.000	200.000	0.159	77.865	303.078	0.000	0.050
6/24/2010 17:37:23	0.365	200.000	0.169	77.737	302.898	0.000	0.050
6/24/2010 17:37:24	0.865	200.000	0.182	77.524	302.898	0.360	1.490
6/24/2010 17:37:24	1.365	200.000	0.193	79.365	302.898	0.380	1.490
6/24/2010 17:37:25	1.865	200.000	0.203	81.833	302.898	0.380	1.490
6/24/2010 17:37:25	2.365	200.000	0.214	83.021	302.898	0.380	1.490
6/24/2010 17:37:26	2.865	200.000	0.224	84.872	302.898	0.380	1.490
6/24/2010 17:37:26	3.365	200.000	0.235	86.056	302.898	0.380	1.490
6/24/2010 17:37:27	3.865	200.000	0.245	87.269	302.898	0.380	1.470
6/24/2010 17:37:27	4.365	200.000	0.257	88.117	302.898	0.380	1.490
6/24/2010 17:37:28	4.865	200.000	0.268	88.989	302.898	0.380	1.490
6/24/2010 17:37:28	5.365	200.000	0.279	89.763	302.898	0.390	1.490
6/24/2010 17:37:29	5.865	200.000	0.289	90.584	302.898	0.370	1.490
6/24/2010 17:37:29	6.365	200.000	0.300	91.248	302.898	0.390	1.490
6/24/2010 17:37:30	6.865	200.000	0.311	91.870	302.898	0.390	1.490
6/24/2010 17:37:30	7.365	200.000	0.322	92.432	302.898	0.380	1.470
6/24/2010 17:37:31	7.865	200.000	0.333	92.988	302.898	0.380	1.470
6/24/2010 17:37:31	8.365	200.000	0.344	93.328	302.898	0.380	1.470
6/24/2010 17:37:32	8.865	200.000	0.355	94.022	302.898	0.370	1.490
6/24/2010 17:37:32	9.365	200.000	0.366	94.414	302.898	0.390	1.490
6/24/2010 17:37:33	9.865	200.000	0.377	94.880	302.898	0.390	1.490
6/24/2010 17:37:33	10.365	200.000	0.387	95.283	302.898	0.380	1.470
6/24/2010 17:37:34	10.865	200.000	0.398	95.792	302.898	0.380	1.470
6/24/2010 17:37:34	11.365	200.000	0.409	96.139	302.898	0.380	1.490
6/24/2010 17:37:35	11.865	200.000	0.420	96.366	302.898	0.370	1.490
6/24/2010 17:37:35	12.365	200.000	0.431	96.802	302.898	0.380	1.510
6/24/2010 17:37:36	12.865	200.000	0.441	97.587	302.898	0.380	1.510
6/24/2010 17:37:36	13.365	200.000	0.451	98.345	302.898	0.430	1.600
