Software Version::TPD Controller
Data Saved::Thu, Jun 24, 2010 17:45:11
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test PID tuning parameters
Chamber::Analysis
Thermocouple Type::K
Notes::Testing ramp (100C/min). No D term.

Start Time::Thu, Jun 24, 2010 17:41:36
Data Points::361
Sample Start Temperature (Thermocouple) [C]::104.28000
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
Kc::0.00200
Ti::0.10000
Td::0.00000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	200.00
60.00	200.00
180.00	400.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/24/2010 17:41:36	0.000	200.000	0.191	104.280	302.594	0.010	0.050
6/24/2010 17:41:36	0.564	200.000	0.216	101.180	302.733	0.390	1.420
6/24/2010 17:41:37	1.064	200.000	0.230	102.200	302.733	0.380	1.420
6/24/2010 17:41:37	1.564	200.000	0.243	104.100	302.733	0.380	1.420
6/24/2010 17:41:38	2.064	200.000	0.256	105.190	302.733	0.380	1.420
6/24/2010 17:41:38	2.564	200.000	0.269	106.470	302.733	0.360	1.420
6/24/2010 17:41:39	3.064	200.000	0.283	107.230	302.733	0.380	1.400
6/24/2010 17:41:39	3.564	200.000	0.298	107.860	302.733	0.370	1.400
6/24/2010 17:41:40	4.064	200.000	0.312	108.440	302.733	0.370	1.400
6/24/2010 17:41:40	4.564	200.000	0.326	109.030	302.733	0.370	1.400
6/24/2010 17:41:41	5.064	200.000	0.341	109.260	302.733	0.380	1.400
6/24/2010 17:41:41	5.564	200.000	0.355	109.720	302.733	0.390	1.400
6/24/2010 17:41:42	6.064	200.000	0.369	110.000	302.733	0.390	1.400
6/24/2010 17:41:42	6.564	200.000	0.383	110.490	302.733	0.380	1.400
6/24/2010 17:41:43	7.064	200.000	0.398	110.550	302.733	0.370	1.400
6/24/2010 17:41:43	7.564	200.000	0.412	110.780	302.733	0.390	1.400
6/24/2010 17:41:44	8.064	200.000	0.427	111.050	302.733	0.390	1.400
6/24/2010 17:41:44	8.564	200.000	0.441	111.350	302.733	0.400	1.470
6/24/2010 17:41:45	9.064	200.000	0.455	111.850	302.733	0.410	1.530
6/24/2010 17:41:45	9.564	200.000	0.468	112.700	302.733	0.420	1.550
6/24/2010 17:41:46	10.064	200.000	0.481	113.240	302.733	0.450	1.570
6/24/2010 17:41:46	10.564	200.000	0.494	114.130	302.733	0.460	1.640
6/24/2010 17:41:47	11.064	200.000	0.507	114.730	302.733	0.460	1.640
6/24/2010 17:41:47	11.564	200.000	0.519	115.780	302.733	0.470	1.700
6/24/2010 17:41:48	12.064	200.000	0.531	116.570	302.733	0.490	1.720
6/24/2010 17:41:48	12.564	200.000	0.543	117.590	302.733	0.510	1.790
6/24/2010 17:41:49	13.064	200.000	0.555	118.460	302.733	0.510	1.790
6/24/2010 17:41:49	13.564	200.000	0.565	120.100	302.733	0.520	1.850
6/24/2010 17:41:50	14.064	200.000	0.576	121.150	302.733	0.510	1.870
6/24/2010 17:41:50	14.564	200.000	0.586	122.580	302.733	0.510	1.870
6/24/2010 17:41:51	15.064	200.000	0.597	123.650	302.733	0.560	1.940
6/24/2010 17:41:51	15.564	200.000	0.606	125.380	302.733	0.560	1.960
6/24/2010 17:41:52	16.064	200.000	0.616	126.440	302.733	0.560	1.960
6/24/2010 17:41:52	16.564	200.000	0.625	128.240	302.733	0.550	2.020
6/24/2010 17:41:53	17.064	200.000	0.634	129.610	302.733	0.600	2.070
6/24/2010 17:41:53	17.564	200.000	0.642	131.300	302.733	0.590	2.090
6/24/2010 17:41:54	18.064	200.000	0.651	132.650	302.733	0.590	2.090
6/24/2010 17:41:54	18.564	200.000	0.658	134.370	302.733	0.620	2.150
6/24/2010 17:41:55	19.064	200.000	0.667	135.630	302.733	0.630	2.150
6/24/2010 17:41:55	19.564	200.000	0.673	137.600	302.733	0.630	2.150
6/24/2010 17:41:56	20.064	200.000	0.681	138.940	302.733	0.640	2.220
6/24/2010 17:41:56	20.564	200.000	0.687	140.800	302.733	0.670	2.260
6/24/2010 17:41:57	21.064	200.000	0.694	142.040	302.733	0.650	2.240
6/24/2010 17:41:57	21.564	200.000	0.700	143.960	302.733	0.660	2.280
6/24/2010 17:41:58	22.064	200.000	0.707	145.280	302.733	0.660	2.280
6/24/2010 17:41:58	22.564	200.000	0.712	147.240	302.733	0.660	2.330
6/24/2010 17:41:59	23.064	200.000	0.718	148.460	302.733	0.700	2.350
6/24/2010 17:41:59	23.564	200.000	0.722	150.430	302.733	0.680	2.350
6/24/2010 17:42:00	24.064	200.000	0.729	151.270	302.733	0.680	2.350
6/24/2010 17:42:00	24.564	200.000	0.733	153.220	302.733	0.700	2.390
6/24/2010 17:42:01	25.064	200.000	0.739	154.220	302.733	0.720	2.390
6/24/2010 17:42:01	25.564	200.000	0.743	155.900	302.733	0.710	2.410
6/24/2010 17:42:02	26.064	200.000	0.748	156.940	302.733	0.710	2.410
6/24/2010 17:42:02	26.564	200.000	0.752	158.330	302.733	0.690	2.430
6/24/2010 17:42:03	27.064	200.000	0.757	159.620	302.733	0.720	2.450
6/24/2010 17:42:03	27.564	200.000	0.760	161.340	302.733	0.730	2.480
6/24/2010 17:42:04	28.064	200.000	0.764	162.210	302.733	0.730	2.480
6/24/2010 17:42:04	28.564	200.000	0.767	163.880	302.733	0.710	2.500
6/24/2010 17:42:05	29.064	200.000	0.772	164.700	302.733	0.720	2.500
6/24/2010 17:42:05	29.564	200.000	0.774	166.420	302.733	0.720	2.520
6/24/2010 17:42:06	30.064	200.000	0.778	167.300	302.733	0.720	2.520
6/24/2010 17:42:06	30.564	200.000	0.781	168.500	302.733	0.740	2.520
6/24/2010 17:42:07	31.064	200.000	0.784	169.580	302.733	0.730	2.500
6/24/2010 17:42:07	31.564	200.000	0.786	170.910	302.733	0.740	2.540
6/24/2010 17:42:08	32.064	200.000	0.789	171.790	302.733	0.740	2.540
6/24/2010 17:42:08	32.564	200.000	0.792	172.630	302.733	0.760	2.540
6/24/2010 17:42:09	33.064	200.000	0.794	173.750	302.733	0.770	2.580
6/24/2010 17:42:09	33.564	200.000	0.795	175.150	302.733	0.770	2.580
6/24/2010 17:42:10	34.064	200.000	0.797	176.200	302.733	0.760	2.580
6/24/2010 17:42:10	34.564	200.000	0.799	177.400	302.733	0.750	2.600
6/24/2010 17:42:11	35.064	200.000	0.802	177.950	302.733	0.790	2.580
6/24/2010 17:42:11	35.564	200.000	0.802	179.270	302.733	0.760	2.600
6/24/2010 17:42:12	36.064	200.000	0.804	180.010	302.733	0.760	2.600
6/24/2010 17:42:12	36.564	200.000	0.805	181.270	302.733	0.750	2.600
6/24/2010 17:42:13	37.064	200.000	0.807	181.720	302.733	0.780	2.600
6/24/2010 17:42:13	37.564	200.000	0.808	182.940	302.733	0.780	2.600
6/24/2010 17:42:14	38.064	200.000	0.810	183.260	302.733	0.770	2.600
6/24/2010 17:42:14	38.564	200.000	0.811	183.950	302.733	0.770	2.600
6/24/2010 17:42:15	39.064	200.000	0.811	185.200	302.733	0.790	2.630
6/24/2010 17:42:15	39.564	200.000	0.812	186.240	302.733	0.790	2.630
6/24/2010 17:42:16	40.064	200.000	0.814	186.450	302.733	0.790	2.630
6/24/2010 17:42:16	40.564	200.000	0.813	187.680	302.733	0.780	2.630
6/24/2010 17:42:17	41.064	200.000	0.814	188.200	302.733	0.780	2.630
6/24/2010 17:42:17	41.564	200.000	0.814	189.160	302.733	0.780	2.630
6/24/2010 17:42:18	42.064	200.000	0.815	189.530	302.733	0.780	2.630
6/24/2010 17:42:18	42.564	200.000	0.815	190.470	302.733	0.770	2.630
6/24/2010 17:42:19	43.064	200.000	0.816	190.540	302.733	0.770	2.630
6/24/2010 17:42:19	43.564	200.000	0.816	191.590	302.733	0.790	2.630
6/24/2010 17:42:20	44.064	200.000	0.817	191.800	302.733	0.790	2.630
6/24/2010 17:42:20	44.564	200.000	0.817	192.430	302.733	0.790	2.630
6/24/2010 17:42:21	45.064	200.000	0.818	192.670	302.733	0.770	2.630
6/24/2010 17:42:21	45.564	200.000	0.817	193.570	302.733	0.780	2.630
6/24/2010 17:42:22	46.064	200.000	0.818	193.710	302.733	0.780	2.630
6/24/2010 17:42:22	46.564	200.000	0.817	194.450	302.733	0.790	2.630
6/24/2010 17:42:23	47.064	200.000	0.817	194.920	302.733	0.780	2.630
6/24/2010 17:42:23	47.564	200.000	0.817	195.630	302.733	0.790	2.630
6/24/2010 17:42:24	48.064	200.000	0.817	195.960	302.733	0.790	2.630
6/24/2010 17:42:24	48.564	200.000	0.816	196.490	302.733	0.790	2.630
6/24/2010 17:42:25	49.064	200.000	0.816	196.680	302.733	0.790	2.630
6/24/2010 17:42:25	49.564	200.000	0.816	197.110	302.733	0.790	2.630
6/24/2010 17:42:26	50.064	200.000	0.815	197.590	302.733	0.760	2.630
6/24/2010 17:42:26	50.564	200.000	0.815	198.160	302.733	0.800	2.650
6/24/2010 17:42:27	51.064	200.000	0.814	198.520	302.733	0.800	2.630
6/24/2010 17:42:27	51.564	200.000	0.814	198.880	302.733	0.770	2.630
6/24/2010 17:42:28	52.064	200.000	0.814	198.930	302.733	0.770	2.630
6/24/2010 17:42:28	52.564	200.000	0.813	199.540	302.733	0.790	2.630
6/24/2010 17:42:29	53.064	200.000	0.812	199.820	302.733	0.770	2.630
