Software Version::TPD Controller
Data Saved::Thu, Jun 24, 2010 17:50:26
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test PID tuning parameters
Chamber::Analysis
Thermocouple Type::K
Notes::Testing ramp (100C/min). Add D term

Start Time::Thu, Jun 24, 2010 17:45:44
Data Points::361
Sample Start Temperature (Thermocouple) [C]::95.79700
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
Kc::0.00200
Ti::0.10000
Td::0.00050

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	200.00
60.00	200.00
180.00	400.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/24/2010 17:45:44	0.000	200.000	0.208	95.797	302.733	0.000	0.050
6/24/2010 17:45:44	0.572	200.000	0.234	93.264	302.690	0.390	1.420
6/24/2010 17:45:45	1.072	200.000	0.248	94.760	302.690	0.390	1.440
6/24/2010 17:45:45	1.572	200.000	0.260	97.170	302.690	0.370	1.420
6/24/2010 17:45:46	2.072	200.000	0.275	98.411	302.690	0.370	1.420
6/24/2010 17:45:46	2.572	200.000	0.288	100.190	302.690	0.370	1.420
6/24/2010 17:45:47	3.072	200.000	0.303	101.230	302.690	0.380	1.440
6/24/2010 17:45:47	3.572	200.000	0.317	102.450	302.690	0.370	1.440
6/24/2010 17:45:48	4.072	200.000	0.332	103.140	302.690	0.370	1.440
6/24/2010 17:45:48	4.572	200.000	0.346	104.110	302.690	0.390	1.440
6/24/2010 17:45:49	5.072	200.000	0.360	104.740	302.690	0.390	1.440
6/24/2010 17:45:49	5.572	200.000	0.375	105.540	302.690	0.380	1.440
6/24/2010 17:45:50	6.072	200.000	0.390	105.950	302.690	0.380	1.440
6/24/2010 17:45:50	6.572	200.000	0.404	106.440	302.690	0.400	1.470
6/24/2010 17:45:51	7.072	200.000	0.419	106.960	302.690	0.390	1.440
6/24/2010 17:45:51	7.572	200.000	0.433	107.420	302.690	0.390	1.470
6/24/2010 17:45:52	8.072	200.000	0.447	108.180	302.690	0.390	1.470
6/24/2010 17:45:52	8.572	200.000	0.460	109.130	302.690	0.410	1.570
6/24/2010 17:45:53	9.072	200.000	0.474	109.760	302.690	0.440	1.620
6/24/2010 17:45:53	9.572	200.000	0.486	111.180	302.690	0.440	1.640
6/24/2010 17:45:54	10.072	200.000	0.500	111.870	302.690	0.440	1.640
6/24/2010 17:45:54	10.572	200.000	0.512	113.010	302.690	0.470	1.720
6/24/2010 17:45:55	11.072	200.000	0.524	114.070	302.690	0.480	1.770
6/24/2010 17:45:55	11.572	200.000	0.536	115.290	302.690	0.490	1.790
6/24/2010 17:45:56	12.072	200.000	0.548	116.290	302.690	0.490	1.790
6/24/2010 17:45:56	12.572	200.000	0.558	118.100	302.690	0.510	1.850
