Software Version::TPD Controller
Data Saved::Thu, Jun 24, 2010 18:08:28
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test PID tuning parameters.
Chamber::Analysis
Thermocouple Type::K
Notes::Testing PID parameters on ramps.

Start Time::Thu, Jun 24, 2010 18:04:59
Data Points::362
Sample Start Temperature (Thermocouple) [C]::112.64000
Current Limit [A]::3.00000
Temperature Limit [C]::620.00000
Voltage Limit [V]::20.00000
Kc::0.00300
Ti::0.10000
Td::0.00050

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	200.00
60.00	200.00
180.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/24/2010 18:04:59	0.000	200.000	0.262	112.640	298.611	0.000	0.050
6/24/2010 18:04:59	0.416	200.000	0.282	112.180	298.709	0.000	0.050
6/24/2010 18:05:00	0.916	200.000	0.312	109.510	298.709	0.380	1.380
6/24/2010 18:05:00	1.416	200.000	0.329	111.220	298.709	0.380	1.380
6/24/2010 18:05:01	1.916	200.000	0.348	112.370	298.709	0.380	1.380
6/24/2010 18:05:01	2.416	200.000	0.366	113.630	298.709	0.360	1.380
6/24/2010 18:05:02	2.916	200.000	0.386	114.220	298.709	0.380	1.380
6/24/2010 18:05:02	3.416	200.000	0.404	115.060	298.709	0.370	1.380
6/24/2010 18:05:03	3.916	200.000	0.424	115.620	298.709	0.370	1.380
6/24/2010 18:05:03	4.416	200.000	0.443	116.240	298.709	0.380	1.420
6/24/2010 18:05:04	4.916	200.000	0.462	117.020	298.709	0.420	1.510
6/24/2010 18:05:04	5.416	200.000	0.479	118.120	298.709	0.430	1.550
6/24/2010 18:05:05	5.916	200.000	0.497	119.010	298.709	0.430	1.550
6/24/2010 18:05:05	6.416	200.000	0.514	120.000	298.709	0.460	1.660
6/24/2010 18:05:06	6.916	200.000	0.531	120.760	298.709	0.490	1.700
6/24/2010 18:05:06	7.416	200.000	0.546	122.300	298.709	0.500	1.770
6/24/2010 18:05:07	7.916	200.000	0.563	123.200	298.709	0.500	1.770
6/24/2010 18:05:07	8.416	200.000	0.577	124.790	298.709	0.540	1.850
6/24/2010 18:05:08	8.916	200.000	0.592	126.080	298.709	0.550	1.900
