Software Version::TPD Controller
Data Saved::Thu, Jun 24, 2010 18:10:54
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test PID tuning parameters.
Chamber::Analysis
Thermocouple Type::K
Notes::Testing PID parameters on steady hold.

Start Time::Thu, Jun 24, 2010 18:09:21
Data Points::160
Sample Start Temperature (Thermocouple) [C]::96.29600
Current Limit [A]::3.00000
Temperature Limit [C]::620.00000
Voltage Limit [V]::20.00000
Kc::0.00300
Ti::0.10000
Td::0.00050

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
0.00	500.00
180.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/24/2010 18:09:21	0.000	500.000	1.211	96.296	298.709	0.000	0.050
6/24/2010 18:09:22	0.423	500.000	1.297	96.332	298.471	0.000	0.050
6/24/2010 18:09:22	0.923	500.000	1.275	133.530	298.471	1.260	3.870
6/24/2010 18:09:23	1.423	500.000	1.292	157.890	298.471	1.230	3.870
6/24/2010 18:09:23	1.923	500.000	1.325	175.120	298.471	1.260	3.940
6/24/2010 18:09:24	2.423	500.000	1.325	200.700	298.471	1.290	4.020
6/24/2010 18:09:24	2.923	500.000	1.370	211.280	298.471	1.290	4.020
6/24/2010 18:09:25	3.423	500.000	1.378	231.170	298.471	1.330	4.190
6/24/2010 18:09:25	3.923	500.000	1.414	241.630	298.471	1.350	4.190
6/24/2010 18:09:26	4.423	500.000	1.425	258.330	298.471	1.370	4.340
6/24/2010 18:09:26	4.923	500.000	1.454	268.790	298.471	1.370	4.340
6/24/2010 18:09:27	5.423	500.000	1.451	287.930	298.471	1.420	4.470
6/24/2010 18:09:27	5.923	500.000	1.479	296.410	298.471	1.430	4.490
6/24/2010 18:09:28	6.423	500.000	1.479	312.210	298.471	1.440	4.580
6/24/2010 18:09:28	6.923	500.000	1.503	320.110	298.471	1.440	4.580
6/24/2010 18:09:29	7.423	500.000	1.473	343.220	298.471	1.480	4.710
6/24/2010 18:09:29	7.923	500.000	1.530	339.160	298.471	1.440	4.640
6/24/2010 18:09:30	8.423	500.000	1.446	376.320	298.471	1.490	4.840
6/24/2010 18:09:30	8.923	500.000	1.577	348.190	298.471	1.490	4.840
6/24/2010 18:09:31	9.423	500.000	1.368	421.470	298.471	1.530	5.070
6/24/2010 18:09:31	9.923	500.000	1.648	346.530	298.471	1.330	4.430
6/24/2010 18:09:32	10.423	500.000	1.473	407.110	298.471	1.630	5.380
6/24/2010 18:09:32	10.923	500.000	1.543	396.240	298.471	1.630	5.380
6/24/2010 18:09:33	11.423	500.000	1.412	443.170	298.471	1.510	5.120
6/24/2010 18:09:33	11.923	500.000	1.622	386.500	298.471	1.370	4.690
6/24/2010 18:09:34	12.423	500.000	1.503	428.000	298.471	1.590	5.440
6/24/2010 18:09:34	12.923	500.000	1.363	478.050	298.471	1.590	5.440
6/24/2010 18:09:35	13.423	500.000	1.666	390.780	298.471	1.330	4.560
6/24/2010 18:09:35	13.923	500.000	1.546	430.640	298.471	1.610	5.610
6/24/2010 18:09:36	14.423	500.000	1.469	461.370	298.471	1.510	5.250
6/24/2010 18:09:36	14.923	500.000	1.510	453.340	298.471	1.510	5.250
6/24/2010 18:09:37	15.423	500.000	1.427	481.580	298.471	1.480	5.140
6/24/2010 18:09:37	15.923	500.000	1.590	435.180	298.471	1.380	4.840
6/24/2010 18:09:38	16.423	500.000	1.502	464.190	298.471	1.380	4.840
6/24/2010 18:09:38	16.923	500.000	1.411	496.020	298.471	1.470	5.140
6/24/2010 18:09:39	17.423	500.000	1.585	445.390	298.471	1.390	4.840
6/24/2010 18:09:39	17.923	500.000	1.494	474.420	298.471	1.550	5.440
6/24/2010 18:09:40	18.423	500.000	1.378	512.850	298.471	1.550	5.440
6/24/2010 18:09:40	18.923	500.000	1.613	442.970	298.471	1.340	4.710
