Software Version::TPD Controller
Data Saved::Fri, Jun 25, 2010 10:29:57
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test TPD Controller
Chamber::Analysis
Thermocouple Type::K
Notes::Adjusting PID parameters found yesterday.

Start Time::Fri, Jun 25, 2010 10:29:08
Data Points::85
Sample Start Temperature (Thermocouple) [C]::89.82000
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
Kc::0.00150
Ti::0.10000
Td::0.00000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
120.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/25/2010 10:29:08	0.000	500.000	0.615	89.820	971.358	0.000	0.050
6/25/2010 10:29:09	0.659	500.000	0.688	86.432	971.423	0.570	2.020
6/25/2010 10:29:09	1.158	500.000	0.727	94.253	971.423	0.570	2.020
6/25/2010 10:29:10	1.658	500.000	0.770	99.387	971.423	0.670	2.350
6/25/2010 10:29:10	2.159	500.000	0.808	107.200	971.423	0.750	2.500
6/25/2010 10:29:11	2.658	500.000	0.849	112.530	971.423	0.770	2.600
6/25/2010 10:29:11	3.159	500.000	0.884	120.890	971.423	0.770	2.600
6/25/2010 10:29:12	3.658	500.000	0.922	126.920	971.423	0.850	2.840
6/25/2010 10:29:12	4.159	500.000	0.955	135.540	971.423	0.900	2.950
6/25/2010 10:29:13	4.658	500.000	0.991	141.590	971.423	0.920	3.030
6/25/2010 10:29:13	5.159	500.000	1.023	149.890	971.423	0.920	3.030
6/25/2010 10:29:14	5.658	500.000	1.057	156.210	971.423	0.990	3.250
6/25/2010 10:29:14	6.159	500.000	1.087	164.930	971.423	1.040	3.330
6/25/2010 10:29:15	6.658	500.000	1.118	171.350	971.423	1.060	3.400
6/25/2010 10:29:15	7.159	500.000	1.144	181.190	971.423	1.060	3.400
6/25/2010 10:29:16	7.658	500.000	1.172	188.610	971.423	1.110	3.590
6/25/2010 10:29:16	8.158	500.000	1.196	198.260	971.423	1.120	3.680
6/25/2010 10:29:17	8.658	500.000	1.222	206.000	971.423	1.160	3.740
6/25/2010 10:29:17	9.159	500.000	1.242	216.830	971.423	1.160	3.740
6/25/2010 10:29:18	9.658	500.000	1.264	225.480	971.423	1.200	3.890
6/25/2010 10:29:18	10.158	500.000	1.284	234.470	971.423	1.220	3.940
6/25/2010 10:29:19	10.658	500.000	1.304	242.860	971.423	1.220	3.940
6/25/2010 10:29:19	11.158	500.000	1.319	253.460	971.423	1.260	4.040
6/25/2010 10:29:20	11.659	500.000	1.341	259.150	971.423	1.270	4.090
6/25/2010 10:29:20	12.158	500.000	1.355	269.550	971.423	1.300	4.170
6/25/2010 10:29:21	12.658	500.000	1.376	274.660	971.423	1.300	4.170
6/25/2010 10:29:21	13.158	500.000	1.389	284.150	971.423	1.360	4.280
6/25/2010 10:29:22	13.659	500.000	1.407	290.180	971.423	1.360	4.320
6/25/2010 10:29:22	14.158	500.000	1.417	300.770	971.423	1.370	4.410
6/25/2010 10:29:23	14.659	500.000	1.431	307.340	971.423	1.390	4.450
6/25/2010 10:29:23	15.159	500.000	1.439	318.000	971.423	1.390	4.450
6/25/2010 10:29:24	15.659	500.000	1.454	322.790	971.423	1.390	4.540
6/25/2010 10:29:24	16.158	500.000	1.453	337.380	971.423	1.430	4.640
6/25/2010 10:29:25	16.659	500.000	1.464	343.470	971.423	1.410	4.640
6/25/2010 10:29:25	17.159	500.000	1.467	354.210	971.423	1.410	4.640
6/25/2010 10:29:26	17.659	500.000	1.478	359.020	971.423	1.430	4.710
6/25/2010 10:29:26	18.158	500.000	1.479	369.290	971.423	1.430	4.750
6/25/2010 10:29:27	18.659	500.000	1.487	374.620	971.423	1.440	4.770
6/25/2010 10:29:27	19.159	500.000	1.484	386.980	971.423	1.440	4.770
6/25/2010 10:29:28	19.659	500.000	1.489	392.880	971.423	1.450	4.840
6/25/2010 10:29:28	20.158	500.000	1.490	400.600	971.423	1.450	4.860
6/25/2010 10:29:29	20.659	500.000	1.496	404.470	971.423	1.440	4.860
6/25/2010 10:29:29	21.158	500.000	1.476	424.840	971.423	1.440	4.860
6/25/2010 10:29:30	21.658	500.000	1.510	409.390	971.423	1.440	4.860
6/25/2010 10:29:30	22.158	500.000	1.459	449.290	971.423	1.480	4.990
6/25/2010 10:29:31	22.659	500.000	1.527	409.450	971.423	1.480	4.990
6/25/2010 10:29:31	23.158	500.000	1.427	481.240	971.423	1.490	5.050
6/25/2010 10:29:32	23.659	500.000	1.548	404.800	971.423	1.380	4.730
6/25/2010 10:29:32	24.158	500.000	1.477	458.320	971.423	1.530	5.140
6/25/2010 10:29:33	24.659	500.000	1.510	440.250	971.423	1.530	5.140
6/25/2010 10:29:33	25.158	500.000	1.433	494.490	971.423	1.480	5.070
6/25/2010 10:29:34	25.659	500.000	1.544	423.450	971.423	1.390	4.820
6/25/2010 10:29:34	26.158	500.000	1.482	469.460	971.423	1.510	5.200
6/25/2010 10:29:35	26.659	500.000	1.485	470.390	971.423	1.510	5.200
6/25/2010 10:29:35	27.158	500.000	1.482	474.390	971.423	1.450	5.010
6/25/2010 10:29:36	27.659	500.000	1.480	477.560	971.423	1.450	5.010
6/25/2010 10:29:36	28.158	500.000	1.476	481.770	971.423	1.450	5.010
6/25/2010 10:29:37	28.658	500.000	1.490	474.480	971.423	1.420	4.970
6/25/2010 10:29:37	29.159	500.000	1.437	510.300	971.423	1.460	5.070
6/25/2010 10:29:38	29.658	500.000	1.529	450.500	971.423	1.420	4.860
6/25/2010 10:29:38	30.158	500.000	1.468	494.040	971.423	1.420	4.860
6/25/2010 10:29:39	30.658	500.000	1.489	481.130	971.423	1.420	4.970
6/25/2010 10:29:39	31.159	500.000	1.457	502.560	971.423	1.440	5.030
6/25/2010 10:29:40	31.658	500.000	1.496	477.400	971.423	1.420	4.990
6/25/2010 10:29:40	32.158	500.000	1.416	530.580	971.423	1.420	4.990
6/25/2010 10:29:41	32.658	500.000	1.524	458.860	971.423	1.380	4.820
6/25/2010 10:29:41	33.159	500.000	1.453	507.650	971.423	1.490	5.180
6/25/2010 10:29:42	33.658	500.000	1.478	491.040	971.423	1.420	4.970
6/25/2010 10:29:42	34.158	500.000	1.449	510.270	971.423	1.420	4.970
6/25/2010 10:29:43	34.658	500.000	1.493	481.270	971.423	1.400	4.900
6/25/2010 10:29:43	35.159	500.000	1.399	543.280	971.423	1.460	5.100
6/25/2010 10:29:44	35.658	500.000	1.519	462.960	971.423	1.350	4.730
6/25/2010 10:29:44	36.159	500.000	1.433	520.660	971.423	1.350	4.730
6/25/2010 10:29:45	36.658	500.000	1.488	483.810	971.423	1.400	4.880
6/25/2010 10:29:45	37.159	500.000	1.421	528.280	971.423	1.460	5.050
6/25/2010 10:29:46	37.658	500.000	1.492	480.310	971.423	1.460	5.050
6/25/2010 10:29:46	38.158	500.000	1.385	550.290	971.423	1.460	5.100
6/25/2010 10:29:47	38.659	500.000	1.507	468.500	971.423	1.340	4.710
6/25/2010 10:29:47	39.158	500.000	1.399	539.980	971.423	1.470	5.120
6/25/2010 10:29:48	39.658	500.000	1.501	471.850	971.423	1.470	5.120
6/25/2010 10:29:48	40.158	500.000	1.396	541.300	971.423	1.460	5.140
6/25/2010 10:29:49	40.659	500.000	1.495	474.270	971.423	1.350	4.750
6/25/2010 10:29:49	41.159	500.000	1.371	555.580	971.423	1.470	5.100
6/25/2010 10:29:50	41.658	500.000	1.497	471.030	971.423	1.470	5.100
6/25/2010 10:29:50	42.158	500.000	1.368	555.710	971.423	1.440	5.100
