Software Version::TPD Controller
Data Saved::Fri, Jun 25, 2010 11:13:05
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::TPD Controller Test
Chamber::Analysis
Thermocouple Type::K
Notes::Test slower loop rate (1 Hz instead of 2 Hz)

Start Time::Fri, Jun 25, 2010 11:11:39
Data Points::78
Sample Start Temperature (Thermocouple) [C]::86.70600
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
Kc::0.00200
Ti::0.10000
Td::0.00000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
120.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/25/2010 11:11:39	0.000	500.000	0.827	86.542	0.000	0.000	0.050
6/25/2010 11:11:40	0.696	500.000	0.927	84.380	247.227	0.790	2.240
6/25/2010 11:11:41	1.696	500.000	1.032	100.160	252.713	0.900	2.540
6/25/2010 11:11:42	2.696	500.000	1.126	118.050	248.015	1.000	2.860
6/25/2010 11:11:43	3.696	500.000	1.219	134.060	245.370	1.080	3.140
6/25/2010 11:11:44	4.696	500.000	1.292	156.610	253.032	1.170	3.510
6/25/2010 11:11:45	5.696	500.000	1.344	185.610	255.998	1.260	3.810
6/25/2010 11:11:46	6.696	500.000	1.385	214.720	254.700	1.310	4.090
6/25/2010 11:11:47	7.696	500.000	1.423	241.040	257.761	1.360	4.370
6/25/2010 11:11:48	8.696	500.000	1.438	274.160	281.842	1.390	4.580
6/25/2010 11:11:49	9.696	500.000	1.455	301.220	302.802	1.400	4.750
6/25/2010 11:11:50	10.696	500.000	1.427	344.430	335.327	1.430	4.920
6/25/2010 11:11:51	11.696	500.000	1.466	350.350	357.788	1.390	4.950
6/25/2010 11:11:52	12.696	500.000	1.360	422.480	378.172	1.430	5.140
6/25/2010 11:11:53	13.696	500.000	1.542	350.120	397.498	1.320	4.840
6/25/2010 11:11:54	14.696	500.000	1.483	400.730	410.352	1.510	5.590
6/25/2010 11:11:55	15.696	500.000	1.464	424.640	436.731	1.450	5.440
6/25/2010 11:11:56	16.696	500.000	1.463	436.910	454.509	1.440	5.440
6/25/2010 11:11:57	17.696	500.000	1.465	445.390	467.921	1.440	5.440
6/25/2010 11:11:58	18.696	500.000	1.468	452.740	480.795	1.430	5.500
6/25/2010 11:11:59	19.696	500.000	1.466	460.770	489.812	1.430	5.530
6/25/2010 11:12:00	20.696	500.000	1.464	467.720	501.495	1.430	5.530
6/25/2010 11:12:01	21.696	500.000	1.460	474.600	511.189	1.440	5.530
6/25/2010 11:12:02	22.696	500.000	1.453	481.790	519.849	1.430	5.500
6/25/2010 11:12:03	23.696	500.000	1.447	487.080	526.930	1.430	5.500
6/25/2010 11:12:04	24.696	500.000	1.436	494.490	533.171	1.400	5.440
6/25/2010 11:12:05	25.696	500.000	1.426	499.880	537.923	1.400	5.420
6/25/2010 11:12:06	26.696	500.000	1.416	504.510	541.187	1.390	5.380
6/25/2010 11:12:07	27.696	500.000	1.406	508.460	543.846	1.380	5.330
6/25/2010 11:12:08	28.696	500.000	1.395	512.170	546.216	1.380	5.310
6/25/2010 11:12:09	29.696	500.000	1.342	534.780	547.729	1.380	5.290
6/25/2010 11:12:10	30.696	500.000	1.443	482.550	547.786	1.300	5.100
6/25/2010 11:12:11	31.696	500.000	1.392	508.880	545.604	1.410	5.440
6/25/2010 11:12:12	32.696	500.000	1.308	546.110	552.007	1.360	5.270
6/25/2010 11:12:13	33.696	500.000	1.476	461.780	553.033	1.260	4.880
6/25/2010 11:12:14	34.696	500.000	1.385	509.400	547.784	1.440	5.530
6/25/2010 11:12:15	35.696	500.000	1.341	528.200	556.885	1.350	5.200
6/25/2010 11:12:16	36.696	500.000	1.426	484.960	557.545	1.310	5.030
6/25/2010 11:12:17	37.696	500.000	1.347	523.640	554.903	1.390	5.310
6/25/2010 11:12:18	38.696	500.000	1.429	482.290	557.883	1.310	4.970
6/25/2010 11:12:19	39.696	500.000	1.318	536.170	556.612	1.390	5.270
6/25/2010 11:12:20	40.696	500.000	1.448	470.330	558.292	1.280	4.840
6/25/2010 11:12:21	41.696	500.000	1.337	526.330	554.652	1.400	5.290
6/25/2010 11:12:22	42.696	500.000	1.428	480.150	558.540	1.300	4.900
6/25/2010 11:12:23	43.696	500.000	1.276	553.330	556.685	1.400	5.220
6/25/2010 11:12:24	44.696	500.000	1.448	465.980	558.894	1.240	4.670
6/25/2010 11:12:25	45.696	500.000	1.288	545.050	552.061	1.410	5.250
6/25/2010 11:12:26	46.696	500.000	1.441	467.550	556.880	1.260	4.670
6/25/2010 11:12:27	47.696	500.000	1.255	558.260	551.945	1.410	5.200
6/25/2010 11:12:28	48.696	500.000	1.443	462.370	556.233	1.230	4.520
6/25/2010 11:12:29	49.696	500.000	1.263	551.310	548.636	1.420	5.180
6/25/2010 11:12:30	50.696	500.000	1.438	462.790	553.241	1.230	4.520
6/25/2010 11:12:31	51.696	500.000	1.295	534.640	547.392	1.410	5.140
6/25/2010 11:12:32	52.696	500.000	1.428	467.570	552.213	1.260	4.620
6/25/2010 11:12:33	53.696	500.000	1.321	522.190	547.929	1.400	5.100
6/25/2010 11:12:34	54.696	500.000	1.416	474.630	551.700	1.310	4.730
6/25/2010 11:12:35	55.696	500.000	1.339	514.190	549.661	1.380	5.050
6/25/2010 11:12:36	56.696	500.000	1.415	476.890	552.641	1.300	4.750
6/25/2010 11:12:37	57.696	500.000	1.343	513.780	550.925	1.390	5.030
6/25/2010 11:12:38	58.696	500.000	1.410	480.720	553.764	1.310	4.770
6/25/2010 11:12:39	59.696	500.000	1.346	513.200	551.781	1.370	5.030
6/25/2010 11:12:40	60.696	500.000	1.409	482.370	554.488	1.310	4.750
6/25/2010 11:12:41	61.696	500.000	1.361	506.880	552.133	1.380	4.990
6/25/2010 11:12:42	62.696	500.000	1.398	489.140	555.217	1.330	4.840
6/25/2010 11:12:43	63.696	500.000	1.381	498.500	554.333	1.340	4.920
6/25/2010 11:12:44	64.696	500.000	1.385	496.650	555.568	1.360	4.900
6/25/2010 11:12:45	65.696	500.000	1.387	496.380	555.562	1.340	4.880
6/25/2010 11:12:46	66.696	500.000	1.387	496.960	556.027	1.340	4.880
6/25/2010 11:12:47	67.696	500.000	1.387	497.340	556.787	1.350	4.880
6/25/2010 11:12:48	68.696	500.000	1.391	495.820	556.876	1.360	4.880
6/25/2010 11:12:49	69.696	500.000	1.382	500.900	556.784	1.350	4.900
6/25/2010 11:12:50	70.696	500.000	1.390	497.170	558.205	1.350	4.880
6/25/2010 11:12:51	71.696	500.000	1.392	496.530	558.160	1.360	4.880
6/25/2010 11:12:52	72.696	500.000	1.383	501.270	558.192	1.360	4.900
6/25/2010 11:12:53	73.696	500.000	1.390	497.850	558.066	1.350	4.860
6/25/2010 11:12:54	74.696	500.000	1.392	497.270	558.211	1.360	4.860
6/25/2010 11:12:55	75.696	500.000	1.383	501.640	558.186	1.350	4.880
6/25/2010 11:12:56	76.696	500.000	1.390	498.130	559.308	1.340	4.860
