Software Version::TPD Controller
Data Saved::Fri, Jun 25, 2010 11:17:12
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::TPD Controller Test
Chamber::Analysis
Thermocouple Type::K
Notes::Increase loop rate to 4 Hz. Measured Current and voltage are invalid.

Start Time::Fri, Jun 25, 2010 11:15:15
Data Points::335
Sample Start Temperature (Thermocouple) [C]::91.40800
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
Kc::0.00200
Ti::0.10000
Td::0.00000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
120.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/25/2010 11:15:16	0.000	500.000	0.817	91.409	0.000	0.010	0.050
6/25/2010 11:15:16	0.318	500.000	0.871	86.275	248.952	0.010	0.050
6/25/2010 11:15:16	0.568	500.000	0.898	89.963	248.654	0.010	0.050
6/25/2010 11:15:17	0.818	500.000	0.925	93.403	248.324	0.010	0.050
6/25/2010 11:15:17	1.068	500.000	0.952	96.646	247.929	0.010	0.050
6/25/2010 11:15:17	1.318	500.000	0.979	100.150	247.864	0.010	0.050
6/25/2010 11:15:17	1.568	500.000	0.996	107.820	248.695	0.010	0.050
6/25/2010 11:15:18	1.818	500.000	1.021	111.580	249.580	0.010	0.050
6/25/2010 11:15:18	2.068	500.000	1.046	115.090	249.919	0.010	0.050
6/25/2010 11:15:18	2.318	500.000	1.071	118.680	250.496	0.010	0.050
6/25/2010 11:15:18	2.568	500.000	1.088	125.840	249.577	0.010	0.050
6/25/2010 11:15:19	2.818	500.000	1.112	129.370	248.703	0.010	0.050
6/25/2010 11:15:19	3.068	500.000	1.136	132.810	248.853	0.010	0.050
6/25/2010 11:15:19	3.318	500.000	1.161	135.610	248.799	0.010	0.050
6/25/2010 11:15:19	3.568	500.000	1.177	142.700	249.707	0.010	0.050
6/25/2010 11:15:20	3.818	500.000	1.198	146.800	250.635	0.010	0.050
6/25/2010 11:15:20	4.068	500.000	1.220	150.380	250.238	0.010	0.050
6/25/2010 11:15:20	4.318	500.000	1.240	154.850	249.890	0.010	0.050
6/25/2010 11:15:20	4.568	500.000	1.250	164.390	249.083	0.010	0.050
6/25/2010 11:15:21	4.818	500.000	1.270	168.360	248.499	0.010	0.050
6/25/2010 11:15:21	5.068	500.000	1.290	171.970	248.949	0.010	0.050
6/25/2010 11:15:21	5.318	500.000	1.307	176.910	249.088	0.010	0.050
6/25/2010 11:15:21	5.568	500.000	1.310	188.460	249.364	0.010	0.050
6/25/2010 11:15:22	5.818	500.000	1.327	193.200	250.073	0.010	0.050
6/25/2010 11:15:22	6.068	500.000	1.343	197.920	249.693	0.010	0.050
6/25/2010 11:15:22	6.318	500.000	1.356	203.900	249.387	0.010	0.050
6/25/2010 11:15:22	6.568	500.000	1.357	215.130	249.632	0.010	0.050
6/25/2010 11:15:23	6.818	500.000	1.372	219.700	248.947	0.010	0.050
6/25/2010 11:15:23	7.068	500.000	1.388	223.180	249.289	0.010	0.050
6/25/2010 11:15:23	7.318	500.000	1.397	230.220	248.882	0.010	0.050
6/25/2010 11:15:23	7.568	500.000	1.401	239.120	249.277	0.010	0.050
6/25/2010 11:15:24	7.818	500.000	1.415	243.090	250.313	0.010	0.050
6/25/2010 11:15:24	8.068	500.000	1.428	247.140	253.020	0.010	0.050
6/25/2010 11:15:24	8.318	500.000	1.441	251.240	257.372	0.010	0.050
6/25/2010 11:15:24	8.568	500.000	1.442	260.670	263.245	0.010	0.050
6/25/2010 11:15:25	8.818	500.000	1.455	264.010	269.553	0.010	0.050
6/25/2010 11:15:25	9.068	500.000	1.468	267.240	276.562	0.010	0.050
6/25/2010 11:15:25	9.318	500.000	1.474	273.910	283.476	0.010	0.050
6/25/2010 11:15:25	9.568	500.000	1.469	285.490	289.043	0.010	0.050
6/25/2010 11:15:26	9.818	500.000	1.482	287.830	295.818	0.010	0.050
6/25/2010 11:15:26	10.068	500.000	1.494	290.600	301.073	0.010	0.050
6/25/2010 11:15:26	10.318	500.000	1.494	299.130	308.134	0.010	0.050
6/25/2010 11:15:26	10.568	500.000	1.484	312.390	314.897	0.010	0.050
6/25/2010 11:15:27	10.818	500.000	1.499	312.920	321.680	0.010	0.050
6/25/2010 11:15:27	11.068	500.000	1.506	316.750	328.552	0.010	0.050
6/25/2010 11:15:27	11.318	500.000	1.504	325.360	333.720	0.010	0.050
6/25/2010 11:15:27	11.568	500.000	1.488	340.220	339.665	0.010	0.050
6/25/2010 11:15:28	11.818	500.000	1.510	336.030	344.273	0.010	0.050
6/25/2010 11:15:28	12.068	500.000	1.521	337.570	349.994	0.010	0.050
6/25/2010 11:15:28	12.318	500.000	1.490	359.260	355.190	0.010	0.050
6/25/2010 11:15:28	12.568	500.000	1.519	350.550	359.865	0.010	0.050
6/25/2010 11:15:29	12.818	500.000	1.493	369.630	365.721	0.010	0.050
6/25/2010 11:15:29	13.068	500.000	1.486	378.540	370.650	0.010	0.050
6/25/2010 11:15:29	13.318	500.000	1.510	371.480	376.424	0.010	0.050
6/25/2010 11:15:29	13.568	500.000	1.472	395.420	381.714	0.010	0.050
6/25/2010 11:15:30	13.818	500.000	1.520	375.950	386.557	0.010	0.050
6/25/2010 11:15:30	14.068	500.000	1.536	373.180	391.057	0.010	0.050
6/25/2010 11:15:30	14.318	500.000	1.449	421.090	395.959	0.010	0.050
6/25/2010 11:15:30	14.568	500.000	1.557	371.290	400.424	0.010	0.050
6/25/2010 11:15:31	14.818	500.000	1.430	438.990	404.503	0.010	0.050
6/25/2010 11:15:31	15.068	500.000	1.481	416.680	409.033	0.010	0.050
6/25/2010 11:15:31	15.318	500.000	1.581	370.860	412.126	0.010	0.050
6/25/2010 11:15:31	15.568	500.000	1.502	414.610	416.148	0.010	0.050
6/25/2010 11:15:32	15.818	500.000	1.465	436.610	419.554	0.010	0.050
6/25/2010 11:15:32	16.068	500.000	1.430	456.200	423.088	0.010	0.050
6/25/2010 11:15:32	16.318	500.000	1.527	410.550	427.144	0.010	0.050
6/25/2010 11:15:32	16.568	500.000	1.434	459.830	430.841	0.010	0.050
6/25/2010 11:15:33	16.818	500.000	1.481	438.330	434.680	0.010	0.050
6/25/2010 11:15:33	17.068	500.000	1.566	399.090	437.350	0.010	0.050
6/25/2010 11:15:33	17.318	500.000	1.485	443.040	440.454	0.010	0.050
6/25/2010 11:15:33	17.568	500.000	1.434	470.370	442.810	0.010	0.050
6/25/2010 11:15:34	17.818	500.000	1.542	418.580	445.708	0.010	0.050
6/25/2010 11:15:34	18.068	500.000	1.557	414.800	448.953	0.010	0.050
6/25/2010 11:15:34	18.318	500.000	1.513	439.410	451.675	0.010	0.050
