==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Wed, Jul 07, 2010 10:47:45
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Control System Test
Chamber::Analysis
Thermocouple Type::K
Notes::Testing tuning parameters.  Program reading wrong thermocouple.

==Hardware Parameters==
Start Time::Wed, Jul 07, 2010 10:45:43
Data Points::34
Sample Start Temperature (Thermocouple) [C]::30.85800
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0020000	0.1000000	0.0005000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	400.00
120.00	400.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[Ohms]
7/7/2010 10:45:43	0.000	400.000	0.738	30.858	0.000	0.010	0.050	5.000
7/7/2010 10:45:44	0.571	400.000	0.808	31.176	249.339	0.710	2.580	3.634
7/7/2010 10:45:44	1.070	400.000	0.869	31.265	249.339	0.760	2.710	3.566
7/7/2010 10:45:45	1.571	400.000	0.930	31.415	249.339	0.830	2.780	3.349
7/7/2010 10:45:45	2.071	400.000	0.992	31.471	249.339	0.830	2.780	3.349
7/7/2010 10:45:46	2.570	400.000	1.053	31.512	249.339	0.970	3.100	3.196
7/7/2010 10:45:46	3.071	400.000	1.114	31.557	249.339	1.030	3.250	3.155
7/7/2010 10:45:47	3.571	400.000	1.176	31.681	249.339	1.100	3.400	3.091
7/7/2010 10:45:47	4.071	400.000	1.237	31.810	249.339	1.100	3.400	3.091
7/7/2010 10:45:48	4.570	400.000	1.297	32.060	249.339	1.190	3.740	3.143
7/7/2010 10:45:48	5.071	400.000	1.358	32.327	249.339	1.260	3.890	3.087
7/7/2010 10:45:49	5.571	400.000	1.419	32.494	249.339	1.320	4.040	3.061
7/7/2010 10:45:49	6.071	400.000	1.480	32.668	249.339	1.320	4.040	3.061
7/7/2010 10:45:50	6.570	400.000	1.541	32.971	249.339	1.460	4.520	3.096
7/7/2010 10:45:50	7.071	400.000	1.601	33.518	249.339	1.510	4.770	3.159
7/7/2010 10:45:51	7.571	400.000	1.661	33.990	249.339	1.560	5.030	3.224
7/7/2010 10:45:51	8.071	400.000	1.724	33.059	249.339	1.560	5.030	3.224
7/7/2010 10:45:52	8.570	400.000	1.786	32.732	249.339	1.680	5.740	3.417
7/7/2010 10:45:52	9.071	400.000	1.848	32.231	249.339	1.760	6.110	3.472
7/7/2010 10:45:53	9.571	400.000	1.910	31.769	249.339	1.810	6.580	3.635
7/7/2010 10:45:53	10.071	400.000	1.974	30.601	249.339	1.810	6.580	3.635
7/7/2010 10:45:54	10.570	400.000	2.035	30.636	249.339	1.940	7.540	3.887
7/7/2010 10:45:54	11.071	400.000	2.095	31.326	249.339	2.000	7.890	3.945
7/7/2010 10:45:55	11.571	400.000	2.157	31.504	249.339	2.050	8.020	3.912
7/7/2010 10:45:55	12.071	400.000	2.218	31.526	249.339	2.050	8.020	3.912
7/7/2010 10:45:56	12.570	400.000	2.279	31.620	249.339	2.170	7.740	3.567
7/7/2010 10:45:56	13.071	400.000	2.340	31.689	249.339	2.230	7.520	3.372
7/7/2010 10:45:57	13.571	400.000	2.402	31.739	249.339	2.310	7.330	3.173
7/7/2010 10:45:57	14.071	400.000	2.463	31.753	249.339	2.310	7.330	3.173
7/7/2010 10:45:58	14.570	400.000	2.524	31.793	249.339	2.430	7.140	2.938
7/7/2010 10:45:58	15.071	400.000	2.586	31.766	249.339	2.480	7.030	2.835
7/7/2010 10:45:59	15.571	400.000	2.647	31.762	249.339	2.540	6.940	2.732
7/7/2010 10:45:59	16.071	400.000	2.709	31.701	249.339	2.540	6.940	2.732
7/7/2010 10:46:00	16.570	400.000	2.770	31.681	249.339	2.660	6.770	2.545
