==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Wed, Jul 07, 2010 10:55:03
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test Control System
Chamber::Analysis
Thermocouple Type::K
Notes::Testing control parameters.

==Hardware Parameters==
Start Time::Wed, Jul 07, 2010 10:52:44
Data Points::254
Sample Start Temperature (Thermocouple) [C]::44.08300
Current Limit [A]::4.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0020000	0.1000000	0.0005000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	400.00
300.00	400.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[Ohms]
7/7/2010 10:52:44	0.000	400.000	0.712	44.083	0.000	0.000	0.050	Inf
7/7/2010 10:52:45	0.591	400.000	0.787	41.936	250.052	0.700	2.200	3.143
7/7/2010 10:52:45	1.091	400.000	0.830	49.358	250.052	0.760	2.370	3.118
7/7/2010 10:52:46	1.591	400.000	0.873	56.493	250.052	0.760	2.480	3.263
7/7/2010 10:52:46	2.091	400.000	0.916	63.541	250.052	0.760	2.480	3.263
7/7/2010 10:52:47	2.591	400.000	0.956	71.211	250.052	0.860	2.710	3.151
7/7/2010 10:52:47	3.091	400.000	0.995	78.605	250.052	0.930	2.820	3.032
7/7/2010 10:52:48	3.591	400.000	1.034	85.639	250.052	0.970	2.950	3.041
7/7/2010 10:52:48	4.091	400.000	1.071	93.400	250.052	0.970	2.950	3.041
7/7/2010 10:52:49	4.591	400.000	1.106	101.070	250.052	1.030	3.180	3.087
7/7/2010 10:52:49	5.091	400.000	1.138	109.470	250.052	1.080	3.290	3.046
7/7/2010 10:52:50	5.591	400.000	1.169	117.870	250.052	1.090	3.380	3.101
7/7/2010 10:52:50	6.091	400.000	1.196	127.160	250.052	1.090	3.380	3.101
7/7/2010 10:52:51	6.591	400.000	1.222	136.790	250.052	1.170	3.610	3.085
7/7/2010 10:52:51	7.091	400.000	1.245	146.650	250.052	1.180	3.720	3.153
7/7/2010 10:52:52	7.591	400.000	1.265	157.130	250.052	1.210	3.810	3.149
7/7/2010 10:52:52	8.091	400.000	1.287	166.230	250.052	1.210	3.810	3.149
7/7/2010 10:52:53	8.591	400.000	1.304	176.700	250.052	1.260	3.980	3.159
7/7/2010 10:52:53	9.091	400.000	1.321	186.290	250.052	1.270	4.040	3.181
7/7/2010 10:52:54	9.591	400.000	1.338	195.370	250.052	1.270	4.040	3.181
7/7/2010 10:52:54	10.090	400.000	1.354	204.050	250.052	1.300	4.190	3.223
7/7/2010 10:52:55	10.591	400.000	1.369	212.580	250.052	1.310	4.260	3.252
7/7/2010 10:52:55	11.091	400.000	1.383	220.890	250.052	1.340	4.340	3.239
7/7/2010 10:52:56	11.591	400.000	1.394	229.920	250.052	1.340	4.340	3.239
