==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Wed, Jul 07, 2010 11:23:47
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test Control System
Chamber::Analysis
Thermocouple Type::K
Notes::Testing control parameters.  TPD-like ramp.  1.5C/s

==Hardware Parameters==
Start Time::Wed, Jul 07, 2010 11:16:54
Data Points::802
Sample Start Temperature (Thermocouple) [C]::119.93000
Current Limit [A]::4.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0020000	0.1000000	0.0005000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	200.00
100.00	200.00
400.00	600.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[Ohms]
7/7/2010 11:16:54	0.000	200.000	0.160	119.930	0.000	0.010	0.050	5.000
7/7/2010 11:16:54	0.304	200.000	0.169	119.680	249.956	0.010	0.050	5.000
7/7/2010 11:16:55	0.804	200.000	0.194	114.490	249.956	0.410	1.340	3.268
7/7/2010 11:16:55	1.305	200.000	0.203	116.220	249.956	0.370	1.340	3.622
7/7/2010 11:16:56	1.805	200.000	0.215	117.620	249.956	0.390	1.340	3.436
7/7/2010 11:16:56	2.305	200.000	0.226	118.810	249.956	0.380	1.340	3.526
7/7/2010 11:16:57	2.805	200.000	0.237	119.960	249.956	0.380	1.340	3.526
7/7/2010 11:16:57	3.304	200.000	0.249	120.730	249.956	0.380	1.340	3.526
7/7/2010 11:16:58	3.805	200.000	0.260	121.600	249.956	0.360	1.340	3.722
7/7/2010 11:16:58	4.305	200.000	0.272	122.280	249.956	0.360	1.340	3.722
7/7/2010 11:16:59	4.805	200.000	0.283	122.950	249.956	0.360	1.340	3.722
7/7/2010 11:16:59	5.304	200.000	0.295	123.620	249.956	0.370	1.340	3.622
7/7/2010 11:17:00	5.805	200.000	0.306	124.170	249.956	0.390	1.340	3.436
7/7/2010 11:17:00	6.305	200.000	0.318	124.690	249.956	0.380	1.340	3.526
7/7/2010 11:17:01	6.805	200.000	0.329	125.210	249.956	0.380	1.340	3.526
7/7/2010 11:17:01	7.304	200.000	0.341	125.480	249.956	0.370	1.340	3.622
7/7/2010 11:17:02	7.805	200.000	0.353	125.900	249.956	0.380	1.340	3.526
7/7/2010 11:17:02	8.305	200.000	0.365	126.230	249.956	0.390	1.340	3.436
7/7/2010 11:17:03	8.805	200.000	0.376	126.580	249.956	0.390	1.340	3.436
7/7/2010 11:17:03	9.304	200.000	0.387	127.030	249.956	0.380	1.360	3.579
7/7/2010 11:17:04	9.805	200.000	0.399	127.270	249.956	0.380	1.360	3.579
7/7/2010 11:17:04	10.305	200.000	0.411	127.520	249.956	0.370	1.360	3.676
7/7/2010 11:17:05	10.805	200.000	0.422	127.810	249.956	0.370	1.360	3.676
7/7/2010 11:17:05	11.304	200.000	0.433	128.150	249.956	0.400	1.400	3.500
7/7/2010 11:17:06	11.805	200.000	0.445	128.470	249.956	0.400	1.420	3.550
