==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Wed, Jul 07, 2010 11:33:02
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test Control System
Chamber::Analysis
Thermocouple Type::K
Notes::Testing control parameters.  TPD-like ramp.  2C/s

==Hardware Parameters==
Start Time::Wed, Jul 07, 2010 11:27:03
Data Points::601
Sample Start Temperature (Thermocouple) [C]::125.08000
Current Limit [A]::4.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0020000	0.1000000	0.0005000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	200.00
100.00	200.00
300.00	600.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[Ohms]
7/7/2010 11:27:03	0.000	200.000	0.150	124.990	0.000	0.010	0.050	5.000
7/7/2010 11:27:04	0.588	200.000	0.174	120.960	249.863	0.380	1.440	3.789
7/7/2010 11:27:04	1.087	200.000	0.184	122.240	249.863	0.380	1.440	3.789
7/7/2010 11:27:05	1.587	200.000	0.193	123.800	249.863	0.360	1.440	4.000
7/7/2010 11:27:05	2.088	200.000	0.204	124.970	249.863	0.390	1.470	3.769
7/7/2010 11:27:06	2.588	200.000	0.214	125.980	249.863	0.360	1.470	4.083
7/7/2010 11:27:06	3.088	200.000	0.225	126.820	249.863	0.360	1.470	4.083
7/7/2010 11:27:07	3.587	200.000	0.235	127.580	249.863	0.380	1.470	3.868
7/7/2010 11:27:07	4.088	200.000	0.246	128.200	249.863	0.380	1.470	3.868
7/7/2010 11:27:08	4.588	200.000	0.257	128.590	249.863	0.370	1.470	3.973
7/7/2010 11:27:08	5.088	200.000	0.268	129.030	249.863	0.370	1.470	3.973
7/7/2010 11:27:09	5.587	200.000	0.279	129.450	249.863	0.370	1.470	3.973
7/7/2010 11:27:09	6.088	200.000	0.290	129.810	249.863	0.390	1.470	3.769
7/7/2010 11:27:10	6.588	200.000	0.301	130.110	249.863	0.370	1.470	3.973
7/7/2010 11:27:10	7.088	200.000	0.313	130.250	249.863	0.370	1.470	3.973
7/7/2010 11:27:11	7.587	200.000	0.324	130.510	249.863	0.370	1.470	3.973
7/7/2010 11:27:11	8.088	200.000	0.335	130.840	249.863	0.390	1.470	3.769
7/7/2010 11:27:12	8.588	200.000	0.346	131.040	249.863	0.370	1.470	3.973
7/7/2010 11:27:12	9.088	200.000	0.357	131.130	249.863	0.370	1.470	3.973
7/7/2010 11:27:13	9.587	200.000	0.368	131.330	249.863	0.380	1.470	3.868
7/7/2010 11:27:13	10.088	200.000	0.379	131.410	249.863	0.380	1.470	3.868
7/7/2010 11:27:14	10.588	200.000	0.390	131.630	249.863	0.370	1.470	3.973
7/7/2010 11:27:14	11.088	200.000	0.401	131.770	249.863	0.370	1.470	3.973
7/7/2010 11:27:15	11.587	200.000	0.412	131.890	249.863	0.370	1.470	3.973
7/7/2010 11:27:15	12.088	200.000	0.424	131.980	249.863	0.390	1.490	3.821
7/7/2010 11:27:16	12.588	200.000	0.434	132.270	249.863	0.390	1.530	3.923
7/7/2010 11:27:16	13.088	200.000	0.445	132.640	249.863	0.390	1.530	3.923
7/7/2010 11:27:17	13.588	200.000	0.455	132.970	249.863	0.400	1.600	4.000
7/7/2010 11:27:17	14.088	200.000	0.466	133.490	249.863	0.440	1.620	3.682
7/7/2010 11:27:18	14.588	200.000	0.475	134.030	249.863	0.430	1.660	3.860
7/7/2010 11:27:18	15.088	200.000	0.485	134.600	249.863	0.430	1.660	3.860
7/7/2010 11:27:19	15.588	200.000	0.495	135.330	249.863	0.460	1.680	3.652
7/7/2010 11:27:19	16.088	200.000	0.504	136.020	249.863	0.470	1.750	3.723
7/7/2010 11:27:20	16.588	200.000	0.513	136.790	249.863	0.480	1.770	3.687
7/7/2010 11:27:20	17.088	200.000	0.522	137.580	249.863	0.480	1.770	3.687
7/7/2010 11:27:21	17.588	200.000	0.531	138.370	249.863	0.510	1.830	3.588
7/7/2010 11:27:21	18.088	200.000	0.539	139.180	249.863	0.530	1.870	3.528
7/7/2010 11:27:22	18.588	200.000	0.547	140.240	249.863	0.510	1.870	3.667
7/7/2010 11:27:22	19.088	200.000	0.555	141.040	249.863	0.510	1.870	3.667
7/7/2010 11:27:23	19.588	200.000	0.564	141.850	249.863	0.520	1.920	3.692
7/7/2010 11:27:23	20.088	200.000	0.571	142.820	249.863	0.530	1.940	3.660
7/7/2010 11:27:24	20.588	200.000	0.579	143.830	249.863	0.540	2.000	3.704
7/7/2010 11:27:24	21.088	200.000	0.586	144.830	249.863	0.540	2.000	3.704
7/7/2010 11:27:25	21.588	200.000	0.593	145.730	249.863	0.540	2.020	3.741
7/7/2010 11:27:25	22.088	200.000	0.600	146.840	249.863	0.570	2.050	3.596
7/7/2010 11:27:26	22.588	200.000	0.607	147.950	249.863	0.570	2.050	3.596
7/7/2010 11:27:26	23.088	200.000	0.614	148.770	249.863	0.570	2.050	3.596
7/7/2010 11:27:27	23.588	200.000	0.620	149.640	249.863	0.580	2.090	3.603
7/7/2010 11:27:27	24.088	200.000	0.626	150.710	249.863	0.600	2.130	3.550
7/7/2010 11:27:28	24.588	200.000	0.632	151.970	249.863	0.590	2.130	3.610
7/7/2010 11:27:28	25.088	200.000	0.638	152.970	249.863	0.590	2.130	3.610
7/7/2010 11:27:29	25.588	200.000	0.644	153.930	249.863	0.620	2.150	3.468
7/7/2010 11:27:29	26.088	200.000	0.650	154.860	249.863	0.640	2.170	3.391
7/7/2010 11:27:30	26.588	200.000	0.655	155.960	249.863	0.640	2.170	3.391
7/7/2010 11:27:30	27.087	200.000	0.660	156.830	249.863	0.640	2.200	3.437
7/7/2010 11:27:31	27.588	200.000	0.665	157.910	249.863	0.650	2.240	3.446
7/7/2010 11:27:31	28.088	200.000	0.670	159.020	249.863	0.650	2.260	3.477
7/7/2010 11:27:32	28.588	200.000	0.675	159.960	249.863	0.640	2.240	3.500
7/7/2010 11:27:32	29.088	200.000	0.680	160.860	249.863	0.640	2.240	3.500
7/7/2010 11:27:33	29.588	200.000	0.684	161.810	249.863	0.650	2.260	3.477
7/7/2010 11:27:33	30.088	200.000	0.688	162.810	249.863	0.650	2.300	3.538
7/7/2010 11:27:34	30.588	200.000	0.693	163.640	249.863	0.650	2.280	3.508
7/7/2010 11:27:34	31.088	200.000	0.697	164.580	249.863	0.650	2.280	3.508
7/7/2010 11:27:35	31.588	200.000	0.701	165.520	249.863	0.660	2.300	3.485
7/7/2010 11:27:35	32.088	200.000	0.705	166.410	249.863	0.690	2.350	3.406
7/7/2010 11:27:36	32.588	200.000	0.708	167.510	249.863	0.680	2.370	3.485
7/7/2010 11:27:36	33.088	200.000	0.712	168.340	249.863	0.680	2.370	3.485
7/7/2010 11:27:37	33.588	200.000	0.715	169.130	249.863	0.690	2.370	3.435
7/7/2010 11:27:37	34.088	200.000	0.719	170.100	249.863	0.680	2.370	3.485
7/7/2010 11:27:38	34.588	200.000	0.721	171.110	249.863	0.700	2.370	3.386
7/7/2010 11:27:38	35.088	200.000	0.725	171.710	249.863	0.700	2.370	3.386
7/7/2010 11:27:39	35.588	200.000	0.728	172.690	249.863	0.690	2.390	3.464
7/7/2010 11:27:39	36.088	200.000	0.731	173.420	249.863	0.690	2.390	3.464
7/7/2010 11:27:40	36.588	200.000	0.734	174.160	249.863	0.690	2.410	3.493
7/7/2010 11:27:40	37.088	200.000	0.736	174.890	249.863	0.690	2.410	3.493
7/7/2010 11:27:41	37.588	200.000	0.739	175.750	249.863	0.700	2.410	3.443
7/7/2010 11:27:41	38.088	200.000	0.741	176.450	249.863	0.690	2.390	3.464
7/7/2010 11:27:42	38.588	200.000	0.744	177.080	249.863	0.700	2.410	3.443
7/7/2010 11:27:42	39.088	200.000	0.746	177.900	249.863	0.700	2.410	3.443
7/7/2010 11:27:43	39.588	200.000	0.748	178.660	249.863	0.720	2.410	3.347
7/7/2010 11:27:43	40.088	200.000	0.751	179.170	249.863	0.700	2.410	3.443
7/7/2010 11:27:44	40.588	200.000	0.753	179.830	249.863	0.730	2.450	3.356
7/7/2010 11:27:44	41.088	200.000	0.754	180.790	249.863	0.730	2.450	3.356
7/7/2010 11:27:45	41.588	200.000	0.756	181.600	249.863	0.710	2.450	3.451
7/7/2010 11:27:45	42.088	200.000	0.757	182.230	249.863	0.740	2.450	3.311
7/7/2010 11:27:46	42.588	200.000	0.759	183.070	249.863	0.720	2.450	3.403
7/7/2010 11:27:46	43.088	200.000	0.760	183.630	249.863	0.720	2.450	3.403
7/7/2010 11:27:47	43.588	200.000	0.762	184.230	249.863	0.720	2.480	3.444
7/7/2010 11:27:47	44.088	200.000	0.763	184.930	249.863	0.730	2.480	3.397
7/7/2010 11:27:48	44.588	200.000	0.764	185.590	249.863	0.730	2.480	3.397
7/7/2010 11:27:48	45.088	200.000	0.765	186.190	249.863	0.730	2.450	3.356
7/7/2010 11:27:49	45.588	200.000	0.766	186.750	249.863	0.740	2.480	3.351
7/7/2010 11:27:49	46.088	200.000	0.767	187.370	249.863	0.720	2.480	3.444
7/7/2010 11:27:50	46.588	200.000	0.768	187.860	249.863	0.700	2.480	3.543
7/7/2010 11:27:50	47.088	200.000	0.769	188.500	249.863	0.700	2.480	3.543
7/7/2010 11:27:51	47.588	200.000	0.770	188.770	249.863	0.740	2.480	3.351
7/7/2010 11:27:51	48.088	200.000	0.771	189.370	249.863	0.750	2.500	3.333
7/7/2010 11:27:52	48.588	200.000	0.772	189.880	249.863	0.750	2.500	3.333
7/7/2010 11:27:52	49.088	200.000	0.772	190.510	249.863	0.750	2.500	3.333
7/7/2010 11:27:53	49.588	200.000	0.773	191.000	249.863	0.730	2.500	3.425
7/7/2010 11:27:53	50.088	200.000	0.773	191.390	249.863	0.740	2.500	3.378
7/7/2010 11:27:54	50.588	200.000	0.774	191.980	249.863	0.730	2.500	3.425
7/7/2010 11:27:54	51.088	200.000	0.774	192.380	249.863	0.730	2.500	3.425
7/7/2010 11:27:55	51.588	200.000	0.775	192.750	249.863	0.730	2.500	3.425
7/7/2010 11:27:55	52.088	200.000	0.775	193.160	249.863	0.720	2.500	3.472
7/7/2010 11:27:56	52.588	200.000	0.775	193.660	249.863	0.720	2.500	3.472
7/7/2010 11:27:56	53.088	200.000	0.775	194.050	249.863	0.720	2.500	3.472
7/7/2010 11:27:57	53.588	200.000	0.775	194.490	249.863	0.730	2.500	3.425
7/7/2010 11:27:57	54.088	200.000	0.776	194.710	249.863	0.740	2.500	3.378
7/7/2010 11:27:58	54.588	200.000	0.776	195.220	249.863	0.750	2.500	3.333
7/7/2010 11:27:58	55.088	200.000	0.776	195.510	249.863	0.750	2.500	3.333
7/7/2010 11:27:59	55.588	200.000	0.776	195.990	249.863	0.740	2.500	3.378
7/7/2010 11:27:59	56.088	200.000	0.776	196.290	249.863	0.730	2.500	3.425
7/7/2010 11:28:00	56.588	200.000	0.776	196.540	249.863	0.730	2.480	3.397
7/7/2010 11:28:00	57.088	200.000	0.776	196.920	249.863	0.730	2.480	3.397
7/7/2010 11:28:01	57.588	200.000	0.775	197.240	249.863	0.720	2.480	3.444
7/7/2010 11:28:01	58.088	200.000	0.775	197.580	249.863	0.750	2.500	3.333
7/7/2010 11:28:02	58.588	200.000	0.775	197.870	249.863	0.750	2.500	3.333
7/7/2010 11:28:02	59.088	200.000	0.775	197.990	249.863	0.740	2.500	3.378
7/7/2010 11:28:03	59.588	200.000	0.774	198.460	249.863	0.720	2.500	3.472
7/7/2010 11:28:03	60.088	200.000	0.774	198.750	249.863	0.740	2.500	3.378
7/7/2010 11:28:04	60.588	200.000	0.774	198.990	249.863	0.740	2.500	3.378
7/7/2010 11:28:04	61.088	200.000	0.773	199.290	249.863	0.740	2.500	3.378
7/7/2010 11:28:05	61.588	200.000	0.773	199.470	249.863	0.740	2.500	3.378
7/7/2010 11:28:05	62.088	200.000	0.773	199.710	249.863	0.730	2.500	3.425
7/7/2010 11:28:06	62.588	200.000	0.772	200.170	249.863	0.730	2.500	3.425
7/7/2010 11:28:06	63.088	200.000	0.772	200.220	249.863	0.750	2.500	3.333
7/7/2010 11:28:07	63.588	200.000	0.771	200.490	249.863	0.720	2.500	3.472
7/7/2010 11:28:07	64.088	200.000	0.770	200.740	249.863	0.760	2.500	3.289
7/7/2010 11:28:08	64.588	200.000	0.769	201.190	249.863	0.760	2.500	3.289
7/7/2010 11:28:08	65.088	200.000	0.770	201.020	249.863	0.730	2.480	3.397
7/7/2010 11:28:09	65.588	200.000	0.769	201.200	249.863	0.740	2.480	3.351
7/7/2010 11:28:09	66.088	200.000	0.768	201.520	249.863	0.740	2.480	3.351
7/7/2010 11:28:10	66.588	200.000	0.768	201.520	249.863	0.740	2.480	3.351
7/7/2010 11:28:10	67.088	200.000	0.767	201.640	249.863	0.730	2.480	3.397
7/7/2010 11:28:11	67.588	200.000	0.767	201.780	249.863	0.720	2.480	3.444
7/7/2010 11:28:11	68.088	200.000	0.766	201.840	249.863	0.740	2.480	3.351
7/7/2010 11:28:12	68.588	200.000	0.766	202.010	249.863	0.740	2.480	3.351
7/7/2010 11:28:12	69.088	200.000	0.765	202.180	249.863	0.730	2.480	3.397
7/7/2010 11:28:13	69.588	200.000	0.765	202.240	249.863	0.750	2.480	3.307
7/7/2010 11:28:13	70.088	200.000	0.764	202.390	249.863	0.730	2.480	3.397
7/7/2010 11:28:14	70.588	200.000	0.763	202.440	249.863	0.730	2.480	3.397
7/7/2010 11:28:14	71.088	200.000	0.762	202.750	249.863	0.700	2.500	3.571
7/7/2010 11:28:15	71.588	200.000	0.762	202.770	249.863	0.750	2.480	3.307
7/7/2010 11:28:15	72.088	200.000	0.761	203.000	249.863	0.720	2.480	3.444
7/7/2010 11:28:16	72.588	200.000	0.760	203.140	249.863	0.720	2.480	3.444
7/7/2010 11:28:16	73.087	200.000	0.760	203.160	249.863	0.740	2.480	3.351
7/7/2010 11:28:17	73.588	200.000	0.759	203.200	249.863	0.720	2.450	3.403
7/7/2010 11:28:17	74.088	200.000	0.758	203.280	249.863	0.720	2.450	3.403
7/7/2010 11:28:18	74.588	200.000	0.758	203.240	249.863	0.730	2.450	3.356
7/7/2010 11:28:18	75.087	200.000	0.757	203.100	249.863	0.730	2.450	3.356
7/7/2010 11:28:19	75.588	200.000	0.757	203.260	249.863	0.710	2.450	3.451
7/7/2010 11:28:19	76.088	200.000	0.756	203.320	249.863	0.710	2.450	3.451
7/7/2010 11:28:20	76.588	200.000	0.755	203.320	249.863	0.710	2.450	3.451
7/7/2010 11:28:20	77.088	200.000	0.754	203.550	249.863	0.720	2.450	3.403
7/7/2010 11:28:21	77.588	200.000	0.754	203.540	249.863	0.730	2.450	3.356
7/7/2010 11:28:21	78.088	200.000	0.753	203.790	249.863	0.730	2.450	3.356
7/7/2010 11:28:22	78.588	200.000	0.752	203.750	249.863	0.730	2.450	3.356
7/7/2010 11:28:22	79.088	200.000	0.751	203.940	249.863	0.710	2.450	3.451
7/7/2010 11:28:23	79.588	200.000	0.751	203.860	249.863	0.730	2.450	3.356
7/7/2010 11:28:23	80.088	200.000	0.750	203.910	249.863	0.730	2.450	3.356
7/7/2010 11:28:24	80.588	200.000	0.750	203.740	249.863	0.710	2.410	3.394
7/7/2010 11:28:24	81.088	200.000	0.749	203.670	249.863	0.700	2.410	3.443
7/7/2010 11:28:25	81.588	200.000	0.749	203.590	249.863	0.730	2.410	3.301
7/7/2010 11:28:25	82.088	200.000	0.748	203.480	249.863	0.730	2.410	3.301
7/7/2010 11:28:26	82.588	200.000	0.748	203.320	249.863	0.700	2.410	3.443
7/7/2010 11:28:26	83.088	200.000	0.748	203.210	249.863	0.720	2.410	3.347
7/7/2010 11:28:27	83.588	200.000	0.747	203.290	249.863	0.690	2.410	3.493
7/7/2010 11:28:27	84.088	200.000	0.747	203.210	249.863	0.690	2.410	3.493
7/7/2010 11:28:28	84.588	200.000	0.746	203.210	249.863	0.720	2.430	3.375
7/7/2010 11:28:28	85.088	200.000	0.746	203.090	249.863	0.710	2.430	3.423
7/7/2010 11:28:29	85.588	200.000	0.745	203.010	249.863	0.720	2.430	3.375
7/7/2010 11:28:29	86.088	200.000	0.745	203.030	249.863	0.720	2.430	3.375
7/7/2010 11:28:30	86.588	200.000	0.744	203.080	249.863	0.710	2.430	3.423
7/7/2010 11:28:30	87.088	200.000	0.744	203.110	249.863	0.700	2.430	3.471
7/7/2010 11:28:31	87.588	200.000	0.743	203.100	249.863	0.710	2.430	3.423
7/7/2010 11:28:31	88.088	200.000	0.743	202.910	249.863	0.710	2.430	3.423
7/7/2010 11:28:32	88.588	200.000	0.743	202.970	249.863	0.710	2.430	3.423
7/7/2010 11:28:32	89.088	200.000	0.742	202.880	249.863	0.720	2.410	3.347
7/7/2010 11:28:33	89.588	200.000	0.742	202.970	249.863	0.720	2.410	3.347
7/7/2010 11:28:33	90.088	200.000	0.741	202.980	249.863	0.720	2.410	3.347
7/7/2010 11:28:34	90.588	200.000	0.740	203.000	249.863	0.700	2.430	3.471
7/7/2010 11:28:34	91.088	200.000	0.740	203.060	249.863	0.720	2.410	3.347
7/7/2010 11:28:35	91.588	200.000	0.739	203.030	249.863	0.710	2.390	3.366
7/7/2010 11:28:35	92.088	200.000	0.739	202.810	249.863	0.710	2.390	3.366
7/7/2010 11:28:36	92.588	200.000	0.739	202.570	249.863	0.710	2.390	3.366
7/7/2010 11:28:36	93.088	200.000	0.739	202.740	249.863	0.690	2.410	3.493
7/7/2010 11:28:37	93.588	200.000	0.739	202.570	249.863	0.670	2.410	3.597
7/7/2010 11:28:37	94.088	200.000	0.739	202.360	249.863	0.670	2.410	3.597
7/7/2010 11:28:38	94.588	200.000	0.738	202.440	249.863	0.690	2.410	3.493
7/7/2010 11:28:38	95.088	200.000	0.738	202.380	249.863	0.680	2.410	3.544
7/7/2010 11:28:39	95.588	200.000	0.737	202.470	249.863	0.710	2.390	3.366
7/7/2010 11:28:39	96.088	200.000	0.737	202.360	249.863	0.710	2.390	3.366
7/7/2010 11:28:40	96.588	200.000	0.737	202.350	249.863	0.720	2.410	3.347
7/7/2010 11:28:40	97.088	200.000	0.736	202.310	249.863	0.690	2.390	3.464
7/7/2010 11:28:41	97.588	200.000	0.736	202.330	249.863	0.690	2.410	3.493
7/7/2010 11:28:41	98.088	200.000	0.736	202.180	249.863	0.690	2.410	3.493
7/7/2010 11:28:42	98.588	200.000	0.735	202.210	249.863	0.690	2.390	3.464
7/7/2010 11:28:42	99.088	200.000	0.735	202.070	249.863	0.700	2.410	3.443
7/7/2010 11:28:43	99.588	200.000	0.735	202.010	249.863	0.700	2.410	3.443
7/7/2010 11:28:43	100.088	200.176	0.735	202.030	249.863	0.700	2.410	3.443
7/7/2010 11:28:44	100.587	201.174	0.737	202.060	249.863	0.680	2.410	3.544
7/7/2010 11:28:44	101.088	202.176	0.739	202.050	249.863	0.690	2.410	3.493
7/7/2010 11:28:45	101.588	203.176	0.741	202.010	249.863	0.690	2.410	3.493
7/7/2010 11:28:45	102.088	204.176	0.743	202.010	249.863	0.690	2.410	3.493
7/7/2010 11:28:46	102.587	205.174	0.745	202.060	249.863	0.710	2.430	3.423
7/7/2010 11:28:46	103.088	206.176	0.748	202.270	249.863	0.700	2.430	3.471
7/7/2010 11:28:47	103.588	207.176	0.750	202.290	249.863	0.700	2.430	3.471
7/7/2010 11:28:47	104.088	208.176	0.753	202.590	249.863	0.700	2.430	3.471
7/7/2010 11:28:48	104.587	209.174	0.755	202.790	249.863	0.750	2.480	3.307
7/7/2010 11:28:48	105.088	210.176	0.758	203.140	249.863	0.730	2.480	3.397
7/7/2010 11:28:49	105.588	211.176	0.761	203.170	249.863	0.700	2.480	3.543
7/7/2010 11:28:49	106.088	212.176	0.763	203.550	249.863	0.700	2.480	3.543
7/7/2010 11:28:50	106.587	213.174	0.767	203.700	249.863	0.740	2.500	3.378
7/7/2010 11:28:50	107.088	214.176	0.770	204.020	249.863	0.730	2.500	3.425
7/7/2010 11:28:51	107.588	215.176	0.773	204.150	249.863	0.730	2.500	3.425
7/7/2010 11:28:51	108.088	216.176	0.776	204.480	249.863	0.730	2.520	3.452
7/7/2010 11:28:52	108.588	217.176	0.780	204.890	249.863	0.710	2.520	3.549
7/7/2010 11:28:52	109.088	218.176	0.783	205.100	249.863	0.730	2.520	3.452
7/7/2010 11:28:53	109.588	219.176	0.787	205.420	249.863	0.770	2.540	3.299
7/7/2010 11:28:53	110.088	220.176	0.791	205.720	249.863	0.770	2.540	3.299
7/7/2010 11:28:54	110.587	221.174	0.794	206.150	249.863	0.760	2.580	3.395
7/7/2010 11:28:54	111.088	222.176	0.798	206.680	249.863	0.760	2.580	3.395
7/7/2010 11:28:55	111.588	223.176	0.802	207.040	249.863	0.770	2.600	3.377
7/7/2010 11:28:55	112.088	224.176	0.805	207.760	249.863	0.770	2.600	3.377
7/7/2010 11:28:56	112.587	225.174	0.809	208.090	249.863	0.750	2.600	3.467
7/7/2010 11:28:56	113.088	226.176	0.813	208.560	249.863	0.780	2.600	3.333
7/7/2010 11:28:57	113.588	227.176	0.817	209.030	249.863	0.750	2.650	3.533
7/7/2010 11:28:57	114.088	228.176	0.821	209.630	249.863	0.750	2.650	3.533
7/7/2010 11:28:58	114.587	229.174	0.825	210.250	249.863	0.790	2.650	3.354
7/7/2010 11:28:58	115.088	230.176	0.829	210.600	249.863	0.810	2.650	3.272
7/7/2010 11:28:59	115.588	231.176	0.833	211.160	249.863	0.810	2.650	3.272
7/7/2010 11:28:59	116.088	232.176	0.837	211.820	249.863	0.810	2.690	3.321
7/7/2010 11:29:00	116.588	233.176	0.842	212.210	249.863	0.800	2.670	3.337
7/7/2010 11:29:00	117.088	234.176	0.846	212.990	249.863	0.820	2.730	3.329
7/7/2010 11:29:01	117.588	235.176	0.850	213.680	249.863	0.810	2.690	3.321
7/7/2010 11:29:01	118.088	236.176	0.854	214.470	249.863	0.810	2.690	3.321
7/7/2010 11:29:02	118.587	237.174	0.858	215.400	249.863	0.820	2.730	3.329
7/7/2010 11:29:02	119.088	238.176	0.863	215.910	249.863	0.820	2.730	3.329
7/7/2010 11:29:03	119.588	239.176	0.867	216.490	249.863	0.810	2.750	3.395
7/7/2010 11:29:03	120.088	240.176	0.871	217.380	249.863	0.810	2.750	3.395
7/7/2010 11:29:04	120.587	241.174	0.875	218.140	249.863	0.840	2.780	3.310
7/7/2010 11:29:04	121.088	242.176	0.879	219.060	249.863	0.840	2.780	3.310
7/7/2010 11:29:05	121.588	243.176	0.885	219.510	249.863	0.840	2.780	3.310
7/7/2010 11:29:05	122.088	244.176	0.888	220.500	249.863	0.840	2.780	3.310
7/7/2010 11:29:06	122.587	245.174	0.893	221.230	249.863	0.860	2.840	3.302
7/7/2010 11:29:06	123.088	246.176	0.897	222.270	249.863	0.880	2.840	3.227
7/7/2010 11:29:07	123.588	247.176	0.901	223.070	249.863	0.850	2.840	3.341
7/7/2010 11:29:07	124.088	248.176	0.906	223.930	249.863	0.850	2.840	3.341
7/7/2010 11:29:08	124.587	249.174	0.909	225.090	249.863	0.880	2.860	3.250
7/7/2010 11:29:08	125.088	250.176	0.914	225.680	249.863	0.880	2.860	3.250
7/7/2010 11:29:09	125.588	251.176	0.919	226.450	249.863	0.870	2.880	3.310
7/7/2010 11:29:09	126.088	252.176	0.923	227.160	249.863	0.870	2.880	3.310
7/7/2010 11:29:10	126.587	253.174	0.927	228.310	249.863	0.910	2.950	3.242
7/7/2010 11:29:10	127.088	254.176	0.931	229.370	249.863	0.890	2.950	3.315
7/7/2010 11:29:11	127.588	255.176	0.935	230.430	249.863	0.900	2.970	3.300
7/7/2010 11:29:11	128.088	256.176	0.940	231.340	249.863	0.900	2.970	3.300
