==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Wed, Jul 07, 2010 11:38:59
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test Control System
Chamber::Analysis
Thermocouple Type::K
Notes::Testing control parameters.  TPD-like ramp.  2C/s, different gain

==Hardware Parameters==
Start Time::Wed, Jul 07, 2010 11:33:39
Data Points::602
Sample Start Temperature (Thermocouple) [C]::120.14000
Current Limit [A]::4.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0030000	0.1000000	0.0005000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	200.00
100.00	200.00
300.00	600.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[Ohms]
7/7/2010 11:33:39	0.000	200.000	0.240	120.140	0.000	0.010	0.050	5.000
7/7/2010 11:33:40	0.415	200.000	0.257	120.020	249.916	0.010	0.050	5.000
7/7/2010 11:33:40	0.915	200.000	0.293	114.900	249.916	0.370	1.340	3.622
7/7/2010 11:33:41	1.414	200.000	0.309	116.420	249.916	0.380	1.340	3.526
7/7/2010 11:33:41	1.915	200.000	0.325	117.780	249.916	0.390	1.340	3.436
7/7/2010 11:33:42	2.415	200.000	0.343	118.910	249.916	0.390	1.340	3.436
7/7/2010 11:33:42	2.915	200.000	0.360	119.950	249.916	0.360	1.340	3.722
7/7/2010 11:33:43	3.415	200.000	0.377	120.870	249.916	0.380	1.360	3.579
7/7/2010 11:33:43	3.915	200.000	0.395	121.500	249.916	0.380	1.340	3.526
7/7/2010 11:33:44	4.415	200.000	0.412	122.240	249.916	0.380	1.340	3.526
7/7/2010 11:33:44	4.914	200.000	0.429	122.830	249.916	0.380	1.360	3.579
7/7/2010 11:33:45	5.415	200.000	0.447	123.320	249.916	0.410	1.380	3.366
7/7/2010 11:33:45	5.915	200.000	0.464	123.940	249.916	0.420	1.470	3.500
7/7/2010 11:33:46	6.415	200.000	0.481	124.600	249.916	0.420	1.470	3.500
7/7/2010 11:33:46	6.915	200.000	0.497	125.500	249.916	0.450	1.550	3.444
7/7/2010 11:33:47	7.415	200.000	0.513	126.460	249.916	0.470	1.600	3.404
7/7/2010 11:33:47	7.915	200.000	0.528	127.520	249.916	0.470	1.640	3.489
7/7/2010 11:33:48	8.415	200.000	0.543	128.590	249.916	0.470	1.640	3.489
7/7/2010 11:33:48	8.915	200.000	0.557	129.660	249.916	0.510	1.750	3.431
7/7/2010 11:33:49	9.415	200.000	0.571	130.870	249.916	0.530	1.770	3.340
7/7/2010 11:33:49	9.915	200.000	0.584	132.260	249.916	0.530	1.770	3.340
7/7/2010 11:33:50	10.415	200.000	0.596	133.700	249.916	0.570	1.850	3.246
7/7/2010 11:33:50	10.915	200.000	0.608	135.200	249.916	0.570	1.870	3.281
7/7/2010 11:33:51	11.415	200.000	0.620	136.710	249.916	0.570	1.900	3.333
