==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Wed, Jul 07, 2010 18:29:52
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Temperature Control Test
Chamber::Analysis
Thermocouple Type::K
Notes::PID algorithm outputs power, and resistance is calculated as a function of temperature.

==Hardware Parameters==
Start Time::Wed, Jul 07, 2010 18:29:17
Data Points::29
Sample Start Temperature (Thermocouple) [C]::50.12300
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.1000000	0.0000000	0.0000000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	400.00
300.00	400.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/7/2010 18:29:17	0.000	400.000	3.000	49.978	0.000	0.000	0.050	Inf
7/7/2010 18:29:17	0.354	400.000	3.000	50.053	997.215	0.000	0.050	Inf
7/7/2010 18:29:18	0.853	400.000	1.159	284.180	997.215	0.000	0.050	Inf
7/7/2010 18:29:18	1.354	400.000	2.427	183.750	997.215	1.120	3.870	3.455
7/7/2010 18:29:19	1.854	400.000	0.000	401.910	997.215	2.390	8.020	3.356
7/7/2010 18:29:19	2.354	400.000	1.871	225.070	997.215	0.380	1.470	3.868
7/7/2010 18:29:20	2.854	400.000	1.166	283.550	997.215	1.830	6.380	3.486
7/7/2010 18:29:20	3.354	400.000	1.598	246.810	997.215	1.830	6.380	3.486
7/7/2010 18:29:21	3.853	400.000	0.670	329.580	997.215	1.550	5.550	3.581
7/7/2010 18:29:21	4.354	400.000	1.684	239.840	997.215	0.640	2.430	3.797
7/7/2010 18:29:22	4.854	400.000	0.761	320.750	997.215	1.650	5.800	3.515
7/7/2010 18:29:22	5.354	400.000	1.639	243.540	997.215	1.650	5.800	3.515
7/7/2010 18:29:23	5.853	400.000	0.655	331.060	997.215	1.600	5.630	3.519
7/7/2010 18:29:23	6.353	400.000	1.596	246.960	997.215	0.650	2.330	3.585
7/7/2010 18:29:24	6.854	400.000	0.620	334.520	997.215	1.560	5.550	3.558
7/7/2010 18:29:24	7.354	400.000	1.581	248.230	997.215	1.560	5.550	3.558
7/7/2010 18:29:25	7.853	400.000	0.589	337.560	997.215	1.550	5.480	3.535
7/7/2010 18:29:25	8.354	400.000	1.553	250.540	997.215	0.570	2.110	3.702
7/7/2010 18:29:26	8.854	400.000	0.560	340.480	997.215	1.530	5.380	3.516
7/7/2010 18:29:26	9.354	400.000	1.540	251.610	997.215	1.530	5.380	3.516
7/7/2010 18:29:27	9.853	400.000	0.526	343.820	997.215	1.490	5.250	3.523
7/7/2010 18:29:27	10.354	400.000	1.524	252.940	997.215	0.500	1.850	3.700
7/7/2010 18:29:28	10.854	400.000	0.519	344.550	997.215	1.480	5.250	3.547
7/7/2010 18:29:28	11.354	400.000	1.509	254.180	997.215	1.480	5.250	3.547
7/7/2010 18:29:29	11.853	400.000	0.496	346.930	997.215	1.470	5.200	3.537
7/7/2010 18:29:29	12.354	400.000	1.491	255.680	997.215	0.460	1.770	3.848
7/7/2010 18:29:30	12.854	400.000	0.512	345.230	997.215	1.470	5.160	3.510
7/7/2010 18:29:30	13.354	400.000	1.470	257.370	997.215	1.470	5.160	3.510
7/7/2010 18:29:31	13.853	400.000	0.795	317.560	997.215	1.450	5.070	3.497
