==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Wed, Jul 07, 2010 18:51:31
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Temperature Control Test
Chamber::Analysis
Thermocouple Type::K
Notes::PID algorithm outputs power, and resistance is calculated as a function of temperature.

==Hardware Parameters==
Start Time::Wed, Jul 07, 2010 18:42:14
Data Points::1002
Sample Start Temperature (Thermocouple) [C]::98.74700
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0300000	0.1000000	0.0010000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	200.00
100.00	200.00
500.00	600.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/7/2010 18:42:14	0.000	200.000	0.378	98.747	0.000	0.000	0.050	Inf
7/7/2010 18:42:14	0.385	200.000	0.445	90.237	996.738	0.000	0.050	Inf
7/7/2010 18:42:15	0.885	200.000	0.453	94.477	996.738	0.410	1.470	3.585
7/7/2010 18:42:15	1.385	200.000	0.479	96.352	996.738	0.430	1.490	3.465
7/7/2010 18:42:16	1.885	200.000	0.503	98.045	996.738	0.430	1.490	3.465
7/7/2010 18:42:16	2.384	200.000	0.528	99.641	996.738	0.480	1.640	3.417
7/7/2010 18:42:17	2.885	200.000	0.551	101.400	996.738	0.510	1.680	3.294
7/7/2010 18:42:17	3.385	200.000	0.573	103.200	996.738	0.520	1.790	3.442
7/7/2010 18:42:18	3.885	200.000	0.593	105.310	996.738	0.520	1.790	3.442
7/7/2010 18:42:18	4.384	200.000	0.614	107.190	996.738	0.580	1.900	3.276
7/7/2010 18:42:19	4.885	200.000	0.632	109.360	996.738	0.610	1.960	3.213
7/7/2010 18:42:19	5.385	200.000	0.650	111.540	996.738	0.610	1.960	3.213
7/7/2010 18:42:20	5.884	200.000	0.668	113.480	996.738	0.620	2.090	3.371
7/7/2010 18:42:20	6.385	200.000	0.683	115.850	996.738	0.650	2.170	3.338
7/7/2010 18:42:21	6.885	200.000	0.699	118.120	996.738	0.640	2.170	3.391
7/7/2010 18:42:21	7.385	200.000	0.713	120.310	996.738	0.660	2.220	3.364
7/7/2010 18:42:22	7.885	200.000	0.726	122.650	996.738	0.660	2.220	3.364
7/7/2010 18:42:22	8.384	200.000	0.739	124.930	996.738	0.700	2.330	3.329
7/7/2010 18:42:23	8.885	200.000	0.751	127.230	996.738	0.710	2.350	3.310
7/7/2010 18:42:23	9.385	200.000	0.762	129.550	996.738	0.730	2.430	3.329
7/7/2010 18:42:24	9.885	200.000	0.771	132.100	996.738	0.730	2.430	3.329
7/7/2010 18:42:24	10.384	200.000	0.780	134.460	996.738	0.730	2.500	3.425
7/7/2010 18:42:25	10.885	200.000	0.789	136.830	996.738	0.750	2.540	3.387
7/7/2010 18:42:25	11.385	200.000	0.797	139.060	996.738	0.750	2.540	3.387
7/7/2010 18:42:26	11.885	200.000	0.804	141.320	996.738	0.750	2.540	3.387
7/7/2010 18:42:26	12.384	200.000	0.811	143.620	996.738	0.760	2.630	3.461
7/7/2010 18:42:27	12.885	200.000	0.816	146.040	996.738	0.780	2.670	3.423
7/7/2010 18:42:27	13.385	200.000	0.822	148.280	996.738	0.780	2.670	3.423
7/7/2010 18:42:28	13.884	200.000	0.827	150.400	996.738	0.790	2.670	3.380
7/7/2010 18:42:28	14.385	200.000	0.832	152.410	996.738	0.780	2.690	3.449
7/7/2010 18:42:29	14.885	200.000	0.836	154.520	996.738	0.820	2.710	3.305
7/7/2010 18:42:29	15.385	200.000	0.841	156.400	996.738	0.820	2.710	3.305
7/7/2010 18:42:30	15.884	200.000	0.842	158.770	996.738	0.820	2.780	3.390
7/7/2010 18:42:30	16.385	200.000	0.845	160.700	996.738	0.820	2.780	3.390
7/7/2010 18:42:31	16.885	200.000	0.848	162.690	996.738	0.830	2.750	3.313
7/7/2010 18:42:31	17.385	200.000	0.850	164.480	996.738	0.830	2.750	3.313
7/7/2010 18:42:32	17.884	200.000	0.852	166.230	996.738	0.840	2.820	3.357
7/7/2010 18:42:32	18.385	200.000	0.854	168.050	996.738	0.810	2.800	3.457
7/7/2010 18:42:33	18.885	200.000	0.854	169.840	996.738	0.810	2.820	3.481
7/7/2010 18:42:33	19.385	200.000	0.857	171.210	996.738	0.810	2.820	3.481
7/7/2010 18:42:34	19.884	200.000	0.858	172.730	996.738	0.810	2.840	3.506
7/7/2010 18:42:34	20.385	200.000	0.859	174.320	996.738	0.820	2.840	3.463
7/7/2010 18:42:35	20.885	200.000	0.860	175.630	996.738	0.820	2.820	3.439
7/7/2010 18:42:35	21.385	200.000	0.860	177.110	996.738	0.820	2.820	3.439
7/7/2010 18:42:36	21.884	200.000	0.859	178.660	996.738	0.840	2.880	3.429
7/7/2010 18:42:36	22.385	200.000	0.860	179.820	996.738	0.820	2.840	3.463
7/7/2010 18:42:37	22.885	200.000	0.859	181.330	996.738	0.840	2.840	3.381
7/7/2010 18:42:37	23.385	200.000	0.860	182.300	996.738	0.840	2.840	3.381
7/7/2010 18:42:38	23.884	200.000	0.859	183.620	996.738	0.840	2.860	3.405
7/7/2010 18:42:38	24.385	200.000	0.859	184.620	996.738	0.830	2.840	3.422
7/7/2010 18:42:39	24.885	200.000	0.859	185.670	996.738	0.820	2.840	3.463
7/7/2010 18:42:39	25.385	200.000	0.859	186.580	996.738	0.820	2.840	3.463
7/7/2010 18:42:40	25.884	200.000	0.858	187.550	996.738	0.810	2.840	3.506
7/7/2010 18:42:40	26.385	200.000	0.857	188.610	996.738	0.830	2.840	3.422
7/7/2010 18:42:41	26.885	200.000	0.856	189.480	996.738	0.830	2.840	3.422
7/7/2010 18:42:41	27.385	200.000	0.856	190.240	996.738	0.830	2.840	3.422
7/7/2010 18:42:42	27.884	200.000	0.853	191.340	996.738	0.830	2.860	3.446
7/7/2010 18:42:42	28.385	200.000	0.853	191.930	996.738	0.830	2.840	3.422
7/7/2010 18:42:43	28.885	200.000	0.851	192.850	996.738	0.820	2.860	3.488
7/7/2010 18:42:43	29.385	200.000	0.850	193.520	996.738	0.820	2.860	3.488
7/7/2010 18:42:44	29.884	200.000	0.848	194.440	996.738	0.830	2.860	3.446
7/7/2010 18:42:44	30.385	200.000	0.847	194.950	996.738	0.820	2.840	3.463
7/7/2010 18:42:45	30.885	200.000	0.847	195.450	996.738	0.820	2.840	3.463
7/7/2010 18:42:45	31.384	200.000	0.845	196.160	996.738	0.820	2.840	3.463
7/7/2010 18:42:46	31.885	200.000	0.843	196.800	996.738	0.820	2.840	3.463
7/7/2010 18:42:46	32.385	200.000	0.841	197.360	996.738	0.810	2.820	3.481
7/7/2010 18:42:47	32.885	200.000	0.839	197.940	996.738	0.820	2.840	3.463
7/7/2010 18:42:47	33.385	200.000	0.838	198.310	996.738	0.820	2.840	3.463
