==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Wed, Jul 07, 2010 19:12:33
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Temperature Control Test
Chamber::Analysis
Thermocouple Type::K
Notes::PID now calculates power, which is converted into a current.

==Hardware Parameters==
Start Time::Wed, Jul 07, 2010 19:03:18
Data Points::1002
Sample Start Temperature (Thermocouple) [C]::66.05100
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0300000	0.1000000	0.0010000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	200.00
100.00	200.00
500.00	600.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/7/2010 19:03:19	0.000	200.000	0.522	65.919	0.000	0.000	0.050	Inf
7/7/2010 19:03:19	0.427	200.000	0.580	61.880	992.687	0.000	0.050	Inf
7/7/2010 19:03:20	0.927	200.000	0.606	65.117	992.440	0.000	0.050	Inf
7/7/2010 19:03:20	1.427	200.000	0.632	68.670	991.959	0.580	1.850	3.190
7/7/2010 19:03:21	1.927	200.000	0.659	71.876	991.107	0.600	1.940	3.233
7/7/2010 19:03:21	2.427	200.000	0.685	74.999	990.218	0.620	1.980	3.194
7/7/2010 19:03:22	2.927	200.000	0.711	78.051	990.324	0.620	1.980	3.194
7/7/2010 19:03:22	3.427	200.000	0.734	81.269	990.906	0.680	2.150	3.162
7/7/2010 19:03:23	3.927	200.000	0.755	84.519	991.910	0.710	2.200	3.099
7/7/2010 19:03:23	4.427	200.000	0.777	87.483	992.841	0.720	2.260	3.139
7/7/2010 19:03:24	4.927	200.000	0.798	90.486	992.909	0.750	2.300	3.067
7/7/2010 19:03:24	5.427	200.000	0.817	93.578	992.780	0.750	2.300	3.067
7/7/2010 19:03:25	5.927	200.000	0.835	96.802	993.222	0.780	2.410	3.090
7/7/2010 19:03:25	6.427	200.000	0.851	100.020	993.608	0.810	2.480	3.062
7/7/2010 19:03:26	6.927	200.000	0.866	103.240	992.867	0.810	2.540	3.136
7/7/2010 19:03:26	7.427	200.000	0.879	106.560	991.582	0.810	2.540	3.136
7/7/2010 19:03:27	7.927	200.000	0.892	109.760	990.106	0.850	2.580	3.035
7/7/2010 19:03:27	8.427	200.000	0.902	113.220	989.415	0.850	2.580	3.035
7/7/2010 19:03:28	8.927	200.000	0.912	116.550	989.983	0.860	2.690	3.128
7/7/2010 19:03:28	9.427	200.000	0.921	119.960	991.168	0.890	2.710	3.045
7/7/2010 19:03:29	9.927	200.000	0.928	123.400	992.313	0.890	2.710	3.045
7/7/2010 19:03:29	10.427	200.000	0.936	126.550	992.436	0.920	2.780	3.022
7/7/2010 19:03:30	10.927	200.000	0.943	129.600	992.224	0.910	2.820	3.099
7/7/2010 19:03:30	11.427	200.000	0.950	132.440	992.332	0.920	2.840	3.087
7/7/2010 19:03:31	11.927	200.000	0.955	135.640	992.413	0.920	2.840	3.087
7/7/2010 19:03:31	12.427	200.000	0.961	138.250	992.439	0.920	2.860	3.109
7/7/2010 19:03:32	12.927	200.000	0.966	140.990	992.532	0.930	2.910	3.129
7/7/2010 19:03:32	13.427	200.000	0.971	143.520	992.595	0.930	2.910	3.129
7/7/2010 19:03:33	13.927	200.000	0.974	146.400	992.729	0.960	2.970	3.094
7/7/2010 19:03:33	14.427	200.000	0.976	149.290	992.763	0.950	2.970	3.126
7/7/2010 19:03:34	14.927	200.000	0.978	151.850	991.580	0.940	2.990	3.181
7/7/2010 19:03:34	15.427	200.000	0.981	154.200	989.479	0.940	2.990	3.181
7/7/2010 19:03:35	15.927	200.000	0.982	156.680	989.026	0.940	2.990	3.181
7/7/2010 19:03:35	16.427	200.000	0.983	159.190	990.732	0.960	3.060	3.187
7/7/2010 19:03:36	16.927	200.000	0.984	161.380	992.628	0.960	3.030	3.156
7/7/2010 19:03:36	17.427	200.000	0.985	163.640	993.929	0.950	3.060	3.221
7/7/2010 19:03:37	17.927	200.000	0.986	165.580	994.934	0.950	3.060	3.221
7/7/2010 19:03:37	18.427	200.000	0.984	167.910	995.389	0.960	3.060	3.187
7/7/2010 19:03:38	18.927	200.000	0.984	169.910	995.532	0.940	3.100	3.298
