==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Fri, Jul 09, 2010 10:04:59
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp. Control System Test
Chamber::Analysis
Thermocouple Type::K
Notes::Testing the new sapphire sample holder.  Finding gain settings that work.  Measured current is much higher than setpoint.

==Hardware Parameters==
Start Time::Fri, Jul 09, 2010 10:03:28
Data Points::94
Sample Start Temperature (Thermocouple) [C]::30.24200
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0010000	0.0000000	0.0000000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	400.00
120.00	400.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/9/2010 10:03:28	0.000	400.000	0.370	30.242	0.000	0.000	0.050	Inf
7/9/2010 10:03:28	0.394	400.000	0.370	30.286	986.929	0.000	0.050	Inf
7/9/2010 10:03:29	0.893	400.000	0.352	48.194	986.929	0.000	0.050	Inf
7/9/2010 10:03:29	1.393	400.000	0.337	63.143	986.929	0.370	3.810	10.297
7/9/2010 10:03:30	1.894	400.000	0.323	76.978	986.929	0.360	3.680	10.222
7/9/2010 10:03:30	2.394	400.000	0.310	89.728	986.929	0.380	3.550	9.342
7/9/2010 10:03:31	2.894	400.000	0.298	101.750	986.929	0.380	3.550	9.342
7/9/2010 10:03:31	3.394	400.000	0.287	113.070	986.929	0.370	3.420	9.243
7/9/2010 10:03:32	3.894	400.000	0.277	123.380	986.929	0.370	3.360	9.081
7/9/2010 10:03:32	4.394	400.000	0.267	133.200	986.929	0.360	3.330	9.250
7/9/2010 10:03:33	4.894	400.000	0.258	142.500	986.929	0.360	3.330	9.250
7/9/2010 10:03:33	5.393	400.000	0.249	151.310	986.929	0.380	3.310	8.711
7/9/2010 10:03:34	5.894	400.000	0.240	159.580	986.929	0.370	3.270	8.838
