==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Fri, Jul 09, 2010 10:10:07
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp. Control System Test
Chamber::Analysis
Thermocouple Type::K
Notes::Testing the new sapphire sample holder.  Finding gain settings that work.

==Hardware Parameters==
Start Time::Fri, Jul 09, 2010 10:09:23
Data Points::60
Sample Start Temperature (Thermocouple) [C]::87.36800
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0040000	0.1000000	0.0005000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	400.00
120.00	400.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/9/2010 10:09:23	0.000	400.000	1.252	86.953	0.000	0.000	0.050	Inf
7/9/2010 10:09:24	0.438	400.000	1.284	100.330	964.534	0.000	0.050	Inf
7/9/2010 10:09:24	0.938	400.000	0.418	320.480	964.534	1.260	8.420	6.683
7/9/2010 10:09:25	1.439	400.000	0.940	220.020	964.534	1.260	8.420	6.683
7/9/2010 10:09:25	1.939	400.000	0.357	360.430	964.534	0.900	6.080	6.756
7/9/2010 10:09:26	2.439	400.000	0.816	266.860	964.534	0.370	2.840	7.676
7/9/2010 10:09:26	2.938	400.000	0.715	294.800	964.534	0.370	2.840	7.676
7/9/2010 10:09:27	3.439	400.000	0.695	308.880	964.534	0.670	4.730	7.060
7/9/2010 10:09:27	3.939	400.000	0.658	324.780	964.534	0.650	4.580	7.046
7/9/2010 10:09:28	4.439	400.000	0.633	337.100	964.534	0.620	4.320	6.968
7/9/2010 10:09:28	4.938	400.000	0.612	347.340	964.534	0.580	4.190	7.224
7/9/2010 10:09:29	5.439	400.000	0.593	356.130	964.534	0.580	4.190	7.224
7/9/2010 10:09:29	5.939	400.000	0.580	362.780	964.534	0.580	3.960	6.828
7/9/2010 10:09:30	6.439	400.000	0.570	368.290	964.534	0.570	3.910	6.860
7/9/2010 10:09:30	6.938	400.000	0.561	373.000	964.534	0.560	3.850	6.875
7/9/2010 10:09:31	7.439	400.000	0.556	376.510	964.534	0.560	3.850	6.875
7/9/2010 10:09:31	7.939	400.000	0.553	379.270	964.534	0.530	3.720	7.019
7/9/2010 10:09:32	8.439	400.000	0.549	381.690	964.534	0.540	3.720	6.889
7/9/2010 10:09:32	8.938	400.000	0.547	383.770	964.534	0.520	3.660	7.038
7/9/2010 10:09:33	9.439	400.000	0.546	385.400	964.534	0.520	3.660	7.038
7/9/2010 10:09:33	9.938	400.000	0.545	386.650	964.534	0.510	3.660	7.176
7/9/2010 10:09:34	10.439	400.000	0.544	388.140	964.534	0.520	3.660	7.038
7/9/2010 10:09:34	10.938	400.000	0.542	389.490	964.534	0.510	3.660	7.176
7/9/2010 10:09:35	11.439	400.000	0.541	390.660	964.534	0.510	3.660	7.176
7/9/2010 10:09:35	11.938	400.000	0.539	391.860	964.534	0.520	3.660	7.038
7/9/2010 10:09:36	12.439	400.000	0.538	392.710	964.534	0.510	3.610	7.078
7/9/2010 10:09:36	12.938	400.000	0.537	393.480	964.534	0.520	3.640	7.000
7/9/2010 10:09:37	13.439	400.000	0.538	393.950	964.534	0.520	3.640	7.000
7/9/2010 10:09:37	13.938	400.000	0.537	394.590	964.534	0.510	3.590	7.039
7/9/2010 10:09:38	14.439	400.000	0.537	395.030	964.534	0.510	3.610	7.078
7/9/2010 10:09:38	14.939	400.000	0.536	395.640	964.534	0.500	3.640	7.280
7/9/2010 10:09:39	15.439	400.000	0.537	395.780	964.534	0.500	3.640	7.280
7/9/2010 10:09:39	15.938	400.000	0.536	396.300	964.534	0.510	3.610	7.078
7/9/2010 10:09:40	16.439	400.000	0.535	396.830	964.534	0.490	3.640	7.429
7/9/2010 10:09:40	16.939	400.000	0.535	397.050	964.534	0.520	3.590	6.904
7/9/2010 10:09:41	17.439	400.000	0.535	397.470	964.534	0.520	3.590	6.904
7/9/2010 10:09:41	17.938	400.000	0.534	397.750	964.534	0.500	3.610	7.220
7/9/2010 10:09:42	18.439	400.000	0.534	397.960	964.534	0.510	3.610	7.078
7/9/2010 10:09:42	18.939	400.000	0.533	398.390	964.534	0.530	3.640	6.868
7/9/2010 10:09:43	19.439	400.000	0.533	398.630	964.534	0.530	3.640	6.868
7/9/2010 10:09:43	19.938	400.000	0.533	398.730	964.534	0.510	3.610	7.078
7/9/2010 10:09:44	20.438	400.000	0.531	399.170	964.534	0.510	3.610	7.078
7/9/2010 10:09:44	20.939	400.000	0.531	399.340	964.534	0.540	3.590	6.648
7/9/2010 10:09:45	21.439	400.000	0.530	399.510	964.534	0.490	3.640	7.429
7/9/2010 10:09:45	21.938	400.000	0.530	399.690	964.534	0.490	3.640	7.429
7/9/2010 10:09:46	22.438	400.000	0.531	399.400	964.534	0.460	3.510	7.630
7/9/2010 10:09:46	22.939	400.000	0.532	399.260	964.534	0.500	3.610	7.220
7/9/2010 10:09:47	23.439	400.000	0.532	399.390	964.534	0.510	3.610	7.078
7/9/2010 10:09:47	23.939	400.000	0.531	399.620	964.534	0.510	3.610	7.078
7/9/2010 10:09:48	24.438	400.000	0.530	399.760	964.534	0.500	3.640	7.280
