==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Fri, Jul 09, 2010 10:14:42
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp. Control System Test
Chamber::Analysis
Thermocouple Type::K
Notes::Testing the new sapphire sample holder.  Running TPD-like temp schedule.  1C/s.  Minimum current produces a temperature of ~300C.

==Hardware Parameters==
Start Time::Fri, Jul 09, 2010 10:12:41
Data Points::163
Sample Start Temperature (Thermocouple) [C]::43.18500
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0030000	0.1000000	0.0005000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	200.00
100.00	200.00
500.00	600.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/9/2010 10:12:41	0.000	200.000	0.470	43.185	0.000	0.000	0.050	Inf
7/9/2010 10:12:42	0.668	200.000	0.486	54.433	949.660	0.440	4.110	9.341
7/9/2010 10:12:42	1.168	200.000	0.463	72.917	949.660	0.450	4.110	9.133
7/9/2010 10:12:43	1.668	200.000	0.440	90.235	949.660	0.450	4.110	9.133
7/9/2010 10:12:43	2.169	200.000	0.421	105.450	949.660	0.420	3.740	8.905
7/9/2010 10:12:44	2.668	200.000	0.404	118.490	949.660	0.420	3.510	8.357
7/9/2010 10:12:44	3.169	200.000	0.391	129.370	949.660	0.360	3.330	9.250
7/9/2010 10:12:45	3.668	200.000	0.378	139.150	949.660	0.360	3.330	9.250
7/9/2010 10:12:45	4.169	200.000	0.366	148.010	949.660	0.370	3.270	8.838
7/9/2010 10:12:46	4.669	200.000	0.352	156.550	949.660	0.390	3.230	8.282
7/9/2010 10:12:46	5.169	200.000	0.338	164.540	949.660	0.370	3.210	8.676
7/9/2010 10:12:47	5.668	200.000	0.324	171.940	949.660	0.370	3.210	8.676
7/9/2010 10:12:47	6.169	200.000	0.309	178.850	949.660	0.370	3.140	8.486
7/9/2010 10:12:48	6.669	200.000	0.294	185.480	949.660	0.360	3.120	8.667
7/9/2010 10:12:48	7.169	200.000	0.278	191.650	949.660	0.360	3.120	8.667
7/9/2010 10:12:49	7.668	200.000	0.262	197.470	949.660	0.370	3.080	8.324
7/9/2010 10:12:49	8.169	200.000	0.246	203.000	949.660	0.360	3.060	8.500
7/9/2010 10:12:50	8.669	200.000	0.229	208.060	949.660	0.360	3.060	8.500
7/9/2010 10:12:50	9.169	200.000	0.212	212.940	949.660	0.370	3.030	8.189
7/9/2010 10:12:51	9.668	200.000	0.195	217.560	949.660	0.370	3.030	8.189
7/9/2010 10:12:51	10.169	200.000	0.177	221.880	949.660	0.380	3.030	7.974
7/9/2010 10:12:52	10.669	200.000	0.158	226.040	949.660	0.380	3.010	7.921
7/9/2010 10:12:52	11.169	200.000	0.140	229.920	949.660	0.370	3.010	8.135
