==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Fri, Jul 09, 2010 10:31:39
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp. Control System Test
Chamber::Analysis
Thermocouple Type::K
Notes::Testing the new sapphire sample holder.  Running TPD-like temp schedule.  4C/s.

==Hardware Parameters==
Start Time::Fri, Jul 09, 2010 10:28:31
Data Points::352
Sample Start Temperature (Thermocouple) [C]::60.21900
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0030000	0.1000000	0.0005000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	320.00
100.00	320.00
175.00	620.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/9/2010 10:28:32	0.000	320.000	0.779	60.186	0.000	0.000	0.050	Inf
7/9/2010 10:28:32	0.484	320.000	0.402	193.310	927.386	0.000	0.050	Inf
7/9/2010 10:28:33	0.985	320.000	0.764	100.880	927.386	0.420	4.320	10.286
7/9/2010 10:28:33	1.485	320.000	0.293	254.880	927.386	0.420	4.320	10.286
7/9/2010 10:28:34	1.984	320.000	0.652	159.530	927.386	0.350	3.700	10.571
7/9/2010 10:28:34	2.485	320.000	0.577	189.260	927.386	0.630	5.220	8.286
7/9/2010 10:28:35	2.985	320.000	0.563	204.980	927.386	0.550	4.580	8.327
7/9/2010 10:28:35	3.485	320.000	0.538	222.040	927.386	0.550	4.580	8.327
7/9/2010 10:28:36	3.984	320.000	0.522	235.310	927.386	0.490	4.110	8.388
7/9/2010 10:28:36	4.485	320.000	0.508	246.620	927.386	0.500	3.940	7.880
7/9/2010 10:28:37	4.985	320.000	0.497	256.270	927.386	0.460	3.790	8.239
7/9/2010 10:28:37	5.485	320.000	0.486	264.740	927.386	0.460	3.790	8.239
7/9/2010 10:28:38	5.984	320.000	0.479	271.500	927.386	0.450	3.550	7.889
7/9/2010 10:28:38	6.485	320.000	0.473	277.510	927.386	0.450	3.490	7.756
7/9/2010 10:28:39	6.985	320.000	0.467	282.790	927.386	0.410	3.460	8.439
7/9/2010 10:28:39	7.485	320.000	0.461	287.670	927.386	0.410	3.460	8.439
7/9/2010 10:28:40	7.984	320.000	0.457	291.780	927.386	0.460	3.380	7.348
7/9/2010 10:28:40	8.485	320.000	0.452	295.570	927.386	0.420	3.330	7.929
7/9/2010 10:28:41	8.985	320.000	0.448	298.840	927.386	0.420	3.330	7.929
7/9/2010 10:28:41	9.485	320.000	0.444	301.690	927.386	0.420	3.330	7.929
7/9/2010 10:28:42	9.984	320.000	0.441	304.190	927.386	0.420	3.250	7.738
7/9/2010 10:28:42	10.485	320.000	0.438	306.510	927.386	0.410	3.250	7.927
7/9/2010 10:28:43	10.985	320.000	0.436	308.150	927.386	0.410	3.250	7.927
