==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Fri, Jul 09, 2010 10:39:39
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp. Control System Test
Chamber::Analysis
Thermocouple Type::K
Notes::Testing the new sapphire sample holder.  High temperature ramp.

==Hardware Parameters==
Start Time::Fri, Jul 09, 2010 10:33:53
Data Points::630
Sample Start Temperature (Thermocouple) [C]::53.25600
Current Limit [A]::3.00000
Temperature Limit [C]::1300.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0030000	0.1000000	0.0005000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	320.00
60.00	320.00
460.00	1120.00
560.00	1120.00
660.00	500.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/9/2010 10:33:53	0.000	320.000	0.801	53.101	0.000	0.000	0.050	Inf
7/9/2010 10:33:54	0.686	320.000	0.482	177.460	919.930	0.770	7.740	10.052
7/9/2010 10:33:55	1.185	320.000	0.722	120.410	919.930	0.770	7.740	10.052
7/9/2010 10:33:55	1.685	320.000	0.431	220.560	919.930	0.730	6.040	8.274
7/9/2010 10:33:56	2.186	320.000	0.632	172.660	919.930	0.410	3.720	9.073
7/9/2010 10:33:56	2.686	320.000	0.585	195.220	919.930	0.610	4.990	8.180
7/9/2010 10:33:57	3.185	320.000	0.559	213.920	919.930	0.610	4.990	8.180
7/9/2010 10:33:57	3.686	320.000	0.538	229.240	919.930	0.540	4.240	7.852
7/9/2010 10:33:58	4.186	320.000	0.520	242.410	919.930	0.510	4.090	8.020
7/9/2010 10:33:58	4.686	320.000	0.505	253.580	919.930	0.500	3.940	7.880
7/9/2010 10:33:59	5.186	320.000	0.494	262.520	919.930	0.500	3.940	7.880
7/9/2010 10:33:59	5.686	320.000	0.484	270.390	919.930	0.500	3.680	7.360
7/9/2010 10:34:00	6.186	320.000	0.476	277.110	919.930	0.480	3.550	7.396
7/9/2010 10:34:00	6.686	320.000	0.469	282.690	919.930	0.420	3.460	8.238
7/9/2010 10:34:01	7.186	320.000	0.465	287.200	919.930	0.420	3.460	8.238
7/9/2010 10:34:01	7.686	320.000	0.460	291.410	919.930	0.420	3.400	8.095
7/9/2010 10:34:02	8.186	320.000	0.456	294.900	919.930	0.430	3.330	7.744
7/9/2010 10:34:02	8.686	320.000	0.452	298.090	919.930	0.420	3.310	7.881
7/9/2010 10:34:03	9.186	320.000	0.448	301.260	919.930	0.420	3.310	7.881
7/9/2010 10:34:03	9.686	320.000	0.445	303.820	919.930	0.440	3.270	7.432
7/9/2010 10:34:04	10.186	320.000	0.442	306.040	919.930	0.420	3.250	7.738
7/9/2010 10:34:04	10.686	320.000	0.439	308.160	919.930	0.410	3.250	7.927
7/9/2010 10:34:05	11.186	320.000	0.438	309.450	919.930	0.410	3.250	7.927
7/9/2010 10:34:05	11.686	320.000	0.437	310.510	919.930	0.390	3.120	8.000
7/9/2010 10:34:06	12.186	320.000	0.437	311.370	919.930	0.410	3.140	7.659
7/9/2010 10:34:06	12.686	320.000	0.436	312.230	919.930	0.430	3.120	7.256
7/9/2010 10:34:07	13.186	320.000	0.435	313.200	919.930	0.430	3.120	7.256
7/9/2010 10:34:07	13.686	320.000	0.435	313.850	919.930	0.380	3.120	8.211
7/9/2010 10:34:08	14.186	320.000	0.434	314.550	919.930	0.390	3.120	8.000
7/9/2010 10:34:08	14.686	320.000	0.434	315.230	919.930	0.390	3.120	8.000
7/9/2010 10:34:09	15.186	320.000	0.433	315.920	919.930	0.410	3.120	7.610
7/9/2010 10:34:09	15.686	320.000	0.432	316.600	919.930	0.380	3.120	8.211
7/9/2010 10:34:10	16.186	320.000	0.430	317.210	919.930	0.400	3.100	7.750
