==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Fri, Jul 09, 2010 11:24:13
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::TPD Controller System Test
Chamber::Analysis
Thermocouple Type::K
Notes::Testing new resistance function for sapphire sample holder.

==Hardware Parameters==
Start Time::Fri, Jul 09, 2010 11:23:37
Data Points::56
Sample Start Temperature (Thermocouple) [C]::49.49400
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
PID Calculates::Power (converted to Current)

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0010000	0.0000000	0.0000000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	400.00
300.00	400.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/9/2010 11:23:38	0.000	400.000	0.006	55.809	0.000	0.000	0.050	Inf
7/9/2010 11:23:39	0.564	400.000	0.006	76.489	249.379	0.370	4.640	12.541
7/9/2010 11:23:39	1.064	400.000	0.005	93.459	249.724	0.370	4.560	12.324
7/9/2010 11:23:40	1.564	400.000	0.005	109.970	249.562	0.370	4.540	12.270
7/9/2010 11:23:40	2.064	400.000	0.005	125.550	248.506	0.370	4.540	12.270
7/9/2010 11:23:41	2.564	400.000	0.005	139.570	249.675	0.370	4.470	12.081
7/9/2010 11:23:41	3.064	400.000	0.004	153.690	249.965	0.390	4.450	11.410
7/9/2010 11:23:42	3.564	400.000	0.004	166.670	248.663	0.390	4.450	11.410
7/9/2010 11:23:42	4.064	400.000	0.004	178.990	249.368	0.370	4.390	11.865
7/9/2010 11:23:43	4.564	400.000	0.004	190.230	250.497	0.380	4.240	11.158
7/9/2010 11:23:43	5.064	400.000	0.004	200.980	250.909	0.390	4.260	10.923
7/9/2010 11:23:44	5.564	400.000	0.003	211.210	250.499	0.370	4.260	11.514
7/9/2010 11:23:44	6.064	400.000	0.003	220.600	251.143	0.370	4.260	11.514
7/9/2010 11:23:45	6.564	400.000	0.003	230.070	256.926	0.380	4.260	11.211
7/9/2010 11:23:45	7.064	400.000	0.003	239.020	266.275	0.380	4.340	11.421
7/9/2010 11:23:46	7.564	400.000	0.003	247.420	278.214	0.380	4.300	11.316
7/9/2010 11:23:46	8.064	400.000	0.003	255.570	290.717	0.380	4.300	11.316
7/9/2010 11:23:47	8.564	400.000	0.002	262.940	300.240	0.370	4.190	11.324
7/9/2010 11:23:47	9.064	400.000	0.002	269.470	309.039	0.390	4.190	10.744
7/9/2010 11:23:48	9.564	400.000	0.002	276.110	318.774	0.390	4.170	10.692
7/9/2010 11:23:48	10.064	400.000	0.002	282.100	327.496	0.390	4.170	10.692
7/9/2010 11:23:49	10.564	400.000	0.002	287.720	334.807	0.390	4.040	10.359
7/9/2010 11:23:49	11.064	400.000	0.002	292.580	341.083	0.370	4.000	10.811
7/9/2010 11:23:50	11.564	400.000	0.002	297.160	347.487	0.360	3.940	10.944
7/9/2010 11:23:50	12.064	400.000	0.002	301.220	353.809	0.360	3.940	10.944
7/9/2010 11:23:51	12.564	400.000	0.002	305.100	359.438	0.380	3.850	10.132
7/9/2010 11:23:51	13.064	400.000	0.002	308.420	365.317	0.370	3.870	10.459
7/9/2010 11:23:52	13.564	400.000	0.002	311.830	370.102	0.360	3.850	10.694
7/9/2010 11:23:52	14.064	400.000	0.002	315.000	374.011	0.360	3.850	10.694
7/9/2010 11:23:53	14.564	400.000	0.001	317.710	378.236	0.380	3.760	9.895
7/9/2010 11:23:53	15.064	400.000	0.001	319.970	382.364	0.390	3.740	9.590
7/9/2010 11:23:54	15.564	400.000	0.001	322.420	385.660	0.360	3.720	10.333
7/9/2010 11:23:54	16.064	400.000	0.001	324.360	388.524	0.360	3.720	10.333
7/9/2010 11:23:55	16.564	400.000	0.001	326.170	390.955	0.380	3.680	9.684
7/9/2010 11:23:55	17.064	400.000	0.001	327.900	393.225	0.370	3.660	9.892
7/9/2010 11:23:56	17.564	400.000	0.001	329.630	395.251	0.350	3.660	10.457
7/9/2010 11:23:56	18.064	400.000	0.001	330.710	396.762	0.350	3.660	10.457
7/9/2010 11:23:57	18.564	400.000	0.001	332.060	398.691	0.370	3.640	9.838
7/9/2010 11:23:57	19.064	400.000	0.001	333.400	401.285	0.370	3.640	9.838
7/9/2010 11:23:58	19.564	400.000	0.001	334.560	403.502	0.370	3.610	9.757
7/9/2010 11:23:58	20.064	400.000	0.001	335.490	404.944	0.370	3.610	9.757
7/9/2010 11:23:59	20.564	400.000	0.001	336.300	405.757	0.370	3.610	9.757
7/9/2010 11:23:59	21.064	400.000	0.001	337.400	406.787	0.360	3.610	10.028
7/9/2010 11:24:00	21.564	400.000	0.001	338.030	408.047	0.360	3.590	9.972
7/9/2010 11:24:00	22.064	400.000	0.001	338.820	408.928	0.360	3.590	9.972
7/9/2010 11:24:01	22.564	400.000	0.001	339.430	409.669	0.390	3.590	9.205
7/9/2010 11:24:01	23.064	400.000	0.001	340.080	410.452	0.370	3.590	9.703
7/9/2010 11:24:02	23.564	400.000	0.001	340.550	411.172	0.370	3.590	9.703
7/9/2010 11:24:02	24.064	400.000	0.001	341.190	412.019	0.380	3.570	9.395
7/9/2010 11:24:03	24.564	400.000	0.001	341.410	412.909	0.370	3.570	9.649
7/9/2010 11:24:03	25.064	400.000	0.001	341.920	413.338	0.360	3.570	9.917
7/9/2010 11:24:04	25.564	400.000	0.001	342.380	413.780	0.360	3.570	9.917
7/9/2010 11:24:04	26.064	400.000	0.001	342.610	414.548	0.360	3.570	9.917
7/9/2010 11:24:05	26.564	400.000	0.001	342.990	414.758	0.390	3.570	9.154
7/9/2010 11:24:05	27.064	400.000	0.001	343.340	415.259	0.370	3.550	9.595
7/9/2010 11:24:06	27.564	400.000	0.001	343.730	415.869	0.360	3.550	9.861
