==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Fri, Jul 09, 2010 11:48:38
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::TPD Controller System Test
Chamber::Analysis
Thermocouple Type::K
Notes::Testing new resistance equation for sapphire sample holder.

==Hardware Parameters==
Start Time::Fri, Jul 09, 2010 11:47:34
Data Points::115
Sample Start Temperature (Thermocouple) [C]::80.71000
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
PID Calculates::Power (converted to Current)

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0020000	0.0100000	0.0005000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	400.00
300.00	400.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/9/2010 11:47:34	0.000	400.000	0.081	80.710	0.000	0.010	0.050	5.000
7/9/2010 11:47:34	0.481	400.000	0.144	85.767	394.667	0.010	0.050	5.000
7/9/2010 11:47:35	0.981	400.000	0.200	101.290	394.667	0.380	4.470	11.763
7/9/2010 11:47:35	1.481	400.000	0.252	116.780	394.667	0.370	4.430	11.973
7/9/2010 11:47:36	1.981	400.000	0.298	131.900	394.667	0.360	4.340	12.056
7/9/2010 11:47:36	2.481	400.000	0.342	145.480	394.667	0.360	4.340	12.056
7/9/2010 11:47:37	2.981	400.000	0.382	157.900	394.667	0.390	4.190	10.744
7/9/2010 11:47:37	3.481	400.000	0.418	169.860	394.667	0.370	4.150	11.216
7/9/2010 11:47:38	3.981	400.000	0.452	180.970	394.667	0.390	4.070	10.436
7/9/2010 11:47:38	4.481	400.000	0.482	193.640	394.667	0.390	4.070	10.436
7/9/2010 11:47:39	4.981	400.000	0.508	207.460	394.667	0.460	4.490	9.761
7/9/2010 11:47:39	5.481	400.000	0.528	223.360	394.667	0.470	4.670	9.936
7/9/2010 11:47:40	5.981	400.000	0.546	238.020	394.667	0.510	4.710	9.235
7/9/2010 11:47:40	6.481	400.000	0.560	253.810	394.667	0.510	4.710	9.235
7/9/2010 11:47:41	6.981	400.000	0.570	269.160	394.667	0.540	4.800	8.889
7/9/2010 11:47:41	7.481	400.000	0.578	284.390	394.667	0.560	4.800	8.571
7/9/2010 11:47:42	7.981	400.000	0.584	298.670	394.667	0.560	4.800	8.571
7/9/2010 11:47:42	8.481	400.000	0.588	311.730	394.667	0.580	4.580	7.897
7/9/2010 11:47:43	8.981	400.000	0.593	322.680	394.667	0.550	4.490	8.164
7/9/2010 11:47:43	9.481	400.000	0.595	333.470	394.667	0.560	4.450	7.946
7/9/2010 11:47:44	9.981	400.000	0.596	343.380	394.667	0.560	4.450	7.946
7/9/2010 11:47:44	10.481	400.000	0.597	352.380	394.667	0.560	4.340	7.750
7/9/2010 11:47:45	10.981	400.000	0.597	360.640	394.667	0.540	4.320	8.000
7/9/2010 11:47:45	11.481	400.000	0.596	368.230	394.667	0.580	4.300	7.414
7/9/2010 11:47:46	11.981	400.000	0.595	375.550	394.667	0.580	4.300	7.414
7/9/2010 11:47:46	12.481	400.000	0.592	382.050	394.667	0.570	4.260	7.474
7/9/2010 11:47:47	12.981	400.000	0.590	388.040	394.667	0.570	4.260	7.474
7/9/2010 11:47:47	13.481	400.000	0.587	393.400	394.667	0.540	4.190	7.759
7/9/2010 11:47:48	13.981	400.000	0.584	397.900	394.667	0.540	4.190	7.759
7/9/2010 11:47:48	14.481	400.000	0.581	402.010	394.667	0.590	4.150	7.034
7/9/2010 11:47:49	14.981	400.000	0.578	405.620	394.667	0.550	4.130	7.509
7/9/2010 11:47:49	15.481	400.000	0.574	408.680	394.667	0.550	4.040	7.345
7/9/2010 11:47:50	15.981	400.000	0.570	411.670	394.667	0.550	4.040	7.345
7/9/2010 11:47:50	16.481	400.000	0.567	413.910	394.667	0.540	4.020	7.444
7/9/2010 11:47:51	16.981	400.000	0.564	414.910	394.667	0.510	3.910	7.667
7/9/2010 11:47:51	17.481	400.000	0.561	416.120	394.667	0.510	3.910	7.667
7/9/2010 11:47:52	17.981	400.000	0.558	416.920	394.667	0.540	3.890	7.204
7/9/2010 11:47:52	18.481	400.000	0.555	417.240	394.667	0.520	3.850	7.404
7/9/2010 11:47:53	18.981	400.000	0.552	417.490	394.667	0.520	3.850	7.404
7/9/2010 11:47:53	19.481	400.000	0.550	417.850	394.667	0.510	3.830	7.510
7/9/2010 11:47:54	19.981	400.000	0.547	417.710	394.667	0.510	3.830	7.510
7/9/2010 11:47:54	20.481	400.000	0.545	417.690	394.667	0.530	3.790	7.151
7/9/2010 11:47:55	20.981	400.000	0.543	416.990	394.667	0.500	3.790	7.580
7/9/2010 11:47:55	21.481	400.000	0.540	417.130	394.667	0.500	3.790	7.580
7/9/2010 11:47:56	21.981	400.000	0.538	416.410	394.667	0.500	3.740	7.480
7/9/2010 11:47:56	22.481	400.000	0.536	415.830	394.667	0.510	3.740	7.333
7/9/2010 11:47:57	22.981	400.000	0.534	415.390	394.667	0.510	3.740	7.333
7/9/2010 11:47:57	23.481	400.000	0.533	414.570	394.667	0.510	3.740	7.333
7/9/2010 11:47:58	23.981	400.000	0.531	414.430	394.667	0.490	3.760	7.673
7/9/2010 11:47:58	24.481	400.000	0.529	413.850	394.667	0.490	3.740	7.633
7/9/2010 11:47:59	24.981	400.000	0.528	412.710	394.667	0.490	3.640	7.429
7/9/2010 11:47:59	25.481	400.000	0.527	411.710	394.667	0.490	3.640	7.429
7/9/2010 11:48:00	25.981	400.000	0.526	410.480	394.667	0.500	3.660	7.320
7/9/2010 11:48:00	26.481	400.000	0.525	409.610	394.667	0.480	3.660	7.625
7/9/2010 11:48:01	26.981	400.000	0.525	408.670	394.667	0.490	3.660	7.469
7/9/2010 11:48:01	27.481	400.000	0.524	407.680	394.667	0.490	3.660	7.469
7/9/2010 11:48:02	27.981	400.000	0.524	407.090	394.667	0.490	3.660	7.469
7/9/2010 11:48:02	28.481	400.000	0.523	406.350	394.667	0.480	3.660	7.625
7/9/2010 11:48:03	28.981	400.000	0.523	405.420	394.667	0.470	3.660	7.787
7/9/2010 11:48:03	29.481	400.000	0.522	404.950	394.667	0.470	3.660	7.787
7/9/2010 11:48:04	29.981	400.000	0.522	404.020	394.667	0.500	3.660	7.320
7/9/2010 11:48:04	30.481	400.000	0.522	403.710	394.667	0.470	3.660	7.787
7/9/2010 11:48:05	30.981	400.000	0.522	403.170	394.667	0.480	3.660	7.625
7/9/2010 11:48:05	31.481	400.000	0.522	402.920	394.667	0.480	3.660	7.625
7/9/2010 11:48:06	31.981	400.000	0.522	402.430	394.667	0.490	3.680	7.510
7/9/2010 11:48:06	32.481	400.000	0.522	401.860	394.667	0.490	3.660	7.469
7/9/2010 11:48:07	32.981	400.000	0.522	401.810	394.667	0.490	3.660	7.469
7/9/2010 11:48:07	33.480	400.000	0.522	401.290	394.667	0.490	3.660	7.469
7/9/2010 11:48:08	33.981	400.000	0.522	400.950	394.667	0.480	3.660	7.625
7/9/2010 11:48:08	34.481	400.000	0.522	400.620	394.667	0.500	3.660	7.320
7/9/2010 11:48:09	34.981	400.000	0.522	400.340	394.667	0.500	3.660	7.320
7/9/2010 11:48:09	35.480	400.000	0.522	400.020	394.667	0.470	3.660	7.787
7/9/2010 11:48:10	35.981	400.000	0.522	400.130	394.667	0.520	3.660	7.038
7/9/2010 11:48:10	36.481	400.000	0.523	399.680	394.667	0.490	3.680	7.510
7/9/2010 11:48:11	36.981	400.000	0.523	399.660	394.667	0.490	3.680	7.510
7/9/2010 11:48:11	37.481	400.000	0.523	399.460	394.667	0.490	3.660	7.469
7/9/2010 11:48:12	37.981	400.000	0.523	399.190	394.667	0.490	3.660	7.469
7/9/2010 11:48:12	38.481	400.000	0.523	399.180	394.667	0.490	3.660	7.469
7/9/2010 11:48:13	38.981	400.000	0.524	398.880	394.667	0.480	3.660	7.625
7/9/2010 11:48:13	39.481	400.000	0.524	398.710	394.667	0.520	3.660	7.038
7/9/2010 11:48:14	39.981	400.000	0.524	398.640	394.667	0.480	3.660	7.625
7/9/2010 11:48:14	40.481	400.000	0.524	398.630	394.667	0.500	3.680	7.360
7/9/2010 11:48:15	40.981	400.000	0.525	398.450	394.667	0.500	3.680	7.360
7/9/2010 11:48:15	41.481	400.000	0.525	398.470	394.667	0.500	3.660	7.320
7/9/2010 11:48:16	41.981	400.000	0.525	398.230	394.667	0.490	3.680	7.510
7/9/2010 11:48:16	42.481	400.000	0.526	398.240	394.667	0.480	3.660	7.625
7/9/2010 11:48:17	42.981	400.000	0.526	398.270	394.667	0.480	3.660	7.625
7/9/2010 11:48:17	43.481	400.000	0.526	398.150	394.667	0.500	3.660	7.320
7/9/2010 11:48:18	43.981	400.000	0.527	398.000	394.667	0.490	3.660	7.469
7/9/2010 11:48:18	44.481	400.000	0.527	397.960	394.667	0.480	3.660	7.625
7/9/2010 11:48:19	44.981	400.000	0.527	398.050	394.667	0.480	3.660	7.625
7/9/2010 11:48:19	45.481	400.000	0.528	397.830	394.667	0.480	3.660	7.625
