==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Fri, Jul 09, 2010 12:16:40
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::TPD Controller System Test
Chamber::Analysis
Thermocouple Type::K
Notes:: PID-like ramp. 2C/s

==Hardware Parameters==
Start Time::Fri, Jul 09, 2010 12:15:14
Data Points::146
Sample Start Temperature (Thermocouple) [C]::65.79300
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0030000	0.8000000	0.0005000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	350.00
60.00	350.00
210.00	650.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/9/2010 12:15:14	0.000	350.000	0.853	65.793	0.000	0.010	0.050	5.000
7/9/2010 12:15:14	0.718	350.000	0.407	211.290	371.364	0.810	6.920	8.543
7/9/2010 12:15:15	1.218	350.000	0.693	129.020	371.364	0.370	3.830	10.351
7/9/2010 12:15:15	1.718	350.000	0.500	186.800	371.364	0.650	5.780	8.892
7/9/2010 12:15:16	2.218	350.000	0.539	179.400	371.364	0.480	4.410	9.187
7/9/2010 12:15:16	2.718	350.000	0.485	197.610	371.364	0.480	4.410	9.187
7/9/2010 12:15:17	3.218	350.000	0.452	210.440	371.364	0.440	4.170	9.477
7/9/2010 12:15:17	3.718	350.000	0.424	221.260	371.364	0.420	3.910	9.310
7/9/2010 12:15:18	4.218	350.000	0.405	229.340	371.364	0.410	3.680	8.976
7/9/2010 12:15:18	4.718	350.000	0.387	236.390	371.364	0.410	3.680	8.976
7/9/2010 12:15:19	5.218	350.000	0.373	242.410	371.364	0.370	3.530	9.541
7/9/2010 12:15:19	5.718	350.000	0.359	248.240	371.364	0.370	3.510	9.486
7/9/2010 12:15:20	6.218	350.000	0.346	253.440	371.364	0.360	3.490	9.694
7/9/2010 12:15:20	6.718	350.000	0.334	258.380	371.364	0.360	3.490	9.694
7/9/2010 12:15:21	7.218	350.000	0.323	263.010	371.364	0.380	3.490	9.184
7/9/2010 12:15:21	7.718	350.000	0.312	267.580	371.364	0.380	3.460	9.105
7/9/2010 12:15:22	8.218	350.000	0.303	271.650	371.364	0.380	3.460	9.105
7/9/2010 12:15:22	8.718	350.000	0.293	275.650	371.364	0.350	3.460	9.886
7/9/2010 12:15:23	9.218	350.000	0.284	279.340	371.364	0.360	3.440	9.556
7/9/2010 12:15:23	9.718	350.000	0.277	282.640	371.364	0.380	3.420	9.000
7/9/2010 12:15:24	10.218	350.000	0.268	286.090	371.364	0.380	3.440	9.053
7/9/2010 12:15:24	10.718	350.000	0.261	289.190	371.364	0.380	3.440	9.053
7/9/2010 12:15:25	11.218	350.000	0.253	292.520	371.364	0.360	3.550	9.861
7/9/2010 12:15:25	11.718	350.000	0.246	295.540	371.364	0.400	3.530	8.825
7/9/2010 12:15:26	12.218	350.000	0.238	298.540	371.364	0.380	3.510	9.237
7/9/2010 12:15:26	12.718	350.000	0.232	301.230	371.364	0.380	3.510	9.237
7/9/2010 12:15:27	13.218	350.000	0.226	303.600	371.364	0.400	3.490	8.725
7/9/2010 12:15:27	13.718	350.000	0.221	305.990	371.364	0.360	3.460	9.611
7/9/2010 12:15:28	14.218	350.000	0.215	308.180	371.364	0.360	3.460	9.611
7/9/2010 12:15:28	14.718	350.000	0.211	310.130	371.364	0.360	3.460	9.611
7/9/2010 12:15:29	15.218	350.000	0.207	311.780	371.364	0.360	3.420	9.500
7/9/2010 12:15:29	15.718	350.000	0.203	313.530	371.364	0.350	3.400	9.714
7/9/2010 12:15:30	16.218	350.000	0.200	315.070	371.364	0.380	3.400	8.947
7/9/2010 12:15:30	16.718	350.000	0.197	316.420	371.364	0.380	3.400	8.947
7/9/2010 12:15:31	17.218	350.000	0.194	317.750	371.364	0.370	3.380	9.135
7/9/2010 12:15:31	17.718	350.000	0.191	318.990	371.364	0.380	3.380	8.895
7/9/2010 12:15:32	18.218	350.000	0.189	319.950	371.364	0.390	3.380	8.667
7/9/2010 12:15:32	18.718	350.000	0.187	320.800	371.364	0.390	3.380	8.667
7/9/2010 12:15:33	19.218	350.000	0.185	321.780	371.364	0.390	3.330	8.538
7/9/2010 12:15:33	19.718	350.000	0.184	322.490	371.364	0.370	3.330	9.000
7/9/2010 12:15:34	20.218	350.000	0.182	323.470	371.364	0.360	3.330	9.250
7/9/2010 12:15:34	20.718	350.000	0.181	324.150	371.364	0.360	3.330	9.250
7/9/2010 12:15:35	21.218	350.000	0.179	324.920	371.364	0.360	3.330	9.250
7/9/2010 12:15:35	21.718	350.000	0.178	325.630	371.364	0.350	3.330	9.514
7/9/2010 12:15:36	22.218	350.000	0.178	326.010	371.364	0.350	3.330	9.514
