==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Fri, Jul 09, 2010 12:26:54
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::TPD Controller System Test
Chamber::Analysis
Thermocouple Type::K
Notes::TPD-like ramp

==Hardware Parameters==
Start Time::Fri, Jul 09, 2010 12:22:40
Data Points::421
Sample Start Temperature (Thermocouple) [C]::82.76400
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0030000	0.1000000	0.0005000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	350.00
60.00	350.00
210.00	650.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/9/2010 12:22:40	0.000	350.000	0.802	82.735	0.000	0.000	0.050	Inf
7/9/2010 12:22:41	0.636	350.000	0.543	187.040	365.242	0.770	6.170	8.013
7/9/2010 12:22:41	1.136	350.000	0.769	135.500	365.242	0.570	4.450	7.807
7/9/2010 12:22:42	1.636	350.000	0.645	186.340	365.242	0.740	5.680	7.676
7/9/2010 12:22:42	2.136	350.000	0.666	194.950	365.242	0.740	5.680	7.676
7/9/2010 12:22:43	2.636	350.000	0.633	217.240	365.242	0.640	4.880	7.625
7/9/2010 12:22:43	3.136	350.000	0.604	237.370	365.242	0.640	4.880	7.625
7/9/2010 12:22:44	3.636	350.000	0.581	253.820	365.242	0.560	4.470	7.982
7/9/2010 12:22:44	4.136	350.000	0.558	268.940	365.242	0.540	4.410	8.167
7/9/2010 12:22:45	4.636	350.000	0.541	281.010	365.242	0.520	4.220	8.115
7/9/2010 12:22:45	5.136	350.000	0.524	292.150	365.242	0.520	4.220	8.115
7/9/2010 12:22:46	5.636	350.000	0.510	301.280	365.242	0.530	4.000	7.547
7/9/2010 12:22:46	6.136	350.000	0.500	308.600	365.242	0.490	3.910	7.980
7/9/2010 12:22:47	6.636	350.000	0.491	314.740	365.242	0.450	3.790	8.422
7/9/2010 12:22:47	7.136	350.000	0.484	320.070	365.242	0.450	3.790	8.422
7/9/2010 12:22:48	7.636	350.000	0.478	324.400	365.242	0.450	3.640	8.089
7/9/2010 12:22:48	8.136	350.000	0.473	327.920	365.242	0.440	3.570	8.114
7/9/2010 12:22:49	8.636	350.000	0.470	330.850	365.242	0.450	3.570	7.933
7/9/2010 12:22:49	9.136	350.000	0.466	333.590	365.242	0.450	3.570	7.933
7/9/2010 12:22:50	9.636	350.000	0.464	335.720	365.242	0.450	3.510	7.800
7/9/2010 12:22:50	10.136	350.000	0.461	337.730	365.242	0.450	3.510	7.800
7/9/2010 12:22:51	10.636	350.000	0.458	339.590	365.242	0.420	3.440	8.190
7/9/2010 12:22:51	11.136	350.000	0.456	341.150	365.242	0.420	3.440	8.190
7/9/2010 12:22:52	11.636	350.000	0.455	342.250	365.242	0.410	3.440	8.390
7/9/2010 12:22:52	12.136	350.000	0.452	343.620	365.242	0.460	3.420	7.435
7/9/2010 12:22:53	12.636	350.000	0.451	344.460	365.242	0.460	3.420	7.435
7/9/2010 12:22:53	13.136	350.000	0.450	345.420	365.242	0.420	3.400	8.095
7/9/2010 12:22:54	13.636	350.000	0.448	346.320	365.242	0.420	3.360	8.000
7/9/2010 12:22:54	14.136	350.000	0.449	346.510	365.242	0.410	3.360	8.195
7/9/2010 12:22:55	14.636	350.000	0.448	347.020	365.242	0.400	3.360	8.400
7/9/2010 12:22:55	15.136	350.000	0.448	347.170	365.242	0.400	3.360	8.400
7/9/2010 12:22:56	15.636	350.000	0.449	347.280	365.242	0.430	3.360	7.814
7/9/2010 12:22:56	16.136	350.000	0.448	347.700	365.242	0.420	3.330	7.929
7/9/2010 12:22:57	16.636	350.000	0.448	347.860	365.242	0.400	3.330	8.325
7/9/2010 12:22:57	17.136	350.000	0.448	348.020	365.242	0.400	3.330	8.325
7/9/2010 12:22:58	17.636	350.000	0.447	348.490	365.242	0.390	3.360	8.615
7/9/2010 12:22:58	18.136	350.000	0.447	348.470	365.242	0.420	3.330	7.929
7/9/2010 12:22:59	18.636	350.000	0.447	348.720	365.242	0.430	3.330	7.744
7/9/2010 12:22:59	19.136	350.000	0.448	348.680	365.242	0.430	3.330	7.744
7/9/2010 12:23:00	19.636	350.000	0.447	348.870	365.242	0.440	3.330	7.568
7/9/2010 12:23:00	20.136	350.000	0.447	349.030	365.242	0.400	3.330	8.325
7/9/2010 12:23:01	20.636	350.000	0.447	349.100	365.242	0.410	3.330	8.122
7/9/2010 12:23:01	21.136	350.000	0.447	349.200	365.242	0.410	3.330	8.122
7/9/2010 12:23:02	21.636	350.000	0.447	349.260	365.242	0.440	3.330	7.568
7/9/2010 12:23:02	22.136	350.000	0.446	349.520	365.242	0.420	3.330	7.929
7/9/2010 12:23:03	22.636	350.000	0.447	349.420	365.242	0.420	3.330	7.929
7/9/2010 12:23:03	23.136	350.000	0.447	349.550	365.242	0.420	3.330	7.929
7/9/2010 12:23:04	23.636	350.000	0.446	349.780	365.242	0.410	3.330	8.122
7/9/2010 12:23:04	24.136	350.000	0.446	349.750	365.242	0.430	3.330	7.744
7/9/2010 12:23:05	24.636	350.000	0.446	349.930	365.242	0.430	3.330	7.744
7/9/2010 12:23:05	25.136	350.000	0.446	349.870	365.242	0.430	3.330	7.744
7/9/2010 12:23:06	25.636	350.000	0.446	349.920	365.242	0.410	3.330	8.122
7/9/2010 12:23:06	26.136	350.000	0.445	350.000	365.242	0.410	3.330	8.122
7/9/2010 12:23:07	26.636	350.000	0.445	350.070	365.242	0.410	3.330	8.122
7/9/2010 12:23:07	27.136	350.000	0.445	350.100	365.242	0.400	3.330	8.325
7/9/2010 12:23:08	27.636	350.000	0.445	350.110	365.242	0.410	3.330	8.122
7/9/2010 12:23:08	28.136	350.000	0.445	349.970	365.242	0.430	3.330	7.744
7/9/2010 12:23:09	28.636	350.000	0.444	350.270	365.242	0.420	3.310	7.881
7/9/2010 12:23:09	29.136	350.000	0.445	350.070	365.242	0.420	3.310	7.881
7/9/2010 12:23:10	29.636	350.000	0.445	350.150	365.242	0.410	3.290	8.024
7/9/2010 12:23:10	30.136	350.000	0.445	350.180	365.242	0.400	3.310	8.275
7/9/2010 12:23:11	30.636	350.000	0.444	350.380	365.242	0.430	3.330	7.744
7/9/2010 12:23:11	31.136	350.000	0.444	350.310	365.242	0.430	3.330	7.744
7/9/2010 12:23:12	31.636	350.000	0.444	350.310	365.242	0.410	3.310	8.073
7/9/2010 12:23:12	32.136	350.000	0.444	350.370	365.242	0.400	3.330	8.325
7/9/2010 12:23:13	32.636	350.000	0.444	350.420	365.242	0.420	3.310	7.881
7/9/2010 12:23:13	33.136	350.000	0.443	350.490	365.242	0.420	3.310	7.881
7/9/2010 12:23:14	33.636	350.000	0.443	350.440	365.242	0.420	3.330	7.929
7/9/2010 12:23:14	34.136	350.000	0.443	350.510	365.242	0.420	3.330	7.929
7/9/2010 12:23:15	34.636	350.000	0.443	350.450	365.242	0.430	3.330	7.744
7/9/2010 12:23:15	35.136	350.000	0.443	350.440	365.242	0.430	3.330	7.744
7/9/2010 12:23:16	35.636	350.000	0.442	350.540	365.242	0.420	3.310	7.881
7/9/2010 12:23:16	36.136	350.000	0.442	350.500	365.242	0.430	3.330	7.744
7/9/2010 12:23:17	36.636	350.000	0.442	350.740	365.242	0.440	3.330	7.568
7/9/2010 12:23:17	37.136	350.000	0.442	350.640	365.242	0.440	3.330	7.568
7/9/2010 12:23:18	37.636	350.000	0.442	350.520	365.242	0.430	3.310	7.698
7/9/2010 12:23:18	38.136	350.000	0.441	350.720	365.242	0.400	3.330	8.325
7/9/2010 12:23:19	38.636	350.000	0.441	350.680	365.242	0.410	3.310	8.073
7/9/2010 12:23:19	39.136	350.000	0.442	350.510	365.242	0.410	3.310	8.073
7/9/2010 12:23:20	39.636	350.000	0.441	350.530	365.242	0.390	3.330	8.538
7/9/2010 12:23:20	40.136	350.000	0.441	350.680	365.242	0.400	3.330	8.325
7/9/2010 12:23:21	40.636	350.000	0.441	350.670	365.242	0.430	3.330	7.744
7/9/2010 12:23:21	41.136	350.000	0.440	350.710	365.242	0.430	3.330	7.744
7/9/2010 12:23:22	41.635	350.000	0.440	350.700	365.242	0.410	3.330	8.122
7/9/2010 12:23:22	42.136	350.000	0.440	350.740	365.242	0.410	3.330	8.122
7/9/2010 12:23:23	42.636	350.000	0.441	350.420	365.242	0.390	3.230	8.282
7/9/2010 12:23:23	43.136	350.000	0.442	349.970	365.242	0.390	3.230	8.282
7/9/2010 12:23:24	43.635	350.000	0.442	350.020	365.242	0.440	3.330	7.568
7/9/2010 12:23:24	44.136	350.000	0.442	350.030	365.242	0.440	3.330	7.568
7/9/2010 12:23:25	44.636	350.000	0.441	350.200	365.242	0.420	3.330	7.929
