==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Fri, Jul 09, 2010 12:31:16
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::TPD Controller System Test
Chamber::Analysis
Thermocouple Type::K
Notes::TPD-like ramp. no D

==Hardware Parameters==
Start Time::Fri, Jul 09, 2010 12:27:07
Data Points::422
Sample Start Temperature (Thermocouple) [C]::79.34000
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0030000	0.1000000	0.0000000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	350.00
60.00	350.00
210.00	650.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/9/2010 12:27:07	0.000	350.000	0.812	79.340	0.000	0.000	0.050	Inf
7/9/2010 12:27:07	0.462	350.000	0.815	98.297	363.586	0.000	0.050	Inf
7/9/2010 12:27:08	0.962	350.000	0.398	252.130	363.586	0.770	6.380	8.286
7/9/2010 12:27:08	1.462	350.000	0.725	155.240	363.586	0.350	3.510	10.029
7/9/2010 12:27:09	1.962	350.000	0.652	194.230	363.586	0.680	5.530	8.132
7/9/2010 12:27:09	2.462	350.000	0.641	209.980	363.586	0.680	5.530	8.132
7/9/2010 12:27:10	2.962	350.000	0.610	231.260	363.586	0.600	4.800	8.000
7/9/2010 12:27:10	3.462	350.000	0.584	249.150	363.586	0.550	4.540	8.255
7/9/2010 12:27:11	3.962	350.000	0.562	264.060	363.586	0.560	4.370	7.804
7/9/2010 12:27:11	4.462	350.000	0.544	276.940	363.586	0.560	4.370	7.804
7/9/2010 12:27:12	4.962	350.000	0.528	287.900	363.586	0.510	4.040	7.922
7/9/2010 12:27:12	5.462	350.000	0.516	296.500	363.586	0.500	3.870	7.740
7/9/2010 12:27:13	5.962	350.000	0.508	303.510	363.586	0.470	3.850	8.191
7/9/2010 12:27:13	6.462	350.000	0.499	310.100	363.586	0.470	3.850	8.191
7/9/2010 12:27:14	6.962	350.000	0.490	316.230	363.586	0.470	3.760	8.000
7/9/2010 12:27:14	7.462	350.000	0.483	320.930	363.586	0.450	3.660	8.133
7/9/2010 12:27:15	7.962	350.000	0.478	325.080	363.586	0.460	3.640	7.913
7/9/2010 12:27:15	8.462	350.000	0.472	329.010	363.586	0.460	3.640	7.913
7/9/2010 12:27:16	8.962	350.000	0.467	332.080	363.586	0.460	3.590	7.804
7/9/2010 12:27:16	9.462	350.000	0.463	334.930	363.586	0.430	3.530	8.209
7/9/2010 12:27:17	9.962	350.000	0.459	337.450	363.586	0.450	3.550	7.889
7/9/2010 12:27:17	10.462	350.000	0.455	339.580	363.586	0.450	3.550	7.889
7/9/2010 12:27:18	10.962	350.000	0.452	341.350	363.586	0.440	3.490	7.932
7/9/2010 12:27:18	11.462	350.000	0.449	343.080	363.586	0.420	3.490	8.310
7/9/2010 12:27:19	11.962	350.000	0.447	344.420	363.586	0.400	3.420	8.550
7/9/2010 12:27:19	12.462	350.000	0.445	345.420	363.586	0.400	3.420	8.550
7/9/2010 12:27:20	12.962	350.000	0.443	346.320	363.586	0.410	3.420	8.341
7/9/2010 12:27:20	13.462	350.000	0.441	347.360	363.586	0.400	3.420	8.550
7/9/2010 12:27:21	13.962	350.000	0.439	348.000	363.586	0.420	3.420	8.143
7/9/2010 12:27:21	14.462	350.000	0.437	348.820	363.586	0.420	3.420	8.143
7/9/2010 12:27:22	14.962	350.000	0.439	348.520	363.586	0.410	3.290	8.024
7/9/2010 12:27:22	15.462	350.000	0.439	348.550	363.586	0.410	3.310	8.073
7/9/2010 12:27:23	15.962	350.000	0.440	348.460	363.586	0.400	3.310	8.275
7/9/2010 12:27:23	16.462	350.000	0.440	348.290	363.586	0.400	3.310	8.275
7/9/2010 12:27:24	16.962	350.000	0.440	348.610	363.586	0.390	3.420	8.769
7/9/2010 12:27:24	17.462	350.000	0.439	348.960	363.586	0.400	3.310	8.275
7/9/2010 12:27:25	17.962	350.000	0.439	349.000	363.586	0.390	3.310	8.487
7/9/2010 12:27:25	18.462	350.000	0.440	349.010	363.586	0.390	3.310	8.487
7/9/2010 12:27:26	18.962	350.000	0.440	349.000	363.586	0.400	3.310	8.275
7/9/2010 12:27:26	19.462	350.000	0.440	348.860	363.586	0.400	3.310	8.275
7/9/2010 12:27:27	19.962	350.000	0.440	349.140	363.586	0.410	3.440	8.390
7/9/2010 12:27:27	20.462	350.000	0.439	349.570	363.586	0.410	3.440	8.390
7/9/2010 12:27:28	20.961	350.000	0.439	349.420	363.586	0.400	3.310	8.275
7/9/2010 12:27:28	21.462	350.000	0.439	349.480	363.586	0.400	3.310	8.275
7/9/2010 12:27:29	21.962	350.000	0.440	349.400	363.586	0.410	3.310	8.073
7/9/2010 12:27:29	22.462	350.000	0.441	349.170	363.586	0.410	3.310	8.073
7/9/2010 12:27:30	22.962	350.000	0.439	349.620	363.586	0.420	3.420	8.143
7/9/2010 12:27:30	23.462	350.000	0.439	349.850	363.586	0.380	3.310	8.711
7/9/2010 12:27:31	23.962	350.000	0.439	349.810	363.586	0.380	3.310	8.711
7/9/2010 12:27:31	24.462	350.000	0.439	349.850	363.586	0.380	3.310	8.711
7/9/2010 12:27:32	24.961	350.000	0.440	349.540	363.586	0.400	3.330	8.325
7/9/2010 12:27:32	25.462	350.000	0.440	349.550	363.586	0.400	3.310	8.275
7/9/2010 12:27:33	25.962	350.000	0.440	349.510	363.586	0.380	3.310	8.711
7/9/2010 12:27:33	26.462	350.000	0.440	349.720	363.586	0.380	3.310	8.711
7/9/2010 12:27:34	26.961	350.000	0.439	349.920	363.586	0.390	3.310	8.487
7/9/2010 12:27:34	27.462	350.000	0.439	349.960	363.586	0.400	3.310	8.275
7/9/2010 12:27:35	27.962	350.000	0.439	349.900	363.586	0.420	3.310	7.881
7/9/2010 12:27:35	28.462	350.000	0.440	349.670	363.586	0.420	3.310	7.881
7/9/2010 12:27:36	28.961	350.000	0.440	349.630	363.586	0.410	3.310	8.073
7/9/2010 12:27:36	29.462	350.000	0.439	349.890	363.586	0.440	3.440	7.818
7/9/2010 12:27:37	29.962	350.000	0.438	350.270	363.586	0.390	3.310	8.487
7/9/2010 12:27:37	30.462	350.000	0.438	350.240	363.586	0.390	3.310	8.487
7/9/2010 12:27:38	30.961	350.000	0.439	349.960	363.586	0.390	3.310	8.487
