==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Fri, Jul 09, 2010 12:37:24
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::TPD Controller System Test
Chamber::Analysis
Thermocouple Type::K
Notes::TPD-like ramp. higher D

==Hardware Parameters==
Start Time::Fri, Jul 09, 2010 12:31:48
Data Points::421
Sample Start Temperature (Thermocouple) [C]::76.19900
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0030000	0.1000000	0.0010000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	350.00
60.00	350.00
210.00	650.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/9/2010 12:31:49	0.000	350.000	0.822	76.118	0.000	0.000	0.050	Inf
7/9/2010 12:31:49	0.767	350.000	0.394	231.640	361.908	0.790	6.490	8.215
7/9/2010 12:31:50	1.267	350.000	0.794	135.730	361.908	0.790	6.490	8.215
7/9/2010 12:31:50	1.767	350.000	0.345	270.200	361.908	0.770	6.280	8.156
7/9/2010 12:31:51	2.267	350.000	0.701	187.600	361.908	0.380	3.380	8.895
7/9/2010 12:31:51	2.767	350.000	0.599	220.020	361.908	0.680	5.400	7.941
7/9/2010 12:31:52	3.267	350.000	0.596	233.410	361.908	0.680	5.400	7.941
7/9/2010 12:31:52	3.767	350.000	0.572	250.000	361.908	0.590	4.450	7.542
7/9/2010 12:31:53	4.267	350.000	0.554	264.000	361.908	0.550	4.280	7.782
7/9/2010 12:31:53	4.767	350.000	0.539	276.140	361.908	0.550	4.280	7.782
7/9/2010 12:31:54	5.266	350.000	0.525	286.750	361.908	0.500	3.980	7.960
7/9/2010 12:31:54	5.767	350.000	0.515	295.120	361.908	0.480	3.870	8.062
7/9/2010 12:31:55	6.267	350.000	0.505	302.790	361.908	0.470	3.810	8.106
7/9/2010 12:31:55	6.767	350.000	0.497	309.160	361.908	0.490	3.760	7.673
7/9/2010 12:31:56	7.267	350.000	0.490	314.730	361.908	0.490	3.760	7.673
7/9/2010 12:31:56	7.767	350.000	0.482	320.380	361.908	0.480	3.720	7.750
7/9/2010 12:31:57	8.267	350.000	0.477	324.520	361.908	0.440	3.590	8.159
7/9/2010 12:31:57	8.767	350.000	0.471	328.330	361.908	0.440	3.590	8.159
7/9/2010 12:31:58	9.267	350.000	0.467	331.490	361.908	0.430	3.550	8.256
7/9/2010 12:31:58	9.767	350.000	0.463	334.180	361.908	0.430	3.460	8.047
