==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Fri, Jul 09, 2010 12:43:04
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::TPD Control System Test
Chamber::Analysis
Thermocouple Type::K
Notes::Only P controller.  Range of gains for comparison with simulation.  Invalid becasue of difference between measured current and current setpoint.

==Hardware Parameters==
Start Time::Fri, Jul 09, 2010 12:41:18
Data Points::121
Sample Start Temperature (Thermocouple) [C]::57.66600
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0010000	0.0000000	0.0000000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	500.00
60.00	500.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/9/2010 12:41:19	0.000	500.000	0.442	57.599	0.000	0.000	0.050	Inf
7/9/2010 12:41:19	0.729	500.000	0.429	70.685	249.860	0.430	3.870	9.000
7/9/2010 12:41:20	1.228	500.000	0.414	85.709	249.860	0.430	3.870	9.000
7/9/2010 12:41:20	1.728	500.000	0.401	99.266	249.860	0.360	3.610	10.028
7/9/2010 12:41:21	2.229	500.000	0.388	111.830	249.860	0.400	3.530	8.825
7/9/2010 12:41:21	2.729	500.000	0.376	123.560	249.860	0.370	3.460	9.351
7/9/2010 12:41:22	3.229	500.000	0.366	134.370	249.860	0.330	3.440	10.424
7/9/2010 12:41:22	3.729	500.000	0.355	144.690	249.860	0.330	3.440	10.424
7/9/2010 12:41:23	4.229	500.000	0.346	154.370	249.860	0.400	3.380	8.450
7/9/2010 12:41:23	4.729	500.000	0.337	163.300	249.860	0.380	3.360	8.842
7/9/2010 12:41:24	5.229	500.000	0.328	171.980	249.860	0.370	3.310	8.946
7/9/2010 12:41:24	5.729	500.000	0.320	179.890	249.860	0.370	3.310	8.946
7/9/2010 12:41:25	6.229	500.000	0.313	187.450	249.860	0.360	3.310	9.194
7/9/2010 12:41:25	6.729	500.000	0.305	194.530	249.860	0.390	3.290	8.436
7/9/2010 12:41:26	7.229	500.000	0.299	201.150	249.860	0.360	3.250	9.028
7/9/2010 12:41:26	7.729	500.000	0.292	207.710	249.860	0.360	3.250	9.028
7/9/2010 12:41:27	8.229	500.000	0.286	213.640	249.860	0.390	3.180	8.154
7/9/2010 12:41:27	8.729	500.000	0.281	219.240	249.860	0.350	3.160	9.029
7/9/2010 12:41:28	9.229	500.000	0.276	224.410	249.860	0.390	3.180	8.154
7/9/2010 12:41:28	9.729	500.000	0.271	229.500	249.860	0.390	3.180	8.154
7/9/2010 12:41:29	10.229	500.000	0.266	234.260	249.860	0.380	3.160	8.316
7/9/2010 12:41:29	10.729	500.000	0.261	238.640	249.860	0.380	3.160	8.316
7/9/2010 12:41:30	11.229	500.000	0.257	242.940	249.860	0.370	3.160	8.541
7/9/2010 12:41:30	11.729	500.000	0.253	247.110	249.860	0.370	3.160	8.541
7/9/2010 12:41:31	12.229	500.000	0.249	250.960	249.860	0.360	3.160	8.778
7/9/2010 12:41:31	12.729	500.000	0.245	254.600	249.860	0.380	3.160	8.316
7/9/2010 12:41:32	13.229	500.000	0.242	258.210	249.860	0.370	3.140	8.486
7/9/2010 12:41:32	13.729	500.000	0.239	261.180	249.860	0.370	3.140	8.486
7/9/2010 12:41:33	14.229	500.000	0.236	264.460	249.860	0.370	3.160	8.541
