==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Fri, Jul 09, 2010 12:56:59
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::TPD Control System Test
Chamber::Analysis
Thermocouple Type::K
Notes::Only P controller.  Range of gains for comparison with simulation.  

==Hardware Parameters==
Start Time::Fri, Jul 09, 2010 12:55:49
Data Points::121
Sample Start Temperature (Thermocouple) [C]::95.70700
Current Limit [A]::4.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0080000	0.0000000	0.0000000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	500.00
60.00	500.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/9/2010 12:55:49	0.000	500.000	3.234	95.707	0.000	0.000	0.050	Inf
7/9/2010 12:55:49	0.643	500.000	2.689	163.820	249.773	3.200	13.150	4.109
7/9/2010 12:55:50	1.143	500.000	0.000	536.150	249.773	2.650	9.840	3.713
7/9/2010 12:55:50	1.643	500.000	0.000	554.790	249.773	2.650	9.840	3.713
7/9/2010 12:55:51	2.143	500.000	0.000	541.940	249.773	0.400	2.350	5.875
7/9/2010 12:55:51	2.643	500.000	0.000	524.390	249.773	0.370	2.370	6.405
7/9/2010 12:55:52	3.143	500.000	0.000	507.770	249.773	0.380	2.410	6.342
7/9/2010 12:55:52	3.643	500.000	0.060	492.490	249.773	0.380	2.410	6.342
7/9/2010 12:55:53	4.143	500.000	0.168	479.000	249.773	0.390	2.600	6.667
7/9/2010 12:55:53	4.643	500.000	0.267	466.620	249.773	0.370	2.630	7.108
7/9/2010 12:55:54	5.143	500.000	0.358	455.310	249.773	0.380	2.670	7.026
7/9/2010 12:55:54	5.643	500.000	0.437	445.380	249.773	0.380	2.670	7.026
7/9/2010 12:55:55	6.143	500.000	0.502	437.290	249.773	0.460	3.030	6.587
7/9/2010 12:55:55	6.643	500.000	0.542	432.280	249.773	0.470	3.550	7.553
7/9/2010 12:55:56	7.143	500.000	0.554	430.790	249.773	0.470	3.550	7.553
7/9/2010 12:55:56	7.643	500.000	0.554	430.800	249.773	0.520	3.910	7.519
7/9/2010 12:55:57	8.143	500.000	0.552	430.950	249.773	0.520	3.910	7.519
7/9/2010 12:55:57	8.643	500.000	0.548	431.440	249.773	0.510	3.910	7.667
7/9/2010 12:55:58	9.143	500.000	0.549	431.360	249.773	0.510	3.910	7.667
7/9/2010 12:55:58	9.642	500.000	0.551	431.130	249.773	0.510	3.870	7.588
7/9/2010 12:55:59	10.143	500.000	0.548	431.480	249.773	0.520	3.940	7.577
7/9/2010 12:55:59	10.643	500.000	0.548	431.510	249.773	0.520	3.850	7.404
7/9/2010 12:56:00	11.143	500.000	0.550	431.240	249.773	0.520	3.850	7.404
