==Experiment Metadata==
Software Version::TPD Controller v1.0
Data Saved::Thu, Jul 15, 2010 15:19:07
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp Control System Test
Chamber::Prep
Thermocouple Type::K
Notes::Looking at descrepancy between pyro and thermocouple.

==Hardware Parameters==
Start Time::Thu, Jul 15, 2010 15:14:52
Data Points::421
Sample Start Temperature (Thermocouple) [C]::99.62200
Current Limit [A]::4.00000
Temperature Limit [C]::900.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0030000	0.1000000	0.0010000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	450.00
60.00	450.00
210.00	750.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/15/2010 15:14:52	0.000	450.000	1.051	99.622	337.677	0.000	0.050	Inf
7/15/2010 15:14:53	0.714	450.000	0.328	346.730	317.657	1.030	4.070	3.951
7/15/2010 15:14:53	1.214	450.000	0.896	209.210	294.891	0.380	2.170	5.711
7/15/2010 15:14:54	1.714	450.000	0.458	338.030	269.653	0.850	3.740	4.400
7/15/2010 15:14:54	2.214	450.000	0.839	249.940	251.190	0.850	3.740	4.400
7/15/2010 15:14:55	2.714	450.000	0.504	351.410	249.176	0.780	3.570	4.577
7/15/2010 15:14:55	3.214	450.000	0.788	287.370	253.235	0.460	2.670	5.804
7/15/2010 15:14:56	3.714	450.000	0.535	364.860	256.989	0.750	3.530	4.707
7/15/2010 15:14:56	4.214	450.000	0.745	318.980	267.944	0.750	3.530	4.707
7/15/2010 15:14:57	4.714	450.000	0.560	376.710	275.482	0.710	3.400	4.789
7/15/2010 15:14:57	5.214	450.000	0.714	343.750	289.520	0.520	2.880	5.538
7/15/2010 15:14:58	5.714	450.000	0.565	390.650	297.485	0.520	2.880	5.538
7/15/2010 15:14:58	6.214	450.000	0.691	363.590	312.286	0.530	2.950	5.566
7/15/2010 15:14:59	6.714	450.000	0.570	401.580	319.061	0.650	3.460	5.323
7/15/2010 15:14:59	7.214	450.000	0.658	383.950	323.730	0.550	3.080	5.600
7/15/2010 15:15:00	7.714	450.000	0.584	408.090	327.179	0.550	3.080	5.600
7/15/2010 15:15:00	8.214	450.000	0.629	400.410	330.139	0.570	3.400	5.965
7/15/2010 15:15:01	8.714	450.000	0.575	418.720	335.022	0.590	3.910	6.627
7/15/2010 15:15:01	9.214	450.000	0.582	420.840	341.766	0.560	3.810	6.804
7/15/2010 15:15:02	9.714	450.000	0.554	431.200	350.067	0.560	3.810	6.804
7/15/2010 15:15:02	10.213	450.000	0.564	430.810	359.436	0.540	3.830	7.093
7/15/2010 15:15:03	10.714	450.000	0.565	431.820	368.774	0.540	3.230	5.981
7/15/2010 15:15:03	11.214	450.000	0.559	434.960	375.336	0.540	3.310	6.130
7/15/2010 15:15:04	11.714	450.000	0.554	437.750	379.059	0.540	3.310	6.130
7/15/2010 15:15:04	12.213	450.000	0.543	442.290	382.874	0.500	3.380	6.760
7/15/2010 15:15:05	12.714	450.000	0.540	444.170	381.927	0.510	3.380	6.627
7/15/2010 15:15:05	13.214	450.000	0.534	446.340	382.751	0.490	3.330	6.796
7/15/2010 15:15:06	13.714	450.000	0.526	449.140	382.202	0.490	3.330	6.796
7/15/2010 15:15:06	14.213	450.000	0.529	448.750	383.484	0.480	3.290	6.854
7/15/2010 15:15:07	14.714	450.000	0.521	451.100	382.660	0.500	3.290	6.580
7/15/2010 15:15:07	15.214	450.000	0.514	453.310	387.177	0.440	3.310	7.523
7/15/2010 15:15:08	15.714	450.000	0.514	453.250	388.153	0.440	3.310	7.523
7/15/2010 15:15:08	16.214	450.000	0.507	454.920	389.282	0.480	3.310	6.896
7/15/2010 15:15:09	16.714	450.000	0.506	454.910	392.090	0.480	3.290	6.854
7/15/2010 15:15:09	17.214	450.000	0.501	456.030	394.257	0.460	3.360	7.304
7/15/2010 15:15:10	17.714	450.000	0.497	456.950	393.860	0.460	3.360	7.304
7/15/2010 15:15:10	18.213	450.000	0.553	440.470	394.440	0.470	3.890	8.277
7/15/2010 15:15:11	18.714	450.000	0.403	482.400	394.806	0.490	4.090	8.347
