==Experiment Metadata==
Software Version::TPD Controller v1.0
Data Saved::Thu, Jul 15, 2010 15:42:27
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp Control System Test
Chamber::Prep
Thermocouple Type::K
Notes::Testing new sample holder.  Changing tuning parameters.

==Hardware Parameters==
Start Time::Thu, Jul 15, 2010 15:38:34
Data Points::422
Sample Start Temperature (Thermocouple) [C]::42.91500
Current Limit [A]::4.00000
Temperature Limit [C]::900.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0020000	0.1000000	0.0010000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	450.00
60.00	450.00
210.00	750.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/15/2010 15:38:35	0.000	450.000	0.814	42.861	244.446	0.000	0.050	Inf
7/15/2010 15:38:35	0.422	450.000	0.423	233.180	250.320	0.000	0.050	Inf
7/15/2010 15:38:36	0.922	450.000	0.684	160.060	250.041	0.390	2.930	7.513
7/15/2010 15:38:36	1.423	450.000	0.528	240.490	246.582	0.650	4.280	6.585
7/15/2010 15:38:37	1.923	450.000	0.627	221.190	244.110	0.650	4.280	6.585
7/15/2010 15:38:37	2.423	450.000	0.559	264.580	243.500	0.580	3.910	6.741
7/15/2010 15:38:38	2.923	450.000	0.606	262.460	239.777	0.530	3.510	6.623
7/15/2010 15:38:38	3.423	450.000	0.572	290.050	237.000	0.570	3.850	6.754
7/15/2010 15:38:39	3.923	450.000	0.585	298.870	237.854	0.570	3.850	6.754
7/15/2010 15:38:39	4.422	450.000	0.573	315.920	243.622	0.570	3.850	6.754
7/15/2010 15:38:40	4.923	450.000	0.572	327.550	246.582	0.560	3.870	6.911
7/15/2010 15:38:40	5.423	450.000	0.564	340.980	251.495	0.560	3.910	6.982
7/15/2010 15:38:41	5.923	450.000	0.567	349.000	253.754	0.560	3.910	6.982
7/15/2010 15:38:41	6.422	450.000	0.557	361.200	261.658	0.510	3.980	7.804
7/15/2010 15:38:42	6.923	450.000	0.557	368.810	266.968	0.510	3.980	7.804
7/15/2010 15:38:42	7.423	450.000	0.554	376.970	276.886	0.530	4.040	7.623
7/15/2010 15:38:43	7.923	450.000	0.537	390.350	287.506	0.530	4.040	7.623
7/15/2010 15:38:43	8.422	450.000	0.537	395.730	301.636	0.500	4.000	8.000
7/15/2010 15:38:44	8.923	450.000	0.527	404.580	310.028	0.510	4.110	8.059
7/15/2010 15:38:44	9.423	450.000	0.525	409.760	317.322	0.480	4.170	8.687
7/15/2010 15:38:45	9.923	450.000	0.520	415.050	324.677	0.480	4.170	8.687
7/15/2010 15:38:45	10.422	450.000	0.512	421.760	332.703	0.460	4.130	8.978
7/15/2010 15:38:46	10.923	450.000	0.508	426.200	342.773	0.480	4.110	8.563
7/15/2010 15:38:46	11.423	450.000	0.503	430.630	350.525	0.470	4.040	8.596
7/15/2010 15:38:47	11.923	450.000	0.496	435.290	360.291	0.470	4.040	8.596
7/15/2010 15:38:47	12.422	450.000	0.492	438.560	368.866	0.470	4.070	8.660
7/15/2010 15:38:48	12.923	450.000	0.485	442.970	374.359	0.490	4.090	8.347
7/15/2010 15:38:48	13.423	450.000	0.484	443.990	379.852	0.490	4.090	8.347
7/15/2010 15:38:49	13.923	450.000	0.474	448.950	386.108	0.440	4.130	9.386
7/15/2010 15:38:49	14.423	450.000	0.472	450.670	389.771	0.450	4.110	9.133
7/15/2010 15:38:50	14.923	450.000	0.462	454.760	391.785	0.450	3.910	8.689
