==Experiment Metadata==
Software Version::TPD Controller v1.0
Data Saved::Thu, Jul 15, 2010 16:28:25
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp Control Test Suite
Chamber::Prep
Thermocouple Type::K
Notes::Test higher temperatures

==Hardware Parameters==
Start Time::Thu, Jul 15, 2010 16:19:53
Data Points::926
Sample Start Temperature (Thermocouple) [C]::118.37000
Current Limit [A]::10.00000
Temperature Limit [C]::1300.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0015000	0.1000000	0.0005000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	500.00
60.00	500.00
410.00	1200.00
500.00	1200.00
560.00	700.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/15/2010 16:19:53	0.000	500.000	0.572	118.370	628.418	0.000	0.050	Inf
7/15/2010 16:19:54	0.800	500.000	0.417	258.360	531.250	0.560	4.990	8.911
7/15/2010 16:19:54	1.300	500.000	0.502	229.960	441.833	0.380	3.980	10.474
7/15/2010 16:19:55	1.800	500.000	0.474	265.920	345.337	0.380	3.980	10.474
7/15/2010 16:19:55	2.300	500.000	0.497	271.250	254.547	0.460	4.470	9.717
7/15/2010 16:19:56	2.800	500.000	0.496	289.570	255.310	0.460	4.690	10.196
7/15/2010 16:19:56	3.300	500.000	0.503	302.070	266.113	0.460	4.670	10.152
7/15/2010 16:19:57	3.800	500.000	0.508	315.030	272.736	0.460	4.670	10.152
7/15/2010 16:19:57	4.299	500.000	0.514	326.120	284.271	0.480	4.620	9.625
7/15/2010 16:19:58	4.800	500.000	0.517	338.100	299.286	0.480	4.600	9.583
7/15/2010 16:19:58	5.300	500.000	0.519	349.800	317.963	0.500	4.730	9.460
7/15/2010 16:19:59	5.800	500.000	0.521	360.660	333.130	0.500	4.730	9.460
7/15/2010 16:19:59	6.299	500.000	0.521	371.450	348.358	0.510	4.710	9.235
7/15/2010 16:20:00	6.800	500.000	0.524	379.830	361.603	0.480	4.640	9.667
7/15/2010 16:20:00	7.300	500.000	0.528	386.960	374.115	0.480	4.580	9.542
7/15/2010 16:20:01	7.800	500.000	0.532	393.570	385.620	0.480	4.580	9.542
7/15/2010 16:20:01	8.299	500.000	0.529	404.010	391.174	0.510	4.640	9.098
7/15/2010 16:20:02	8.800	500.000	0.537	407.140	401.398	0.490	4.520	9.224
7/15/2010 16:20:02	9.300	500.000	0.533	416.430	410.492	0.510	4.520	8.863
7/15/2010 16:20:03	9.800	500.000	0.534	423.010	416.962	0.510	4.520	8.863
7/15/2010 16:20:03	10.299	500.000	0.532	429.970	419.373	0.520	4.490	8.635
7/15/2010 16:20:04	10.800	500.000	0.531	436.750	426.636	0.520	4.520	8.692
7/15/2010 16:20:04	11.300	500.000	0.529	443.080	431.732	0.520	4.520	8.692
7/15/2010 16:20:05	11.799	500.000	0.533	444.870	440.033	0.480	4.490	9.354
7/15/2010 16:20:05	12.300	500.000	0.528	452.630	443.359	0.520	4.520	8.692
7/15/2010 16:20:06	12.800	500.000	0.532	453.900	452.820	0.530	4.450	8.396
7/15/2010 16:20:06	13.300	500.000	0.524	462.120	456.909	0.500	4.490	8.980
7/15/2010 16:20:07	13.800	500.000	0.531	461.490	460.327	0.500	4.490	8.980
7/15/2010 16:20:07	14.299	500.000	0.521	470.060	461.884	0.490	4.430	9.041
7/15/2010 16:20:08	14.800	500.000	0.521	473.190	466.034	0.510	4.430	8.686
7/15/2010 16:20:08	15.300	500.000	0.515	478.980	469.543	0.490	4.390	8.959
7/15/2010 16:20:09	15.800	500.000	0.510	483.830	474.731	0.490	4.390	8.959
7/15/2010 16:20:09	16.299	500.000	0.505	488.340	475.128	0.490	4.340	8.857
7/15/2010 16:20:10	16.800	500.000	0.502	491.100	476.471	0.490	4.370	8.918
7/15/2010 16:20:10	17.300	500.000	0.498	494.400	480.957	0.490	4.370	8.918
7/15/2010 16:20:11	17.799	500.000	0.495	497.020	478.424	0.480	4.340	9.042
7/15/2010 16:20:11	18.300	500.000	0.490	500.530	480.042	0.460	4.340	9.435
7/15/2010 16:20:12	18.800	500.000	0.492	499.560	480.591	0.450	4.320	9.600
7/15/2010 16:20:12	19.300	500.000	0.484	504.200	480.225	0.450	4.320	9.600
7/15/2010 16:20:13	19.800	500.000	0.483	504.710	477.020	0.440	4.340	9.864
7/15/2010 16:20:13	20.300	500.000	0.480	506.030	478.943	0.460	4.340	9.435
7/15/2010 16:20:14	20.800	500.000	0.476	508.090	481.506	0.460	4.340	9.435
7/15/2010 16:20:14	21.300	500.000	0.477	507.140	488.831	0.460	4.340	9.435
7/15/2010 16:20:15	21.800	500.000	0.474	508.250	495.575	0.430	4.340	10.093
7/15/2010 16:20:15	22.300	500.000	0.470	509.930	501.587	0.430	4.320	10.047
7/15/2010 16:20:16	22.800	500.000	0.469	510.090	501.587	0.420	4.320	10.286
7/15/2010 16:20:16	23.300	500.000	0.470	508.840	497.375	0.420	4.320	10.286
7/15/2010 16:20:17	23.800	500.000	0.466	510.440	497.955	0.420	4.340	10.333
7/15/2010 16:20:17	24.300	500.000	0.465	510.070	491.089	0.420	4.320	10.286
7/15/2010 16:20:18	24.800	500.000	0.464	510.290	488.495	0.420	4.300	10.238
7/15/2010 16:20:18	25.300	500.000	0.462	510.710	491.699	0.420	4.300	10.238
7/15/2010 16:20:19	25.799	500.000	0.459	511.710	472.992	0.410	4.320	10.537
7/15/2010 16:20:19	26.300	500.000	0.461	509.830	472.839	0.410	4.320	10.537
7/15/2010 16:20:20	26.800	500.000	0.455	512.410	477.417	0.430	4.300	10.000
7/15/2010 16:20:20	27.300	500.000	0.457	510.120	477.142	0.430	4.300	10.000
7/15/2010 16:20:21	27.799	500.000	0.456	510.150	474.030	0.410	4.320	10.537
7/15/2010 16:20:21	28.300	500.000	0.455	510.190	493.011	0.450	4.300	9.556
7/15/2010 16:20:22	28.800	500.000	0.452	510.680	490.417	0.410	4.320	10.537
7/15/2010 16:20:22	29.300	500.000	0.451	510.610	488.403	0.410	4.320	10.537
7/15/2010 16:20:23	29.799	500.000	0.450	510.300	464.294	0.400	4.340	10.850
7/15/2010 16:20:23	30.300	500.000	0.450	509.930	460.999	0.410	4.320	10.537
7/15/2010 16:20:24	30.800	500.000	0.450	509.310	450.836	0.390	4.320	11.077
7/15/2010 16:20:24	31.300	500.000	0.449	508.860	433.960	0.390	4.320	11.077
7/15/2010 16:20:25	31.799	500.000	0.449	508.360	434.082	0.420	4.320	10.286
7/15/2010 16:20:25	32.300	500.000	0.448	508.130	453.278	0.440	4.300	9.773
7/15/2010 16:20:26	32.800	500.000	0.446	508.540	454.956	0.430	4.300	10.000
7/15/2010 16:20:26	33.300	500.000	0.447	507.610	463.837	0.430	4.300	10.000
7/15/2010 16:20:27	33.799	500.000	0.445	507.970	453.583	0.410	4.320	10.537
7/15/2010 16:20:27	34.300	500.000	0.445	507.520	447.601	0.410	4.320	10.537
7/15/2010 16:20:28	34.800	500.000	0.445	506.850	431.305	0.420	4.320	10.286
7/15/2010 16:20:28	35.300	500.000	0.444	507.130	412.964	0.420	4.320	10.286
7/15/2010 16:20:29	35.799	500.000	0.444	506.590	396.423	0.420	4.320	10.286
