==Experiment Metadata==
Software Version::TPD Controller v1.1
Data Saved::Mon, Jul 19, 2010 14:48:06
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp Control System Test
Chamber::Analysis
Thermocouple Type::K
Notes::

==Hardware Parameters==
Start Time::Mon, Jul 19, 2010 14:45:34
Data Points::121
Sample Start Temperature (Thermocouple) [C]::44.03600
Current Limit [A]::5.00000
Temperature Limit [C]::900.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0030000	0.1000000	0.0010000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	500.00
60.00	500.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/19/2010 14:45:34	0.000	500.000	1.368	44.036	246.429	0.000	0.050	Inf
7/19/2010 14:45:35	0.564	500.000	0.472	339.890	240.326	1.340	6.920	5.164
7/19/2010 14:45:35	1.064	500.000	1.186	173.660	242.106	0.420	4.430	10.548
7/19/2010 14:45:36	1.564	500.000	0.453	390.430	247.803	1.150	6.380	5.548
7/19/2010 14:45:36	2.064	500.000	1.111	231.840	264.557	1.150	6.380	5.548
7/19/2010 14:45:37	2.565	500.000	0.380	444.660	280.884	1.070	6.040	5.645
7/19/2010 14:45:37	3.064	500.000	1.059	275.620	305.603	0.380	3.940	10.368
7/19/2010 14:45:38	3.564	500.000	0.338	480.950	327.332	1.020	5.850	5.735
7/19/2010 14:45:38	4.064	500.000	0.968	322.860	347.717	1.020	5.850	5.735
7/19/2010 14:45:39	4.565	500.000	0.372	490.390	350.647	0.920	5.610	6.098
7/19/2010 14:45:39	5.064	500.000	0.887	360.430	361.023	0.390	3.590	9.205
7/19/2010 14:45:40	5.564	500.000	0.457	480.460	362.518	0.860	5.400	6.279
7/19/2010 14:45:40	6.064	500.000	0.782	400.970	368.317	0.860	5.400	6.279
7/19/2010 14:45:41	6.564	500.000	0.509	478.270	370.056	0.750	5.140	6.853
7/19/2010 14:45:41	7.064	500.000	0.687	436.750	378.357	0.480	4.320	9.000
7/19/2010 14:45:42	7.564	500.000	0.536	480.310	384.247	0.650	4.880	7.508
7/19/2010 14:45:42	8.064	500.000	0.618	462.740	393.433	0.650	4.880	7.508
7/19/2010 14:45:43	8.564	500.000	0.547	483.960	399.628	0.580	4.640	8.000
7/19/2010 14:45:43	9.064	500.000	0.577	478.550	409.332	0.520	4.390	8.442
7/19/2010 14:45:44	9.564	500.000	0.540	490.090	417.236	0.550	4.520	8.218
7/19/2010 14:45:44	10.064	500.000	0.550	489.280	421.478	0.550	4.520	8.218
7/19/2010 14:45:45	10.564	500.000	0.538	493.490	425.720	0.530	4.370	8.245
7/19/2010 14:45:45	11.064	500.000	0.534	495.300	430.542	0.510	4.340	8.510
7/19/2010 14:45:46	11.564	500.000	0.525	498.490	433.899	0.510	4.340	8.510
7/19/2010 14:45:46	12.064	500.000	0.529	497.930	436.584	0.500	4.280	8.560
7/19/2010 14:45:47	12.564	500.000	0.522	499.870	439.087	0.490	4.280	8.735
7/19/2010 14:45:47	13.064	500.000	0.517	501.450	441.528	0.510	4.280	8.392
7/19/2010 14:45:48	13.564	500.000	0.518	501.360	443.024	0.510	4.280	8.392
7/19/2010 14:45:48	14.064	500.000	0.514	502.410	444.061	0.490	4.240	8.653
7/19/2010 14:45:49	14.564	500.000	0.511	503.240	445.465	0.480	4.240	8.833
7/19/2010 14:45:49	15.064	500.000	0.507	504.230	446.564	0.470	4.240	9.021
7/19/2010 14:45:50	15.564	500.000	0.509	503.410	447.571	0.470	4.240	9.021
7/19/2010 14:45:50	16.064	500.000	0.506	503.820	447.845	0.490	4.220	8.612
7/19/2010 14:45:51	16.564	500.000	0.504	504.300	448.212	0.460	4.220	9.174
7/19/2010 14:45:51	17.064	500.000	0.501	504.840	448.303	0.470	4.220	8.979
7/19/2010 14:45:52	17.564	500.000	0.498	505.300	448.486	0.470	4.220	8.979
7/19/2010 14:45:52	18.064	500.000	0.502	503.960	448.273	0.460	4.190	9.109
7/19/2010 14:45:53	18.564	500.000	0.496	505.310	448.700	0.460	4.220	9.174
7/19/2010 14:45:53	19.064	500.000	0.500	503.950	448.792	0.460	4.220	9.174
7/19/2010 14:45:54	19.564	500.000	0.497	504.220	449.219	0.470	4.170	8.872
7/19/2010 14:45:54	20.065	500.000	0.497	504.040	449.280	0.450	4.170	9.267
7/19/2010 14:45:55	20.564	500.000	0.496	503.990	449.524	0.470	4.170	8.872
7/19/2010 14:45:55	21.064	500.000	0.495	503.910	449.524	0.470	4.170	8.872
7/19/2010 14:45:56	21.564	500.000	0.495	503.840	449.768	0.470	4.170	8.872
7/19/2010 14:45:56	22.065	500.000	0.494	503.790	449.371	0.460	4.170	9.065
7/19/2010 14:45:57	22.564	500.000	0.493	503.810	449.066	0.470	4.170	8.872
7/19/2010 14:45:57	23.064	500.000	0.491	503.880	448.639	0.470	4.170	8.872
7/19/2010 14:45:58	23.564	500.000	0.491	503.830	448.364	0.450	4.190	9.311
7/19/2010 14:45:58	24.065	500.000	0.490	503.810	447.815	0.470	4.190	8.915
7/19/2010 14:45:59	24.564	500.000	0.498	501.080	447.632	0.450	4.110	9.133
7/19/2010 14:45:59	25.064	500.000	0.490	503.050	447.723	0.450	4.110	9.133
7/19/2010 14:46:00	25.564	500.000	0.490	503.080	447.754	0.490	4.190	8.551
7/19/2010 14:46:00	26.065	500.000	0.489	503.090	447.723	0.430	4.190	9.744
7/19/2010 14:46:01	26.564	500.000	0.498	500.510	447.845	0.430	4.110	9.558
7/19/2010 14:46:01	27.064	500.000	0.489	502.640	447.968	0.430	4.110	9.558
7/19/2010 14:46:02	27.564	500.000	0.499	499.840	447.327	0.450	4.130	9.178
7/19/2010 14:46:02	28.065	500.000	0.489	502.280	447.113	0.470	4.190	8.915
7/19/2010 14:46:03	28.564	500.000	0.499	499.510	446.716	0.440	4.130	9.386
7/19/2010 14:46:03	29.064	500.000	0.490	502.000	446.625	0.440	4.130	9.386
7/19/2010 14:46:04	29.564	500.000	0.501	498.920	446.442	0.450	4.090	9.089
7/19/2010 14:46:04	30.064	500.000	0.487	502.670	446.594	0.440	4.190	9.523
7/19/2010 14:46:05	30.564	500.000	0.501	498.890	446.503	0.450	4.110	9.133
7/19/2010 14:46:05	31.064	500.000	0.486	502.760	446.411	0.450	4.110	9.133
7/19/2010 14:46:06	31.564	500.000	0.501	498.880	446.472	0.440	4.110	9.341
7/19/2010 14:46:06	32.064	500.000	0.486	502.700	446.136	0.470	4.220	8.979
7/19/2010 14:46:07	32.564	500.000	0.501	498.650	446.289	0.450	4.110	9.133
7/19/2010 14:46:07	33.064	500.000	0.486	502.710	446.106	0.450	4.110	9.133
