==Experiment Metadata==
Software Version::TPD Controller v1.1
Data Saved::Mon, Jul 19, 2010 14:56:44
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp Control System Test
Chamber::Analysis
Thermocouple Type::K
Notes::

==Hardware Parameters==
Start Time::Mon, Jul 19, 2010 14:51:38
Data Points::422
Sample Start Temperature (Thermocouple) [C]::40.46300
Current Limit [A]::5.00000
Temperature Limit [C]::900.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0020000	0.1000000	0.0010000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	450.00
60.00	450.00
210.00	750.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/19/2010 14:51:38	0.000	450.000	0.819	40.463	403.503	0.000	0.050	Inf
7/19/2010 14:51:39	0.357	450.000	0.868	40.508	361.389	0.000	0.050	Inf
7/19/2010 14:51:39	0.858	450.000	0.370	284.250	320.770	0.830	6.320	7.614
7/19/2010 14:51:40	1.357	450.000	0.745	159.770	279.297	0.830	6.320	7.614
7/19/2010 14:51:40	1.857	450.000	0.431	302.710	239.868	0.720	5.980	8.306
7/19/2010 14:51:41	2.357	450.000	0.708	208.880	250.519	0.400	4.390	10.975
7/19/2010 14:51:41	2.857	450.000	0.487	311.860	262.634	0.670	5.530	8.254
7/19/2010 14:51:42	3.357	450.000	0.673	251.960	277.374	0.670	5.530	8.254
7/19/2010 14:51:42	3.857	450.000	0.537	318.700	291.779	0.650	5.380	8.277
7/19/2010 14:51:43	4.357	450.000	0.614	301.850	307.098	0.520	4.950	9.519
7/19/2010 14:51:43	4.857	450.000	0.554	336.420	314.941	0.580	5.200	8.966
7/19/2010 14:51:44	5.357	450.000	0.575	339.410	321.686	0.580	5.200	8.966
7/19/2010 14:51:44	5.857	450.000	0.546	360.070	327.301	0.580	5.010	8.638
7/19/2010 14:51:45	6.358	450.000	0.551	366.300	331.848	0.520	4.840	9.308
7/19/2010 14:51:45	6.857	450.000	0.533	380.910	338.287	0.520	4.860	9.346
7/19/2010 14:51:46	7.357	450.000	0.526	390.470	341.766	0.520	4.860	9.346
7/19/2010 14:51:46	7.857	450.000	0.521	397.800	349.426	0.470	4.710	10.021
7/19/2010 14:51:47	8.358	450.000	0.506	408.490	352.539	0.480	4.690	9.771
7/19/2010 14:51:47	8.857	450.000	0.502	414.350	359.375	0.480	4.690	9.771
7/19/2010 14:51:48	9.357	450.000	0.491	422.430	361.664	0.480	4.580	9.542
7/19/2010 14:51:48	9.857	450.000	0.485	427.830	368.652	0.480	4.560	9.500
7/19/2010 14:51:49	10.358	450.000	0.483	430.590	372.406	0.440	4.470	10.159
7/19/2010 14:51:49	10.857	450.000	0.475	435.930	378.235	0.440	4.470	10.159
7/19/2010 14:51:50	11.357	450.000	0.471	439.150	382.050	0.450	4.410	9.800
7/19/2010 14:51:50	11.857	450.000	0.464	443.340	387.634	0.470	4.410	9.383
7/19/2010 14:51:51	12.358	450.000	0.461	445.360	391.479	0.420	4.370	10.405
7/19/2010 14:51:51	12.857	450.000	0.456	448.270	394.775	0.420	4.370	10.405
7/19/2010 14:51:52	13.357	450.000	0.454	449.620	397.125	0.420	4.320	10.286
7/19/2010 14:51:52	13.857	450.000	0.449	451.690	400.208	0.430	4.320	10.047
7/19/2010 14:51:53	14.358	450.000	0.448	452.390	401.154	0.430	4.260	9.907
7/19/2010 14:51:53	14.857	450.000	0.444	454.010	402.374	0.430	4.260	9.907
7/19/2010 14:51:54	15.357	450.000	0.440	455.380	402.832	0.400	4.280	10.700
7/19/2010 14:51:54	15.857	450.000	0.437	456.690	403.320	0.410	4.280	10.439
7/19/2010 14:51:55	16.357	450.000	0.440	454.870	404.968	0.390	4.170	10.692
7/19/2010 14:51:55	16.857	450.000	0.430	458.710	405.762	0.390	4.170	10.692
7/19/2010 14:51:56	17.357	450.000	0.434	456.690	407.074	0.380	4.130	10.868
7/19/2010 14:51:56	17.857	450.000	0.432	457.090	407.257	0.410	4.170	10.171
7/19/2010 14:51:57	18.357	450.000	0.429	457.720	409.210	0.390	4.150	10.641
7/19/2010 14:51:57	18.857	450.000	0.431	456.510	408.844	0.390	4.150	10.641
7/19/2010 14:51:58	19.357	450.000	0.426	457.980	410.339	0.380	4.170	10.974
7/19/2010 14:51:58	19.857	450.000	0.428	456.530	409.332	0.370	4.110	11.108
7/19/2010 14:51:59	20.357	450.000	0.426	456.960	409.912	0.390	4.110	10.538
7/19/2010 14:51:59	20.857	450.000	0.426	456.700	408.722	0.390	4.110	10.538
7/19/2010 14:52:00	21.357	450.000	0.424	456.790	409.698	0.360	4.110	11.417
7/19/2010 14:52:00	21.857	450.000	0.423	456.670	409.088	0.390	4.110	10.538
7/19/2010 14:52:01	22.357	450.000	0.423	456.420	408.264	0.400	4.110	10.275
7/19/2010 14:52:01	22.857	450.000	0.421	456.780	407.288	0.400	4.110	10.275
7/19/2010 14:52:02	23.357	450.000	0.420	456.630	408.051	0.400	4.130	10.325
7/19/2010 14:52:02	23.857	450.000	0.419	456.530	407.715	0.400	4.130	10.325
7/19/2010 14:52:03	24.357	450.000	0.422	454.990	406.616	0.370	4.070	11.000
7/19/2010 14:52:03	24.857	450.000	0.418	456.140	406.494	0.370	4.070	11.000
7/19/2010 14:52:04	25.357	450.000	0.421	454.420	407.074	0.370	4.070	11.000
7/19/2010 14:52:04	25.857	450.000	0.417	455.490	407.074	0.390	4.130	10.590
7/19/2010 14:52:05	26.357	450.000	0.420	454.080	405.334	0.390	4.130	10.590
7/19/2010 14:52:05	26.857	450.000	0.416	455.440	406.067	0.380	4.130	10.868
7/19/2010 14:52:06	27.357	450.000	0.418	454.140	405.945	0.390	4.070	10.436
7/19/2010 14:52:06	27.858	450.000	0.419	453.430	406.189	0.390	4.070	10.436
7/19/2010 14:52:07	28.357	450.000	0.419	453.240	404.449	0.390	4.070	10.436
7/19/2010 14:52:07	28.857	450.000	0.419	452.950	405.060	0.390	4.070	10.436
7/19/2010 14:52:08	29.357	450.000	0.418	452.930	405.792	0.380	4.070	10.711
7/19/2010 14:52:08	29.858	450.000	0.418	452.650	406.860	0.390	4.070	10.436
7/19/2010 14:52:09	30.357	450.000	0.419	452.310	405.151	0.390	4.070	10.436
7/19/2010 14:52:09	30.857	450.000	0.418	452.270	406.219	0.390	4.070	10.436
7/19/2010 14:52:10	31.357	450.000	0.419	451.920	406.616	0.390	4.070	10.436
7/19/2010 14:52:10	31.858	450.000	0.419	451.740	406.311	0.390	4.070	10.436
7/19/2010 14:52:11	32.357	450.000	0.419	451.420	406.067	0.390	4.070	10.436
7/19/2010 14:52:11	32.857	450.000	0.419	451.140	406.250	0.370	4.070	11.000
7/19/2010 14:52:12	33.357	450.000	0.419	451.280	404.968	0.390	4.070	10.436
7/19/2010 14:52:12	33.858	450.000	0.419	451.000	403.717	0.370	4.070	11.000
7/19/2010 14:52:13	34.357	450.000	0.419	451.080	402.802	0.370	4.070	11.000
7/19/2010 14:52:13	34.857	450.000	0.419	451.040	401.428	0.390	4.070	10.436
7/19/2010 14:52:14	35.357	450.000	0.419	450.800	401.855	0.380	4.070	10.711
7/19/2010 14:52:14	35.857	450.000	0.420	450.440	403.137	0.380	4.070	10.711
7/19/2010 14:52:15	36.357	450.000	0.419	450.630	404.419	0.370	4.090	11.054
7/19/2010 14:52:15	36.857	450.000	0.420	450.450	404.449	0.370	4.090	11.054
7/19/2010 14:52:16	37.357	450.000	0.420	450.250	405.090	0.390	4.040	10.359
7/19/2010 14:52:16	37.857	450.000	0.420	450.340	404.816	0.390	4.040	10.359
7/19/2010 14:52:17	38.357	450.000	0.420	450.080	402.832	0.420	4.040	9.619
7/19/2010 14:52:17	38.857	450.000	0.417	451.410	401.093	0.380	4.110	10.816
7/19/2010 14:52:18	39.357	450.000	0.420	450.190	399.719	0.390	4.040	10.359
7/19/2010 14:52:18	39.857	450.000	0.416	451.570	398.468	0.390	4.040	10.359
7/19/2010 14:52:19	40.357	450.000	0.419	450.420	399.353	0.380	4.040	10.632
7/19/2010 14:52:19	40.857	450.000	0.420	450.080	399.292	0.390	4.040	10.359
7/19/2010 14:52:20	41.357	450.000	0.420	450.040	399.170	0.370	4.040	10.919
7/19/2010 14:52:20	41.857	450.000	0.420	449.940	399.475	0.370	4.040	10.919
7/19/2010 14:52:21	42.357	450.000	0.420	449.990	400.909	0.410	4.070	9.927
7/19/2010 14:52:21	42.857	450.000	0.420	449.870	401.062	0.370	4.070	11.000
