==Experiment Metadata==
Software Version::TPD Controller v1.1
Data Saved::Tue, Jul 20, 2010 17:36:19
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp Control System Test
Chamber::Analysis
Thermocouple Type::K
Notes::TPD-like ramp

==Hardware Parameters==
Start Time::Tue, Jul 20, 2010 17:34:49
Data Points::161
Sample Start Temperature (Thermocouple) [C]::62.54100
Current Limit [A]::5.00000
Temperature Limit [C]::900.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0030000	0.1000000	0.0010000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	480.00
30.00	480.00
80.00	780.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/20/2010 17:34:49	0.000	480.000	1.253	62.443	984.406	0.000	0.050	Inf
7/20/2010 17:34:49	0.646	480.000	0.374	357.060	984.558	1.230	6.810	5.537
7/20/2010 17:34:50	1.146	480.000	1.118	176.110	984.985	0.370	3.590	9.703
7/20/2010 17:34:50	1.647	480.000	0.316	409.250	985.931	1.070	6.410	5.991
7/20/2010 17:34:51	2.147	480.000	1.044	229.630	986.176	0.380	3.720	9.789
7/20/2010 17:34:51	2.647	480.000	0.265	452.350	986.633	0.380	3.720	9.789
7/20/2010 17:34:52	3.146	480.000	0.991	269.120	987.305	0.370	3.590	9.703
7/20/2010 17:34:52	3.647	480.000	0.318	458.360	987.823	0.910	5.830	6.407
7/20/2010 17:34:53	4.147	480.000	0.933	303.090	988.129	0.390	3.660	9.385
7/20/2010 17:34:53	4.647	480.000	0.449	438.630	988.739	0.390	3.660	9.385
7/20/2010 17:34:54	5.146	480.000	0.863	336.830	989.655	0.410	3.850	9.390
7/20/2010 17:34:54	5.647	480.000	0.532	431.580	990.082	0.830	5.350	6.446
7/20/2010 17:34:55	6.147	480.000	0.774	375.270	990.662	0.510	4.260	8.353
7/20/2010 17:34:55	6.647	480.000	0.593	428.860	990.692	0.510	4.260	8.353
7/20/2010 17:34:56	7.146	480.000	0.718	402.160	990.173	0.560	4.470	7.982
7/20/2010 17:34:56	7.647	480.000	0.623	432.390	989.227	0.690	4.820	6.986
7/20/2010 17:34:57	8.147	480.000	0.680	422.460	988.708	0.690	4.820	6.986
7/20/2010 17:34:57	8.646	480.000	0.631	439.590	988.129	0.650	4.670	7.185
7/20/2010 17:34:58	9.147	480.000	0.638	442.400	987.915	0.650	4.950	7.615
7/20/2010 17:34:58	9.647	480.000	0.621	450.090	988.525	0.580	4.920	8.483
7/20/2010 17:34:59	10.147	480.000	0.604	457.920	989.349	0.580	4.920	8.483
7/20/2010 17:34:59	10.647	480.000	0.597	462.440	989.685	0.600	4.800	8.000
7/20/2010 17:35:00	11.147	480.000	0.589	466.560	989.288	0.550	4.770	8.673
7/20/2010 17:35:00	11.647	480.000	0.566	474.380	988.373	0.540	4.730	8.759
7/20/2010 17:35:01	12.147	480.000	0.554	479.010	986.969	0.540	4.730	8.759
7/20/2010 17:35:01	12.646	480.000	0.527	487.520	986.176	0.530	4.640	8.755
7/20/2010 17:35:02	13.147	480.000	0.519	489.920	985.901	0.480	4.580	9.542
7/20/2010 17:35:02	13.647	480.000	0.494	496.770	986.237	0.490	4.560	9.306
7/20/2010 17:35:03	14.147	480.000	0.476	501.560	987.244	0.480	4.520	9.417
7/20/2010 17:35:03	14.647	480.000	0.469	502.410	988.403	0.480	4.520	9.417
7/20/2010 17:35:04	15.146	480.000	0.462	503.000	989.014	0.430	4.470	10.395
7/20/2010 17:35:04	15.647	480.000	0.452	504.110	989.532	0.430	4.490	10.442
7/20/2010 17:35:05	16.147	480.000	0.451	502.950	990.051	0.420	4.490	10.690
7/20/2010 17:35:05	16.647	480.000	0.445	502.880	989.929	0.420	4.490	10.690
7/20/2010 17:35:06	17.146	480.000	0.444	501.350	989.594	0.420	4.490	10.690
7/20/2010 17:35:06	17.647	480.000	0.440	500.860	989.441	0.400	4.520	11.300
7/20/2010 17:35:07	18.147	480.000	0.439	499.470	989.227	0.410	4.520	11.024
7/20/2010 17:35:07	18.647	480.000	0.445	496.410	988.800	0.410	4.520	11.024
7/20/2010 17:35:08	19.146	480.000	0.434	498.070	988.434	0.410	4.490	10.951
7/20/2010 17:35:08	19.647	480.000	0.442	494.580	988.159	0.420	4.470	10.643
7/20/2010 17:35:09	20.147	480.000	0.432	496.100	987.854	0.420	4.470	10.643
7/20/2010 17:35:09	20.646	480.000	0.441	492.590	987.823	0.400	4.520	11.300
7/20/2010 17:35:10	21.147	480.000	0.431	493.980	987.762	0.390	4.540	11.641
7/20/2010 17:35:10	21.647	480.000	0.438	491.180	987.793	0.380	4.520	11.895
7/20/2010 17:35:11	22.147	480.000	0.438	490.250	987.854	0.390	4.520	11.590
7/20/2010 17:35:11	22.647	480.000	0.439	488.930	987.946	0.390	4.520	11.590
7/20/2010 17:35:12	23.146	480.000	0.437	488.750	988.037	0.400	4.520	11.300
7/20/2010 17:35:12	23.647	480.000	0.438	487.740	988.251	0.420	4.540	10.810
7/20/2010 17:35:13	24.147	480.000	0.438	487.060	988.495	0.400	4.540	11.350
7/20/2010 17:35:13	24.647	480.000	0.438	486.760	988.617	0.400	4.540	11.350
7/20/2010 17:35:14	25.146	480.000	0.439	485.950	988.464	0.370	4.520	12.216
7/20/2010 17:35:14	25.647	480.000	0.438	485.460	988.342	0.400	4.560	11.400
7/20/2010 17:35:15	26.147	480.000	0.439	484.830	988.464	0.390	4.540	11.641
7/20/2010 17:35:15	26.647	480.000	0.437	484.900	988.495	0.390	4.540	11.641
7/20/2010 17:35:16	27.146	480.000	0.438	484.430	988.495	0.390	4.520	11.590
7/20/2010 17:35:16	27.647	480.000	0.438	484.150	988.770	0.400	4.560	11.400
7/20/2010 17:35:17	28.147	480.000	0.438	483.700	988.922	0.400	4.560	11.400
7/20/2010 17:35:17	28.646	480.000	0.438	483.370	988.403	0.390	4.540	11.641
7/20/2010 17:35:18	29.147	480.000	0.439	482.970	988.220	0.390	4.580	11.744
7/20/2010 17:35:18	29.647	480.000	0.438	482.870	988.464	0.380	4.560	12.000
7/20/2010 17:35:19	30.147	480.882	0.442	482.260	988.678	0.400	4.580	11.450
7/20/2010 17:35:19	30.647	483.882	0.442	484.900	988.708	0.400	4.600	11.500
7/20/2010 17:35:20	31.147	486.882	0.450	485.490	988.861	0.400	4.600	11.500
7/20/2010 17:35:20	31.647	489.882	0.458	485.980	988.831	0.410	4.600	11.220
7/20/2010 17:35:21	32.147	492.882	0.462	487.830	988.586	0.420	4.620	11.000
7/20/2010 17:35:21	32.647	495.882	0.466	489.970	988.190	0.430	4.640	10.791
7/20/2010 17:35:22	33.147	498.882	0.477	490.100	987.518	0.430	4.640	10.791
7/20/2010 17:35:22	33.647	501.882	0.478	493.120	987.396	0.440	4.640	10.545
7/20/2010 17:35:23	34.147	504.882	0.488	493.950	987.213	0.440	4.640	10.545
7/20/2010 17:35:23	34.647	507.882	0.492	496.270	986.877	0.430	4.670	10.860
7/20/2010 17:35:24	35.147	510.882	0.493	499.950	986.298	0.430	4.670	10.860
