==Experiment Metadata==
Software Version::TPD Controller v1.1
Data Saved::Wed, Jul 21, 2010 14:20:01
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp Control System Test
Chamber::Analysis
Thermocouple Type::K
Notes::Testing tuning parameters for TPD.

==Hardware Parameters==
Start Time::Wed, Jul 21, 2010 14:17:51
Data Points::240
Sample Start Temperature (Thermocouple) [C]::158.49000
Current Limit [A]::5.00000
Temperature Limit [C]::900.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0030000	0.1000000	0.0010000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	470.00
20.00	470.00
170.00	770.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/21/2010 14:17:51	0.000	470.000	0.936	158.000	410.736	0.010	0.050	5.000
7/21/2010 14:17:51	0.449	470.000	1.014	155.540	368.225	0.010	0.050	5.000
7/21/2010 14:17:52	0.949	470.000	0.053	453.590	331.116	1.000	5.830	5.830
7/21/2010 14:17:52	1.450	470.000	0.741	288.230	298.401	1.000	5.830	5.830
7/21/2010 14:17:53	1.950	470.000	0.450	367.570	265.137	0.690	4.670	6.768
7/21/2010 14:17:53	2.449	470.000	0.671	319.920	278.137	0.430	4.840	11.256
7/21/2010 14:17:54	2.949	470.000	0.531	365.930	299.561	0.430	4.840	11.256
7/21/2010 14:17:54	3.449	470.000	0.647	344.720	317.078	0.490	5.030	10.265
7/21/2010 14:17:55	3.950	470.000	0.517	388.900	332.672	0.640	5.200	8.125
7/21/2010 14:17:55	4.449	470.000	0.628	367.520	352.386	0.490	4.880	9.959
7/21/2010 14:17:56	4.949	470.000	0.525	402.050	363.495	0.490	4.880	9.959
7/21/2010 14:17:56	5.449	470.000	0.614	385.070	370.911	0.490	4.820	9.837
7/21/2010 14:17:57	5.950	470.000	0.544	409.450	378.326	0.590	5.010	8.492
7/21/2010 14:17:57	6.449	470.000	0.593	402.270	386.658	0.520	4.860	9.346
7/21/2010 14:17:58	6.949	470.000	0.555	417.130	391.479	0.520	4.860	9.346
7/21/2010 14:17:58	7.449	470.000	0.586	413.650	398.560	0.510	4.840	9.490
7/21/2010 14:17:59	7.950	470.000	0.565	423.490	405.914	0.570	4.860	8.526
7/21/2010 14:17:59	8.449	470.000	0.578	424.070	413.330	0.540	4.770	8.833
7/21/2010 14:18:00	8.950	470.000	0.564	431.290	418.976	0.540	4.800	8.889
7/21/2010 14:18:00	9.449	470.000	0.574	431.960	425.659	0.540	4.800	8.889
7/21/2010 14:18:01	9.949	470.000	0.562	438.220	430.908	0.550	4.750	8.636
7/21/2010 14:18:01	10.449	470.000	0.578	436.540	437.103	0.510	4.710	9.235
7/21/2010 14:18:02	10.950	470.000	0.566	442.370	442.505	0.550	4.710	8.564
7/21/2010 14:18:02	11.450	470.000	0.573	443.000	446.777	0.550	4.710	8.564
7/21/2010 14:18:03	11.950	470.000	0.558	449.060	450.409	0.560	4.690	8.375
7/21/2010 14:18:03	12.449	470.000	0.572	447.170	454.773	0.560	4.690	8.375
7/21/2010 14:18:04	12.949	470.000	0.557	453.150	458.557	0.560	4.640	8.286
7/21/2010 14:18:04	13.450	470.000	0.568	451.560	462.158	0.510	4.600	9.020
7/21/2010 14:18:05	13.950	470.000	0.561	454.980	465.057	0.520	4.580	8.808
7/21/2010 14:18:05	14.449	470.000	0.560	456.510	467.957	0.520	4.580	8.808
7/21/2010 14:18:06	14.949	470.000	0.555	459.150	469.757	0.520	4.580	8.808
7/21/2010 14:18:06	15.450	470.000	0.560	458.890	471.649	0.510	4.560	8.941
7/21/2010 14:18:07	15.950	470.000	0.558	460.150	473.145	0.560	4.540	8.107
7/21/2010 14:18:07	16.449	470.000	0.557	461.350	475.220	0.560	4.540	8.107
7/21/2010 14:18:08	16.949	470.000	0.556	462.350	477.020	0.530	4.520	8.528
7/21/2010 14:18:08	17.450	470.000	0.554	463.460	478.363	0.510	4.540	8.902
7/21/2010 14:18:09	17.949	470.000	0.554	464.130	479.584	0.530	4.540	8.566
7/21/2010 14:18:09	18.449	470.000	0.553	464.720	480.713	0.530	4.540	8.566
7/21/2010 14:18:10	18.949	470.000	0.551	465.880	481.506	0.510	4.520	8.863
7/21/2010 14:18:10	19.450	470.000	0.550	466.490	481.842	0.520	4.490	8.635
7/21/2010 14:18:11	19.949	470.000	0.550	466.760	482.574	0.540	4.490	8.315
7/21/2010 14:18:11	20.449	470.898	0.551	467.510	483.490	0.540	4.490	8.315
7/21/2010 14:18:12	20.949	471.898	0.554	468.030	484.131	0.510	4.520	8.863
7/21/2010 14:18:12	21.450	472.900	0.558	468.210	484.497	0.500	4.490	8.980
7/21/2010 14:18:13	21.949	473.898	0.560	468.620	485.260	0.540	4.520	8.370
7/21/2010 14:18:13	22.449	474.898	0.560	470.030	485.992	0.540	4.520	8.370
7/21/2010 14:18:14	22.949	475.898	0.562	470.880	486.176	0.540	4.520	8.370
7/21/2010 14:18:14	23.450	476.900	0.564	471.630	486.816	0.510	4.490	8.804
7/21/2010 14:18:15	23.949	477.898	0.567	472.240	487.671	0.530	4.490	8.472
7/21/2010 14:18:15	24.449	478.898	0.571	472.420	488.281	0.530	4.490	8.472
7/21/2010 14:18:16	24.949	479.898	0.565	475.500	488.831	0.550	4.540	8.255
7/21/2010 14:18:16	25.450	480.900	0.574	474.410	489.380	0.520	4.520	8.692
7/21/2010 14:18:17	25.949	481.898	0.572	476.370	489.532	0.540	4.540	8.407
7/21/2010 14:18:17	26.450	482.900	0.571	478.010	489.899	0.540	4.540	8.407
7/21/2010 14:18:18	26.949	483.898	0.570	479.600	490.417	0.520	4.490	8.635
7/21/2010 14:18:18	27.450	484.900	0.572	480.490	491.180	0.560	4.490	8.018
7/21/2010 14:18:19	27.949	485.898	0.573	481.470	492.279	0.560	4.520	8.071
7/21/2010 14:18:19	28.450	486.900	0.576	481.970	493.134	0.560	4.520	8.071
7/21/2010 14:18:20	28.949	487.898	0.576	483.270	493.469	0.560	4.490	8.018
7/21/2010 14:18:20	29.450	488.900	0.582	483.040	494.232	0.530	4.490	8.472
7/21/2010 14:18:21	29.949	489.898	0.580	484.920	494.415	0.570	4.490	7.877
7/21/2010 14:18:21	30.450	490.900	0.588	484.050	494.080	0.560	4.490	8.018
7/21/2010 14:18:22	30.949	491.898	0.587	485.560	494.598	0.560	4.490	8.018
7/21/2010 14:18:22	31.449	492.898	0.589	486.540	495.209	0.560	4.490	8.018
7/21/2010 14:18:23	31.949	493.898	0.593	486.650	495.697	0.540	4.490	8.315
7/21/2010 14:18:23	32.450	494.900	0.591	488.810	496.216	0.560	4.520	8.071
7/21/2010 14:18:24	32.949	495.898	0.596	489.000	497.284	0.560	4.520	8.071
7/21/2010 14:18:24	33.449	496.898	0.599	489.480	497.803	0.570	4.490	7.877
7/21/2010 14:18:25	33.949	497.898	0.604	489.620	498.077	0.570	4.490	7.877
7/21/2010 14:18:25	34.450	498.900	0.602	491.670	498.505	0.570	4.490	7.877
7/21/2010 14:18:26	34.949	499.898	0.606	492.060	499.268	0.580	4.520	7.793
7/21/2010 14:18:26	35.450	500.900	0.610	492.390	500.031	0.580	4.490	7.741
7/21/2010 14:18:27	35.949	501.898	0.610	493.950	500.671	0.570	4.490	7.877
7/21/2010 14:18:27	36.450	502.900	0.615	494.240	501.587	0.580	4.520	7.793
7/21/2010 14:18:28	36.949	503.898	0.619	494.420	502.411	0.580	4.520	7.793
7/21/2010 14:18:28	37.450	504.900	0.624	494.840	503.113	0.600	4.490	7.483
7/21/2010 14:18:29	37.949	505.898	0.618	497.960	503.540	0.600	4.540	7.567
7/21/2010 14:18:29	38.450	506.900	0.633	495.690	504.608	0.570	4.490	7.877
7/21/2010 14:18:30	38.949	507.898	0.624	499.610	505.554	0.570	4.490	7.877
7/21/2010 14:18:30	39.450	508.900	0.633	498.830	506.256	0.580	4.520	7.793
7/21/2010 14:18:31	39.949	509.898	0.631	501.180	507.233	0.600	4.540	7.567
7/21/2010 14:18:31	40.450	510.900	0.634	501.850	508.301	0.600	4.540	7.567
7/21/2010 14:18:32	40.949	511.898	0.639	502.250	509.094	0.600	4.520	7.533
7/21/2010 14:18:32	41.450	512.900	0.642	502.950	510.315	0.600	4.520	7.533
7/21/2010 14:18:33	41.949	513.898	0.643	504.320	511.169	0.600	4.520	7.533
7/21/2010 14:18:33	42.449	514.898	0.648	504.590	512.085	0.610	4.520	7.410
7/21/2010 14:18:34	42.950	515.900	0.651	505.540	513.214	0.620	4.520	7.290
7/21/2010 14:18:34	43.450	516.900	0.646	508.700	514.069	0.630	4.540	7.206
7/21/2010 14:18:35	43.949	517.898	0.649	509.600	514.374	0.600	4.520	7.533
7/21/2010 14:18:35	44.450	518.900	0.657	508.830	515.259	0.610	4.520	7.410
7/21/2010 14:18:36	44.949	519.898	0.667	507.590	516.113	0.610	4.520	7.410
7/21/2010 14:18:36	45.450	520.900	0.640	516.930	516.632	0.640	4.540	7.094
7/21/2010 14:18:37	45.949	521.898	0.601	530.270	517.456	0.640	4.540	7.094
7/21/2010 14:18:37	46.449	522.898	0.548	547.170	518.036	0.570	4.410	7.737
7/21/2010 14:18:38	46.950	523.900	0.542	549.730	517.761	0.530	4.320	8.151
7/21/2010 14:18:38	47.450	524.900	0.524	554.180	515.930	0.500	4.370	8.740
7/21/2010 14:18:39	47.949	525.898	0.530	551.790	513.306	0.500	4.370	8.740
7/21/2010 14:18:39	48.449	526.898	0.530	550.660	509.491	0.500	4.410	8.820
7/21/2010 14:18:40	48.950	527.900	0.531	549.170	505.463	0.500	4.410	8.820
7/21/2010 14:18:40	49.449	528.898	0.526	550.050	501.678	0.510	4.450	8.725
7/21/2010 14:18:41	49.949	529.898	0.535	546.890	498.688	0.510	4.450	8.725
7/21/2010 14:18:41	50.449	530.898	0.530	547.530	495.972	0.490	4.490	9.163
7/21/2010 14:18:42	50.950	531.900	0.531	547.030	493.286	0.520	4.470	8.596
7/21/2010 14:18:42	51.449	532.898	0.536	545.480	491.333	0.530	4.520	8.528
7/21/2010 14:18:43	51.949	533.898	0.540	544.050	489.105	0.530	4.520	8.528
7/21/2010 14:18:43	52.449	534.898	0.536	545.340	487.305	0.520	4.540	8.731
7/21/2010 14:18:44	52.950	535.900	0.544	543.290	486.328	0.510	4.520	8.863
7/21/2010 14:18:44	53.449	536.898	0.542	544.050	485.748	0.510	4.490	8.804
7/21/2010 14:18:45	53.949	537.898	0.544	543.940	485.229	0.530	4.540	8.566
7/21/2010 14:18:45	54.449	538.898	0.546	543.650	484.955	0.530	4.540	8.566
7/21/2010 14:18:46	54.950	539.900	0.550	543.030	484.528	0.520	4.520	8.692
7/21/2010 14:18:46	55.449	540.898	0.547	544.750	483.887	0.530	4.540	8.566
7/21/2010 14:18:47	55.950	541.900	0.557	542.590	483.612	0.520	4.490	8.635
7/21/2010 14:18:47	56.449	542.898	0.552	544.740	483.246	0.520	4.490	8.635
7/21/2010 14:18:48	56.949	543.898	0.556	544.380	482.910	0.520	4.520	8.692
7/21/2010 14:18:48	57.449	544.898	0.559	544.310	482.849	0.540	4.540	8.407
7/21/2010 14:18:49	57.950	545.900	0.563	544.200	482.849	0.520	4.560	8.769
7/21/2010 14:18:49	58.449	546.898	0.561	545.670	482.758	0.520	4.560	8.769
7/21/2010 14:18:50	58.949	547.898	0.566	545.410	482.727	0.540	4.580	8.481
7/21/2010 14:18:50	59.449	548.898	0.567	546.150	483.063	0.520	4.560	8.769
7/21/2010 14:18:51	59.950	549.900	0.573	545.750	483.337	0.540	4.520	8.370
7/21/2010 14:18:51	60.449	550.898	0.567	548.690	483.429	0.540	4.520	8.370
7/21/2010 14:18:52	60.949	551.898	0.577	547.010	483.887	0.520	4.560	8.769
7/21/2010 14:18:52	61.449	552.898	0.570	550.140	484.497	0.550	4.580	8.327
7/21/2010 14:18:53	61.950	553.900	0.571	551.160	485.107	0.550	4.580	8.327
7/21/2010 14:18:53	62.449	554.898	0.574	551.500	485.870	0.530	4.580	8.642
7/21/2010 14:18:54	62.950	555.900	0.574	552.690	486.603	0.550	4.560	8.291
7/21/2010 14:18:54	63.449	556.898	0.580	552.350	487.366	0.550	4.580	8.327
7/21/2010 14:18:55	63.950	557.900	0.582	552.960	487.915	0.580	4.540	7.828
7/21/2010 14:18:55	64.449	558.898	0.579	555.200	488.312	0.580	4.540	7.828
7/21/2010 14:18:56	64.950	559.900	0.586	554.530	488.647	0.540	4.580	8.481
7/21/2010 14:18:56	65.449	560.898	0.585	556.090	489.471	0.550	4.580	8.327
7/21/2010 14:18:57	65.950	561.900	0.587	556.860	490.021	0.560	4.580	8.179
7/21/2010 14:18:57	66.449	562.898	0.590	557.160	490.784	0.560	4.580	8.179
7/21/2010 14:18:58	66.950	563.900	0.591	558.460	491.577	0.570	4.600	8.070
7/21/2010 14:18:58	67.449	564.898	0.594	558.970	492.157	0.570	4.560	8.000
7/21/2010 14:18:59	67.950	565.900	0.595	559.950	492.187	0.570	4.560	8.000
7/21/2010 14:18:59	68.449	566.898	0.599	560.300	492.981	0.540	4.600	8.519
7/21/2010 14:19:00	68.950	567.900	0.603	560.660	493.500	0.550	4.600	8.364
7/21/2010 14:19:00	69.449	568.898	0.601	562.510	493.866	0.580	4.560	7.862
7/21/2010 14:19:01	69.950	569.900	0.604	563.250	494.781	0.570	4.580	8.035
7/21/2010 14:19:01	70.449	570.898	0.606	564.250	495.911	0.570	4.580	8.035
7/21/2010 14:19:02	70.950	571.900	0.609	564.650	496.399	0.570	4.580	8.035
7/21/2010 14:19:02	71.449	572.898	0.613	565.030	497.162	0.590	4.560	7.729
7/21/2010 14:19:03	71.950	573.900	0.610	567.370	498.169	0.580	4.580	7.897
7/21/2010 14:19:03	72.449	574.898	0.615	567.550	498.627	0.580	4.580	7.897
7/21/2010 14:19:04	72.949	575.898	0.617	568.570	499.207	0.590	4.580	7.763
7/21/2010 14:19:04	73.449	576.898	0.620	569.200	499.725	0.580	4.580	7.897
7/21/2010 14:19:05	73.950	577.900	0.625	569.170	500.031	0.570	4.560	8.000
7/21/2010 14:19:05	74.449	578.898	0.620	572.280	500.549	0.570	4.560	8.000
7/21/2010 14:19:06	74.949	579.898	0.628	571.430	500.946	0.570	4.540	7.965
7/21/2010 14:19:06	75.449	580.898	0.626	573.630	501.556	0.590	4.560	7.729
7/21/2010 14:19:07	75.950	581.900	0.629	574.390	502.411	0.600	4.540	7.567
7/21/2010 14:19:07	76.449	582.898	0.633	574.780	503.296	0.600	4.540	7.567
7/21/2010 14:19:08	76.949	583.898	0.631	576.850	503.662	0.600	4.560	7.600
7/21/2010 14:19:08	77.449	584.898	0.636	577.020	504.578	0.610	4.580	7.508
7/21/2010 14:19:09	77.950	585.900	0.639	577.650	504.974	0.610	4.580	7.508
7/21/2010 14:19:09	78.450	586.900	0.642	578.170	505.402	0.600	4.560	7.600
7/21/2010 14:19:10	78.949	587.898	0.643	579.430	506.134	0.630	4.540	7.206
7/21/2010 14:19:10	79.449	588.898	0.642	581.540	507.324	0.600	4.540	7.567
7/21/2010 14:19:11	79.950	589.900	0.647	581.660	508.057	0.590	4.520	7.661
7/21/2010 14:19:11	80.449	590.898	0.652	581.650	509.064	0.590	4.520	7.661
7/21/2010 14:19:12	80.949	591.898	0.650	583.990	509.979	0.630	4.560	7.238
7/21/2010 14:19:12	81.449	592.898	0.660	582.690	510.345	0.610	4.540	7.443
7/21/2010 14:19:13	81.950	593.900	0.651	586.940	510.651	0.610	4.560	7.475
7/21/2010 14:19:13	82.449	594.898	0.665	584.630	511.566	0.610	4.560	7.475
7/21/2010 14:19:14	82.949	595.898	0.657	588.220	512.329	0.640	4.580	7.156
7/21/2010 14:19:14	83.449	596.898	0.671	586.130	513.184	0.640	4.580	7.156
7/21/2010 14:19:15	83.949	597.898	0.661	590.450	513.916	0.650	4.580	7.046
7/21/2010 14:19:15	84.450	598.900	0.668	590.340	515.076	0.630	4.560	7.238
7/21/2010 14:19:16	84.949	599.898	0.670	591.210	515.259	0.650	4.540	6.985
7/21/2010 14:19:16	85.450	600.900	0.672	592.350	516.022	0.650	4.540	6.985
7/21/2010 14:19:17	85.950	601.900	0.673	593.540	516.846	0.650	4.540	6.985
7/21/2010 14:19:17	86.449	602.898	0.679	593.550	518.372	0.650	4.540	6.985
7/21/2010 14:19:18	86.949	603.898	0.682	594.140	518.890	0.650	4.540	6.985
7/21/2010 14:19:18	87.450	604.900	0.682	595.810	519.958	0.650	4.560	7.015
7/21/2010 14:19:19	87.950	605.900	0.685	596.660	520.874	0.640	4.540	7.094
7/21/2010 14:19:19	88.449	606.898	0.687	597.930	521.393	0.640	4.540	7.094
7/21/2010 14:19:20	88.949	607.898	0.693	597.870	521.790	0.680	4.520	6.647
7/21/2010 14:19:20	89.450	608.900	0.694	599.100	522.461	0.670	4.560	6.806
7/21/2010 14:19:21	89.950	609.900	0.696	600.250	523.407	0.670	4.560	6.806
7/21/2010 14:19:21	90.450	610.900	0.698	601.380	523.865	0.660	4.520	6.848
7/21/2010 14:19:22	90.949	611.898	0.706	600.770	524.292	0.650	4.540	6.985
7/21/2010 14:19:22	91.450	612.900	0.701	603.860	524.780	0.670	4.560	6.806
7/21/2010 14:19:23	91.950	613.900	0.704	604.850	525.696	0.680	4.540	6.676
7/21/2010 14:19:23	92.449	614.898	0.707	605.590	526.306	0.680	4.540	6.676
7/21/2010 14:19:24	92.949	615.898	0.711	606.080	527.191	0.670	4.520	6.746
7/21/2010 14:19:24	93.450	616.900	0.709	608.240	528.503	0.690	4.540	6.580
7/21/2010 14:19:25	93.949	617.898	0.719	607.240	529.297	0.690	4.540	6.580
7/21/2010 14:19:25	94.450	618.900	0.719	608.760	529.877	0.680	4.520	6.647
7/21/2010 14:19:26	94.949	619.898	0.724	609.210	530.579	0.680	4.540	6.676
7/21/2010 14:19:26	95.450	620.900	0.722	611.410	531.128	0.720	4.520	6.278
7/21/2010 14:19:27	95.949	621.898	0.725	612.450	531.433	0.720	4.520	6.278
7/21/2010 14:19:27	96.450	622.900	0.729	612.890	532.410	0.680	4.520	6.647
7/21/2010 14:19:28	96.949	623.898	0.735	612.810	533.173	0.680	4.540	6.676
7/21/2010 14:19:28	97.450	624.900	0.734	614.730	533.844	0.690	4.520	6.551
7/21/2010 14:19:29	97.949	625.898	0.738	615.590	534.637	0.690	4.520	6.551
7/21/2010 14:19:29	98.450	626.900	0.744	615.360	535.187	0.720	4.520	6.278
7/21/2010 14:19:30	98.949	627.898	0.743	617.370	535.522	0.710	4.520	6.366
7/21/2010 14:19:30	99.450	628.900	0.747	618.190	536.072	0.710	4.490	6.324
7/21/2010 14:19:31	99.949	629.898	0.752	618.610	536.621	0.670	4.520	6.746
7/21/2010 14:19:31	100.449	630.898	0.748	621.330	537.445	0.670	4.520	6.746
7/21/2010 14:19:32	100.949	631.898	0.761	619.410	538.605	0.730	4.520	6.192
7/21/2010 14:19:32	101.450	632.900	0.753	623.510	539.459	0.730	4.540	6.219
7/21/2010 14:19:33	101.949	633.898	0.760	623.530	539.642	0.710	4.520	6.366
7/21/2010 14:19:33	102.449	634.898	0.764	623.770	540.741	0.710	4.520	6.366
7/21/2010 14:19:34	102.949	635.898	0.766	625.070	541.443	0.730	4.520	6.192
7/21/2010 14:19:34	103.450	636.900	0.768	626.190	542.114	0.760	4.520	5.947
7/21/2010 14:19:35	103.949	637.898	0.774	626.440	542.877	0.720	4.520	6.278
7/21/2010 14:19:35	104.449	638.898	0.774	628.110	544.403	0.720	4.520	6.278
7/21/2010 14:19:36	104.949	639.898	0.777	628.980	544.922	0.770	4.540	5.896
7/21/2010 14:19:36	105.450	640.900	0.781	629.560	545.380	0.750	4.520	6.027
7/21/2010 14:19:37	105.949	641.898	0.782	631.130	546.356	0.740	4.520	6.108
7/21/2010 14:19:37	106.449	642.898	0.787	631.650	547.180	0.740	4.520	6.108
7/21/2010 14:19:38	106.949	643.898	0.792	631.900	548.096	0.760	4.470	5.882
7/21/2010 14:19:38	107.450	644.900	0.786	635.390	548.981	0.780	4.540	5.821
7/21/2010 14:19:39	107.949	645.898	0.799	633.580	550.110	0.740	4.470	6.041
7/21/2010 14:19:39	108.449	646.898	0.795	636.220	550.659	0.740	4.470	6.041
7/21/2010 14:19:40	108.949	647.898	0.801	636.550	551.392	0.740	4.490	6.068
7/21/2010 14:19:40	109.450	648.900	0.801	638.290	552.063	0.760	4.520	5.947
7/21/2010 14:19:41	109.949	649.898	0.804	639.320	552.704	0.790	4.520	5.722
7/21/2010 14:19:41	110.449	650.898	0.809	639.720	553.558	0.790	4.520	5.722
7/21/2010 14:19:42	110.949	651.898	0.812	640.430	554.382	0.760	4.470	5.882
7/21/2010 14:19:42	111.450	652.900	0.813	641.960	555.206	0.770	4.490	5.831
7/21/2010 14:19:43	111.949	653.898	0.820	641.940	555.817	0.770	4.470	5.805
7/21/2010 14:19:43	112.449	654.898	0.824	642.330	556.610	0.780	4.470	5.731
7/21/2010 14:19:44	112.949	655.898	0.823	644.540	557.465	0.780	4.470	5.731
7/21/2010 14:19:44	113.450	656.900	0.829	644.700	558.228	0.780	4.470	5.731
