==Experiment Metadata==
Software Version::TPD Controller v1.1
Data Saved::Wed, Jul 21, 2010 14:40:26
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp Control System Test
Chamber::Analysis
Thermocouple Type::K
Notes::

==Hardware Parameters==
Start Time::Wed, Jul 21, 2010 14:37:24
Data Points::341
Sample Start Temperature (Thermocouple) [C]::35.56400
Current Limit [A]::5.00000
Temperature Limit [C]::900.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0030000	0.1000000	0.0010000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	480.00
20.00	480.00
170.00	780.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/21/2010 14:37:24	0.000	480.000	1.151	96.345	261.230	0.000	0.050	Inf
7/21/2010 14:37:25	0.525	480.000	0.437	330.790	250.626	1.120	6.770	6.045
7/21/2010 14:37:25	1.026	480.000	1.086	178.360	271.505	0.410	4.640	11.317
7/21/2010 14:37:26	1.525	480.000	0.387	384.670	277.519	1.050	6.360	6.057
7/21/2010 14:37:26	2.025	480.000	1.027	229.240	292.053	1.050	6.360	6.057
7/21/2010 14:37:27	2.525	480.000	0.304	438.780	308.624	0.990	6.040	6.101
7/21/2010 14:37:27	3.026	480.000	0.962	274.370	337.585	0.370	4.520	12.216
7/21/2010 14:37:28	3.525	480.000	0.189	494.130	352.905	0.950	5.850	6.158
7/21/2010 14:37:28	4.025	480.000	0.905	310.370	374.298	0.950	5.850	6.158
7/21/2010 14:37:29	4.525	480.000	0.356	460.980	380.585	0.870	5.630	6.471
7/21/2010 14:37:29	5.026	480.000	0.847	336.900	393.250	0.380	4.370	11.500
7/21/2010 14:37:30	5.525	480.000	0.438	451.930	394.257	0.820	5.400	6.585
7/21/2010 14:37:30	6.025	480.000	0.807	359.730	396.698	0.820	5.400	6.585
7/21/2010 14:37:31	6.525	480.000	0.497	447.810	394.897	0.780	5.290	6.782
7/21/2010 14:37:31	7.026	480.000	0.740	389.670	402.069	0.460	4.580	9.957
7/21/2010 14:37:32	7.525	480.000	0.555	443.150	403.412	0.700	5.100	7.286
7/21/2010 14:37:32	8.025	480.000	0.687	413.390	411.316	0.700	5.100	7.286
7/21/2010 14:37:33	8.525	480.000	0.598	440.750	416.901	0.640	4.900	7.656
7/21/2010 14:37:33	9.026	480.000	0.659	428.770	425.903	0.560	4.670	8.339
7/21/2010 14:37:34	9.525	480.000	0.616	443.630	430.664	0.640	4.730	7.391
7/21/2010 14:37:34	10.025	480.000	0.639	441.130	437.561	0.640	4.730	7.391
7/21/2010 14:37:35	10.525	480.000	0.623	448.350	442.657	0.600	4.640	7.733
7/21/2010 14:37:35	11.026	480.000	0.625	450.780	448.425	0.600	4.600	7.667
7/21/2010 14:37:36	11.525	480.000	0.619	454.680	453.125	0.590	4.600	7.797
7/21/2010 14:37:36	12.025	480.000	0.627	454.680	458.038	0.590	4.600	7.797
7/21/2010 14:37:37	12.525	480.000	0.643	451.850	462.006	0.600	4.560	7.600
7/21/2010 14:37:37	13.025	480.000	0.635	456.070	465.271	0.620	4.580	7.387
7/21/2010 14:37:38	13.525	480.000	0.637	457.430	468.262	0.620	4.580	7.387
