==Experiment Metadata==
Software Version::TPD Controller v1.1
Data Saved::Wed, Jul 21, 2010 15:26:19
Sample::
Experimenter Name::
Experiment Type::
Chamber::
Thermocouple Type::
Notes::

==Hardware Parameters==
Start Time::Wed, Jul 21, 2010 15:22:41
Data Points::422
Sample Start Temperature (Thermocouple) [C]::47.52100
Current Limit [A]::0.00000
Temperature Limit [C]::0.00000
Voltage Limit [V]::0.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
1.0000000	0.0000000	0.0000000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	0.00
1000.00	0.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/21/2010 15:22:42	0.000	0.000	0.000	47.513	239.410	0.000	0.050	Inf
7/21/2010 15:22:42	0.326	0.000	0.000	47.496	240.707	0.000	0.050	Inf
7/21/2010 15:22:42	0.826	0.000	0.000	47.481	247.243	0.000	0.050	Inf
7/21/2010 15:22:43	1.326	0.000	0.000	47.470	245.285	0.000	0.050	Inf
7/21/2010 15:22:43	1.826	0.000	0.000	47.451	244.385	0.000	0.050	Inf
7/21/2010 15:22:44	2.326	0.000	0.000	47.443	243.530	0.000	0.050	Inf
7/21/2010 15:22:44	2.826	0.000	0.000	47.416	247.009	0.000	0.050	Inf
7/21/2010 15:22:45	3.326	0.000	0.000	47.407	246.460	0.000	0.050	Inf
7/21/2010 15:22:45	3.826	0.000	0.000	47.388	251.526	0.000	0.050	Inf
7/21/2010 15:22:46	4.326	0.000	0.000	47.380	255.859	0.000	0.050	Inf
7/21/2010 15:22:46	4.826	0.000	0.000	47.358	259.308	0.000	0.050	Inf
7/21/2010 15:22:47	5.326	0.000	0.000	47.345	260.101	0.000	0.050	Inf
7/21/2010 15:22:47	5.826	0.000	0.000	47.327	261.322	0.000	0.050	Inf
7/21/2010 15:22:48	6.326	0.000	0.000	47.312	259.094	0.000	0.050	Inf
7/21/2010 15:22:48	6.826	0.000	0.000	47.305	258.087	0.000	0.050	Inf
7/21/2010 15:22:49	7.326	0.000	0.000	47.297	254.669	0.000	0.050	Inf
7/21/2010 15:22:49	7.826	0.000	0.000	47.277	254.761	0.000	0.070	Inf
7/21/2010 15:22:50	8.326	0.000	0.000	47.260	249.146	0.000	0.050	Inf
7/21/2010 15:22:50	8.826	0.000	0.000	47.245	250.916	0.000	0.050	Inf
7/21/2010 15:22:51	9.326	0.000	0.000	47.229	251.617	0.000	0.070	Inf
7/21/2010 15:22:51	9.826	0.000	0.000	47.216	256.561	0.000	0.070	Inf
7/21/2010 15:22:52	10.326	0.000	0.000	47.197	252.014	0.000	0.050	Inf
7/21/2010 15:22:52	10.826	0.000	0.000	47.181	254.761	0.000	0.050	Inf
7/21/2010 15:22:53	11.326	0.000	0.000	47.168	249.298	0.000	0.050	Inf
7/21/2010 15:22:53	11.826	0.000	0.000	47.158	244.019	0.000	0.050	Inf
7/21/2010 15:22:54	12.326	0.000	0.000	47.151	244.415	0.000	0.050	Inf
7/21/2010 15:22:54	12.826	0.000	0.000	47.128	248.322	0.000	0.050	Inf
7/21/2010 15:22:55	13.326	0.000	0.000	81.213	246.704	0.000	0.050	Inf
7/21/2010 15:22:55	13.827	0.000	0.000	87.935	247.009	0.000	0.050	Inf
7/21/2010 15:22:56	14.326	0.000	0.000	94.083	251.648	0.000	0.050	Inf
7/21/2010 15:22:56	14.826	0.000	0.000	99.129	252.045	0.000	0.050	Inf
7/21/2010 15:22:57	15.326	0.000	0.000	105.250	252.777	0.000	0.050	Inf
7/21/2010 15:22:57	15.827	0.000	0.000	111.220	253.326	0.000	0.050	Inf
7/21/2010 15:22:58	16.326	0.000	0.000	115.580	253.296	0.000	0.050	Inf
7/21/2010 15:22:58	16.826	0.000	0.000	121.990	250.610	0.000	0.050	Inf
7/21/2010 15:22:59	17.326	0.000	0.000	126.690	247.498	0.000	0.050	Inf
7/21/2010 15:22:59	17.827	0.000	0.000	133.020	242.981	0.000	0.050	Inf
7/21/2010 15:23:00	18.326	0.000	0.000	138.150	241.974	0.000	0.050	Inf
7/21/2010 15:23:00	18.826	0.000	0.000	142.350	241.882	0.000	0.050	Inf
7/21/2010 15:23:01	19.326	0.000	0.000	147.280	240.112	0.000	0.050	Inf
7/21/2010 15:23:01	19.827	0.000	0.000	152.610	237.488	0.000	0.050	Inf
7/21/2010 15:23:02	20.326	0.000	0.000	157.690	236.053	0.000	0.050	Inf
7/21/2010 15:23:02	20.826	0.000	0.000	162.480	240.295	0.010	0.050	5.000
