==Experiment Metadata==
Software Version::TPD Controller v1.1
Data Saved::Wed, Jul 21, 2010 16:11:16
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp Control System Test
Chamber::analysis
Thermocouple Type::K
Notes::Testing higher ramp rates with pyrometer data included.

==Hardware Parameters==
Start Time::Wed, Jul 21, 2010 16:09:59
Data Points::127
Sample Start Temperature (Thermocouple) [C]::104.87000
Current Limit [A]::5.00000
Temperature Limit [C]::900.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0030000	0.1000000	0.0010000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	470.00
20.00	470.00
63.00	900.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/21/2010 16:09:59	0.000	470.000	1.095	104.870	551.788	0.000	0.070	Inf
7/21/2010 16:09:59	0.798	470.000	0.272	387.820	476.837	1.060	6.770	6.387
7/21/2010 16:10:00	1.297	470.000	0.904	230.710	411.469	1.060	6.770	6.387
7/21/2010 16:10:00	1.797	470.000	0.265	414.830	352.814	0.870	6.060	6.966
7/21/2010 16:10:01	2.298	470.000	0.855	268.420	300.659	0.380	4.450	11.711
7/21/2010 16:10:01	2.798	470.000	0.383	403.300	324.615	0.790	5.760	7.291
7/21/2010 16:10:02	3.298	470.000	0.817	297.520	354.675	0.790	5.760	7.291
7/21/2010 16:10:02	3.797	470.000	0.461	401.100	369.904	0.780	5.550	7.115
7/21/2010 16:10:03	4.297	470.000	0.766	329.300	383.636	0.410	4.520	11.024
7/21/2010 16:10:03	4.798	470.000	0.519	402.920	386.902	0.730	5.310	7.274
7/21/2010 16:10:04	5.297	470.000	0.706	361.580	396.820	0.730	5.310	7.274
7/21/2010 16:10:04	5.797	470.000	0.552	409.310	399.200	0.670	5.100	7.612
7/21/2010 16:10:05	6.298	470.000	0.660	387.640	407.532	0.510	4.690	9.196
7/21/2010 16:10:05	6.798	470.000	0.583	413.350	410.278	0.630	4.900	7.778
7/21/2010 16:10:06	7.297	470.000	0.622	408.830	417.389	0.630	4.900	7.778
7/21/2010 16:10:06	7.797	470.000	0.590	421.910	421.112	0.600	4.770	7.950
7/21/2010 16:10:07	8.298	470.000	0.607	421.880	425.476	0.540	4.670	8.648
7/21/2010 16:10:07	8.798	470.000	0.597	428.130	430.573	0.580	4.640	8.000
7/21/2010 16:10:08	9.297	470.000	0.597	431.950	436.340	0.580	4.640	8.000
7/21/2010 16:10:08	9.797	470.000	0.590	436.840	441.833	0.570	4.580	8.035
7/21/2010 16:10:09	10.298	470.000	0.587	440.840	447.144	0.590	4.560	7.729
7/21/2010 16:10:09	10.798	470.000	0.589	442.720	452.057	0.590	4.560	7.729
7/21/2010 16:10:10	11.297	470.000	0.585	445.970	455.505	0.570	4.520	7.930
7/21/2010 16:10:10	11.798	470.000	0.584	448.200	458.771	0.550	4.490	8.164
7/21/2010 16:10:11	12.298	470.000	0.586	449.570	462.128	0.580	4.470	7.707
7/21/2010 16:10:11	12.798	470.000	0.586	451.160	465.637	0.580	4.470	7.707
7/21/2010 16:10:12	13.297	470.000	0.585	452.970	468.719	0.570	4.450	7.807
7/21/2010 16:10:12	13.798	470.000	0.584	454.760	471.588	0.540	4.470	8.278
7/21/2010 16:10:13	14.298	470.000	0.578	457.520	474.426	0.530	4.430	8.358
7/21/2010 16:10:13	14.798	470.000	0.580	458.260	476.654	0.530	4.430	8.358
7/21/2010 16:10:14	15.297	470.000	0.577	460.070	478.302	0.540	4.410	8.167
7/21/2010 16:10:14	15.797	470.000	0.573	461.990	479.675	0.540	4.390	8.130
7/21/2010 16:10:15	16.298	470.000	0.572	463.190	481.354	0.530	4.390	8.283
7/21/2010 16:10:15	16.798	470.000	0.572	463.700	482.819	0.530	4.390	8.283
7/21/2010 16:10:16	17.297	470.000	0.575	463.490	484.192	0.560	4.390	7.839
7/21/2010 16:10:16	17.797	470.000	0.574	463.980	485.229	0.540	4.390	8.130
7/21/2010 16:10:17	18.298	470.000	0.572	465.120	486.694	0.580	4.370	7.534
7/21/2010 16:10:17	18.798	470.000	0.574	465.000	487.549	0.580	4.370	7.534
7/21/2010 16:10:18	19.297	470.000	0.573	465.710	488.281	0.590	4.370	7.407
7/21/2010 16:10:18	19.797	470.000	0.570	466.970	488.678	0.590	4.370	7.407
7/21/2010 16:10:19	20.297	472.970	0.584	466.030	489.197	0.510	4.320	8.471
7/21/2010 16:10:19	20.798	477.980	0.589	469.370	489.227	0.580	4.390	7.569
7/21/2010 16:10:20	21.298	482.980	0.606	469.820	489.380	0.560	4.390	7.839
7/21/2010 16:10:20	21.797	487.970	0.616	472.590	489.624	0.580	4.410	7.603
7/21/2010 16:10:21	22.298	492.980	0.627	475.380	490.509	0.570	4.410	7.737
7/21/2010 16:10:21	22.798	497.980	0.637	478.520	490.936	0.570	4.410	7.737
7/21/2010 16:10:22	23.297	502.970	0.636	485.020	492.615	0.580	4.430	7.638
7/21/2010 16:10:22	23.798	507.980	0.616	497.220	494.598	0.610	4.430	7.262
7/21/2010 16:10:23	24.298	512.980	0.618	503.130	496.399	0.610	4.430	7.262
7/21/2010 16:10:23	24.797	517.970	0.582	519.150	497.589	0.580	4.390	7.569
7/21/2010 16:10:24	25.298	522.980	0.562	530.930	499.115	0.550	4.370	7.945
7/21/2010 16:10:24	25.798	527.980	0.562	536.150	499.573	0.510	4.300	8.431
7/21/2010 16:10:25	26.298	532.980	0.562	540.540	498.688	0.510	4.300	8.431
7/21/2010 16:10:25	26.797	537.970	0.571	542.450	497.833	0.570	4.320	7.579
7/21/2010 16:10:26	27.298	542.980	0.574	545.720	496.490	0.550	4.370	7.945
7/21/2010 16:10:26	27.798	547.980	0.586	546.990	495.117	0.530	4.370	8.245
7/21/2010 16:10:27	28.298	552.980	0.597	548.670	493.500	0.530	4.370	8.245
7/21/2010 16:10:27	28.797	557.970	0.608	550.260	493.042	0.600	4.390	7.317
7/21/2010 16:10:28	29.298	562.980	0.618	552.670	492.371	0.570	4.410	7.737
7/21/2010 16:10:28	29.798	567.980	0.630	554.700	492.371	0.600	4.430	7.383
7/21/2010 16:10:29	30.298	572.980	0.634	559.230	492.981	0.600	4.430	7.383
7/21/2010 16:10:29	30.797	577.970	0.649	560.910	494.141	0.610	4.470	7.328
7/21/2010 16:10:30	31.298	582.980	0.659	563.780	495.209	0.610	4.450	7.295
7/21/2010 16:10:30	31.797	587.970	0.671	566.570	496.582	0.610	4.450	7.295
7/21/2010 16:10:31	32.297	592.970	0.676	571.540	498.352	0.600	4.490	7.483
7/21/2010 16:10:31	32.798	597.980	0.690	574.010	499.908	0.650	4.470	6.877
7/21/2010 16:10:32	33.297	602.970	0.700	577.560	502.075	0.670	4.490	6.701
7/21/2010 16:10:32	33.797	607.970	0.713	580.570	504.700	0.670	4.490	6.701
7/21/2010 16:10:33	34.297	612.970	0.718	585.950	507.263	0.670	4.540	6.776
7/21/2010 16:10:33	34.798	617.980	0.734	588.120	510.071	0.680	4.490	6.603
7/21/2010 16:10:34	35.297	622.970	0.744	592.210	513.031	0.700	4.520	6.457
7/21/2010 16:10:34	35.798	627.980	0.758	595.240	515.472	0.670	4.490	6.701
