Software Version::TPD Controller
Data Saved::Fri, Jun 25, 2010 10:27:16
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test TPD Controller
Chamber::Analysis
Thermocouple Type::K
Notes::Testing PID parameters found yesterday on a hold.

Start Time::Fri, Jun 25, 2010 10:26:20
Data Points::78
Sample Start Temperature (Thermocouple) [C]::31.12500
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
Kc::0.00300
Ti::0.10000
Td::0.00050

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
120.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/25/2010 10:26:21	0.000	500.000	1.407	31.125	971.405	0.000	0.050
6/25/2010 10:26:21	0.783	500.000	1.417	83.479	971.373	1.380	4.340
6/25/2010 10:26:22	1.283	500.000	1.414	117.710	971.373	1.380	4.280
6/25/2010 10:26:22	1.783	500.000	1.457	135.370	971.373	1.380	4.280
6/25/2010 10:26:23	2.282	500.000	1.460	162.880	971.373	1.410	4.370
6/25/2010 10:26:23	2.783	500.000	1.499	178.240	971.373	1.430	4.410
6/25/2010 10:26:24	3.282	500.000	1.497	203.990	971.373	1.430	4.410
6/25/2010 10:26:24	3.782	500.000	1.536	215.960	971.373	1.440	4.540
6/25/2010 10:26:25	4.283	500.000	1.512	245.270	971.373	1.490	4.670
6/25/2010 10:26:25	4.783	500.000	1.563	250.820	971.373	1.480	4.670
6/25/2010 10:26:26	5.282	500.000	1.491	291.780	971.373	1.520	4.800
6/25/2010 10:26:26	5.783	500.000	1.631	267.430	971.373	1.520	4.800
6/25/2010 10:26:27	6.282	500.000	1.480	329.320	971.373	1.590	5.070
6/25/2010 10:26:27	6.782	500.000	1.689	282.290	971.373	1.440	4.640
6/25/2010 10:26:28	7.282	500.000	1.560	335.130	971.373	1.640	5.310
6/25/2010 10:26:28	7.783	500.000	1.448	384.590	971.373	1.640	5.310
6/25/2010 10:26:29	8.282	500.000	1.752	304.060	971.373	1.410	4.620
6/25/2010 10:26:29	8.782	500.000	1.682	335.610	971.373	1.720	5.680
6/25/2010 10:26:30	9.282	500.000	1.642	361.810	971.373	1.640	5.500
6/25/2010 10:26:30	9.783	500.000	1.640	374.410	971.373	1.640	5.500
6/25/2010 10:26:31	10.282	500.000	1.646	382.700	971.373	1.590	5.440
6/25/2010 10:26:31	10.782	500.000	1.667	385.560	971.373	1.610	5.500
6/25/2010 10:26:32	11.283	500.000	1.685	389.140	971.373	1.620	5.610
6/25/2010 10:26:32	11.783	500.000	1.715	388.560	971.373	1.620	5.610
6/25/2010 10:26:33	12.282	500.000	1.735	390.880	971.373	1.680	5.910
6/25/2010 10:26:33	12.782	500.000	1.755	393.320	971.373	1.700	6.020
6/25/2010 10:26:34	13.283	500.000	1.770	396.910	971.373	1.710	6.170
6/25/2010 10:26:34	13.783	500.000	1.780	401.730	971.373	1.710	6.170
6/25/2010 10:26:35	14.282	500.000	1.781	409.110	971.373	1.750	6.340
6/25/2010 10:26:35	14.782	500.000	1.783	415.870	971.373	1.750	6.360
6/25/2010 10:26:36	15.283	500.000	1.769	426.770	971.373	1.740	6.380
6/25/2010 10:26:36	15.783	500.000	1.759	436.180	971.373	1.740	6.380
6/25/2010 10:26:37	16.282	500.000	1.738	447.710	971.373	1.720	6.280
6/25/2010 10:26:37	16.782	500.000	1.718	458.480	971.373	1.700	6.170
6/25/2010 10:26:38	17.283	500.000	1.698	468.240	971.373	1.680	6.110
6/25/2010 10:26:38	17.783	500.000	1.677	477.440	971.373	1.680	6.110
6/25/2010 10:26:39	18.283	500.000	1.661	484.560	971.373	1.630	5.980
6/25/2010 10:26:39	18.782	500.000	1.647	490.160	971.373	1.620	5.910
6/25/2010 10:26:40	19.283	500.000	1.632	495.820	971.373	1.620	5.910
6/25/2010 10:26:40	19.782	500.000	1.623	499.240	971.373	1.590	5.760
6/25/2010 10:26:41	20.283	500.000	1.611	503.020	971.373	1.590	5.740
6/25/2010 10:26:41	20.782	500.000	1.593	508.350	971.373	1.570	5.700
6/25/2010 10:26:42	21.283	500.000	1.573	514.220	971.373	1.570	5.700
6/25/2010 10:26:42	21.782	500.000	1.547	521.430	971.373	1.530	5.500
6/25/2010 10:26:43	22.283	500.000	1.516	529.400	971.373	1.530	5.440
6/25/2010 10:26:43	22.782	500.000	1.487	536.530	971.373	1.480	5.290
6/25/2010 10:26:44	23.283	500.000	1.458	543.000	971.373	1.480	5.290
6/25/2010 10:26:44	23.782	500.000	1.364	568.460	971.373	1.410	5.100
6/25/2010 10:26:45	24.283	500.000	1.630	484.050	971.373	1.330	4.770
6/25/2010 10:26:45	24.782	500.000	1.545	506.410	971.373	1.330	4.770
6/25/2010 10:26:46	25.282	500.000	1.471	529.590	971.373	1.510	5.400
6/25/2010 10:26:46	25.783	500.000	1.366	560.230	971.373	1.440	5.120
6/25/2010 10:26:47	26.283	500.000	1.606	484.950	971.373	1.320	4.750
6/25/2010 10:26:47	26.782	500.000	1.498	514.630	971.373	1.560	5.550
6/25/2010 10:26:48	27.283	500.000	1.419	539.060	971.373	1.560	5.550
6/25/2010 10:26:48	27.782	500.000	1.520	506.670	971.373	1.390	4.920
6/25/2010 10:26:49	28.283	500.000	1.426	532.870	971.373	1.490	5.270
6/25/2010 10:26:49	28.782	500.000	1.499	509.860	971.373	1.380	4.950
6/25/2010 10:26:50	29.283	500.000	1.400	537.920	971.373	1.380	4.950
6/25/2010 10:26:50	29.782	500.000	1.551	490.650	971.373	1.360	4.820
6/25/2010 10:26:51	30.283	500.000	1.338	553.400	971.373	1.520	5.380
6/25/2010 10:26:51	30.782	500.000	1.589	476.800	971.373	1.520	5.380
6/25/2010 10:26:52	31.282	500.000	1.419	525.720	971.373	1.540	5.480
6/25/2010 10:26:52	31.783	500.000	1.490	505.110	971.373	1.380	4.900
6/25/2010 10:26:53	32.282	500.000	1.317	555.710	971.373	1.450	5.140
6/25/2010 10:26:53	32.782	500.000	1.590	471.700	971.373	1.280	4.520
6/25/2010 10:26:54	33.283	500.000	1.341	544.560	971.373	1.280	4.520
6/25/2010 10:26:54	33.782	500.000	1.560	478.990	971.373	1.290	4.620
6/25/2010 10:26:55	34.282	500.000	1.318	550.380	971.373	1.530	5.400
6/25/2010 10:26:55	34.782	500.000	1.569	474.520	971.373	1.280	4.520
6/25/2010 10:26:56	35.283	500.000	1.286	557.730	971.373	1.280	4.520
6/25/2010 10:26:56	35.782	500.000	1.570	472.050	971.373	1.240	4.450
6/25/2010 10:26:57	36.282	500.000	1.307	549.170	971.373	1.530	5.400
6/25/2010 10:26:57	36.782	500.000	1.556	474.340	971.373	1.260	4.490
6/25/2010 10:26:58	37.283	500.000	1.263	560.670	971.373	1.260	4.490
6/25/2010 10:26:58	37.782	500.000	1.562	470.330	971.373	1.230	4.340
6/25/2010 10:26:59	38.282	500.000	1.288	550.500	971.373	1.530	5.400
6/25/2010 10:26:59	38.783	500.000	1.547	472.680	971.373	1.260	4.430
