Software Version::TPD Controller
Data Saved::Fri, Jun 25, 2010 10:42:34
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::TPD Controller Test
Chamber::Analysis
Thermocouple Type::K
Notes::High temperatures.  Weird droop in T at around 1:30.

Start Time::Fri, Jun 25, 2010 10:38:46
Data Points::252
Sample Start Temperature (Thermocouple) [C]::67.21600
Current Limit [A]::5.00000
Temperature Limit [C]::1300.00000
Voltage Limit [V]::20.00000
Kc::0.00100
Ti::0.10000
Td::0.00000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
60.00	500.00
240.00	1200.00
360.00	1200.00
420.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/25/2010 10:38:46	0.000	500.000	0.433	67.216	975.133	0.010	0.050
6/25/2010 10:38:46	0.362	500.000	0.459	66.813	975.093	0.010	0.050
6/25/2010 10:38:47	0.862	500.000	0.495	66.809	975.093	0.440	1.680
6/25/2010 10:38:47	1.363	500.000	0.527	70.769	975.093	0.450	1.830
6/25/2010 10:38:48	1.862	500.000	0.560	73.282	975.093	0.490	1.920
6/25/2010 10:38:48	2.362	500.000	0.591	77.458	975.093	0.490	1.920
6/25/2010 10:38:49	2.862	500.000	0.624	80.301	975.093	0.560	2.130
6/25/2010 10:38:49	3.363	500.000	0.654	85.175	975.093	0.590	2.240
6/25/2010 10:38:50	3.863	500.000	0.684	88.725	975.093	0.620	2.300
6/25/2010 10:38:50	4.362	500.000	0.714	93.524	975.093	0.640	2.390
6/25/2010 10:38:51	4.863	500.000	0.744	96.760	975.093	0.640	2.390
6/25/2010 10:38:51	5.362	500.000	0.772	102.030	975.093	0.730	2.560
6/25/2010 10:38:52	5.863	500.000	0.802	105.730	975.093	0.750	2.650
6/25/2010 10:38:52	6.362	500.000	0.828	111.940	975.093	0.750	2.730
6/25/2010 10:38:53	6.863	500.000	0.857	115.710	975.093	0.790	2.780
6/25/2010 10:38:53	7.362	500.000	0.882	121.940	975.093	0.790	2.780
6/25/2010 10:38:54	7.863	500.000	0.909	126.370	975.093	0.860	2.950
6/25/2010 10:38:54	8.362	500.000	0.934	132.360	975.093	0.870	2.990
6/25/2010 10:38:55	8.863	500.000	0.960	136.950	975.093	0.910	3.080
6/25/2010 10:38:55	9.362	500.000	0.984	142.850	975.093	0.910	3.080
6/25/2010 10:38:56	9.863	500.000	1.009	147.150	975.093	0.940	3.180
6/25/2010 10:38:56	10.362	500.000	1.032	153.090	975.093	0.980	3.230
6/25/2010 10:38:57	10.863	500.000	1.056	157.930	975.093	0.980	3.230
6/25/2010 10:38:57	11.362	500.000	1.078	164.390	975.093	1.020	3.380
6/25/2010 10:38:58	11.863	500.000	1.101	169.380	975.093	1.070	3.400
6/25/2010 10:38:58	12.362	500.000	1.120	176.840	975.093	1.060	3.490
6/25/2010 10:38:59	12.863	500.000	1.142	181.930	975.093	1.060	3.490
6/25/2010 10:38:59	13.362	500.000	1.161	189.560	975.093	1.110	3.590
6/25/2010 10:39:00	13.862	500.000	1.181	194.660	975.093	1.130	3.640
6/25/2010 10:39:00	14.362	500.000	1.198	202.530	975.093	1.150	3.680
6/25/2010 10:39:01	14.863	500.000	1.217	208.320	975.093	1.150	3.680
6/25/2010 10:39:01	15.363	500.000	1.234	215.820	975.093	1.170	3.810
6/25/2010 10:39:02	15.862	500.000	1.249	224.040	975.093	1.210	3.870
6/25/2010 10:39:02	16.362	500.000	1.265	230.960	975.093	1.210	3.890
6/25/2010 10:39:03	16.863	500.000	1.280	237.760	975.093	1.210	3.890
6/25/2010 10:39:03	17.363	500.000	1.293	246.370	975.093	1.240	4.020
