Software Version::TPD Controller
Data Saved::Fri, Jun 25, 2010 10:58:43
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::TPD Controller Test
Chamber::Analysis
Thermocouple Type::K
Notes::High temperatures. Test 14.

Start Time::Fri, Jun 25, 2010 10:53:53
Data Points::554
Sample Start Temperature (Thermocouple) [C]::121.80000
Current Limit [A]::5.00000
Temperature Limit [C]::1300.00000
Voltage Limit [V]::20.00000
Kc::0.00050
Ti::0.10000
Td::0.00000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
60.00	500.00
240.00	1200.00
360.00	1200.00
420.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/25/2010 10:53:53	0.000	500.000	0.189	121.800	967.807	0.010	0.050
6/25/2010 10:53:54	0.600	500.000	0.207	124.380	960.603	0.380	1.340
6/25/2010 10:53:54	1.100	500.000	0.226	116.540	960.603	0.380	1.340
6/25/2010 10:53:55	1.601	500.000	0.242	117.070	960.603	0.360	1.340
6/25/2010 10:53:55	2.100	500.000	0.258	117.760	960.603	0.390	1.340
6/25/2010 10:53:56	2.601	500.000	0.273	118.070	960.603	0.380	1.340
6/25/2010 10:53:56	3.100	500.000	0.289	118.180	960.603	0.380	1.340
6/25/2010 10:53:57	3.601	500.000	0.305	118.360	960.603	0.370	1.340
6/25/2010 10:53:57	4.100	500.000	0.321	118.310	960.603	0.380	1.340
6/25/2010 10:53:58	4.601	500.000	0.337	118.240	960.603	0.390	1.340
6/25/2010 10:53:58	5.100	500.000	0.353	118.050	960.603	0.390	1.340
6/25/2010 10:53:59	5.600	500.000	0.369	117.840	960.603	0.380	1.360
6/25/2010 10:53:59	6.100	500.000	0.385	117.440	960.603	0.390	1.360
6/25/2010 10:54:00	6.601	500.000	0.401	117.330	960.603	0.380	1.360
6/25/2010 10:54:00	7.100	500.000	0.417	117.000	960.603	0.380	1.360
6/25/2010 10:54:01	7.601	500.000	0.433	116.690	960.603	0.390	1.380
6/25/2010 10:54:01	8.100	500.000	0.449	116.570	960.603	0.410	1.420
6/25/2010 10:54:02	8.601	500.000	0.465	116.730	960.603	0.420	1.490
6/25/2010 10:54:02	9.100	500.000	0.481	117.030	960.603	0.420	1.490
6/25/2010 10:54:03	9.601	500.000	0.497	117.110	960.603	0.440	1.570
6/25/2010 10:54:03	10.100	500.000	0.513	117.650	960.603	0.470	1.620
6/25/2010 10:54:04	10.601	500.000	0.528	118.260	960.603	0.470	1.620
6/25/2010 10:54:04	11.100	500.000	0.544	119.010	960.603	0.480	1.700
6/25/2010 10:54:05	11.600	500.000	0.559	119.320	960.603	0.520	1.770
6/25/2010 10:54:05	12.100	500.000	0.575	120.360	960.603	0.530	1.810
6/25/2010 10:54:06	12.601	500.000	0.590	120.850	960.603	0.540	1.870
6/25/2010 10:54:06	13.100	500.000	0.605	122.480	960.603	0.540	1.870
6/25/2010 10:54:07	13.600	500.000	0.621	123.470	960.603	0.580	1.960
6/25/2010 10:54:07	14.100	500.000	0.635	125.070	960.603	0.610	2.020
6/25/2010 10:54:08	14.601	500.000	0.650	126.280	960.603	0.590	2.050
6/25/2010 10:54:08	15.100	500.000	0.665	127.540	960.603	0.590	2.050
6/25/2010 10:54:09	15.600	500.000	0.680	129.460	960.603	0.650	2.130
6/25/2010 10:54:09	16.100	500.000	0.695	130.790	960.603	0.640	2.150
6/25/2010 10:54:10	16.601	500.000	0.709	132.860	960.603	0.660	2.220
6/25/2010 10:54:10	17.100	500.000	0.723	134.380	960.603	0.660	2.220
6/25/2010 10:54:11	17.600	500.000	0.737	136.800	960.603	0.680	2.300
6/25/2010 10:54:11	18.101	500.000	0.751	139.000	960.603	0.690	2.350
6/25/2010 10:54:12	18.601	500.000	0.766	140.610	960.603	0.720	2.410
6/25/2010 10:54:12	19.100	500.000	0.780	142.430	960.603	0.720	2.410
6/25/2010 10:54:13	19.600	500.000	0.793	145.100	960.603	0.740	2.480
6/25/2010 10:54:13	20.101	500.000	0.807	146.870	960.603	0.760	2.540
6/25/2010 10:54:14	20.601	500.000	0.820	149.730	960.603	0.760	2.540
6/25/2010 10:54:14	21.101	500.000	0.834	151.640	960.603	0.800	2.600
6/25/2010 10:54:15	21.600	500.000	0.847	154.850	960.603	0.790	2.630
6/25/2010 10:54:15	22.101	500.000	0.860	156.700	960.603	0.820	2.690
6/25/2010 10:54:16	22.601	500.000	0.873	160.190	960.603	0.820	2.730
6/25/2010 10:54:16	23.100	500.000	0.886	162.090	960.603	0.820	2.730
6/25/2010 10:54:17	23.600	500.000	0.898	165.310	960.603	0.860	2.800
6/25/2010 10:54:17	24.101	500.000	0.911	167.610	960.603	0.860	2.840
6/25/2010 10:54:18	24.601	500.000	0.923	171.220	960.603	0.870	2.880
6/25/2010 10:54:18	25.100	500.000	0.935	173.510	960.603	0.870	2.880
6/25/2010 10:54:19	25.600	500.000	0.947	176.790	960.603	0.900	2.950
6/25/2010 10:54:19	26.101	500.000	0.959	179.230	960.603	0.910	2.970
6/25/2010 10:54:20	26.601	500.000	0.971	181.960	960.603	0.920	2.990
6/25/2010 10:54:20	27.100	500.000	0.983	184.250	960.603	0.920	2.990
6/25/2010 10:54:21	27.600	500.000	0.995	187.590	960.603	0.970	3.100
6/25/2010 10:54:21	28.101	500.000	1.007	189.880	960.603	0.950	3.140
6/25/2010 10:54:22	28.601	500.000	1.018	193.660	960.603	0.980	3.160
6/25/2010 10:54:22	29.100	500.000	1.029	195.780	960.603	0.980	3.160
6/25/2010 10:54:23	29.600	500.000	1.040	199.400	960.603	0.990	3.270
6/25/2010 10:54:23	30.101	500.000	1.051	201.840	960.603	1.010	3.270
6/25/2010 10:54:24	30.601	500.000	1.062	205.980	960.603	1.020	3.330
6/25/2010 10:54:24	31.100	500.000	1.072	208.540	960.603	1.020	3.330
6/25/2010 10:54:25	31.600	500.000	1.083	212.280	960.603	1.050	3.400
6/25/2010 10:54:25	32.101	500.000	1.093	215.040	960.603	1.050	3.420
6/25/2010 10:54:26	32.601	500.000	1.103	219.070	960.603	1.060	3.440
6/25/2010 10:54:26	33.100	500.000	1.113	221.700	960.603	1.060	3.440
6/25/2010 10:54:27	33.600	500.000	1.122	226.440	960.603	1.080	3.510
6/25/2010 10:54:27	34.101	500.000	1.133	229.010	960.603	1.090	3.550
6/25/2010 10:54:28	34.601	500.000	1.141	233.760	960.603	1.090	3.570
6/25/2010 10:54:28	35.100	500.000	1.151	236.620	960.603	1.090	3.570
6/25/2010 10:54:29	35.600	500.000	1.159	241.460	960.603	1.110	3.680
6/25/2010 10:54:29	36.101	500.000	1.169	243.690	960.603	1.120	3.680
6/25/2010 10:54:30	36.601	500.000	1.178	247.820	960.603	1.130	3.720
6/25/2010 10:54:30	37.100	500.000	1.187	250.440	960.603	1.130	3.720
6/25/2010 10:54:31	37.600	500.000	1.195	254.900	960.603	1.140	3.760
6/25/2010 10:54:31	38.101	500.000	1.203	258.480	960.603	1.160	3.830
6/25/2010 10:54:32	38.600	500.000	1.210	264.270	960.603	1.160	3.830
6/25/2010 10:54:32	39.101	500.000	1.218	267.710	960.603	1.170	3.910
6/25/2010 10:54:33	39.600	500.000	1.226	271.810	960.603	1.170	3.910
6/25/2010 10:54:33	40.101	500.000	1.233	275.390	960.603	1.190	3.960
6/25/2010 10:54:34	40.600	500.000	1.239	281.920	960.603	1.190	3.960
6/25/2010 10:54:34	41.100	500.000	1.247	284.780	960.603	1.210	4.020
6/25/2010 10:54:35	41.601	500.000	1.254	288.370	960.603	1.210	4.070
6/25/2010 10:54:35	42.101	500.000	1.261	291.850	960.603	1.220	4.090
6/25/2010 10:54:36	42.600	500.000	1.267	297.590	960.603	1.220	4.090
6/25/2010 10:54:36	43.100	500.000	1.274	300.680	960.603	1.240	4.130
6/25/2010 10:54:37	43.601	500.000	1.279	305.980	960.603	1.250	4.190
6/25/2010 10:54:37	44.101	500.000	1.285	309.340	960.603	1.250	4.220
6/25/2010 10:54:38	44.600	500.000	1.291	314.250	960.603	1.250	4.220
6/25/2010 10:54:38	45.100	500.000	1.297	317.430	960.603	1.250	4.280
6/25/2010 10:54:39	45.601	500.000	1.303	320.880	960.603	1.250	4.300
6/25/2010 10:54:39	46.101	500.000	1.308	324.190	960.603	1.260	4.300
6/25/2010 10:54:40	46.600	500.000	1.314	327.910	960.603	1.260	4.300
6/25/2010 10:54:40	47.100	500.000	1.319	331.280	960.603	1.280	4.340
6/25/2010 10:54:41	47.601	500.000	1.325	334.370	960.603	1.270	4.340
6/25/2010 10:54:41	48.101	500.000	1.330	337.450	960.603	1.290	4.410
6/25/2010 10:54:42	48.600	500.000	1.334	341.830	960.603	1.290	4.410
6/25/2010 10:54:42	49.100	500.000	1.339	345.810	960.603	1.300	4.450
6/25/2010 10:54:43	49.601	500.000	1.343	350.350	960.603	1.290	4.470
6/25/2010 10:54:43	50.101	500.000	1.348	353.740	960.603	1.310	4.490
6/25/2010 10:54:44	50.600	500.000	1.352	356.750	960.603	1.310	4.490
6/25/2010 10:54:44	51.100	500.000	1.356	361.100	960.603	1.320	4.520
6/25/2010 10:54:45	51.601	500.000	1.360	364.890	960.603	1.320	4.560
6/25/2010 10:54:45	52.101	500.000	1.365	365.990	960.603	1.340	4.560
6/25/2010 10:54:46	52.600	500.000	1.366	374.280	960.603	1.340	4.560
6/25/2010 10:54:46	53.100	500.000	1.370	376.540	960.603	1.340	4.620
6/25/2010 10:54:47	53.601	500.000	1.373	379.910	960.603	1.330	4.640
6/25/2010 10:54:47	54.101	500.000	1.376	384.170	960.603	1.330	4.670
6/25/2010 10:54:48	54.600	500.000	1.379	388.660	960.603	1.330	4.670
6/25/2010 10:54:48	55.100	500.000	1.382	390.340	960.603	1.340	4.710
6/25/2010 10:54:49	55.601	500.000	1.384	395.700	960.603	1.350	4.730
6/25/2010 10:54:49	56.101	500.000	1.387	399.340	960.603	1.360	4.730
6/25/2010 10:54:50	56.600	500.000	1.389	402.230	960.603	1.360	4.730
6/25/2010 10:54:50	57.100	500.000	1.392	404.340	960.603	1.350	4.730
6/25/2010 10:54:51	57.601	500.000	1.393	409.990	960.603	1.340	4.770
6/25/2010 10:54:51	58.101	500.000	1.396	411.260	960.603	1.340	4.770
6/25/2010 10:54:52	58.600	500.000	1.398	415.490	960.603	1.340	4.770
6/25/2010 10:54:52	59.100	500.000	1.401	416.750	960.603	1.360	4.770
6/25/2010 10:54:53	59.601	500.000	1.400	425.030	960.603	1.360	4.840
6/25/2010 10:54:53	60.101	500.393	1.405	422.330	960.603	1.360	4.840
6/25/2010 10:54:54	60.600	502.333	1.404	430.830	960.603	1.380	4.840
6/25/2010 10:54:54	61.100	504.278	1.408	431.900	960.603	1.380	4.860
6/25/2010 10:54:55	61.601	506.226	1.410	434.890	960.603	1.370	4.860
6/25/2010 10:54:55	62.100	508.167	1.411	440.810	960.603	1.370	4.860
6/25/2010 10:54:56	62.600	510.111	1.413	443.990	960.603	1.380	4.900
6/25/2010 10:54:56	63.101	512.059	1.416	446.710	960.603	1.390	4.880
6/25/2010 10:54:57	63.601	514.004	1.418	448.840	960.603	1.390	4.900
6/25/2010 10:54:57	64.100	515.944	1.421	451.510	960.603	1.390	4.900
6/25/2010 10:54:58	64.600	517.889	1.421	457.260	960.603	1.390	4.950
6/25/2010 10:54:58	65.101	519.837	1.424	459.800	960.603	1.380	4.950
6/25/2010 10:54:59	65.601	521.782	1.426	462.030	960.603	1.390	4.950
6/25/2010 10:54:59	66.100	523.722	1.428	465.020	960.603	1.390	4.950
6/25/2010 10:55:00	66.600	525.667	1.431	466.410	960.603	1.390	4.920
6/25/2010 10:55:00	67.101	527.615	1.431	472.280	960.603	1.400	4.970
6/25/2010 10:55:01	67.601	529.559	1.432	476.320	960.603	1.400	4.990
6/25/2010 10:55:01	68.100	531.500	1.434	479.530	960.603	1.400	4.990
6/25/2010 10:55:02	68.600	533.444	1.436	480.680	960.603	1.400	4.970
6/25/2010 10:55:02	69.101	535.393	1.439	481.240	960.603	1.390	4.990
6/25/2010 10:55:03	69.601	537.337	1.441	483.920	960.603	1.410	4.990
6/25/2010 10:55:03	70.100	539.278	1.440	492.760	960.603	1.410	4.990
6/25/2010 10:55:04	70.600	541.222	1.446	487.450	960.603	1.400	4.990
6/25/2010 10:55:04	71.101	543.171	1.445	495.730	960.603	1.420	5.010
6/25/2010 10:55:05	71.601	545.115	1.446	497.930	960.603	1.420	5.010
6/25/2010 10:55:05	72.101	547.059	1.448	500.170	960.603	1.410	5.030
6/25/2010 10:55:06	72.600	549.000	1.450	502.050	960.603	1.410	5.030
6/25/2010 10:55:06	73.101	550.948	1.443	521.070	960.603	1.410	5.100
6/25/2010 10:55:07	73.601	552.893	1.453	506.250	960.603	1.410	5.100
6/25/2010 10:55:07	74.101	554.837	1.446	526.470	960.603	1.430	5.070
6/25/2010 10:55:08	74.600	556.778	1.456	510.230	960.603	1.400	5.030
6/25/2010 10:55:08	75.101	558.726	1.449	529.150	960.603	1.400	5.030
6/25/2010 10:55:09	75.600	560.667	1.460	513.140	960.603	1.400	5.030
6/25/2010 10:55:09	76.101	562.615	1.447	543.440	960.603	1.440	5.100
6/25/2010 10:55:10	76.600	564.556	1.463	516.720	960.603	1.400	5.030
6/25/2010 10:55:10	77.101	566.504	1.451	545.220	960.603	1.400	5.030
6/25/2010 10:55:11	77.600	568.444	1.458	536.450	960.603	1.420	5.070
6/25/2010 10:55:11	78.101	570.393	1.459	537.500	960.603	1.420	5.070
6/25/2010 10:55:12	78.600	572.333	1.461	539.930	960.603	1.430	5.070
6/25/2010 10:55:12	79.101	574.282	1.457	551.310	960.603	1.430	5.070
6/25/2010 10:55:13	79.600	576.222	1.464	541.590	960.603	1.430	5.100
6/25/2010 10:55:13	80.101	578.171	1.460	553.530	960.603	1.440	5.120
6/25/2010 10:55:14	80.600	580.111	1.462	554.810	960.603	1.460	5.100
6/25/2010 10:55:14	81.101	582.059	1.463	555.540	960.603	1.460	5.100
6/25/2010 10:55:15	81.600	584.000	1.465	556.470	960.603	1.420	5.120
6/25/2010 10:55:15	82.101	585.948	1.467	556.200	960.603	1.450	5.100
6/25/2010 10:55:16	82.600	587.889	1.469	557.710	960.603	1.440	5.100
6/25/2010 10:55:16	83.101	589.837	1.471	557.600	960.603	1.440	5.100
6/25/2010 10:55:17	83.600	591.778	1.468	567.970	960.603	1.430	5.140
6/25/2010 10:55:17	84.100	593.722	1.475	558.650	960.603	1.420	5.100
6/25/2010 10:55:18	84.600	595.667	1.472	569.670	960.603	1.440	5.120
6/25/2010 10:55:18	85.101	597.615	1.474	569.740	960.603	1.440	5.120
6/25/2010 10:55:19	85.600	599.556	1.476	570.040	960.603	1.450	5.120
6/25/2010 10:55:19	86.100	601.500	1.478	569.240	960.603	1.440	5.120
6/25/2010 10:55:20	86.600	603.444	1.481	569.320	960.603	1.450	5.120
6/25/2010 10:55:20	87.101	605.393	1.477	581.820	960.603	1.450	5.120
6/25/2010 10:55:21	87.600	607.333	1.484	570.370	960.603	1.440	5.120
6/25/2010 10:55:21	88.100	609.278	1.481	582.260	960.603	1.450	5.140
6/25/2010 10:55:22	88.600	611.222	1.483	582.850	960.603	1.470	5.120
6/25/2010 10:55:22	89.101	613.171	1.485	582.850	960.603	1.460	5.140
6/25/2010 10:55:23	89.600	615.111	1.487	582.740	960.603	1.460	5.140
6/25/2010 10:55:23	90.100	617.056	1.489	583.520	960.603	1.450	5.100
6/25/2010 10:55:24	90.600	619.000	1.491	583.810	960.603	1.460	5.120
6/25/2010 10:55:24	91.101	620.948	1.490	590.840	960.603	1.470	5.180
6/25/2010 10:55:25	91.600	622.889	1.500	577.200	960.603	1.470	5.180
6/25/2010 10:55:25	92.100	624.833	1.502	578.470	960.603	1.460	5.180
6/25/2010 10:55:26	92.601	626.782	1.508	571.870	960.603	1.470	5.200
6/25/2010 10:55:26	93.101	628.726	1.511	572.940	960.603	1.460	5.200
6/25/2010 10:55:27	93.600	630.667	1.515	570.870	960.603	1.460	5.200
6/25/2010 10:55:27	94.100	632.611	1.518	572.080	960.603	1.480	5.200
6/25/2010 10:55:28	94.601	634.559	1.521	573.610	960.603	1.480	5.220
6/25/2010 10:55:28	95.101	636.504	1.525	572.730	960.603	1.490	5.220
6/25/2010 10:55:29	95.600	638.444	1.528	574.590	960.603	1.490	5.220
6/25/2010 10:55:29	96.100	640.389	1.531	575.580	960.603	1.490	5.220
6/25/2010 10:55:30	96.601	642.337	1.535	575.600	960.603	1.500	5.250
6/25/2010 10:55:30	97.100	644.278	1.538	576.690	960.603	1.490	5.250
6/25/2010 10:55:31	97.600	646.222	1.541	578.110	960.603	1.490	5.250
6/25/2010 10:55:31	98.100	648.167	1.546	576.380	960.603	1.520	5.310
6/25/2010 10:55:32	98.601	650.115	1.549	578.320	960.603	1.520	5.290
6/25/2010 10:55:32	99.100	652.056	1.552	579.470	960.603	1.520	5.290
6/25/2010 10:55:33	99.600	654.000	1.556	579.890	960.603	1.520	5.310
6/25/2010 10:55:33	100.100	655.944	1.559	581.130	960.603	1.520	5.310
6/25/2010 10:55:34	100.600	657.889	1.563	582.610	960.603	1.530	5.290
6/25/2010 10:55:34	101.100	659.833	1.567	582.280	960.603	1.530	5.310
6/25/2010 10:55:35	101.600	661.778	1.570	584.240	960.603	1.530	5.310
