Software Version::TPD Controller
Data Saved::Fri, Jun 25, 2010 11:05:35
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::TPD Controller Test
Chamber::Analysis
Thermocouple Type::K
Notes::High temperatures. Test 14. Increase maximum Current.

Start Time::Fri, Jun 25, 2010 11:01:11
Data Points::404
Sample Start Temperature (Thermocouple) [C]::114.78000
Current Limit [A]::8.00000
Temperature Limit [C]::1300.00000
Voltage Limit [V]::20.00000
Kc::0.00200
Ti::0.10000
Td::0.00000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
60.00	500.00
240.00	1200.00
360.00	1200.00
420.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/25/2010 11:01:11	0.000	500.000	0.771	114.700	960.603	0.000	0.050
6/25/2010 11:01:11	0.670	500.000	0.869	108.780	953.453	0.730	2.170
6/25/2010 11:01:12	1.170	500.000	0.924	113.800	953.453	0.830	2.410
6/25/2010 11:01:12	1.671	500.000	0.966	124.590	953.453	0.830	2.410
6/25/2010 11:01:13	2.171	500.000	1.014	131.540	953.453	0.920	2.710
6/25/2010 11:01:13	2.671	500.000	1.054	141.900	953.453	0.980	2.880
6/25/2010 11:01:14	3.170	500.000	1.099	148.770	953.453	0.980	2.880
6/25/2010 11:01:14	3.670	500.000	1.138	158.310	953.453	1.060	3.160
6/25/2010 11:01:15	4.171	500.000	1.179	165.860	953.453	1.100	3.310
6/25/2010 11:01:15	4.671	500.000	1.209	178.140	953.453	1.130	3.460
6/25/2010 11:01:16	5.170	500.000	1.245	186.820	953.453	1.130	3.460
6/25/2010 11:01:16	5.670	500.000	1.264	202.640	953.453	1.200	3.760
6/25/2010 11:01:17	6.171	500.000	1.293	212.200	953.453	1.220	3.830
6/25/2010 11:01:17	6.671	500.000	1.308	228.160	953.453	1.260	3.980
6/25/2010 11:01:18	7.170	500.000	1.335	236.900	953.453	1.260	3.980
6/25/2010 11:01:18	7.670	500.000	1.348	251.670	953.453	1.310	4.170
6/25/2010 11:01:19	8.171	500.000	1.374	259.460	953.453	1.310	4.240
6/25/2010 11:01:19	8.670	500.000	1.387	272.340	953.453	1.340	4.370
6/25/2010 11:01:20	9.170	500.000	1.405	281.600	953.453	1.340	4.370
6/25/2010 11:01:20	9.670	500.000	1.405	299.240	953.453	1.370	4.540
6/25/2010 11:01:21	10.171	500.000	1.421	307.700	953.453	1.370	4.600
6/25/2010 11:01:21	10.670	500.000	1.417	325.060	953.453	1.400	4.710
