Software Version::TPD Controller
Data Saved::Fri, Jun 25, 2010 11:23:06
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::TPD Controller Test
Chamber::Analysis
Thermocouple Type::K
Notes::Increase loop frequency to 10 Hz.

Start Time::Fri, Jun 25, 2010 11:21:59
Data Points::537
Sample Start Temperature (Thermocouple) [C]::167.39000
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
Kc::0.00200
Ti::0.10000
Td::0.00000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
120.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/25/2010 11:21:59	0.000	500.000	0.665	167.390	566.136	0.000	0.050
6/25/2010 11:22:00	0.363	500.000	0.708	166.210	563.011	0.000	0.050
6/25/2010 11:22:00	0.463	500.000	0.719	166.210	563.011	0.000	0.050
6/25/2010 11:22:00	0.564	500.000	0.732	165.550	563.011	0.000	0.050
6/25/2010 11:22:00	0.663	500.000	0.743	165.550	563.011	0.000	0.050
6/25/2010 11:22:00	0.764	500.000	0.770	157.820	563.011	0.000	0.050
6/25/2010 11:22:00	0.864	500.000	0.781	157.820	563.011	0.000	0.050
6/25/2010 11:22:00	0.963	500.000	0.788	159.810	563.011	0.000	0.050
6/25/2010 11:22:00	1.063	500.000	0.800	159.810	563.011	0.000	0.050
6/25/2010 11:22:00	1.163	500.000	0.807	161.730	563.011	0.000	0.050
6/25/2010 11:22:00	1.264	500.000	0.818	161.730	563.011	0.000	0.050
6/25/2010 11:22:01	1.364	500.000	0.826	163.780	563.011	0.000	0.050
6/25/2010 11:22:01	1.463	500.000	0.837	163.780	563.011	0.000	0.050
6/25/2010 11:22:01	1.564	500.000	0.844	165.810	563.011	0.000	0.050
6/25/2010 11:22:01	1.663	500.000	0.855	165.810	563.011	0.000	0.050
6/25/2010 11:22:01	1.764	500.000	0.862	168.100	563.011	0.000	0.050
6/25/2010 11:22:01	1.863	500.000	0.872	168.100	563.011	0.000	0.050
6/25/2010 11:22:01	1.963	500.000	0.880	169.980	563.011	0.000	0.050
6/25/2010 11:22:01	2.064	500.000	0.891	169.980	563.011	0.000	0.050
6/25/2010 11:22:01	2.163	500.000	0.897	172.180	563.011	0.000	0.050
